_cvename,_organization,_lastmodified,_contributor,__text
http://httpd.apache.org/security/vulnerabilities_13.html"
CVE-2000-1206,Apache,2008-07-02,Mark J Cox,"Fixed in Apache HTTP Server 1.3.11:
http://httpd.apache.org/security/vulnerabilities_13.html"
CVE-2001-0187,Red Hat,2006-09-27,Joshua Bressers,Red Hat Enterprise Linux 2.1 ships with wu-ftp version 2.6.2 which is not vulnerable to this issue.
CVE-2001-0729,Apache,2008-07-02,Mark J Cox,"Fixed in Apache HTTP Server 1.3.22:
http://httpd.apache.org/security/vulnerabilities_13.html"
CVE-2001-0730,Apache,2008-07-02,Mark J Cox,"Fixed in Apache HTTP Server 1.3.22:
http://httpd.apache.org/security/vulnerabilities_13.html"
CVE-2001-0731,Apache,2008-07-02,Mark J Cox,"Fixed in Apache HTTP Server 1.3.22:
http://httpd.apache.org/security/vulnerabilities_13.html"
CVE-2001-0925,Apache,2008-07-02,Mark J Cox,"Fixed in Apache HTTP Server 1.3.19:
http://httpd.apache.org/security/vulnerabilities_13.html"
CVE-2001-0935,Red Hat,2006-09-27,Joshua Bressers,"CVE-2001-0935 refers to vulnerabilities found when SUSE did a code audit of the wu-ftpd glob.c file in wu-ftpd 2.6.0. They shared these details with the wu-ftpd upstream authors who clarified that some of the issues did not apply, and all were addressed by the version of glob.c in upstream wu-ftpd 2.6.1. Therefore we believe that the issues labelled as CVE-2001-0935 do not affect wu-ftpd 2.6.1 or later versions and therefore do not affect Red Hat Enterprise Linux 2.1."
CVE-2001-0983,UltraEdit,2012-03-06,UltraEdit,"We include an option, by design, that allows the user to *not* save the password, and instead enter the password on a per FTP session basis.  This would provide the highest level of security.  If the user decides to have UltraEdit save the FTP password in the INI, it is encrypted for the benefit of the user moving their settings from one system to another.  However, even with the highest level of encryption of the saved password, if the user decides to save their password in the INI, there will always be a level of vulnerability as a result of the users decision to save the password."
CVE-2001-1342,Apache,2008-07-02,Mark J Cox,"Fixed in Apache HTTP Server 1.3.20:
http://httpd.apache.org/security/vulnerabilities_13.html"
CVE-2001-1507,Red Hat,2006-08-30,Mark J Cox,"Not vulnerable. This issue did not affect the versions of OpenSSH as shipped with Red Hat Enterprise Linux 2.1, 3, or 4."
CVE-2001-1534,Red Hat,2006-08-30,Mark J Cox,This is not a security issue.  The mod_usertrack cookies are not designed to be used for authentication.
CVE-2001-1556,Red Hat,2006-08-30,Mark J Cox,This is a duplicate CVE name and is a combination of CVE-2003-0020 and CVE-2003-0083.
CVE-2002-0061,Apache,2008-07-02,Mark J Cox,"Fixed in Apache HTTP Server 1.3.24:
http://httpd.apache.org/security/vulnerabilities_13.html"
CVE-2002-0316,XMB,2021-04-23,Robert Chapin,XMB versions 1.9.8 and later were checked and are not vulnerable. Upgrades are available at https://www.xmbforum2.com/
