"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2016-9622,Candidate,"An issue was discovered in the Tatsuya Kinoshita w3m fork before 0.5.3-33. w3m allows remote attackers to cause a denial of service (segmentation fault and crash) via a crafted HTML page.","CONFIRM:https://github.com/tats/w3m/blob/master/ChangeLog   |   CONFIRM:https://github.com/tats/w3m/issues/32   |   MLIST:[oss-security] 20161123 Re: CVE request: w3m - multiple vulnerabilities   |   URL:http://www.openwall.com/lists/oss-security/2016/11/24/1",Assigned (20161123),"None (candidate not yet proposed)",""
CVE-2016-9623,Candidate,"An issue was discovered in the Tatsuya Kinoshita w3m fork before 0.5.3-33. w3m allows remote attackers to cause a denial of service (segmentation fault and crash) via a crafted HTML page.","CONFIRM:https://github.com/tats/w3m/blob/master/ChangeLog   |   CONFIRM:https://github.com/tats/w3m/issues/33   |   MLIST:[oss-security] 20161123 Re: CVE request: w3m - multiple vulnerabilities   |   URL:http://www.openwall.com/lists/oss-security/2016/11/24/1",Assigned (20161123),"None (candidate not yet proposed)",""
CVE-2016-9624,Candidate,"An issue was discovered in the Tatsuya Kinoshita w3m fork before 0.5.3-33. w3m allows remote attackers to cause a denial of service (segmentation fault and crash) via a crafted HTML page.","CONFIRM:https://github.com/tats/w3m/blob/master/ChangeLog   |   CONFIRM:https://github.com/tats/w3m/issues/35   |   MLIST:[oss-security] 20161123 Re: CVE request: w3m - multiple vulnerabilities   |   URL:http://www.openwall.com/lists/oss-security/2016/11/24/1",Assigned (20161123),"None (candidate not yet proposed)",""
CVE-2016-9625,Candidate,"An issue was discovered in the Tatsuya Kinoshita w3m fork before 0.5.3-33. Infinite recursion vulnerability in w3m allows remote attackers to cause a denial of service via a crafted HTML page.","CONFIRM:https://github.com/tats/w3m/blob/master/ChangeLog   |   CONFIRM:https://github.com/tats/w3m/issues/36   |   MLIST:[oss-security] 20161123 Re: CVE request: w3m - multiple vulnerabilities   |   URL:http://www.openwall.com/lists/oss-security/2016/11/24/1",Assigned (20161123),"None (candidate not yet proposed)",""
CVE-2016-9626,Candidate,"An issue was discovered in the Tatsuya Kinoshita w3m fork before 0.5.3-33. Infinite recursion vulnerability in w3m allows remote attackers to cause a denial of service via a crafted HTML page.","CONFIRM:https://github.com/tats/w3m/blob/master/ChangeLog   |   CONFIRM:https://github.com/tats/w3m/issues/37   |   MLIST:[oss-security] 20161123 Re: CVE request: w3m - multiple vulnerabilities   |   URL:http://www.openwall.com/lists/oss-security/2016/11/24/1",Assigned (20161123),"None (candidate not yet proposed)",""
CVE-2016-9627,Candidate,"An issue was discovered in the Tatsuya Kinoshita w3m fork before 0.5.3-33. w3m allows remote attackers to cause a denial of service (heap buffer overflow and crash) via a crafted HTML page.","CONFIRM:https://github.com/tats/w3m/blob/master/ChangeLog   |   CONFIRM:https://github.com/tats/w3m/issues/38   |   MLIST:[oss-security] 20161123 Re: CVE request: w3m - multiple vulnerabilities   |   URL:http://www.openwall.com/lists/oss-security/2016/11/24/1",Assigned (20161123),"None (candidate not yet proposed)",""
CVE-2016-9628,Candidate,"An issue was discovered in the Tatsuya Kinoshita w3m fork before 0.5.3-33. w3m allows remote attackers to cause a denial of service (segmentation fault and crash) via a crafted HTML page.","CONFIRM:https://github.com/tats/w3m/blob/master/ChangeLog   |   CONFIRM:https://github.com/tats/w3m/issues/39   |   MLIST:[oss-security] 20161123 Re: CVE request: w3m - multiple vulnerabilities   |   URL:http://www.openwall.com/lists/oss-security/2016/11/24/1",Assigned (20161123),"None (candidate not yet proposed)",""
CVE-2016-9629,Candidate,"An issue was discovered in the Tatsuya Kinoshita w3m fork before 0.5.3-33. w3m allows remote attackers to cause a denial of service (segmentation fault and crash) via a crafted HTML page.","CONFIRM:https://github.com/tats/w3m/blob/master/ChangeLog   |   CONFIRM:https://github.com/tats/w3m/issues/40   |   MLIST:[oss-security] 20161123 Re: CVE request: w3m - multiple vulnerabilities   |   URL:http://www.openwall.com/lists/oss-security/2016/11/24/1",Assigned (20161123),"None (candidate not yet proposed)",""
CVE-2016-9630,Candidate,"An issue was discovered in the Tatsuya Kinoshita w3m fork before 0.5.3-33. w3m allows remote attackers to cause a denial of service (global buffer overflow and crash) via a crafted HTML page.","CONFIRM:https://github.com/tats/w3m/blob/master/ChangeLog   |   CONFIRM:https://github.com/tats/w3m/issues/41   |   MLIST:[oss-security] 20161123 Re: CVE request: w3m - multiple vulnerabilities   |   URL:http://www.openwall.com/lists/oss-security/2016/11/24/1",Assigned (20161123),"None (candidate not yet proposed)",""
CVE-2016-9631,Candidate,"An issue was discovered in the Tatsuya Kinoshita w3m fork before 0.5.3-33. w3m allows remote attackers to cause a denial of service (segmentation fault and crash) via a crafted HTML page.","CONFIRM:https://github.com/tats/w3m/blob/master/ChangeLog   |   CONFIRM:https://github.com/tats/w3m/issues/42   |   MLIST:[oss-security] 20161123 Re: CVE request: w3m - multiple vulnerabilities   |   URL:http://www.openwall.com/lists/oss-security/2016/11/24/1",Assigned (20161123),"None (candidate not yet proposed)",""
CVE-2016-9632,Candidate,"An issue was discovered in the Tatsuya Kinoshita w3m fork before 0.5.3-33. w3m allows remote attackers to cause a denial of service (global buffer overflow and crash) via a crafted HTML page.","CONFIRM:https://github.com/tats/w3m/blob/master/ChangeLog   |   CONFIRM:https://github.com/tats/w3m/issues/43   |   MLIST:[oss-security] 20161123 Re: CVE request: w3m - multiple vulnerabilities   |   URL:http://www.openwall.com/lists/oss-security/2016/11/24/1",Assigned (20161123),"None (candidate not yet proposed)",""
CVE-2016-9633,Candidate,"An issue was discovered in the Tatsuya Kinoshita w3m fork before 0.5.3-33. w3m allows remote attackers to cause a denial of service (infinite loop and resource consumption) via a crafted HTML page.","CONFIRM:https://github.com/tats/w3m/blob/master/ChangeLog   |   CONFIRM:https://github.com/tats/w3m/issues/23   |   MLIST:[oss-security] 20161123 Re: CVE request: w3m - multiple vulnerabilities   |   URL:http://www.openwall.com/lists/oss-security/2016/11/24/1",Assigned (20161123),"None (candidate not yet proposed)",""
CVE-2016-9634,Candidate,"Heap-based buffer overflow in the flx_decode_delta_fli function in gst/flx/gstflxdec.c in the FLIC decoder in GStreamer before 1.10.2 allows remote attackers to execute arbitrary code or cause a denial of service (application crash) via the start_line parameter.","BID:94499   |   URL:http://www.securityfocus.com/bid/94499   |   CONFIRM:https://bugzilla.gnome.org/show_bug.cgi?id=774834   |   CONFIRM:https://gstreamer.freedesktop.org/releases/1.10/#1.10.2   |   DEBIAN:DSA-3723   |   URL:http://www.debian.org/security/2016/dsa-3723   |   DEBIAN:DSA-3724   |   URL:http://www.debian.org/security/2016/dsa-3724   |   GENTOO:GLSA-201705-10   |   URL:https://security.gentoo.org/glsa/201705-10   |   MISC:https://scarybeastsecurity.blogspot.com/2016/11/0day-exploit-advancing-exploitation.html   |   MLIST:[oss-security] 20161123 Re: CVE Request: gstreamer plugins   |   URL:http://www.openwall.com/lists/oss-security/2016/11/24/2   |   REDHAT:RHSA-2016:2975   |   URL:http://rhn.redhat.com/errata/RHSA-2016-2975.html   |   REDHAT:RHSA-2017:0019   |   URL:http://rhn.redhat.com/errata/RHSA-2017-0019.html   |   REDHAT:RHSA-2017:0020   |   URL:http://rhn.redhat.com/errata/RHSA-2017-0020.html",Assigned (20161123),"None (candidate not yet proposed)",""
CVE-2016-9635,Candidate,"Heap-based buffer overflow in the flx_decode_delta_fli function in gst/flx/gstflxdec.c in the FLIC decoder in GStreamer before 1.10.2 allows remote attackers to execute arbitrary code or cause a denial of service (application crash) by providing a 'skip count' that goes beyond initialized buffer.","BID:94499   |   URL:http://www.securityfocus.com/bid/94499   |   CONFIRM:https://bugzilla.gnome.org/show_bug.cgi?id=774834   |   CONFIRM:https://gstreamer.freedesktop.org/releases/1.10/#1.10.2   |   DEBIAN:DSA-3723   |   URL:http://www.debian.org/security/2016/dsa-3723   |   DEBIAN:DSA-3724   |   URL:http://www.debian.org/security/2016/dsa-3724   |   GENTOO:GLSA-201705-10   |   URL:https://security.gentoo.org/glsa/201705-10   |   MISC:https://scarybeastsecurity.blogspot.com/2016/11/0day-exploit-advancing-exploitation.html   |   MLIST:[oss-security] 20161123 Re: CVE Request: gstreamer plugins   |   URL:http://www.openwall.com/lists/oss-security/2016/11/24/2   |   REDHAT:RHSA-2016:2975   |   URL:http://rhn.redhat.com/errata/RHSA-2016-2975.html   |   REDHAT:RHSA-2017:0019   |   URL:http://rhn.redhat.com/errata/RHSA-2017-0019.html   |   REDHAT:RHSA-2017:0020   |   URL:http://rhn.redhat.com/errata/RHSA-2017-0020.html",Assigned (20161123),"None (candidate not yet proposed)",""
