_cvename,_organization,_lastmodified,_contributor,__text

We hope that we could help you with this recommendation. 

If you have further questions, please contact the Siemens CardOS hotline under:

scs-support.med@siemens.com

Phone: +49 89 636 35996 (Mo.-Fr. 9:00-17:00 German time)"
CVE-2008-2310,Red Hat,2008-07-04,Mark J Cox,"Not vulnerable.  This issue does not affect the version of c++filt as shipped with binutils in Red Hat Enterprise Linux 3 or 4.  Although this bug is present in the version of c++filt as shipped with binutils in Red Hat Enterprise Linux 5, the format string protection from FORTIFY_SOURCE makes this unexploitable."
CVE-2008-2316,Red Hat,2008-08-04,Tomas Hoger,"Not vulnerable. This issue did not affect the versions of python as shipped with Red Hat Enterprise Linux 2.1, 3, 4, or 5.  Affected module was only introduced upstream in python 2.5."
CVE-2008-2357,Red Hat,2008-06-25,Mark J Cox,"This issue does not affect the versions of mtr as shipped with Red Hat Enterprise Linux 4 or 5.

For Red Hat Enterprise Linux 2.1 and 3, this issue can only be exploited if an attacker can convince victim to use mtr to trace path to or via the IP, for which an attacker controls PTR DNS records. Additionally, the victim must run mtr in &quot;split mode&quot; by providing -p or --split
command line options.  The Red Hat Security Response Team has therefore rated this issue as having low security impact, a future update may address this flaw."
CVE-2008-2358,Red Hat,2009-01-15,Tomas Hoger,"This issue did not affect the versions of Linux kernel as shipped with Red Hat Enterprise Linux 2.1, 3, 4, and Red Hat Enterprise MRG.

It was addressed in Red Hat Enterprise Linux 5 via: https://rhn.redhat.com/errata/RHSA-2008-0519.html"
CVE-2008-2363,Red Hat,2008-06-03,Mark J Cox,Not vulnerable. This issue did not affect the versions of pan as shipped with Red Hat Enterprise Linux 2.1.  No other versions of Red Hat Enterprise Linux have shipped Pan.
CVE-2008-2364,Apache,2008-07-02,Mark J Cox,Fixed in Apache HTTP Server 2.2.9.  http://httpd.apache.org/security/vulnerabilities_22.html
CVE-2008-2364,Red Hat,2008-06-26,Mark J Cox,"Red Hat is aware of this issue and is tracking it via the following bug: https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=CVE-2008-2364

The Red Hat Security Response Team has rated this issue as having moderate security impact, a future update may address this flaw.  More information regarding issue severity can be found here: http://www.redhat.com/security/updates/classification/"
