"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-30007,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210402),"None (candidate not yet proposed)",""
CVE-2021-30008,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210402),"None (candidate not yet proposed)",""
CVE-2021-30009,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210402),"None (candidate not yet proposed)",""
CVE-2021-3001,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210101),"None (candidate not yet proposed)",""
CVE-2021-30010,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210402),"None (candidate not yet proposed)",""
CVE-2021-30011,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210402),"None (candidate not yet proposed)",""
CVE-2021-30012,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210402),"None (candidate not yet proposed)",""
CVE-2021-30013,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210402),"None (candidate not yet proposed)",""
CVE-2021-30014,Candidate,"There is a integer overflow in media_tools/av_parsers.c in the hevc_parse_slice_segment function in GPAC 1.0.1 which results in a crash.","MISC:https://github.com/gpac/gpac/commit/51cdb67ff7c5f1242ac58c5aa603ceaf1793b788   |   MISC:https://github.com/gpac/gpac/issues/1721",Assigned (20210402),"None (candidate not yet proposed)",""
CVE-2021-30015,Candidate,"There is a Null Pointer Dereference in function filter_core/filter_pck.c:gf_filter_pck_new_alloc_internal in GPAC 1.0.1. The pid comes from function av1dmx_parse_flush_sample, the ctx.opid maybe NULL. The result is a crash in gf_filter_pck_new_alloc_internal.","MISC:https://github.com/gpac/gpac/commit/13dad7d5ef74ca2e6fe4010f5b03eb12e9bbe0ec   |   MISC:https://github.com/gpac/gpac/issues/1719",Assigned (20210402),"None (candidate not yet proposed)",""
CVE-2021-30016,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210402),"None (candidate not yet proposed)",""
CVE-2021-30017,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210402),"None (candidate not yet proposed)",""
CVE-2021-30018,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210402),"None (candidate not yet proposed)",""
CVE-2021-30019,Candidate,"In the adts_dmx_process function in filters/reframe_adts.c in GPAC 1.0.1, a crafted file may cause ctx->hdr.frame_size to be smaller than ctx->hdr.hdr_size, resulting in size to be a negative number and a heap overflow in the memcpy.","MISC:https://github.com/gpac/gpac/commit/22774aa9e62f586319c8f107f5bae950fed900bc   |   MISC:https://github.com/gpac/gpac/issues/1723",Assigned (20210402),"None (candidate not yet proposed)",""
CVE-2021-3002,Candidate,"Seo Panel 4.8.0 allows reflected XSS via the seo/seopanel/login.php?sec=forgot email parameter.","MISC:http://www.cinquino.eu/SeoPanelReflect.htm   |   MISC:https://github.com/seopanel/Seo-Panel/issues/202",Assigned (20210101),"None (candidate not yet proposed)",""
CVE-2021-30020,Candidate,"In the function gf_hevc_read_pps_bs_internal function in media_tools/av_parsers.c in GPAC 1.0.1 there is a loop, which with crafted file, pps->num_tile_columns may be larger than sizeof(pps->column_width), which results in a heap overflow in the loop.","MISC:https://github.com/gpac/gpac/commit/51cdb67ff7c5f1242ac58c5aa603ceaf1793b788   |   MISC:https://github.com/gpac/gpac/issues/1722",Assigned (20210402),"None (candidate not yet proposed)",""
CVE-2021-30021,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210402),"None (candidate not yet proposed)",""
CVE-2021-30022,Candidate,"There is a integer overflow in media_tools/av_parsers.c in the gf_avc_read_pps_bs_internal in GPAC 1.0.1. pps_id may be a negative number, so it will not return. However, avc->pps only has 255 unit, so there is an overflow, which results a crash.","MISC:https://github.com/gpac/gpac/commit/51cdb67ff7c5f1242ac58c5aa603ceaf1793b788   |   MISC:https://github.com/gpac/gpac/issues/1720",Assigned (20210402),"None (candidate not yet proposed)",""
CVE-2021-30023,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210402),"None (candidate not yet proposed)",""
CVE-2021-30024,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210402),"None (candidate not yet proposed)",""
CVE-2021-30025,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210402),"None (candidate not yet proposed)",""
CVE-2021-30026,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210402),"None (candidate not yet proposed)",""
