"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2017-17611,Candidate,"Doctor Search Script 1.0 has SQL Injection via the /list city parameter.","EXPLOIT-DB:43276   |   URL:https://www.exploit-db.com/exploits/43276/   |   MISC:https://packetstormsecurity.com/files/145312/Doctor-Search-Script-1.0-SQL-Injection.html",Assigned (20171213),"None (candidate not yet proposed)",""
CVE-2017-17612,Candidate,"Hot Scripts Clone 3.1 has SQL Injection via the /categories subctid or mctid parameter.","EXPLOIT-DB:43284   |   URL:https://www.exploit-db.com/exploits/43284/   |   EXPLOIT-DB:43916   |   URL:https://www.exploit-db.com/exploits/43916/   |   MISC:https://packetstormsecurity.com/files/145324/Hot-Scripts-Clone-3.1-SQL-Injection.html",Assigned (20171213),"None (candidate not yet proposed)",""
CVE-2017-17613,Candidate,"Freelance Website Script 2.0.6 has SQL Injection via the jobdetails.php pr_id parameter or the searchbycat_list.php catid parameter.","EXPLOIT-DB:43283   |   URL:https://www.exploit-db.com/exploits/43283/   |   MISC:https://packetstormsecurity.com/files/145323/Freelance-Website-Script-2.0.6-SQL-Injection.html",Assigned (20171213),"None (candidate not yet proposed)",""
CVE-2017-17614,Candidate,"Food Order Script 1.0 has SQL Injection via the /list city parameter.","EXPLOIT-DB:43281   |   URL:https://www.exploit-db.com/exploits/43281/   |   MISC:https://packetstormsecurity.com/files/145321/Food-Order-Script-1.0-SQL-Injection.html",Assigned (20171213),"None (candidate not yet proposed)",""
CVE-2017-17615,Candidate,"Facebook Clone Script 1.0 has SQL Injection via the friend-profile.php id parameter.","EXPLOIT-DB:43280   |   URL:https://www.exploit-db.com/exploits/43280/   |   MISC:https://packetstormsecurity.com/files/145320/Facebook-Clone-Script-1.0-SQL-Injection.html",Assigned (20171213),"None (candidate not yet proposed)",""
CVE-2017-17616,Candidate,"Event Search Script 1.0 has SQL Injection via the /event-list city parameter.","EXPLOIT-DB:43279   |   URL:https://www.exploit-db.com/exploits/43279/   |   MISC:https://packetstormsecurity.com/files/145306/Event-Search-Script-1.0-SQL-Injection.html",Assigned (20171213),"None (candidate not yet proposed)",""
CVE-2017-17617,Candidate,"Foodspotting Clone Script 1.0 has SQL Injection via the quicksearch.php q parameter.","EXPLOIT-DB:43285   |   URL:https://www.exploit-db.com/exploits/43285/   |   MISC:https://packetstormsecurity.com/files/145325/Foodspotting-Clone-Script-1.0-SQL-Injection.html",Assigned (20171213),"None (candidate not yet proposed)",""
CVE-2017-17618,Candidate,"Kickstarter Clone Script 2.0 has SQL Injection via the investcalc.php projid parameter.","EXPLOIT-DB:43286   |   URL:https://www.exploit-db.com/exploits/43286/   |   MISC:https://packetstormsecurity.com/files/145326/Kickstarter-Clone-Script-2.0-SQL-Injection.html",Assigned (20171213),"None (candidate not yet proposed)",""
CVE-2017-17619,Candidate,"Laundry Booking Script 1.0 has SQL Injection via the /list city parameter.","EXPLOIT-DB:43288   |   URL:https://www.exploit-db.com/exploits/43288/   |   MISC:https://packetstormsecurity.com/files/145328/Laundry-Booking-Script-1.0-SQL-Injection.html   |   MISC:https://packetstormsecurity.com/files/145330/Laundry-Booking-Script-1.0-SQL-Injection.html",Assigned (20171213),"None (candidate not yet proposed)",""
CVE-2017-1762,Candidate,"IBM Jazz Foundation (IBM Rational Collaborative Lifecycle Management 5.0 and 6.0) is vulnerable to cross-site scripting. This vulnerability allows users to embed arbitrary JavaScript code in the Web UI thus altering the intended functionality potentially leading to credentials disclosure within a trusted session. IBM X-Force ID: 136006.","BID:103477   |   URL:http://www.securityfocus.com/bid/103477   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg22014815   |   MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/136006",Assigned (20161130),"None (candidate not yet proposed)",""
CVE-2017-17620,Candidate,"Lawyer Search Script 1.1 has SQL Injection via the /lawyer-list city parameter.","EXPLOIT-DB:43289   |   URL:https://www.exploit-db.com/exploits/43289/   |   MISC:https://packetstormsecurity.com/files/145332/Lawyer-Search-Script-1.1-SQL-Injection.html",Assigned (20171213),"None (candidate not yet proposed)",""
