"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-18671,Candidate,"GNUBOARD5 5.3.1.9 has XSS that allows remote attackers to inject arbitrary web script or HTML via the ""mobile board head contents"" parameter, aka the adm/board_form_update.php bo_mobile_content_head parameter.","MISC:https://github.com/gnuboard/gnuboard5/commit/a45241f4bc46aee1ab2cc0749f6444b043681edf#diff-05e83ad5f4c0624ed6ff385aed1bf33b   |   MISC:https://github.com/gnuboard/gnuboard5/compare/15b2e73...2549172   |   MISC:https://github.com/gnuboard/gnuboard5/releases/tag/5.3.2.0",Assigned (20181026),"None (candidate not yet proposed)",""
CVE-2018-18672,Candidate,"GNUBOARD5 5.3.1.9 has XSS that allows remote attackers to inject arbitrary web script or HTML via the ""board head contents"" parameter, aka the adm/board_form_update.php bo_content_head parameter.","MISC:https://github.com/gnuboard/gnuboard5/commit/a45241f4bc46aee1ab2cc0749f6444b043681edf#diff-05e83ad5f4c0624ed6ff385aed1bf33b   |   MISC:https://github.com/gnuboard/gnuboard5/compare/15b2e73...2549172   |   MISC:https://github.com/gnuboard/gnuboard5/releases/tag/5.3.2.0",Assigned (20181026),"None (candidate not yet proposed)",""
CVE-2018-18673,Candidate,"GNUBOARD5 5.3.1.9 has XSS that allows remote attackers to inject arbitrary web script or HTML via the ""Menu Link"" parameter, aka the adm/menu_list_update.php me_link parameter.","MISC:https://github.com/gnuboard/gnuboard5/commit/a45241f4bc46aee1ab2cc0749f6444b043681edf#diff-bf0e19438d64230c1541bcbf9746e6e5   |   MISC:https://github.com/gnuboard/gnuboard5/compare/15b2e73...2549172   |   MISC:https://github.com/gnuboard/gnuboard5/releases/tag/5.3.2.0",Assigned (20181026),"None (candidate not yet proposed)",""
CVE-2018-18674,Candidate,"GNUBOARD5 5.3.1.9 has XSS that allows remote attackers to inject arbitrary web script or HTML via the ""board tail contents"" parameter, aka the adm/board_form_update.php bo_content_tail parameter.","MISC:https://github.com/gnuboard/gnuboard5/commit/a45241f4bc46aee1ab2cc0749f6444b043681edf#diff-653a2b5a93ed2ca9b8c809ba723638c1   |   MISC:https://github.com/gnuboard/gnuboard5/compare/15b2e73...2549172   |   MISC:https://github.com/gnuboard/gnuboard5/releases/tag/5.3.2.0",Assigned (20181026),"None (candidate not yet proposed)",""
CVE-2018-18675,Candidate,"GNUBOARD5 5.3.1.9 has XSS that allows remote attackers to inject arbitrary web script or HTML via the ""mobile board title contents"" parameter, aka the adm/board_form_update.php bo_mobile_subject parameter.","MISC:https://github.com/gnuboard/gnuboard5/commit/a45241f4bc46aee1ab2cc0749f6444b043681edf#diff-94ec20582215bda9f55fadcefe68c168   |   MISC:https://github.com/gnuboard/gnuboard5/compare/15b2e73...2549172   |   MISC:https://github.com/gnuboard/gnuboard5/releases/tag/5.3.2.0",Assigned (20181026),"None (candidate not yet proposed)",""
CVE-2018-18676,Candidate,"GNUBOARD5 5.3.1.9 has XSS that allows remote attackers to inject arbitrary web script or HTML via the ""mobile board tail contents"" parameter, aka the adm/board_form_update.php bo_mobile_content_tail parameter.","MISC:https://github.com/gnuboard/gnuboard5/commit/a45241f4bc46aee1ab2cc0749f6444b043681edf#diff-653a2b5a93ed2ca9b8c809ba723638c1   |   MISC:https://github.com/gnuboard/gnuboard5/compare/15b2e73...2549172   |   MISC:https://github.com/gnuboard/gnuboard5/releases/tag/5.3.2.0",Assigned (20181026),"None (candidate not yet proposed)",""
CVE-2018-18677,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20181026),"None (candidate not yet proposed)",""
CVE-2018-18678,Candidate,"GNUBOARD5 before 5.3.2.0 has XSS that allows remote attackers to inject arbitrary web script or HTML via the ""board group extra contents"" parameter, aka the adm/boardgroup_form_update.php gr_1~10 parameter.","MISC:https://github.com/gnuboard/gnuboard5/commit/a45241f4bc46aee1ab2cc0749f6444b043681edf#diff-d87f2c71fb4fe131465ba1ff0a5d573d   |   MISC:https://github.com/gnuboard/gnuboard5/compare/15b2e73...2549172   |   MISC:https://github.com/gnuboard/gnuboard5/releases/tag/5.3.2.0",Assigned (20181026),"None (candidate not yet proposed)",""
CVE-2018-18679,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20181026),"None (candidate not yet proposed)",""
CVE-2018-1868,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20171213),"None (candidate not yet proposed)",""
CVE-2018-18680,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20181026),"None (candidate not yet proposed)",""
CVE-2018-18681,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20181026),"None (candidate not yet proposed)",""
CVE-2018-18682,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20181026),"None (candidate not yet proposed)",""
CVE-2018-18683,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20181026),"None (candidate not yet proposed)",""
CVE-2018-18684,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20181026),"None (candidate not yet proposed)",""
CVE-2018-18685,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20181026),"None (candidate not yet proposed)",""
CVE-2018-18686,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20181026),"None (candidate not yet proposed)",""
CVE-2018-18687,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20181026),"None (candidate not yet proposed)",""
