"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2008-2211,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in admin/inc/footer.php in Maian Guestbook 3.2 allow remote attackers to inject arbitrary web script or HTML via the (1) msg_script2 and (2) msg_script3 parameters.","BID:29032   |   URL:http://www.securityfocus.com/bid/29032   |   BUGTRAQ:20080503 Maian Guestbook v3.2 XSS Vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/491584/100/0/threaded   |   SECUNIA:30071   |   URL:http://secunia.com/advisories/30071   |   SREASON:3890   |   URL:http://securityreason.com/securityalert/3890   |   XF:maian-guestbook-footer-xss(42198)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/42198",Assigned (20080514),"None (candidate not yet proposed)",""
CVE-2008-2212,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in Maian Cart 1.1 allow remote attackers to inject arbitrary web script or HTML via the (1) msg_adminheader, (2) msg_adminheader2, (3) msg_adminheader3, (4) msg_adminheader4, and unspecified other parameters to admin/inc/header.php; the (5) msg_script3 and unspecified other parameters to admin/inc/footer.php; and the (6) keywords parameter to index.php in a search action.","BID:29032   |   URL:http://www.securityfocus.com/bid/29032   |   BUGTRAQ:20080503 Maian Cart v1.1 XSS Vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/491581/100/0/threaded   |   SREASON:3891   |   URL:http://securityreason.com/securityalert/3891   |   XF:maian-cart-multiple-xss(42194)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/42194",Assigned (20080514),"None (candidate not yet proposed)",""
CVE-2008-2213,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in admin/inc/footer.php in Maian Links 3.1 allow remote attackers to inject arbitrary web script or HTML via the (1) msg_script2 and (2) msg_script3 parameters.","BID:29032   |   URL:http://www.securityfocus.com/bid/29032   |   BUGTRAQ:20080503 Maian Links v3.1 XSS Vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/491591/100/0/threaded   |   SECUNIA:30065   |   URL:http://secunia.com/advisories/30065   |   SREASON:3892   |   URL:http://securityreason.com/securityalert/3892   |   XF:maian-links-footer-xss(42208)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/42208",Assigned (20080514),"None (candidate not yet proposed)",""
CVE-2008-2214,Candidate,"Stack-based buffer overflow in the Network Manager in Castle Rock Computing SNMPc 7.1 and earlier allows remote attackers to cause a denial of service (crash) or execute arbitrary code via a long community string in an SNMP TRAP packet.","BID:28990   |   URL:http://www.securityfocus.com/bid/28990   |   BUGTRAQ:20080430 Critical Vulnerability in SNMPc   |   URL:http://www.securityfocus.com/archive/1/491454/100/0/threaded   |   MISC:http://www.ngssoftware.com/advisories/critical-vulnerability-in-snmpc/   |   SECTRACK:1019953   |   URL:http://www.securitytracker.com/id?1019953   |   SECUNIA:30036   |   URL:http://secunia.com/advisories/30036   |   SREASON:3886   |   URL:http://securityreason.com/securityalert/3886   |   VUPEN:ADV-2008-1403   |   URL:http://www.vupen.com/english/advisories/2008/1403/references   |   XF:snmpc-snmptrap-bo(42104)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/42104",Assigned (20080514),"None (candidate not yet proposed)",""
CVE-2008-2215,Candidate,"Multiple directory traversal vulnerabilities in Project-Based Calendaring System (PBCS) 0.7.1-1 allow remote attackers to read arbitrary files via a .. (dot dot) in the filename parameter to (1) src/yopy_sync.php and (2) system-logger/print_logs.php.","BID:28991   |   URL:http://www.securityfocus.com/bid/28991   |   EXPLOIT-DB:5523   |   URL:https://www.exploit-db.com/exploits/5523   |   SECUNIA:30015   |   URL:http://secunia.com/advisories/30015   |   XF:pbcs-filename-directory-traversal(42106)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/42106",Assigned (20080514),"None (candidate not yet proposed)",""
CVE-2008-2216,Candidate,"Unrestricted file upload vulnerability in src/yopy_upload.php in Project-Based Calendaring System (PBCS) 0.7.1 allows remote authenticated users to upload arbitrary files to tmp/uploads.","BID:28991   |   URL:http://www.securityfocus.com/bid/28991   |   EXPLOIT-DB:5523   |   URL:https://www.exploit-db.com/exploits/5523   |   XF:pbcs-yopyupload-file-upload(42105)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/42105",Assigned (20080514),"None (candidate not yet proposed)",""
CVE-2008-2217,Candidate,"Directory traversal vulnerability in cm/graphie.php in Content Management System 0.6.1 for Phprojekt allows remote attackers to include and execute arbitrary local files via a .. (dot dot) in the cm_imgpath parameter.","BID:28958   |   URL:http://www.securityfocus.com/bid/28958   |   EXPLOIT-DB:5510   |   URL:https://www.exploit-db.com/exploits/5510   |   XF:cmsphprojekt-graphie-file-include(42510)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/42510",Assigned (20080514),"None (candidate not yet proposed)",""
CVE-2008-2218,Candidate,"Buffer overflow in the Multimedia PC Client in Nortel Multimedia Communication Server (MCS) before Maintenance Release 3.5.8.3 and 4.0.25.3 allows remote attackers to cause a denial of service (crash) via a flood of ""extraneous"" messages, as demonstrated by the Nessus ""Generic flood"" denial of service plugin.","BID:28994   |   URL:http://www.securityfocus.com/bid/28994   |   CONFIRM:http://support.nortel.com/go/main.jsp?cscat=BLTNDETAIL&id=719698   |   SECTRACK:1019957   |   URL:http://www.securitytracker.com/id?1019957   |   SECUNIA:30038   |   URL:http://secunia.com/advisories/30038   |   VUPEN:ADV-2008-1404   |   URL:http://www.vupen.com/english/advisories/2008/1404/references   |   XF:nortel-mcs-client-bo(42115)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/42115",Assigned (20080514),"None (candidate not yet proposed)",""
CVE-2008-2219,Candidate,"Cross-site scripting (XSS) vulnerability in install.php in C-News.fr C-News 1.0.1 allows remote attackers to inject arbitrary web script or HTML via the etape parameter.","BID:28989   |   URL:http://www.securityfocus.com/bid/28989   |   MISC:http://www.z0rlu.ownspace.org/index.php?/archives/70-cnews-1.0.1-XSS.html   |   XF:cnews-install-xss(42509)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/42509",Assigned (20080514),"None (candidate not yet proposed)",""
CVE-2008-2220,Candidate,"Multiple PHP remote file inclusion vulnerabilities in Interact Learning Community Environment Interact 2.4.1, when register_globals is enabled, allow remote attackers to execute arbitrary PHP code via a URL in the (1) CONFIG[LANGUAGE_CPATH] parameter to modules/forum/embedforum.php and the (2) CONFIG[BASE_PATH] parameter to modules/scorm/lib.inc.php, different vectors than CVE-2006-4448.","BID:28996   |   URL:http://www.securityfocus.com/bid/28996   |   EXPLOIT-DB:5526   |   URL:https://www.exploit-db.com/exploits/5526   |   XF:interact-embedforum-file-include(42113)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/42113",Assigned (20080514),"None (candidate not yet proposed)",""
