"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-33923,Candidate,"Insecure permissions in Confluent Ansible (cp-ansible) 5.5.0, 5.5.1, 5.5.2 and 6.0.0 allows local attackers to access some sensitive information (private keys, state database).","MISC:https://confluent.io   |   MISC:https://www.detack.de/en/cve-2021-33923",Assigned (20210607),"None (candidate not yet proposed)",""
CVE-2021-33924,Candidate,"Confluent Ansible (cp-ansible) version 5.5.0, 5.5.1, 5.5.2 and 6.0.0 is vulnerable to Incorrect Access Control via its auxiliary component that allows remote attackers to access sensitive information.","MISC:https://confluent.io   |   MISC:https://www.detack.de/en/cve-2021-33924",Assigned (20210607),"None (candidate not yet proposed)",""
CVE-2021-33925,Candidate,"SQL Injection vulnerability in nitinparashar30 cms-corephp through commit bdabe52ef282846823bda102728a35506d0ec8f9 (May 19, 2021) allows unauthenticated attackers to gain escilated privledges via a crafted login.","MISC:https://github.com/nitinp1232/cms-corephp/issues/1",Assigned (20210607),"None (candidate not yet proposed)",""
CVE-2021-33926,Candidate,"An issue in Plone CMS v. 5.2.4, 5.2.3, 5.2.2, 5.2.1, 5.2.0, 5.1rc2, 5.1rc1, 5.1b4, 5.1b3, 5.1b2, 5.1a2, 5.1a1, 5.1.7, 5.1.6, 5.1.5, 5.1.4, 5.1.2, 5.1.1 5.1, 5.0rc3, 5.0rc2, 5.0rc1, 5.0.9, 5.0.8, 5.0.7, 5.0.6, 5.0.5, 5.0.4, 5.0.3, 5.0.2, 5.0.10, 5.0.1, 5.0, 4.3.9, 4.3.8, 4.3.7, 4.3.6, 4.3.5, 4.3.4, 4.3.3, 4.3.20, 4 allows attacker to access sensitive information via the RSS feed protlet.","MISC:https://github.com/s-kustm/Subodh/blob/master/Plone%205.2.4%20Vulnerable%20to%20bilend%20SSRF.pdf   |   MISC:https://plone.org/security/hotfix/20210518   |   MISC:https://plone.org/security/hotfix/20210518/blind-ssrf-via-feedparser-accessing-an-internal-url",Assigned (20210607),"None (candidate not yet proposed)",""
CVE-2021-33927,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210607),"None (candidate not yet proposed)",""
CVE-2021-33928,Candidate,"Buffer overflow vulnerability in function pool_installable in src/repo.h in libsolv before 0.7.17 allows attackers to cause a Denial of Service.","MISC:https://github.com/openSUSE/libsolv/issues/417",Assigned (20210607),"None (candidate not yet proposed)",""
CVE-2021-33929,Candidate,"Buffer overflow vulnerability in function pool_disabled_solvable in src/repo.h in libsolv before 0.7.17 allows attackers to cause a Denial of Service.","MISC:https://github.com/openSUSE/libsolv/issues/417",Assigned (20210607),"None (candidate not yet proposed)",""
CVE-2021-3393,Candidate,"An information leak was discovered in postgresql in versions before 13.2, before 12.6 and before 11.11. A user having UPDATE permission but not SELECT permission to a particular column could craft queries which, under some circumstances, might disclose values from that column in error messages. An attacker could use this flaw to obtain information stored in a column they are allowed to write but not read.","CONFIRM:https://security.netapp.com/advisory/ntap-20210507-0006/   |   GENTOO:GLSA-202105-32   |   URL:https://security.gentoo.org/glsa/202105-32   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1924005   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1924005",Assigned (20210202),"None (candidate not yet proposed)",""
CVE-2021-33930,Candidate,"Buffer overflow vulnerability in function pool_installable_whatprovides in src/repo.h in libsolv before 0.7.17 allows attackers to cause a Denial of Service.","MISC:https://github.com/openSUSE/libsolv/issues/417",Assigned (20210607),"None (candidate not yet proposed)",""
CVE-2021-33931,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210607),"None (candidate not yet proposed)",""
