"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-6111,Candidate,"An exploitable denial-of-service vulnerability exists in the IPv4 functionality of Allen-Bradley MicroLogix 1100 Programmable Logic Controller Systems Series B FRN 16.000, Series B FRN 15.002, Series B FRN 15.000, Series B FRN 14.000, Series B FRN 13.000, Series B FRN 12.000, Series B FRN 11.000 and Series B FRN 10.000. A specially crafted packet can cause a major error, resulting in a denial of service. An attacker can send a malicious packet to trigger this vulnerability.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2020-1057   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2020-1057   |   MISC:https://us-cert.cisa.gov/ics/advisories/icsa-21-047-02   |   URL:https://us-cert.cisa.gov/ics/advisories/icsa-21-047-02",Assigned (20200107),"None (candidate not yet proposed)",""
CVE-2020-6112,Candidate,"An exploitable code execution vulnerability exists in the JPEG2000 Stripe Decoding functionality of Nitro Software, Inc.&#8217;s Nitro Pro 13.13.2.242 when decoding sub-samples. While initializing tiles with sub-sample data, the application can miscalculate a pointer for the stripes in the tile which allow for the decoder to write out of-bounds and cause memory corruption. This can result in code execution. A specially crafted image can be embedded inside a PDF and loaded by a victim in order to trigger this vulnerability.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2020-1062   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2020-1062",Assigned (20200107),"None (candidate not yet proposed)",""
CVE-2020-6113,Candidate,"An exploitable vulnerability exists in the object stream parsing functionality of Nitro Software, Inc.&#8217;s Nitro Pro 13.13.2.242 when updating its cross-reference table. When processing an object stream from a PDF document, the application will perform a calculation in order to allocate memory for the list of indirect objects. Due to an error when calculating this size, an integer overflow may occur which can result in an undersized buffer being allocated. Later when initializing this buffer, the application can write outside its bounds which can cause a memory corruption that can lead to code execution. A specially crafted document can be delivered to a victim in order to trigger this vulnerability.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2020-1063   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2020-1063",Assigned (20200107),"None (candidate not yet proposed)",""
CVE-2020-6114,Candidate,"An exploitable SQL injection vulnerability exists in the Admin Reports functionality of Glacies IceHRM v26.6.0.OS (Commit bb274de1751ffb9d09482fd2538f9950a94c510a) . A specially crafted HTTP request can cause SQL injection. An attacker can make an authenticated HTTP request to trigger this vulnerability.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2020-1067   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2020-1067",Assigned (20200107),"None (candidate not yet proposed)",""
CVE-2020-6115,Candidate,"An exploitable vulnerability exists in the cross-reference table repairing functionality of Nitro Software, Inc.&#8217;s Nitro Pro 13.13.2.242. While searching for an object identifier in a malformed document that is missing from the cross-reference table, the application will save a reference to the object&#8217;s cross-reference table entry inside a stack variable. If the referenced object identifier is not found, the application may resize the cross-reference table which can change the scope of its entry. Later when the application tries to reference cross-reference entry via the stack variable, the application will access memory belonging to the recently freed table causing a use-after-free condition. A specially crafted document can be delivered by an attacker and loaded by a victim in order to trigger this vulnerability.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2020-1068   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2020-1068",Assigned (20200107),"None (candidate not yet proposed)",""
CVE-2020-6116,Candidate,"An arbitrary code execution vulnerability exists in the rendering functionality of Nitro Software, Inc.&#8217;s Nitro Pro 13.13.2.242. When drawing the contents of a page using colors from an indexed colorspace, the application can miscalculate the size of a buffer when allocating space for its colors. When using this allocated buffer, the application can write outside its bounds and cause memory corruption which can lead to code execution. A specially crafted document must be loaded by a victim in order to trigger this vulnerability.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2020-1070   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2020-1070",Assigned (20200107),"None (candidate not yet proposed)",""
CVE-2020-6117,Candidate,"SQL injection vulnerabilities exist in the CheckDuplicateStudent.php page of OS4Ed openSIS 7.3. The bday parameter in the page CheckDuplicateStudent.php is vulnerable to SQL injection. An attacker can make an authenticated HTTP request to trigger this vulnerability.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2020-1072   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2020-1072",Assigned (20200107),"None (candidate not yet proposed)",""
CVE-2020-6118,Candidate,"SQL injection vulnerabilities exist in the CheckDuplicateStudent.php page of OS4Ed openSIS 7.3. The bmonth parameter in the page CheckDuplicateStudent.php is vulnerable to SQL injection. An attacker can make an authenticated HTTP request to trigger this vulnerability.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2020-1072   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2020-1072",Assigned (20200107),"None (candidate not yet proposed)",""
CVE-2020-6119,Candidate,"SQL injection vulnerabilities exist in the CheckDuplicateStudent.php page of OS4Ed openSIS 7.3. The byear parameter in the page CheckDuplicateStudent.php is vulnerable to SQL injection. An attacker can make an authenticated HTTP request to trigger this vulnerability.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2020-1072   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2020-1072",Assigned (20200107),"None (candidate not yet proposed)",""
CVE-2020-6120,Candidate,"SQL injection vulnerability exists in the CheckDuplicateStudent.php page of OS4Ed openSIS 7.3. The fn parameter in the page CheckDuplicateStudent.php is vulnerable to SQL injection. An attacker can make an authenticated HTTP request to trigger this vulnerability.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2020-1072   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2020-1072",Assigned (20200107),"None (candidate not yet proposed)",""
