_cvename,_organization,_lastmodified,_contributor,__text
CVE-2004-0492,Apache,2008-07-02,Mark J Cox,"Fixed in Apache HTTP Server 1.3.32:
http://httpd.apache.org/security/vulnerabilities_13.html"
CVE-2004-0493,Apache,2008-07-02,Mark J Cox,"Fixed in Apache HTTP Server 2.0.50:
http://httpd.apache.org/security/vulnerabilities_20.html"
CVE-2004-0603,Red Hat,2007-03-14,Mark J Cox,Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch.
CVE-2004-0687,Red Hat,2007-03-14,Mark J Cox,Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch.
CVE-2004-0688,Red Hat,2007-03-14,Mark J Cox,Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch.
CVE-2004-0747,Apache,2008-07-02,Mark J Cox,"Fixed in Apache HTTP Server 2.0.51:
http://httpd.apache.org/security/vulnerabilities_20.html"
CVE-2004-0748,Apache,2008-07-02,Mark J Cox,"Fixed in Apache HTTP Server 2.0.51:
http://httpd.apache.org/security/vulnerabilities_20.html"
CVE-2004-0751,Apache,2008-07-02,Mark J Cox,"Fixed in Apache HTTP Server 2.0.51:
http://httpd.apache.org/security/vulnerabilities_20.html"
CVE-2004-0786,Apache,2008-07-02,Mark J Cox,"Fixed in Apache HTTP Server 2.0.51:
http://httpd.apache.org/security/vulnerabilities_20.html"
CVE-2004-0806,Red Hat,2006-08-30,Mark J Cox,"Not vulnerable.  cdrecord is not shipped setuid and does not need to be made setuid with Red Hat Enterprise Linux 2.1, 3, or 4 packages."
CVE-2004-0809,Apache,2008-07-02,Mark J Cox,"Fixed in Apache HTTP Server 2.0.51:
http://httpd.apache.org/security/vulnerabilities_20.html"
CVE-2004-0811,Apache,2008-07-02,Mark J Cox,"Fixed in Apache HTTP Server 2.0.52:
http://httpd.apache.org/security/vulnerabilities_20.html"
CVE-2004-0811,Red Hat,2006-08-31,Mark J Cox,"Not Vulnerable.  This issue only affected Apache 2.0.51, which was not shipped in any version of Red Hat Enterprise Linux."
CVE-2004-0829,Red Hat,2006-08-30,Mark J Cox,We do not class this as a security issue; this can only cause a denial of service for the attacker.
