"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-19663,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-19664,Candidate,"DrayTek Vigor2960 1.5.1 allows remote command execution via shell metacharacters in a toLogin2FA action to mainfunction.cgi.","CONFIRM:https://www.draytek.com/about/security-advisory/vigor3900-/-vigor2960-/-vigor300b-remote-code-injection/execution-vulnerability-(cve-2020-19664)/   |   MISC:https://github.com/minghangshen/bug_poc   |   MISC:https://nosec.org/home/detail/4631.html",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-19665,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-19666,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-19667,Candidate,"Stack-based buffer overflow and unconditional jump in ReadXPMImage in coders/xpm.c in ImageMagick 7.0.10-7.","MISC:https://github.com/ImageMagick/ImageMagick/issues/1895   |   MLIST:[debian-lts-announce] 20210112 [SECURITY] [DLA 2523-1] imagemagick security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/01/msg00010.html   |   MLIST:[debian-lts-announce] 20230311 [SECURITY] [DLA 3357-1] imagemagick security update   |   URL:https://lists.debian.org/debian-lts-announce/2023/03/msg00008.html",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-19668,Candidate,"Unverified indexs into the array lead to out of bound access in the gif_out_code function in fromgif.c in libsixel 1.8.6.","MISC:https://github.com/saitoha/libsixel/issues/136",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-19669,Candidate,"Cross Site Request Forgery (CSRF) vulnerability exists in Eyoucms 1.3.6 that can add an admin account via /login.php?m=admin&c=Admin&a=admin_add&lang=cn.","MISC:https://github.com/eyoucms/eyoucms/issues/4",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-1967,Candidate,"Server or client applications that call the SSL_check_chain() function during or after a TLS 1.3 handshake may crash due to a NULL pointer dereference as a result of incorrect handling of the ""signature_algorithms_cert"" TLS extension. The crash occurs if an invalid or unrecognised signature algorithm is received from the peer. This could be exploited by a malicious peer in a Denial of Service attack. OpenSSL version 1.1.1d, 1.1.1e, and 1.1.1f are affected by this issue. This issue did not affect OpenSSL versions prior to 1.1.1d. Fixed in OpenSSL 1.1.1g (Affected 1.1.1d-1.1.1f).","CONFIRM:https://git.openssl.org/gitweb/?p=openssl.git;a=commitdiff;h=eb563247aef3e83dda7679c43f9649270462e5b1   |   URL:https://git.openssl.org/gitweb/?p=openssl.git;a=commitdiff;h=eb563247aef3e83dda7679c43f9649270462e5b1   |   CONFIRM:https://kb.pulsesecure.net/articles/Pulse_Security_Advisories/SA44440   |   URL:https://kb.pulsesecure.net/articles/Pulse_Security_Advisories/SA44440   |   CONFIRM:https://security.netapp.com/advisory/ntap-20200424-0003/   |   URL:https://security.netapp.com/advisory/ntap-20200424-0003/   |   CONFIRM:https://security.netapp.com/advisory/ntap-20200717-0004/   |   URL:https://security.netapp.com/advisory/ntap-20200717-0004/   |   CONFIRM:https://www.openssl.org/news/secadv/20200421.txt   |   URL:https://www.openssl.org/news/secadv/20200421.txt   |   CONFIRM:https://www.synology.com/security/advisory/Synology_SA_20_05   |   URL:https://www.synology.com/security/advisory/Synology_SA_20_05   |   CONFIRM:https://www.synology.com/security/advisory/Synology_SA_20_05_OpenSSL   |   URL:https://www.synology.com/security/advisory/Synology_SA_20_05_OpenSSL   |   CONFIRM:https://www.tenable.com/security/tns-2020-03   |   URL:https://www.tenable.com/security/tns-2020-03   |   CONFIRM:https://www.tenable.com/security/tns-2020-04   |   URL:https://www.tenable.com/security/tns-2020-04   |   CONFIRM:https://www.tenable.com/security/tns-2020-11   |   URL:https://www.tenable.com/security/tns-2020-11   |   CONFIRM:https://www.tenable.com/security/tns-2021-10   |   URL:https://www.tenable.com/security/tns-2021-10   |   DEBIAN:DSA-4661   |   URL:https://www.debian.org/security/2020/dsa-4661   |   FEDORA:FEDORA-2020-d7b29838f6   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/EXDDAOWSAIEFQNBHWYE6PPYFV4QXGMCD/   |   FEDORA:FEDORA-2020-da2d1ef2d7   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/DDHOAATPWJCXRNFMJ2SASDBBNU5RJONY/   |   FEDORA:FEDORA-2020-fcc91a28e8   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/XVEP3LAK4JSPRXFO4QF4GG2IVXADV3SO/   |   FREEBSD:FreeBSD-SA-20:11   |   URL:https://security.FreeBSD.org/advisories/FreeBSD-SA-20:11.openssl.asc   |   FULLDISC:20200501 CVE-2020-1967: proving sigalg != NULL   |   URL:http://seclists.org/fulldisclosure/2020/May/5   |   GENTOO:GLSA-202004-10   |   URL:https://security.gentoo.org/glsa/202004-10   |   MISC:http://packetstormsecurity.com/files/157527/OpenSSL-signature_algorithms_cert-Denial-Of-Service.html   |   URL:http://packetstormsecurity.com/files/157527/OpenSSL-signature_algorithms_cert-Denial-Of-Service.html   |   MISC:https://github.com/irsl/CVE-2020-1967   |   URL:https://github.com/irsl/CVE-2020-1967   |   MISC:https://www.oracle.com//security-alerts/cpujul2021.html   |   URL:https://www.oracle.com//security-alerts/cpujul2021.html   |   MISC:https://www.oracle.com/security-alerts/cpuApr2021.html   |   URL:https://www.oracle.com/security-alerts/cpuApr2021.html   |   MISC:https://www.oracle.com/security-alerts/cpujan2021.html   |   URL:https://www.oracle.com/security-alerts/cpujan2021.html   |   MISC:https://www.oracle.com/security-alerts/cpujul2020.html   |   URL:https://www.oracle.com/security-alerts/cpujul2020.html   |   MISC:https://www.oracle.com/security-alerts/cpuoct2020.html   |   URL:https://www.oracle.com/security-alerts/cpuoct2020.html   |   MISC:https://www.oracle.com/security-alerts/cpuoct2021.html   |   URL:https://www.oracle.com/security-alerts/cpuoct2021.html   |   MLIST:[oss-security] 20200422 [CVE-2020-1967] OpenSSL 1.1.1d+ Segmentation fault in SSL_check_chain   |   URL:http://www.openwall.com/lists/oss-security/2020/04/22/2   |   MLIST:[tomcat-dev] 20200422 Re: Time for Tomcat Native 1.2.24?   |   URL:https://lists.apache.org/thread.html/r66ea9c436da150683432db5fbc8beb8ae01886c6459ac30c2cea7345@%3Cdev.tomcat.apache.org%3E   |   MLIST:[tomcat-dev] 20200422 Time for Tomcat Native 1.2.24?   |   URL:https://lists.apache.org/thread.html/r9a41e304992ce6aec6585a87842b4f2e692604f5c892c37e3b0587ee@%3Cdev.tomcat.apache.org%3E   |   MLIST:[tomcat-dev] 20200423 Re: Time for Tomcat Native 1.2.24?   |   URL:https://lists.apache.org/thread.html/r94d6ac3f010a38fccf4f432b12180a13fa1cf303559bd805648c9064@%3Cdev.tomcat.apache.org%3E   |   SUSE:openSUSE-SU-2020:0933   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-07/msg00004.html   |   SUSE:openSUSE-SU-2020:0945   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-07/msg00011.html",Assigned (20191203),"None (candidate not yet proposed)",""
CVE-2020-19670,Candidate,"In Niushop B2B2C Multi-Business Basic Edition V1.11, authentication can be bypassed, causing administrators to reset any passwords.","MISC:https://github.com/bluecity/CMS/blob/master/niushop%20v1.11-passwd/Niushop%20V1.11.md",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-19671,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
