"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2015-6386,Candidate,"The passthrough FTP feature on Cisco Web Security Appliance (WSA) devices with software 8.0.7-142 and 8.5.1-021 allows remote attackers to cause a denial of service (CPU consumption) via FTP sessions in which the control connection is ended after data transfer, aka Bug ID CSCut94150.","CISCO:20151130 Cisco Web Security Appliance Native FTP Denial of Service Vulnerability   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20151130-wsa   |   SECTRACK:1034276   |   URL:http://www.securitytracker.com/id/1034276",Assigned (20150817),"None (candidate not yet proposed)",""
CVE-2015-6387,Candidate,"Cross-site scripting (XSS) vulnerability in Cisco Unified Computing System (UCS) Central Software 1.3(0.1) allows remote attackers to inject arbitrary web script or HTML via a crafted value in a URL, aka Bug ID CSCux33573.","CISCO:20151201 Cisco Unified Computing System Central Software Cross-Site Scripting Vulnerability   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20151201-ucs   |   SECTRACK:1034275   |   URL:http://www.securitytracker.com/id/1034275",Assigned (20150817),"None (candidate not yet proposed)",""
CVE-2015-6388,Candidate,"Cisco Unified Computing System (UCS) Central software 1.3(0.1) allows remote attackers to conduct server-side request forgery (SSRF) attacks via a crafted request, aka Bug ID CSCux33575.","BID:78870   |   URL:http://www.securityfocus.com/bid/78870   |   CISCO:20151201 Cisco UCS Central Software Server-Side Request Forgery Vulnerability   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20151201-ucs1   |   SECTRACK:1034380   |   URL:http://www.securitytracker.com/id/1034380",Assigned (20150817),"None (candidate not yet proposed)",""
CVE-2015-6389,Candidate,"Cisco Prime Collaboration Assurance before 11.0 has a hardcoded cmuser account, which allows remote attackers to obtain access by establishing an SSH session and leveraging knowledge of this account's password, aka Bug ID CSCus62707.","BID:78738   |   URL:http://www.securityfocus.com/bid/78738   |   CISCO:20151209 Cisco Prime Collaboration Assurance Default Account Credential Vulnerability   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20151209-pca   |   SECTRACK:1034361   |   URL:http://www.securitytracker.com/id/1034361",Assigned (20150817),"None (candidate not yet proposed)",""
CVE-2015-6390,Candidate,"Cross-site scripting (XSS) vulnerability in the management interface in Cisco Unity Connection 9.1(1.10) allows remote attackers to inject arbitrary web script or HTML via a crafted value in a URL, aka Bug ID CSCup92741.","CISCO:20151202 Cisco Unity Connection Cross-Site Scripting Vulnerability   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20151202-pca   |   SECTRACK:1034286   |   URL:http://www.securitytracker.com/id/1034286",Assigned (20150817),"None (candidate not yet proposed)",""
CVE-2015-6391,Candidate,"Cisco Unified SIP 3905 phones allow remote attackers to cause a denial of service (resource consumption and functionality loss) via a large amount of network traffic, aka Bug ID CSCuh51331.","CISCO:20151202 Cisco SIP Phone 3905 Resource Limitation Denial of Service Vulnerability   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20151202-sip   |   SECTRACK:1034285   |   URL:http://www.securitytracker.com/id/1034285",Assigned (20150817),"None (candidate not yet proposed)",""
CVE-2015-6392,Candidate,"Cisco NX-OS 4.1 through 7.3 and 11.0 through 11.2 on Nexus 2000, 5000, 5500, 5600, 6000, 7000, 7700, and 9000 devices allows remote attackers to cause a denial of service (device crash) via crafted IPv4 DHCP packets to the (1) DHCPv4 relay agent or (2) smart relay agent, aka Bug IDs CSCuq24603, CSCur93159, CSCus21693, and CSCut76171.","BID:93406   |   URL:http://www.securityfocus.com/bid/93406   |   CISCO:20161005 Cisco NX-OS Software Crafted DHCPv4 Packet Denial of Service Vulnerability   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20161005-dhcp1   |   SECTRACK:1036948   |   URL:http://www.securitytracker.com/id/1036948",Assigned (20150817),"None (candidate not yet proposed)",""
CVE-2015-6393,Candidate,"Cisco NX-OS 4.1 through 7.3 and 11.0 through 11.2 on Nexus 2000, 3000, 3500, 5000, 5500, 5600, 6000, 7000, 7700, and 9000 devices allows remote attackers to cause a denial of service (device crash) via malformed IPv4 DHCP packets to the DHCPv4 relay agent, aka Bug IDs CSCuq39250, CSCus21733, CSCus21739, CSCut76171, and CSCux67182.","BID:93419   |   URL:http://www.securityfocus.com/bid/93419   |   CISCO:20161005 Cisco NX-OS Software Malformed DHCPv4 Packet Denial of Service Vulnerability   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20161005-dhcp2   |   SECTRACK:1036949   |   URL:http://www.securitytracker.com/id/1036949",Assigned (20150817),"None (candidate not yet proposed)",""
CVE-2015-6394,Candidate,"The kernel in Cisco NX-OS 5.2(9)N1(1) on Nexus 5000 devices allows local users to cause a denial of service (device crash) via crafted USB parameters, aka Bug ID CSCus89408.","CISCO:20151204 Cisco Nexus 5000 Series USB Driver Denial of Service Vulnerability   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20151204-nexus   |   SECTRACK:1034295   |   URL:http://www.securitytracker.com/id/1034295",Assigned (20150817),"None (candidate not yet proposed)",""
CVE-2015-6395,Candidate,"Cisco Prime Service Catalog 10.0, 10.0(R2), 10.1, and 11.0 does not properly restrict access to web pages, which allows remote attackers to modify the configuration via a direct request, aka Bug ID CSCuw48188.","CISCO:20151207 Cisco Prime Service Catalog Web Interface Unauthorized Access Vulnerability   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20151207-psc   |   SECTRACK:1034313   |   URL:http://www.securitytracker.com/id/1034313",Assigned (20150817),"None (candidate not yet proposed)",""
CVE-2015-6396,Candidate,"The CLI command parser on Cisco RV110W, RV130W, and RV215W devices allows local users to execute arbitrary shell commands as an administrator via crafted parameters, aka Bug IDs CSCuv90134, CSCux58161, and CSCux73567.","BID:92269   |   URL:http://www.securityfocus.com/bid/92269   |   CISCO:20160803 Cisco RV110W, RV130W, and RV215W Routers Command Shell Injection Vulnerability   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20160803-rv110_130w1   |   EXPLOIT-DB:45986   |   URL:https://www.exploit-db.com/exploits/45986/   |   SECTRACK:1036528   |   URL:http://www.securitytracker.com/id/1036528",Assigned (20150817),"None (candidate not yet proposed)",""
CVE-2015-6397,Candidate,"Cisco RV110W, RV130W, and RV215W devices have an incorrect RBAC configuration for the default account, which allows remote authenticated users to obtain root access via a login session with that account, aka Bug IDs CSCuv90139, CSCux58175, and CSCux73557.","BID:92273   |   URL:http://www.securityfocus.com/bid/92273   |   CISCO:20160803 Cisco RV110W, RV130W, and RV215W Routers Static Credential Vulnerability   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20160803-rv110_130w2   |   SECTRACK:1036524   |   URL:http://www.securitytracker.com/id/1036524",Assigned (20150817),"None (candidate not yet proposed)",""
CVE-2015-6398,Candidate,"Cisco Nexus 9000 Application Centric Infrastructure (ACI) Mode switches with software before 11.0(1c) allow remote attackers to cause a denial of service (device reload) via an IPv4 ICMP packet with the IP Record Route option, aka Bug ID CSCuq57512.","CISCO:20160203 Cisco Nexus 9000 Series ACI Mode Switch ICMP Record Route Vulnerability   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20160203-n9knci   |   SECTRACK:1034928   |   URL:http://www.securitytracker.com/id/1034928",Assigned (20150817),"None (candidate not yet proposed)",""
CVE-2015-6399,Candidate,"The Supervisor 1.0.0.0 and 1.0.0.1 in Cisco Integrated Management Controller (IMC) before 2.0(9) allows remote authenticated users to cause a denial of service (IP interface outage) via crafted parameters in an HTTP request, aka Bug ID CSCuv38286.","BID:108851   |   URL:http://www.securityfocus.com/bid/108851   |   BID:79031   |   URL:http://www.securityfocus.com/bid/79031   |   CISCO:20151211 Cisco Integrated Management Controller Denial of Service Vulnerability   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20151211-imc   |   SECTRACK:1038475   |   URL:http://www.securitytracker.com/id/1038475",Assigned (20150817),"None (candidate not yet proposed)",""
CVE-2015-6400,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in Cisco Emergency Responder 10.5(1a) allow remote attackers to inject arbitrary web script or HTML via unspecified fields, aka Bug ID CSCuv25547.","BID:78878   |   URL:http://www.securityfocus.com/bid/78878   |   CISCO:20151210 Cisco Emergency Responder Web Framework Cross-Site Scripting Vulnerability   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20151210-cer",Assigned (20150817),"None (candidate not yet proposed)",""
CVE-2015-6401,Candidate,"Cisco EPC3928 devices with EDVA 5.5.10, 5.5.11, and 5.7.1 allow remote attackers to bypass an intended authentication requirement and execute unspecified administrative functions via a crafted HTTP request, aka Bug ID CSCux24941.","CISCO:20151208 Cisco Wireless Residential Unauthorized Command Vulnerability   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20151208-cwr   |   EXPLOIT-DB:39904   |   URL:https://www.exploit-db.com/exploits/39904/   |   SECTRACK:1034347   |   URL:http://www.securitytracker.com/id/1034347",Assigned (20150817),"None (candidate not yet proposed)",""
CVE-2015-6402,Candidate,"Cross-site scripting (XSS) vulnerability in the management interface on Cisco EPC3928 devices with EDVA 5.5.10, 5.5.11, and 5.7.1 allows remote attackers to inject arbitrary web script or HTML via an unspecified value, aka Bug ID CSCux24935.","CISCO:20151208 Cisco Wireless Residential Gateway Stored Cross-Site Scripting Vulnerability   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20151208-wrg   |   EXPLOIT-DB:39904   |   URL:https://www.exploit-db.com/exploits/39904/   |   SECTRACK:1034346   |   URL:http://www.securitytracker.com/id/1034346",Assigned (20150817),"None (candidate not yet proposed)",""
CVE-2015-6403,Candidate,"The TFTP implementation on Cisco Small Business SPA30x, SPA50x, SPA51x phones 7.5.7 improperly validates firmware-image file integrity, which allows local users to load a Trojan horse image by leveraging shell access, aka Bug ID CSCut67400.","BID:78739   |   URL:http://www.securityfocus.com/bid/78739   |   CISCO:20151209 Multiple Cisco IP Phones Firmware Image Upload Vulnerability   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20151209-ipp   |   SECTRACK:1034376   |   URL:http://www.securitytracker.com/id/1034376",Assigned (20150817),"None (candidate not yet proposed)",""
CVE-2015-6404,Candidate,"Cisco Hosted Collaboration Mediation Fulfillment 10.6(3) does not use RBAC, which allows remote authenticated users to obtain sensitive credential information by leveraging admin access and making SOAP API requests, aka Bug ID CSCuw84374.","BID:78874   |   URL:http://www.securityfocus.com/bid/78874   |   CISCO:20151210 Cisco Hosted Collaboration Mediation Fulfillment SOAP API Sensitive Information Disclosure Vulnerability   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20151210-hcm",Assigned (20150817),"None (candidate not yet proposed)",""
CVE-2015-6405,Candidate,"Cross-site request forgery (CSRF) vulnerability in Cisco Emergency Responder 10.5(1) and 10.5(1a) allows remote attackers to hijack the authentication of arbitrary users, aka Bug ID CSCuv26501.","BID:78812   |   URL:http://www.securityfocus.com/bid/78812   |   CISCO:20151210 Cisco Emergency Responder Service Web Framework Cross-Site Request Forgery Vulnerability   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20151209-cers   |   SECTRACK:1034385   |   URL:http://www.securitytracker.com/id/1034385",Assigned (20150817),"None (candidate not yet proposed)",""
CVE-2015-6406,Candidate,"Directory traversal vulnerability in the Tools menu in Cisco Emergency Responder 10.5(1.10000.5) allows remote authenticated users to write to arbitrary files via a crafted filename, aka Bug ID CSCuv21781.","BID:78816   |   URL:http://www.securityfocus.com/bid/78816   |   CISCO:20151210 Cisco Emergency Responder Tools Menu Directory Traversal Vulnerability   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20151209-ert   |   SECTRACK:1034384   |   URL:http://www.securitytracker.com/id/1034384",Assigned (20150817),"None (candidate not yet proposed)",""
CVE-2015-6407,Candidate,"Cisco Emergency Responder 10.5(3.10000.9) allows remote attackers to upload files to arbitrary locations via a crafted parameter, aka Bug ID CSCuv25501.","BID:78817   |   URL:http://www.securityfocus.com/bid/78817   |   CISCO:20151210 Cisco Emergency Responder Web Framework Arbitrary File Upload Vulnerability   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20151209-erw   |   SECTRACK:1034383   |   URL:http://www.securitytracker.com/id/1034383",Assigned (20150817),"None (candidate not yet proposed)",""
