"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-14087,Candidate,"An issue was discovered in a smart contract implementation for EUC (EUC), an Ethereum token. The contract has an integer overflow. If the owner sets the value of buyPrice to a large number in setPrices() then the ""msg.value * buyPrice"" will cause an integer overflow in the fallback function.","MISC:https://github.com/hellowuzekai/blockchains/blob/master/overflow2.md",Assigned (20180715),"None (candidate not yet proposed)",""
CVE-2018-14088,Candidate,"An issue was discovered in a smart contract implementation for STeX White List (STE(WL)), an Ethereum token. The contract has an integer overflow. If the owner sets the value of amount to a large number then the ""amount * 1000000000000000"" will cause an integer overflow in withdrawToFounders().","MISC:https://github.com/hellowuzekai/blockchains/blob/master/overflow3.md",Assigned (20180715),"None (candidate not yet proposed)",""
CVE-2018-14089,Candidate,"An issue was discovered in a smart contract implementation for Virgo_ZodiacToken, an Ethereum token. In this contract, 'bool sufficientAllowance = allowance <= _value' will cause an arbitrary transfer in the function transferFrom because '<=' is used instead of '>=' (which was intended). An attacker can transfer from any address to his address, and does not need to meet the 'allowance > value' condition.","MISC:https://github.com/hellowuzekai/blockchains/blob/master/transferFrom.md",Assigned (20180715),"None (candidate not yet proposed)",""
CVE-2018-1409,Candidate,"IBM Notes Diagnostics (IBM Client Application Access and IBM Notes) could allow a local user to execute commands on the system. By crafting a command line sent via the shared memory IPC, which could be tricked into executing an executable chosen by the attacker. IBM X-Force ID: 138708.","CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg22010766   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg22010767   |   MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/138708",Assigned (20171213),"None (candidate not yet proposed)",""
CVE-2018-14090,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180715),"None (candidate not yet proposed)",""
CVE-2018-14091,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180715),"None (candidate not yet proposed)",""
CVE-2018-14092,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180715),"None (candidate not yet proposed)",""
CVE-2018-14093,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180715),"None (candidate not yet proposed)",""
CVE-2018-14094,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180715),"None (candidate not yet proposed)",""
CVE-2018-14095,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180715),"None (candidate not yet proposed)",""
CVE-2018-14096,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180715),"None (candidate not yet proposed)",""
CVE-2018-14097,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180715),"None (candidate not yet proposed)",""
CVE-2018-14098,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180715),"None (candidate not yet proposed)",""
CVE-2018-14099,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180715),"None (candidate not yet proposed)",""
CVE-2018-1410,Candidate,"IBM Notes Diagnostics (IBM Client Application Access and IBM Notes) could allow a local user to execute commands on the system. By crafting a command line sent via the shared memory IPC, which could be tricked into executing an executable chosen by the attacker. IBM X-Force ID: 138709.","CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg22010766   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg22010767   |   MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/138709",Assigned (20171213),"None (candidate not yet proposed)",""
CVE-2018-14100,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180715),"None (candidate not yet proposed)",""
CVE-2018-14101,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180715),"None (candidate not yet proposed)",""
CVE-2018-14102,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180715),"None (candidate not yet proposed)",""
CVE-2018-14103,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180715),"None (candidate not yet proposed)",""
CVE-2018-14104,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180715),"None (candidate not yet proposed)",""
CVE-2018-14105,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180715),"None (candidate not yet proposed)",""
CVE-2018-14106,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180715),"None (candidate not yet proposed)",""
CVE-2018-14107,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180715),"None (candidate not yet proposed)",""
CVE-2018-14108,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180715),"None (candidate not yet proposed)",""
CVE-2018-14109,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180715),"None (candidate not yet proposed)",""
CVE-2018-1411,Candidate,"IBM Notes Diagnostics (IBM Client Application Access and IBM Notes) could allow a local user to execute commands on the system. By crafting a command line sent via the shared memory IPC, which could be tricked into executing an executable chosen by the attacker. IBM X-Force ID: 138710.","CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg22010766   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg22010767   |   MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/138710",Assigned (20171213),"None (candidate not yet proposed)",""
CVE-2018-14110,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180715),"None (candidate not yet proposed)",""
CVE-2018-14111,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180715),"None (candidate not yet proposed)",""
CVE-2018-14112,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180715),"None (candidate not yet proposed)",""
CVE-2018-14113,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180715),"None (candidate not yet proposed)",""
CVE-2018-14114,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180715),"None (candidate not yet proposed)",""
CVE-2018-14115,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180715),"None (candidate not yet proposed)",""
CVE-2018-14116,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180715),"None (candidate not yet proposed)",""
