"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-36586,Candidate,"In Tenda G3 US_G3V3.0br_V15.11.0.6(7663)_EN_TDE, there is a buffer overflow vulnerability caused by strcpy in function 0x869f4 in the httpd binary.","MISC:https://github.com/Davidteeri/Bug-Report/blob/main/tenda-G3-%200x869f4.md   |   MISC:https://www.tendacn.com/download/detail-3401.html",Assigned (20220725),"None (candidate not yet proposed)",""
CVE-2022-36587,Candidate,"In Tenda G3 US_G3V3.0br_V15.11.0.6(7663)_EN_TDE, there is a buffer overflow vulnerability caused by sprintf in function in the httpd binary.","MISC:https://github.com/Davidteeri/Bug-Report/blob/main/tenda-G3-%200x53208.md   |   MISC:https://www.tendacn.com/download/detail-3401.html",Assigned (20220725),"None (candidate not yet proposed)",""
CVE-2022-36588,Candidate,"In D-Link DAP1650 v1.04 firmware, the fileaccess.cgi program in the firmware has a buffer overflow vulnerability caused by strncpy.","MISC:https://github.com/Davidteeri/Bug-Report/blob/main/dlink-dap1650-0x419EF8.md   |   MISC:https://support.dlink.com/ProductInfo.aspx?m=DAP-1650   |   MISC:https://www.dlink.com/en/security-bulletin/",Assigned (20220725),"None (candidate not yet proposed)",""
CVE-2022-36589,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220725),"None (candidate not yet proposed)",""
CVE-2022-3659,Candidate,"Use after free in Accessibility in Google Chrome on Chrome OS prior to 107.0.5304.62 allowed a remote attacker who convinced a user to engage in specific UI interactions to potentially exploit heap corruption via specific UI interactions. (Chromium security severity: Medium)","MISC:https://chromereleases.googleblog.com/2022/10/stable-channel-update-for-desktop_25.html   |   URL:https://chromereleases.googleblog.com/2022/10/stable-channel-update-for-desktop_25.html   |   MISC:https://crbug.com/1355560   |   URL:https://crbug.com/1355560",Assigned (20221021),"None (candidate not yet proposed)",""
CVE-2022-36590,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220725),"None (candidate not yet proposed)",""
CVE-2022-36591,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220725),"None (candidate not yet proposed)",""
CVE-2022-36592,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220725),"None (candidate not yet proposed)",""
CVE-2022-36593,Candidate,"kkFileView v4.0.0 was discovered to contain an arbitrary file deletion vulnerability via the fileName parameter at /controller/FileController.java.","MISC:https://github.com/kekingcn/kkFileView/issues/370",Assigned (20220725),"None (candidate not yet proposed)",""
CVE-2022-36594,Candidate,"Mapper v4.0.0 to v4.2.0 was discovered to contain a SQL injection vulnerability via the ids parameter at the selectByIds function.","MISC:https://github.com/abel533/Mapper/issues/862",Assigned (20220725),"None (candidate not yet proposed)",""
CVE-2022-36595,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220725),"None (candidate not yet proposed)",""
CVE-2022-36596,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220725),"None (candidate not yet proposed)",""
CVE-2022-36597,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220725),"None (candidate not yet proposed)",""
CVE-2022-36598,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220725),"None (candidate not yet proposed)",""
CVE-2022-36599,Candidate,"Mingsoft MCMS 5.2.8 was discovered to contain a SQL injection vulnerability in /mdiy/model/delete URI via models Lists.","MISC:https://gitee.com/mingSoft/MCMS/issues/I5I1P5",Assigned (20220725),"None (candidate not yet proposed)",""
CVE-2022-3660,Candidate,"Inappropriate implementation in Full screen mode in Google Chrome on Android prior to 107.0.5304.62 allowed a remote attacker to hide the contents of the Omnibox (URL bar) via a crafted HTML page. (Chromium security severity: Medium)","MISC:https://chromereleases.googleblog.com/2022/10/stable-channel-update-for-desktop_25.html   |   URL:https://chromereleases.googleblog.com/2022/10/stable-channel-update-for-desktop_25.html   |   MISC:https://crbug.com/1327505   |   URL:https://crbug.com/1327505",Assigned (20221021),"None (candidate not yet proposed)",""
CVE-2022-36600,Candidate,"BlogEngine v3.3.8.0 was discovered to contain a cross-site scripting (XSS) vulnerability in the component /blogengine/api/posts. This vulnerability allows attackers to execute arbitrary web scripts or HTML via a crafted payload injected into the Description field.","MISC:https://github.com/BlogEngine/BlogEngine.NET/issues/254",Assigned (20220725),"None (candidate not yet proposed)",""
CVE-2022-36601,Candidate,"The Eclipse TCF debug interface in JasMiner-X4-Server-20220621-090907 and below is open on port 1534. This issue allows unauthenticated attackers to gain root privileges on the affected device and access sensitive data or execute arbitrary commands.","MISC:https://jamesachambers.com/cryptocurrency-asic-miners-security-and-hacking-audit/",Assigned (20220725),"None (candidate not yet proposed)",""
CVE-2022-36602,Candidate,"InnoSilicon A10 a10_20200924_120556 was discovered to contain a remote code execution (RCE) vulnerability in the setPlatformAPI function.","MISC:https://jamesachambers.com/cryptocurrency-asic-miners-security-and-hacking-audit/",Assigned (20220725),"None (candidate not yet proposed)",""
CVE-2022-36603,Candidate,"InnoSilicon T3T+ t2t+_soc_20190911_151433.swu was discovered to contain a remote code execution (RCE) vulnerability in the checkUrl function.","MISC:https://jamesachambers.com/cryptocurrency-asic-miners-security-and-hacking-audit/",Assigned (20220725),"None (candidate not yet proposed)",""
CVE-2022-36604,Candidate,"An access control issue in Canaan Avalon ASIC Miner 2020.3.30 and below allows unauthenticated attackers to arbitrarily change user passwords via a crafted POST request.","MISC:https://jamesachambers.com/cryptocurrency-asic-miners-security-and-hacking-audit/",Assigned (20220725),"None (candidate not yet proposed)",""
CVE-2022-36605,Candidate,"Yimioa v6.1 was discovered to contain a SQL injection vulnerability via the orderbyGET parameter.","MISC:https://github.com/cloudwebsoft/ywoa/issues/24",Assigned (20220725),"None (candidate not yet proposed)",""
CVE-2022-36606,Candidate,"Ywoa before v6.1 was discovered to contain a SQL injection vulnerability via /oa/setup/checkPool?database.","MISC:https://github.com/cloudwebsoft/ywoa/issues/25",Assigned (20220725),"None (candidate not yet proposed)",""
CVE-2022-36607,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220725),"None (candidate not yet proposed)",""
CVE-2022-36608,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220725),"None (candidate not yet proposed)",""
CVE-2022-36609,Candidate,"Clinic's Patient Management System v1.0 was discovered to contain a SQL injection vulnerability via the id parameter at /pms/update_patient.php.","MISC:https://github.com/Lendme1996/bug_report/blob/main/vendors/oretnom23/clinics-patient-management-system/SQLi-1.md",Assigned (20220725),"None (candidate not yet proposed)",""
CVE-2022-3661,Candidate,"Insufficient data validation in Extensions in Google Chrome prior to 107.0.5304.62 allowed a remote attacker who had compromised the renderer process to leak cross-origin data via a crafted Chrome Extension. (Chromium security severity: Low)","MISC:https://chromereleases.googleblog.com/2022/10/stable-channel-update-for-desktop_25.html   |   URL:https://chromereleases.googleblog.com/2022/10/stable-channel-update-for-desktop_25.html   |   MISC:https://crbug.com/1350111   |   URL:https://crbug.com/1350111",Assigned (20221021),"None (candidate not yet proposed)",""
CVE-2022-36610,Candidate,"TOTOLINK A720R V4.1.5cu.532_B20210610 was discovered to contain a hardcoded password for root at /etc/shadow.sample.","MISC:https://github.com/whiter6666/CVE/blob/main/TOTOLINK_A720R/hard_code.md",Assigned (20220725),"None (candidate not yet proposed)",""
CVE-2022-36611,Candidate,"TOTOLINK A800R V4.1.2cu.5137_B20200730 was discovered to contain a hardcoded password for root at /etc/shadow.sample.","MISC:https://github.com/whiter6666/CVE/blob/main/TOTOLINK_A800R/hard_code.md",Assigned (20220725),"None (candidate not yet proposed)",""
CVE-2022-36612,Candidate,"TOTOLINK A950RG V4.1.2cu.5204_B20210112 was discovered to contain a hardcoded password for root at /etc/shadow.sample.","MISC:https://github.com/whiter6666/CVE/blob/main/TOTOLINK_A950RG/hard_code.md",Assigned (20220725),"None (candidate not yet proposed)",""
CVE-2022-36613,Candidate,"TOTOLINK N600R V4.3.0cu.7647_B20210106 was discovered to contain a hardcoded password for root at /etc/shadow.sample.","MISC:https://github.com/whiter6666/CVE/blob/main/TOTOLINK_N600R/hard_code.md",Assigned (20220725),"None (candidate not yet proposed)",""
