"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2007-3197,Candidate,"SQL injection vulnerability in vBSupport.php in vBSupport 1.1 before 1.1a allows remote attackers to execute arbitrary SQL commands via unspecified vectors.","CONFIRM:http://www.vbulletin.org/forum/showthread.php?t=94023&page=38   |   OSVDB:37162   |   URL:http://osvdb.org/37162",Assigned (20070612),"None (candidate not yet proposed)",""
CVE-2007-3198,Candidate,"Cross-site scripting (XSS) vulnerability in comments.php in Maran PHP Blog (Maran Blog), possibly only versions before 20070610, allows remote attackers to inject arbitrary web script or HTML via the id parameter.","BID:24409   |   URL:http://www.securityfocus.com/bid/24409   |   BID:30309   |   URL:http://www.securityfocus.com/bid/30309   |   BUGTRAQ:20070610 Maran Blog XSS vulnerability   |   URL:http://www.securityfocus.com/archive/1/471046/100/0/threaded   |   BUGTRAQ:20080719 Maran PHP Blog Xss By Khashayar Fereidani   |   URL:http://www.securityfocus.com/archive/1/494549/100/0/threaded   |   MISC:http://www.secvsn.com/content/Advisories/sr-060607-maran.html   |   OSVDB:35374   |   URL:http://osvdb.org/35374   |   SECUNIA:25616   |   URL:http://secunia.com/advisories/25616   |   SREASON:2797   |   URL:http://securityreason.com/securityalert/2797   |   VUPEN:ADV-2007-2148   |   URL:http://www.vupen.com/english/advisories/2007/2148   |   XF:maranblog-comments-xss(34812)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/34812",Assigned (20070612),"None (candidate not yet proposed)",""
CVE-2007-3199,Candidate,"Unrestricted file upload vulnerability in Link Request Contact Form 3.4 allows remote attackers to execute arbitrary PHP code by uploading a file with a .php extension and an image content type, as demonstrated by image/jpeg.","BID:24408   |   URL:http://www.securityfocus.com/bid/24408   |   EXPLOIT-DB:4059   |   URL:https://www.exploit-db.com/exploits/4059   |   MISC:http://corryl.altervista.org/index.php?mod=Download/Exploit#exploit-LRCF-v3.4.rar   |   OSVDB:37204   |   URL:http://osvdb.org/37204   |   SECUNIA:25614   |   URL:http://secunia.com/advisories/25614   |   VUPEN:ADV-2007-2143   |   URL:http://www.vupen.com/english/advisories/2007/2143   |   XF:linkrequest-output-file-upload(34801)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/34801",Assigned (20070612),"None (candidate not yet proposed)",""
CVE-2007-3200,Candidate,"NMASINST in Novell Modular Authentication Service (NMAS) 3.1.2 and earlier on NetWare logs its invoking command line to NMASINST.LOG, which might allow local users to obtain the admin username and password by reading this file.","BID:24405   |   URL:http://www.securityfocus.com/bid/24405   |   CONFIRM:https://secure-support.novell.com/KanisaPlatform/Publishing/249/3260550_f.SAL_Public.html   |   OSVDB:35943   |   URL:http://osvdb.org/35943   |   SECTRACK:1018215   |   URL:http://securitytracker.com/id?1018215   |   SECUNIA:25592   |   URL:http://secunia.com/advisories/25592   |   VUPEN:ADV-2007-2118   |   URL:http://www.vupen.com/english/advisories/2007/2118   |   XF:novell-nmasinst-information-disclosure(34806)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/34806",Assigned (20070612),"None (candidate not yet proposed)",""
CVE-2007-3201,Candidate,"Visual truncation vulnerability in Windows Privacy Tray (WinPT) 1.2.0 allows user-assisted remote attackers to install a key listed under the wrong user ID, and possibly cause the user to encrypt a victim's correspondence with this attacker-supplied key, via a key ID composed of the attacker's user ID, space characters, an invalid WinPT message, additional space characters, and the victim's user ID.","BID:24412   |   URL:http://www.securityfocus.com/bid/24412   |   BUGTRAQ:20070611 WinPT User ID Spoofing Vulnerability   |   URL:http://www.securityfocus.com/archive/1/471045/100/0/threaded   |   CONFIRM:http://wald.intevation.org/tracker/index.php?func=detail&aid=327&group_id=14&atid=138   |   OSVDB:41727   |   URL:http://osvdb.org/41727   |   SREASON:2791   |   URL:http://securityreason.com/securityalert/2791   |   XF:winpt-userid-key-spoofing(34813)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/34813",Assigned (20070612),"None (candidate not yet proposed)",""
CVE-2007-3202,Candidate,"Cross-site scripting (XSS) vulnerability in the rich text editor in Webwiz allows remote attackers to inject arbitrary web script or HTML via URL-encoded HTML composed of a frameset in which a frame has a SRC attribute pointing to a JavaScript document.","BID:24419   |   URL:http://www.securityfocus.com/bid/24419   |   BUGTRAQ:20070611 Webwiz vulnerable   |   URL:http://www.securityfocus.com/archive/1/471050/100/0/threaded   |   OSVDB:37330   |   URL:http://osvdb.org/37330   |   SREASON:2792   |   URL:http://securityreason.com/securityalert/2792",Assigned (20070612),"None (candidate not yet proposed)",""
CVE-2007-3203,Candidate,"Stack-based buffer overflow in smtpdll.dll in the SMTP service in 602Pro LAN SUITE 2003 2003.0.03.0828 allows remote attackers to execute arbitrary code via an e-mail message with a long address. NOTE: the provenance of this information is unknown; the details are obtained solely from third party information.","BID:24437   |   URL:http://www.securityfocus.com/bid/24437   |   CERT-VN:VU#445313   |   URL:http://www.kb.cert.org/vuls/id/445313   |   OSVDB:37232   |   URL:http://osvdb.org/37232   |   SECUNIA:25429   |   URL:http://secunia.com/advisories/25429   |   XF:602prolansuite-smtp-bo(34974)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/34974   |   XF:lansuite-smtpdll-bo(34834)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/34834",Assigned (20070612),"None (candidate not yet proposed)",""
CVE-2007-3204,Candidate,"SQL injection vulnerability in auth.php in Just For Fun Network Management System (JFFNMS) 0.8.4-pre2 allows remote attackers to execute arbitrary SQL commands via the pass parameter.  NOTE: this issue reportedly exists because of an initial incomplete fix for CVE-2007-3190. The provenance of this information is unknown; the details are obtained solely from third party information.","OSVDB:37169   |   URL:http://osvdb.org/37169   |   SECUNIA:25587   |   URL:http://secunia.com/advisories/25587   |   XF:jffnms-pass-sql-injection(34911)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/34911",Assigned (20070612),"None (candidate not yet proposed)",""
CVE-2007-3205,Candidate,"The parse_str function in (1) PHP, (2) Hardened-PHP, and (3) Suhosin, when called without a second parameter, might allow remote attackers to overwrite arbitrary variables by specifying variable names and values in the string to be parsed.  NOTE: it is not clear whether this is a design limitation of the function or a bug in PHP, although it is likely to be regarded as a bug in Hardened-PHP and Suhosin.","BUGTRAQ:20070612 PHP parse_str() arbitrary variable overwrite   |   URL:http://www.securityfocus.com/archive/1/471178/100/0/threaded   |   BUGTRAQ:20070612 Re: PHP parse_str() arbitrary variable overwrite   |   URL:http://www.securityfocus.com/archive/1/471204/100/0/threaded   |   BUGTRAQ:20070613 Re: PHP parse_str() arbitrary variable overwrite   |   URL:http://www.securityfocus.com/archive/1/471275/100/0/threaded   |   MISC:http://www.acid-root.new.fr/advisories/14070612.txt   |   OSVDB:39834   |   URL:http://osvdb.org/39834   |   SREASON:2800   |   URL:http://securityreason.com/securityalert/2800   |   XF:php-parsestr-code-execution(34836)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/34836",Assigned (20070612),"None (candidate not yet proposed)",""
CVE-2007-3206,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20070613),"None (candidate not yet proposed)",""
