"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-24505,Candidate,"The Forms WordPress plugin before 1.12.3 did not sanitise its input fields, leading to Stored Cross-Site scripting issues. The plugin was vulnerable to an Authenticated Stored Cross-Site Scripting (XSS) vulnerability within the Forms ""Add new"" field.","MISC:https://wpscan.com/vulnerability/550e08ac-4c3a-4e22-8e98-bc5bfc020ca9   |   URL:https://wpscan.com/vulnerability/550e08ac-4c3a-4e22-8e98-bc5bfc020ca9",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-24506,Candidate,"The Slider Hero with Animation, Video Background & Intro Maker WordPress plugin before 8.2.7 does not sanitise or escape the id attribute of its hero-button shortcode before using it in a SQL statement, allowing users with a role as low as Contributor to perform SQL injection.","MISC:https://wpscan.com/vulnerability/52c8755c-46b9-4383-8c8d-8816f03456b0   |   URL:https://wpscan.com/vulnerability/52c8755c-46b9-4383-8c8d-8816f03456b0",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-24507,Candidate,"The Astra Pro Addon WordPress plugin before 3.5.2 did not properly sanitise or escape some of the POST parameters from the astra_pagination_infinite and astra_shop_pagination_infinite AJAX action (available to both unauthenticated and authenticated user) before using them in SQL statement, leading to an SQL Injection issues","MISC:https://wpastra.com/changelog/astra-pro-addon/   |   URL:https://wpastra.com/changelog/astra-pro-addon/   |   MISC:https://wpscan.com/vulnerability/a1a0dc0b-c351-4d46-ac9b-b297ce4d251c   |   URL:https://wpscan.com/vulnerability/a1a0dc0b-c351-4d46-ac9b-b297ce4d251c",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-24508,Candidate,"The Smash Balloon Social Post Feed WordPress plugin before 2.19.2 does not sanitise or escape the feedID POST parameter in its feed_locator AJAX action (available to both authenticated and unauthenticated users) before outputting a truncated version of it in the admin dashboard, leading to an unauthenticated Stored Cross-Site Scripting issue which will be executed in the context of a logged in administrator.","MISC:https://wpscan.com/vulnerability/2b543740-d4b0-49b5-a021-454a3a72162f   |   URL:https://wpscan.com/vulnerability/2b543740-d4b0-49b5-a021-454a3a72162f",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-24509,Candidate,"The Page View Count WordPress plugin before 2.4.9 does not escape the postid parameter of pvc_stats shortcode, allowing users with a role as low as Contributor to perform Stored XSS attacks. A post made by a contributor would still have to be approved by an admin to have the XSS triggered in the frontend, however, higher privilege users, such as editor could exploit this without the need of approval, and even when the blog disallows the unfiltered_html capability.","MISC:https://wpscan.com/vulnerability/06df2729-21da-4c22-ae1e-dda1f15bdf8f   |   URL:https://wpscan.com/vulnerability/06df2729-21da-4c22-ae1e-dda1f15bdf8f",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-2451,Candidate,"Vulnerability in the Oracle Outside In Technology product of Oracle Fusion Middleware (component: Outside In Filters). The supported version that is affected is 8.5.5. Easily exploitable vulnerability allows unauthenticated attacker with network access via HTTP to compromise Oracle Outside In Technology. Successful attacks of this vulnerability can result in unauthorized ability to cause a hang or frequently repeatable crash (complete DOS) of Oracle Outside In Technology. Note: Outside In Technology is a suite of software development kits (SDKs). The protocol and CVSS Base Score depend on the software that uses Outside In Technology. The CVSS score assumes that the software passes data received over a network directly to Outside In Technology, but if data is not received over a network the CVSS score may be lower. CVSS 3.1 Base Score 7.5 (Availability impacts). CVSS Vector: (CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H).","MISC:https://www.oracle.com/security-alerts/cpujul2021.html   |   URL:https://www.oracle.com/security-alerts/cpujul2021.html",Assigned (20201209),"None (candidate not yet proposed)",""
CVE-2021-24510,Candidate,"The MF Gig Calendar WordPress plugin through 1.1 does not sanitise or escape the id GET parameter before outputting back in the admin dashboard when editing an Event, leading to a reflected Cross-Site Scripting issue","MISC:https://wpscan.com/vulnerability/715721b0-13a1-413a-864d-2380f38ecd39   |   URL:https://wpscan.com/vulnerability/715721b0-13a1-413a-864d-2380f38ecd39",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-24511,Candidate,"The fetch_product_ajax functionality in the Product Feed on WooCommerce WordPress plugin before 3.3.1.0 uses a `product_id` POST parameter which is not properly sanitised, escaped or validated before inserting to a SQL statement, leading to SQL injection.","MISC:https://codevigilant.com/disclosure/2021/wp-plugin-purple-xmls-google-product-feed-for-woocommerce/   |   URL:https://codevigilant.com/disclosure/2021/wp-plugin-purple-xmls-google-product-feed-for-woocommerce/   |   MISC:https://wpscan.com/vulnerability/0fa114a0-29df-4312-9138-eb9f0aedb3c5   |   URL:https://wpscan.com/vulnerability/0fa114a0-29df-4312-9138-eb9f0aedb3c5",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-24512,Candidate,"The Video Posts Webcam Recorder WordPress plugin before 3.2.4 has an authenticated reflected cross site scripting (XSS) vulnerability in one of the administrative functions for handling deletion of videos.","MISC:https://wpscan.com/vulnerability/458a576e-a7ed-4758-a80c-cd08c370aaf4   |   URL:https://wpscan.com/vulnerability/458a576e-a7ed-4758-a80c-cd08c370aaf4",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-24513,Candidate,"The Form Builder | Create Responsive Contact Forms WordPress plugin before 1.9.8.4 does not sanitise or escape its Form Title, allowing high privilege users such as admin to set Cross-Site Scripting payload in them, even when the unfiltered_html capability is disallowed","MISC:https://wpscan.com/vulnerability/a1dc0ea9-51dd-43c3-bfd9-c5106193aeb6   |   URL:https://wpscan.com/vulnerability/a1dc0ea9-51dd-43c3-bfd9-c5106193aeb6",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-24514,Candidate,"The Visual Form Builder WordPress plugin before 3.0.4 does not sanitise or escape its Form Name, allowing high privilege users such as admin to set Cross-Site Scripting payload in them, even when the unfiltered_html capability is disallowed","MISC:https://wpscan.com/vulnerability/0afa78d3-2403-4e0c-8f16-5b7874b03cd2   |   URL:https://wpscan.com/vulnerability/0afa78d3-2403-4e0c-8f16-5b7874b03cd2",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-24515,Candidate,"The Video Gallery WordPress plugin before 1.1.5 does not escape the Title and Description of the videos in a gallery before outputting them in attributes, leading to Stored Cross-Site Scripting issues","MISC:https://wpscan.com/vulnerability/6bbea7fe-e966-406b-ad06-0206fcc6f0a0   |   URL:https://wpscan.com/vulnerability/6bbea7fe-e966-406b-ad06-0206fcc6f0a0",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-24516,Candidate,"The PlanSo Forms WordPress plugin through 2.6.3 does not escape the title of its Form before outputting it in attributes, allowing high privilege users such as admin to set XSS payload in it, even when the unfiltered_html is disallowed, leading to an Authenticated Stored Cross-Site Scripting issue.","MISC:https://wpscan.com/vulnerability/88d70e35-4c22-4bc7-b1a5-24068d55257c   |   URL:https://wpscan.com/vulnerability/88d70e35-4c22-4bc7-b1a5-24068d55257c",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-24517,Candidate,"The Stop Spammers Security | Block Spam Users, Comments, Forms WordPress plugin before 2021.18 does not escape some of its settings, allowing high privilege users such as admin to set Cross-Site Scripting payloads in them even when the unfiltered_html capability is disallowed","MISC:https://wpscan.com/vulnerability/f440edd8-94fe-440a-8a5b-e3d24dcfcbc1   |   URL:https://wpscan.com/vulnerability/f440edd8-94fe-440a-8a5b-e3d24dcfcbc1",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-24518,Candidate,"The WPFront Notification Bar WordPress plugin before 2.0.0.07176 does not sanitise or escape its Custom CSS setting, allowing high privilege users such as admin to set XSS payload in it even when the unfiltered_html capability is disallowed, leading to an authenticated Stored Cross-Site Scripting issue","MISC:https://packetstormsecurity.com/files/163472/   |   URL:https://packetstormsecurity.com/files/163472/   |   MISC:https://wpscan.com/vulnerability/53103cdc-a4bf-40fa-aeb1-790fc7a65f0a   |   URL:https://wpscan.com/vulnerability/53103cdc-a4bf-40fa-aeb1-790fc7a65f0a",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-24519,Candidate,"The VikRentCar Car Rental Management System WordPress plugin before 1.1.10 does not sanitise the 'Text Next to Icon' field when adding or editing a Characteristic, allowing high privilege users such as admin to use XSS payload in it, leading to an authenticated Stored Cross-Site Scripting issue","MISC:https://wpscan.com/vulnerability/368828f9-fdd1-4a82-8658-20e0f4c4da0c   |   URL:https://wpscan.com/vulnerability/368828f9-fdd1-4a82-8658-20e0f4c4da0c",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-2452,Candidate,"Vulnerability in the Oracle Outside In Technology product of Oracle Fusion Middleware (component: Outside In Filters). The supported version that is affected is 8.5.5. Easily exploitable vulnerability allows unauthenticated attacker with network access via HTTP to compromise Oracle Outside In Technology. Successful attacks of this vulnerability can result in unauthorized ability to cause a hang or frequently repeatable crash (complete DOS) of Oracle Outside In Technology. Note: Outside In Technology is a suite of software development kits (SDKs). The protocol and CVSS Base Score depend on the software that uses Outside In Technology. The CVSS score assumes that the software passes data received over a network directly to Outside In Technology, but if data is not received over a network the CVSS score may be lower. CVSS 3.1 Base Score 7.5 (Availability impacts). CVSS Vector: (CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H).","MISC:https://www.oracle.com/security-alerts/cpujul2021.html   |   URL:https://www.oracle.com/security-alerts/cpujul2021.html",Assigned (20201209),"None (candidate not yet proposed)",""
CVE-2021-24520,Candidate,"The Stock in & out WordPress plugin through 1.0.4 lacks proper sanitization before passing variables to an SQL request, making it vulnerable to SQL Injection attacks. Users with a role of contributor or higher can exploit this vulnerability.","MISC:https://github.com/pang0lin/CVEproject/blob/main/wordpress_Stock-in-and-out_sqli.md   |   URL:https://github.com/pang0lin/CVEproject/blob/main/wordpress_Stock-in-and-out_sqli.md   |   MISC:https://wpscan.com/vulnerability/f903aadd-17af-4ddf-8635-abb3338ac815   |   URL:https://wpscan.com/vulnerability/f903aadd-17af-4ddf-8635-abb3338ac815",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-24521,Candidate,"The Side Menu Lite &#8211; add sticky fixed buttons WordPress plugin before 2.2.1 does not properly sanitize input values from the browser when building an SQL statement. Users with the administrator role or permission to manage this plugin could perform an SQL Injection attack.","MISC:https://github.com/pang0lin/CVEproject/blob/main/wordpress_side-menu-lite_sqli.md   |   URL:https://github.com/pang0lin/CVEproject/blob/main/wordpress_side-menu-lite_sqli.md   |   MISC:https://wpscan.com/vulnerability/eb21ebc5-265c-4378-b2c6-62f6bc2f69cd   |   URL:https://wpscan.com/vulnerability/eb21ebc5-265c-4378-b2c6-62f6bc2f69cd",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-24522,Candidate,"The User Registration, User Profile, Login & Membership &#8211; ProfilePress (Formerly WP User Avatar) WordPress plugin before 3.1.11's widget for tabbed login/register was not properly escaped and could be used in an XSS attack which could lead to wp-admin access. Further, the plugin in several places assigned $_POST as $_GET which meant that in some cases this could be replicated with just $_GET parameters and no need for $_POST values.","MISC:https://wpscan.com/vulnerability/25b51add-197c-4aff-b1a8-b92fb11d8697   |   URL:https://wpscan.com/vulnerability/25b51add-197c-4aff-b1a8-b92fb11d8697",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-24523,Candidate,"The Daily Prayer Time WordPress plugin before 2021.08.10 does not sanitise or escape some of its settings before outputting them in the page, leading to Authenticated Stored Cross-Site Scripting issues.","MISC:https://wpscan.com/vulnerability/832fe086-1d33-430b-bdb5-e444761576b2   |   URL:https://wpscan.com/vulnerability/832fe086-1d33-430b-bdb5-e444761576b2",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-24524,Candidate,"The GiveWP &#8211; Donation Plugin and Fundraising Platform WordPress plugin before 2.12.0 did not escape the Donation Level setting of its Donation Forms, allowing high privilege users to use Cross-Site Scripting payloads in them.","MISC:https://wpscan.com/vulnerability/5a4774ec-c0ee-4c6b-92a6-fa10821ec336   |   URL:https://wpscan.com/vulnerability/5a4774ec-c0ee-4c6b-92a6-fa10821ec336",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-24525,Candidate,"The Shortcodes Ultimate WordPress plugin before 5.10.2 allows users with Contributor roles to perform stored XSS via shortcode attributes. Note: the plugin is inconsistent in its handling of shortcode attributes; some do escape, most don't, and there are even some attributes that are insecure by design (like [su_button]'s onclick attribute).","MISC:https://wpscan.com/vulnerability/7f5659bd-50c3-4725-95f4-cf88812acf1c   |   URL:https://wpscan.com/vulnerability/7f5659bd-50c3-4725-95f4-cf88812acf1c",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-24526,Candidate,"The Form Maker by 10Web &#8211; Mobile-Friendly Drag & Drop Contact Form Builder WordPress plugin before 1.13.60 does not escape its Form Title before outputting it in an attribute when editing a form in the admin dashboard, leading to an authenticated Stored Cross-Site Scripting issue","MISC:https://wpscan.com/vulnerability/17287d8a-ba27-42dc-9370-a931ef404995   |   URL:https://wpscan.com/vulnerability/17287d8a-ba27-42dc-9370-a931ef404995",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-24527,Candidate,"The User Registration & User Profile &#8211; Profile Builder WordPress plugin before 3.4.9 has a bug allowing any user to reset the password of the admin of the blog, and gain unauthorised access, due to a bypass in the way the reset key is checked. Furthermore, the admin will not be notified of such change by email for example.","MISC:https://wpscan.com/vulnerability/c142e738-bc4b-4058-a03e-1be6fca47207   |   URL:https://wpscan.com/vulnerability/c142e738-bc4b-4058-a03e-1be6fca47207",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-24528,Candidate,"The FluentSMTP WordPress plugin before 2.0.1 does not sanitize parameters before storing the settings in the database, nor does the plugin escape the values before outputting them when viewing the SMTP settings set by this plugin, leading to a stored cross site scripting (XSS) vulnerability. Only users with roles capable of managing plugins can modify the plugin's settings.","MISC:https://wpscan.com/vulnerability/8b8d316b-96b2-4cdc-9da5-c9ea6108a85b   |   URL:https://wpscan.com/vulnerability/8b8d316b-96b2-4cdc-9da5-c9ea6108a85b",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-24529,Candidate,"The Grid Gallery &#8211; Photo Image Grid Gallery WordPress plugin before 1.2.5 does not properly sanitize the title field for image galleries when adding them via the admin dashboard, resulting in an authenticated Stored Cross-Site Scripting vulnerability.","MISC:https://wpscan.com/vulnerability/8953d931-19f9-4b73-991c-9c48db1af8b5   |   URL:https://wpscan.com/vulnerability/8953d931-19f9-4b73-991c-9c48db1af8b5",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-2453,Candidate,"Vulnerability in the Oracle Outside In Technology product of Oracle Fusion Middleware (component: Outside In Filters). The supported version that is affected is 8.5.5. Easily exploitable vulnerability allows unauthenticated attacker with network access via HTTP to compromise Oracle Outside In Technology. Successful attacks of this vulnerability can result in unauthorized ability to cause a hang or frequently repeatable crash (complete DOS) of Oracle Outside In Technology. Note: Outside In Technology is a suite of software development kits (SDKs). The protocol and CVSS Base Score depend on the software that uses Outside In Technology. The CVSS score assumes that the software passes data received over a network directly to Outside In Technology, but if data is not received over a network the CVSS score may be lower. CVSS 3.1 Base Score 7.5 (Availability impacts). CVSS Vector: (CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H).","MISC:https://www.oracle.com/security-alerts/cpujul2021.html   |   URL:https://www.oracle.com/security-alerts/cpujul2021.html",Assigned (20201209),"None (candidate not yet proposed)",""
CVE-2021-24530,Candidate,"The Alojapro Widget WordPress plugin through 1.1.15 doesn't properly sanitise its Custom CSS settings, allowing high privilege users to perform Cross-Site Scripting attacks even when the unfiltered_html capability is disallowed","MISC:https://wpscan.com/vulnerability/caf36ca5-aafd-48bd-a1e5-30f3973d8eb8   |   URL:https://wpscan.com/vulnerability/caf36ca5-aafd-48bd-a1e5-30f3973d8eb8",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-24531,Candidate,"The Charitable &#8211; Donation Plugin WordPress plugin before 1.6.51 is affected by an authenticated stored cross-site scripting vulnerability which was found in the add donation feature.","MISC:https://wpscan.com/vulnerability/a5837621-ee6e-4876-9f65-82658fc0341f   |   URL:https://wpscan.com/vulnerability/a5837621-ee6e-4876-9f65-82658fc0341f   |   MISC:https://www.wpcharitable.com/release-notes-1-6-51/   |   URL:https://www.wpcharitable.com/release-notes-1-6-51/",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-24532,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-24533,Candidate,"The Maintenance WordPress plugin before 4.03 does not sanitise or escape some of its settings, allowing high privilege users such as admin to se Cross-Site Scripting payload in them (even when the unfiltered_html capability is disallowed), which will be triggered in the frontend","MISC:https://wpscan.com/vulnerability/174b2119-b806-4da4-a23d-c19b552c86cb   |   URL:https://wpscan.com/vulnerability/174b2119-b806-4da4-a23d-c19b552c86cb",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-24534,Candidate,"The PhoneTrack Meu Site Manager WordPress plugin through 0.1 does not sanitise or escape its ""php_id"" setting before outputting it back in an attribute in the page, leading to a stored Cross-Site Scripting issue.","MISC:https://wpscan.com/vulnerability/b968b9a1-67f3-4bef-a3d3-6e8942bb6570   |   URL:https://wpscan.com/vulnerability/b968b9a1-67f3-4bef-a3d3-6e8942bb6570",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-24535,Candidate,"The Light Messages WordPress plugin through 1.0 is lacking CSRF check when updating it's settings, and is not sanitising its Message Content in them (even with the unfiltered_html disallowed). As a result, an attacker could make a logged in admin update the settings to arbitrary values, and set a Cross-Site Scripting payload in the Message Content. Depending on the options set, the XSS payload can be triggered either in the backend only (in the plugin's settings), or both frontend and backend.","MISC:https://wpscan.com/vulnerability/351de889-9c0a-4637-bd06-0e1fe1d7e89f   |   URL:https://wpscan.com/vulnerability/351de889-9c0a-4637-bd06-0e1fe1d7e89f",Assigned (20210114),"None (candidate not yet proposed)",""
