"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-5742,Candidate,"Improper Access Control in Plex Media Server prior to June 15, 2020 allows any origin to execute cross-origin application requests.","MISC:https://www.tenable.com/security/research/tra-2020-35   |   URL:https://www.tenable.com/security/research/tra-2020-35",Assigned (20200106),"None (candidate not yet proposed)",""
CVE-2020-5743,Candidate,"Improper Control of Resource Identifiers in TCExam 14.2.2 allows a remote, authenticated attacker to access test metadata for which they don't have permission.","MISC:https://www.tenable.com/security/research/tra-2020-31",Assigned (20200106),"None (candidate not yet proposed)",""
CVE-2020-5744,Candidate,"Relative Path Traversal in TCExam 14.2.2 allows a remote, authenticated attacker to read the contents of arbitrary files on disk.","MISC:https://www.tenable.com/security/research/tra-2020-31",Assigned (20200106),"None (candidate not yet proposed)",""
CVE-2020-5745,Candidate,"Cross-site request forgery in TCExam 14.2.2 allows a remote attacker to perform sensitive application actions by tricking legitimate users into clicking a crafted link.","MISC:https://www.tenable.com/security/research/tra-2020-31",Assigned (20200106),"None (candidate not yet proposed)",""
CVE-2020-5746,Candidate,"Insufficient output sanitization in TCExam 14.2.2 allows a remote, authenticated attacker to conduct persistent cross-site scripting (XSS) attacks by creating a crafted test.","MISC:https://www.tenable.com/security/research/tra-2020-31",Assigned (20200106),"None (candidate not yet proposed)",""
CVE-2020-5747,Candidate,"Insufficient output sanitization in TCExam 14.2.2 allows a remote, authenticated attacker to conduct persistent cross-site scripting (XSS) attacks by creating a crafted test.","MISC:https://www.tenable.com/security/research/tra-2020-31",Assigned (20200106),"None (candidate not yet proposed)",""
CVE-2020-5748,Candidate,"Insufficient output sanitization in TCExam 14.2.2 allows a remote, unauthenticated attacker to conduct persistent cross-site scripting (XSS) attacks via the self-registration feature.","MISC:https://www.tenable.com/security/research/tra-2020-31",Assigned (20200106),"None (candidate not yet proposed)",""
CVE-2020-5749,Candidate,"Insufficient output sanitization in TCExam 14.2.2 allows a remote, authenticated attacker to conduct persistent cross-site scripting (XSS) attacks by creating a crafted group.","MISC:https://www.tenable.com/security/research/tra-2020-31",Assigned (20200106),"None (candidate not yet proposed)",""
CVE-2020-5750,Candidate,"Insufficient output sanitization in TCExam 14.2.2 allows a remote, unauthenticated attacker to conduct persistent cross-site scripting (XSS) attacks via the self-registration feature.","MISC:https://www.tenable.com/security/research/tra-2020-31",Assigned (20200106),"None (candidate not yet proposed)",""
CVE-2020-5751,Candidate,"Insufficient output sanitization in TCExam 14.2.2 allows a remote, authenticated attacker to conduct persistent cross-site scripting (XSS) attacks by creating a crafted operator.","MISC:https://www.tenable.com/security/research/tra-2020-31",Assigned (20200106),"None (candidate not yet proposed)",""
