"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-6762,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180206),"None (candidate not yet proposed)",""
CVE-2018-6763,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180206),"None (candidate not yet proposed)",""
CVE-2018-6764,Candidate,"util/virlog.c in libvirt does not properly determine the hostname on LXC container startup, which allows local guest OS users to bypass an intended container protection mechanism and execute arbitrary commands via a crafted NSS module.","DEBIAN:DSA-4137   |   URL:https://www.debian.org/security/2018/dsa-4137   |   MLIST:[libvirt] 20180205 [PATCH] virlog: determine the hostname on startup CVE-2018-XXX   |   URL:https://www.redhat.com/archives/libvir-list/2018-February/msg00239.html   |   REDHAT:RHSA-2018:3113   |   URL:https://access.redhat.com/errata/RHSA-2018:3113   |   UBUNTU:USN-3576-1   |   URL:http://www.ubuntu.com/usn/USN-3576-1",Assigned (20180206),"None (candidate not yet proposed)",""
CVE-2018-6765,Candidate,"Swisscom MySwisscomAssistant 2.17.1.1065 contains a vulnerability that could allow an unauthenticated, remote attacker to execute arbitrary code on the targeted system. This vulnerability exists due to the way .dll files are loaded. It allows an attacker to load a .dll of the attacker's choosing that could execute arbitrary code without the user's knowledge. The specific flaw exists within the handling of several DLLs (dwmapi.dll, IPHLPAPI.DLL, WindowsCodecs.dll, RpcRtRemote.dll, CRYPTSP.dll, rasadhlp.dll, DNSAPI.dll, ntmarta.dll, netbios.dll, olepro32.dll, security.dll, winhttp.dll, WINSTA.dll) loaded by the MySwisscomAssistant_Setup.exe process.","MISC:https://www.swisscom.ch/content/dam/swisscom/de/about/nachhaltigkeit/digitale-schweiz/sicherheit/bug-bounty/files/cve-2018-6765_myswisscomassistant.txt",Assigned (20180206),"None (candidate not yet proposed)",""
CVE-2018-6766,Candidate,"Swisscom TVMediaHelper 1.1.0.50 contains a vulnerability that could allow an unauthenticated, remote attacker to execute arbitrary code on the targeted system. This vulnerability exists due to the way .dll files are loaded. It allows an attacker to load a .dll of the attacker's choosing that could execute arbitrary code without the user's knowledge. The specific flaw exists within the handling of several DLLs (dwmapi.dll, PROPSYS.dll, cscapi.dll, SAMLIB.dll, netbios.dll, winhttp.dll, security.dll, ntmarta.dll, WindowsCodecs.dll, apphelp.dll) loaded by the SwisscomTVMediaHelper.exe process.","MISC:https://www.swisscom.ch/content/dam/swisscom/de/about/nachhaltigkeit/digitale-schweiz/sicherheit/bug-bounty/files/cve-2018-6766_tvmediahelper.txt",Assigned (20180206),"None (candidate not yet proposed)",""
CVE-2018-6767,Candidate,"A stack-based buffer over-read in the ParseRiffHeaderConfig function of cli/riff.c file of WavPack 5.1.0 allows a remote attacker to cause a denial-of-service attack or possibly have unspecified other impact via a maliciously crafted RF64 file.","BUGTRAQ:20191219 [slackware-security] wavpack (SSA:2019-353-01)   |   URL:https://seclists.org/bugtraq/2019/Dec/37   |   CONFIRM:https://bugs.debian.org/cgi-bin/bugreport.cgi?bug=889276   |   CONFIRM:https://github.com/dbry/WavPack/commit/d5bf76b5a88d044a1be1d5656698e3ba737167e5   |   CONFIRM:https://github.com/dbry/WavPack/issues/27   |   DEBIAN:DSA-4125   |   URL:https://www.debian.org/security/2018/dsa-4125   |   MISC:http://packetstormsecurity.com/files/155743/Slackware-Security-Advisory-wavpack-Updates.html   |   UBUNTU:USN-3568-1   |   URL:https://usn.ubuntu.com/3568-1/",Assigned (20180206),"None (candidate not yet proposed)",""
CVE-2018-6768,Candidate,"In Jiangmin Antivirus 16.0.0.100, the driver file (KSysCall.sys) allows local users to cause a denial of service (BSOD) or possibly have unspecified other impact because of not validating input values from IOCtl 0x9A008090.","MISC:https://github.com/ZhiyuanWang-Chengdu-Qihoo360/Jiangmin_Antivirus_POC/tree/master/KSysCall_9A008090",Assigned (20180206),"None (candidate not yet proposed)",""
CVE-2018-6769,Candidate,"In Jiangmin Antivirus 16.0.0.100, the driver file (KrnlCall.sys) allows local users to cause a denial of service (BSOD) or possibly have unspecified other impact because of not validating input values from IOCtl 0x99008020.","MISC:https://github.com/ZhiyuanWang-Chengdu-Qihoo360/Jiangmin_Antivirus_POC/tree/master/KrnlCall_99008020",Assigned (20180206),"None (candidate not yet proposed)",""
CVE-2018-6770,Candidate,"In Jiangmin Antivirus 16.0.0.100, the driver file (KrnlCall.sys) allows local users to cause a denial of service (BSOD) or possibly have unspecified other impact because of not validating input values from IOCtl 0x99008210.","MISC:https://github.com/ZhiyuanWang-Chengdu-Qihoo360/Jiangmin_Antivirus_POC/tree/master/KrnlCall_99008210",Assigned (20180206),"None (candidate not yet proposed)",""
CVE-2018-6771,Candidate,"In Jiangmin Antivirus 16.0.0.100, the driver file (KrnlCall.sys) allows local users to cause a denial of service (BSOD) or possibly have unspecified other impact because of not validating input values from IOCtl 0x99008224.","MISC:https://github.com/ZhiyuanWang-Chengdu-Qihoo360/Jiangmin_Antivirus_POC/tree/master/KrnlCall_99008224",Assigned (20180206),"None (candidate not yet proposed)",""
