"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-21469,Candidate,"When security guidelines for SAP NetWeaver Master Data Management running on windows have not been thoroughly reviewed, it might be possible for an external operator to try and set custom paths in the MDS server configuration. When no adequate protection has been enforced on any level (e.g., MDS Server password not set, network and OS configuration not properly secured, etc.), a malicious user might define UNC paths which could then be exploited to put the system at risk using a so-called SMB relay attack and obtain highly sensitive data, which leads to Information Disclosure.","MISC:https://launchpad.support.sap.com/#/notes/2993032   |   URL:https://launchpad.support.sap.com/#/notes/2993032   |   MISC:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=564760476   |   URL:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=564760476",Assigned (20201230),"None (candidate not yet proposed)",""
CVE-2021-2147,Candidate,"Vulnerability in the Oracle ZFS Storage Appliance Kit product of Oracle Systems (component: Installation). The supported version that is affected is 8.8. Difficult to exploit vulnerability allows high privileged attacker with logon to the infrastructure where Oracle ZFS Storage Appliance Kit executes to compromise Oracle ZFS Storage Appliance Kit. Successful attacks require human interaction from a person other than the attacker. Successful attacks of this vulnerability can result in unauthorized update, insert or delete access to some of Oracle ZFS Storage Appliance Kit accessible data. CVSS 3.1 Base Score 1.8 (Integrity impacts). CVSS Vector: (CVSS:3.1/AV:L/AC:H/PR:H/UI:R/S:U/C:N/I:L/A:N).","MISC:https://www.oracle.com/security-alerts/cpuapr2021.html   |   URL:https://www.oracle.com/security-alerts/cpuapr2021.html",Assigned (20201209),"None (candidate not yet proposed)",""
CVE-2021-21470,Candidate,"SAP EPM Add-in for Microsoft Office, version - 1010 and SAP EPM Add-in for SAP Analysis Office, version - 2.8, allows an authenticated attacker with user privileges to parse malicious XML files which could result in XXE-based attacks in applications that accept attacker-controlled XML configuration files. This occurs as logging service does not disable XML external entities when parsing configuration files and a successful exploit would result in limited impact on integrity and availability of the application.","MISC:https://launchpad.support.sap.com/#/notes/3000291   |   URL:https://launchpad.support.sap.com/#/notes/3000291   |   MISC:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=564760476   |   URL:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=564760476",Assigned (20201230),"None (candidate not yet proposed)",""
CVE-2021-21471,Candidate,"In CLA-Assistant, versions before 2.8.5, due to improper access control an authenticated user could access API endpoints which are not intended to be used by the user. This could impact the integrity of the application.","CONFIRM:https://github.com/cla-assistant/cla-assistant/security/advisories/GHSA-4h6f-c68c-pxhr   |   URL:https://github.com/cla-assistant/cla-assistant/security/advisories/GHSA-4h6f-c68c-pxhr",Assigned (20201230),"None (candidate not yet proposed)",""
CVE-2021-21472,Candidate,"SAP Software Provisioning Manager 1.0 (SAP NetWeaver Master Data Management Server 7.1) does not have an option to set password during its installation, this allows an authenticated attacker to perform various security attacks like Directory Traversal, Password Brute force Attack, SMB Relay attack, Security Downgrade.","MISC:https://launchpad.support.sap.com/#/notes/2998173   |   URL:https://launchpad.support.sap.com/#/notes/2998173   |   MISC:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=568460543   |   URL:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=568460543",Assigned (20201230),"None (candidate not yet proposed)",""
CVE-2021-21473,Candidate,"SAP NetWeaver AS ABAP and ABAP Platform, versions - 700, 702, 710, 711, 730, 731, 740, 750, 751, 752, 753, 754, 755, contains function module SRM_RFC_SUBMIT_REPORT which fails to validate authorization of an authenticated user thus allowing an unauthorized user to execute reports in SAP NetWeaver ABAP Platform.","FULLDISC:20220518 SEC Consult SA-20220518-0 :: Multiple Critical Vulnerabilities in SAP Application Server, ABAP and ABAP Platform (Different Software Components)   |   URL:http://seclists.org/fulldisclosure/2022/May/42   |   MISC:http://packetstormsecurity.com/files/167229/SAP-Application-Server-ABAP-ABAP-Platform-Code-Injection-SQL-Injection-Missing-Authorization.html   |   MISC:https://launchpad.support.sap.com/#/notes/3002517   |   URL:https://launchpad.support.sap.com/#/notes/3002517   |   MISC:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=578125999   |   URL:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=578125999",Assigned (20201230),"None (candidate not yet proposed)",""
CVE-2021-21474,Candidate,"SAP HANA Database, versions - 1.0, 2.0, accepts SAML tokens with MD5 digest, an attacker who manages to obtain an MD5-digest signed SAML Assertion issued for an SAP HANA instance might be able to tamper with it and alter it in a way that the digest continues to be the same and without invalidating the digital signature, this allows them to impersonate as user in HANA database and be able to read the contents in the database.","MISC:https://launchpad.support.sap.com/#/notes/2992154   |   URL:https://launchpad.support.sap.com/#/notes/2992154   |   MISC:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=568460543   |   URL:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=568460543",Assigned (20201230),"None (candidate not yet proposed)",""
CVE-2021-21475,Candidate,"Under specific circumstances SAP Master Data Management, versions - 710, 710.750, allows an unauthorized attacker to exploit insufficient validation of path information provided by users, thus characters representing 'traverse to parent directory' are passed through to the file APIs. Due to this Directory Traversal vulnerability the attacker could read content of arbitrary files on the remote server and expose sensitive data.","MISC:https://launchpad.support.sap.com/#/notes/3000897   |   URL:https://launchpad.support.sap.com/#/notes/3000897   |   MISC:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=568460543   |   URL:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=568460543",Assigned (20201230),"None (candidate not yet proposed)",""
CVE-2021-21476,Candidate,"SAP UI5 versions before 1.38.49, 1.52.49, 1.60.34, 1.71.31, 1.78.18, 1.84.5, 1.85.4, 1.86.1 allows an unauthenticated attacker to redirect users to a malicious site due to Reverse Tabnabbing vulnerabilities.","MISC:https://launchpad.support.sap.com/#/notes/3014303   |   URL:https://launchpad.support.sap.com/#/notes/3014303   |   MISC:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=568460543   |   URL:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=568460543",Assigned (20201230),"None (candidate not yet proposed)",""
CVE-2021-21477,Candidate,"SAP Commerce Cloud, versions - 1808,1811,1905,2005,2011, enables certain users with required privileges to edit drools rules, an authenticated attacker with this privilege will be able to inject malicious code in the drools rules which when executed leads to Remote Code Execution vulnerability enabling the attacker to compromise the underlying host enabling him to impair confidentiality, integrity and availability of the application.","MISC:https://launchpad.support.sap.com/#/notes/3014121   |   URL:https://launchpad.support.sap.com/#/notes/3014121   |   MISC:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=568460543   |   URL:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=568460543",Assigned (20201230),"None (candidate not yet proposed)",""
CVE-2021-21478,Candidate,"SAP Web Dynpro ABAP allow an attacker to redirect users to a malicious site due to Reverse Tabnabbing vulnerabilities.","MISC:https://launchpad.support.sap.com/#/notes/2974582   |   URL:https://launchpad.support.sap.com/#/notes/2974582   |   MISC:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=568460543   |   URL:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=568460543",Assigned (20201230),"None (candidate not yet proposed)",""
CVE-2021-21479,Candidate,"In SCIMono before 0.0.19, it is possible for an attacker to inject and execute java expression compromising the availability and integrity of the system.","CONFIRM:https://github.com/SAP/scimono/security/advisories/GHSA-29q4-gxjq-rx5c   |   URL:https://github.com/SAP/scimono/security/advisories/GHSA-29q4-gxjq-rx5c",Assigned (20201230),"None (candidate not yet proposed)",""
CVE-2021-2148,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201209),"None (candidate not yet proposed)",""
CVE-2021-21480,Candidate,"SAP MII allows users to create dashboards and save them as JSP through the SSCE (Self Service Composition Environment). An attacker can intercept a request to the server, inject malicious JSP code in the request and forward to server. When this dashboard is opened by users having at least SAP_XMII Developer role, malicious content in the dashboard gets executed, leading to remote code execution in the server, which allows privilege escalation. The malicious JSP code can contain certain OS commands, through which an attacker can read sensitive files in the server, modify files or even delete contents in the server thus compromising the confidentiality, integrity and availability of the server hosting the SAP MII application. Also, an attacker authenticated as a developer can use the application to upload and execute a file which will permit them to execute operating systems commands completely compromising the server hosting the application.","FULLDISC:20210614 Onapsis Security Advisory 2021-0012: SAP Manufacturing Integration and Intelligence lack of server side validations leads to RCE   |   URL:http://seclists.org/fulldisclosure/2021/Jun/30   |   MISC:http://packetstormsecurity.com/files/163164/SAP-XMII-Remote-Code-Execution.html   |   MISC:https://www.sap.com/documents/2022/02/fa865ea4-167e-0010-bca6-c68f7e60039b.html   |   MISC:https://launchpad.support.sap.com/#/notes/3022622   |   URL:https://launchpad.support.sap.com/#/notes/3022622   |   MISC:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=571343107   |   URL:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=571343107",Assigned (20201230),"None (candidate not yet proposed)",""
CVE-2021-21481,Candidate,"The MigrationService, which is part of SAP NetWeaver versions 7.10, 7.11, 7.20, 7.30, 7.31, 7.40, 7.50, does not perform an authorization check. This might allow an unauthorized attacker to access configuration objects, including such that grant administrative privileges. This could result in complete compromise of system confidentiality, integrity, and availability.","MISC:https://launchpad.support.sap.com/#/notes/3022422   |   URL:https://launchpad.support.sap.com/#/notes/3022422   |   MISC:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=571343107   |   URL:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=571343107",Assigned (20201230),"None (candidate not yet proposed)",""
CVE-2021-21482,Candidate,"SAP NetWeaver Master Data Management, versions - 710, 710.750, allows a malicious unauthorized user with access to the MDM Server subnet to find the password using a brute force method. If successful, the attacker could obtain access to highly sensitive data and MDM administrative privileges leading to information disclosure vulnerability thereby affecting the confidentiality and integrity of the application. This happens when security guidelines and recommendations concerning administrative accounts of an SAP NetWeaver Master Data Management installation have not been thoroughly reviewed.","MISC:https://launchpad.support.sap.com/#/notes/3017908   |   URL:https://launchpad.support.sap.com/#/notes/3017908   |   MISC:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=573801649   |   URL:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=573801649",Assigned (20201230),"None (candidate not yet proposed)",""
CVE-2021-21483,Candidate,"Under certain conditions SAP Solution Manager, version - 720, allows a high privileged attacker to get access to sensitive information which has a direct serious impact beyond the exploitable component thereby affecting the confidentiality in the application.","MISC:https://launchpad.support.sap.com/#/notes/3017823   |   URL:https://launchpad.support.sap.com/#/notes/3017823   |   MISC:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=573801649   |   URL:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=573801649",Assigned (20201230),"None (candidate not yet proposed)",""
CVE-2021-21484,Candidate,"LDAP authentication in SAP HANA Database version 2.0 can be bypassed if the attached LDAP directory server is configured to enable unauthenticated bind.","MISC:https://launchpad.support.sap.com/#/notes/3017378   |   URL:https://launchpad.support.sap.com/#/notes/3017378   |   MISC:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=571343107   |   URL:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=571343107",Assigned (20201230),"None (candidate not yet proposed)",""
CVE-2021-21485,Candidate,"An unauthorized attacker may be able to entice an administrator to invoke telnet commands of an SAP NetWeaver Application Server for Java that allow the attacker to gain NTLM hashes of a privileged user.","MISC:https://launchpad.support.sap.com/#/notes/3001824   |   URL:https://launchpad.support.sap.com/#/notes/3001824   |   MISC:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=573801649   |   URL:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=573801649",Assigned (20201230),"None (candidate not yet proposed)",""
CVE-2021-21486,Candidate,"SAP Enterprise Financial Services versions, 101, 102, 103, 104, 105, 600, 603, 604, 605, 606, 616, 617, 618, 800, does not perform necessary authorization checks for an authenticated user, resulting in escalation of privileges.","MISC:https://launchpad.support.sap.com/#/notes/3007888   |   URL:https://launchpad.support.sap.com/#/notes/3007888   |   MISC:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=571343107   |   URL:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=571343107",Assigned (20201230),"None (candidate not yet proposed)",""
