"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2005-0719,Candidate,"Unknown vulnerability in the systems message queue in HP Tru64 Unix 4.0F PK8 through 5.1B-2/PK4 allows local users to cause a denial of service (process crash) for processes such as nfsstat, pfstat, arp, ogated, rarpd, route, sendmail, srconfig, strsetup, trpt, netstat, and xntpd.","BID:12768   |   URL:http://www.securityfocus.com/bid/12768   |   HP:HPSBTU01109   |   URL:http://marc.info/?l=bugtraq&m=111040492127482&w=2   |   HP:SSRT4891   |   URL:http://marc.info/?l=bugtraq&m=111040492127482&w=2   |   SECUNIA:14549   |   URL:http://secunia.com/advisories/14549/   |   XF:tru64-system-message-dos(19642)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/19642",Assigned (20050312),"None (candidate not yet proposed)",""
CVE-2005-0720,Candidate,"PHP remote file inclusion vulnerability in admin/header.php in PHP mcNews 1.3 allows remote attackers to execute arbitrary PHP code by modifying the skinfile parameter to reference a URL on a remote web server that contains the code.","BID:12776   |   URL:http://www.securityfocus.com/bid/12776   |   BUGTRAQ:20050307 PHP mcNews <= 1.3 arbitrary file inclusion (VXSfx)   |   URL:http://marc.info/?l=bugtraq&m=111025679324892&w=2   |   BUGTRAQ:20070811 mcNews (skinfile) Remote File Include Vulnerability   |   URL:http://www.securityfocus.com/archive/1/476277/100/0/threaded   |   SECUNIA:14528   |   URL:http://secunia.com/advisories/14528   |   XF:mcnews-skinfile-file-include(19616)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/19616",Assigned (20050312),"None (candidate not yet proposed)",""
CVE-2005-0721,Candidate,"PHP remote file inclusion vulnerability in modules.php in eXPerience2 allows remote attackers to execute arbitrary PHP code by modifying the file parameter to reference a URL on a remote web server that contains the code.","BUGTRAQ:20050307 Multiples Vulnerabilities   |   URL:http://marc.info/?l=bugtraq&m=111030766324600&w=2",Assigned (20050312),"None (candidate not yet proposed)",""
CVE-2005-0722,Candidate,"eXPerience2 allows remote attackers to obtain the full path for the web root via a direct request to modules.php without any parameters, which leaks the path in a PHP error message.","BUGTRAQ:20050307 Multiples Vulnerabilities   |   URL:http://marc.info/?l=bugtraq&m=111030766324600&w=2",Assigned (20050312),"None (candidate not yet proposed)",""
CVE-2005-0723,Candidate,"Cross-site scripting (XSS) vulnerability in the jumpmenu function in functions.php for paFileDB 3.1 and earlier allows remote attackers to inject arbitrary web script or HTML via the URL parameters, which is not properly cleansed in the $pageurl variable, as demonstrated using pafiledb.php.","BUGTRAQ:20050308 Multiple vulnerabilities in paFileDB   |   URL:http://marc.info/?l=bugtraq&m=111031801802851&w=2",Assigned (20050312),"None (candidate not yet proposed)",""
CVE-2005-0724,Candidate,"paFileDB 3.1 and earlier allows remote attackers to obtain sensitive information via (1) an invalid str parameter to pafiledb.php, or a direct request to (2) viewall.php, (3) stats.php, (4) search.php, (5) rate.php, (6) main.php, (7) license.php, (8) category.php, (9) download.php, (10) file.php, (11) email.php, or (12) admin.php, which reveals the path in a PHP error message.","BUGTRAQ:20050308 Multiple vulnerabilities in paFileDB   |   URL:http://marc.info/?l=bugtraq&m=111031801802851&w=2",Assigned (20050312),"None (candidate not yet proposed)",""
CVE-2005-0725,Candidate,"SQL injection vulnerability in the getAllbyArticle function in wfsfiles.php for WF-Sections (wfsections) 1.07 allows remote attackers to execute arbitrary SQL commands via the articleid parameter to article.php.","BUGTRAQ:20050308 Wfsection 1.07 vulnerabilities   |   URL:http://marc.info/?l=bugtraq&m=111049618519821&w=2   |   XF:wfsections-wfsfiles-sql-injection(19660)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/19660",Assigned (20050312),"None (candidate not yet proposed)",""
CVE-2005-0726,Candidate,"SQL injection vulnerability in editpost.php in UBB.threads 6.0 allows remote attackers to execute arbitrary SQL commands via the Number parameter.","BUGTRAQ:20050311 UBB.threads 6 SQL Injection   |   URL:http://marc.info/?l=bugtraq&m=111056135818279&w=2",Assigned (20050312),"None (candidate not yet proposed)",""
CVE-2005-0727,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: CVE-2005-0735.  Reason: This candidate is a duplicate of CVE-2005-0735.  Notes: All CVE users should reference CVE-2005-0727 instead of this candidate.  All references and descriptions in this candidate have been removed to prevent accidental usage.","",Assigned (20050312),"None (candidate not yet proposed)",""
CVE-2005-0728,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: CVE-2005-0736.  Reason: This candidate is a duplicate of CVE-2005-0736.  Notes: All CVE users should reference CVE-2005-0736 instead of this candidate.  All references and descriptions in this candidate have been removed to prevent accidental usage.","",Assigned (20050312),"None (candidate not yet proposed)",""
CVE-2005-0729,Candidate,"Format string vulnerability in Xpand Rally 1.1.0.0 and earlier allows remote attackers to execute arbitrary code via format string specifiers in a message.","MISC:http://aluigi.altervista.org/adv/xprallyfs-adv.txt   |   MISC:http://www.securiteam.com/windowsntfocus/5DP0G00F5Q.html   |   SECUNIA:14545   |   URL:http://secunia.com/advisories/14545   |   XF:xpandrally-message-format-string(19649)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/19649",Assigned (20050312),"None (candidate not yet proposed)",""
CVE-2005-0730,Candidate,"PY Software Active Webcam WebServer (webcam.exe) 5.5 allows remote attackers to cause a denial of service via a request to a file on the floppy drive, as demonstrated using A:\a.txt.","FULLDISC:20050310 Multiple Vulnerabilities of PY Software Active Webcam WebServer   |   URL:http://archives.neohapsis.com/archives/fulldisclosure/2005-03/0216.html   |   MISC:http://secway.org/advisory/ad20050104.txt   |   SECUNIA:14553   |   URL:http://secunia.com/advisories/14553   |   XF:active-webcam-dos(19647)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/19647",Assigned (20050312),"None (candidate not yet proposed)",""
CVE-2005-0731,Candidate,"PY Software Active Webcam WebServer (webcam.exe) 5.5 allows remote attackers to cause a denial of service (CPU consumption) via a direct request to Filelist.html.","FULLDISC:20050310 Multiple Vulnerabilities of PY Software Active Webcam WebServer   |   URL:http://archives.neohapsis.com/archives/fulldisclosure/2005-03/0216.html   |   MISC:http://secway.org/advisory/ad20050104.txt   |   SECUNIA:14553   |   URL:http://secunia.com/advisories/14553   |   XF:active-webcam-filelist-dos(19650)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/19650",Assigned (20050312),"None (candidate not yet proposed)",""
CVE-2005-0732,Candidate,"PY Software Active Webcam WebServer (webcam.exe) 5.5 allows remote attackers to obtain the full path of the web server via a request for a non-existent filename, which leaks the full path in an error message.","FULLDISC:20050310 Multiple Vulnerabilities of PY Software Active Webcam WebServer   |   URL:http://archives.neohapsis.com/archives/fulldisclosure/2005-03/0216.html   |   MISC:http://secway.org/advisory/ad20050104.txt   |   SECUNIA:14553   |   URL:http://secunia.com/advisories/14553   |   XF:active-webcam-path-disclosure(19652)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/19652",Assigned (20050312),"None (candidate not yet proposed)",""
CVE-2005-0733,Candidate,"PY Software Active Webcam WebServer (webcam.exe) 5.5 allows remote attackers to determine the existence of files via an HTTP request with a full pathname, which produces different messages whether the file exists or not.","FULLDISC:20050310 Multiple Vulnerabilities of PY Software Active Webcam WebServer   |   URL:http://archives.neohapsis.com/archives/fulldisclosure/2005-03/0216.html   |   MISC:http://secway.org/advisory/ad20050104.txt   |   SECUNIA:14553   |   URL:http://secunia.com/advisories/14553   |   XF:active-webcam-file-disclosure(19654)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/19654",Assigned (20050312),"None (candidate not yet proposed)",""
