"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2011-1840,Candidate,"The MartiniCreations PassmanLite Password Manager application before 1.48 for Android stores the master password and unspecified other account information in cleartext, which allows local users to obtain sensitive information by leveraging shell access.","BID:47765   |   URL:http://www.securityfocus.com/bid/47765   |   MISC:http://www.simonroses.com/wp-content/uploads/2011/05/SRF-SA-2011-01.txt   |   SREASON:8250   |   URL:http://securityreason.com/securityalert/8250",Assigned (20110428),"None (candidate not yet proposed)",""
CVE-2011-1841,Candidate,"Cross-site scripting (XSS) vulnerability in the link_to helper in Mojolicious before 1.12 allows remote attackers to inject arbitrary web script or HTML via unspecified vectors.","BID:47713   |   URL:http://www.securityfocus.com/bid/47713   |   CONFIRM:http://cpansearch.perl.org/src/KRAIH/Mojolicious-1.20/Changes   |   DEBIAN:DSA-2239   |   URL:http://www.debian.org/security/2011/dsa-2239   |   FEDORA:FEDORA-2011-6465   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2011-May/060122.html   |   XF:mojolicious-linktohelper-xss(67257)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/67257",Assigned (20110502),"None (candidate not yet proposed)",""
CVE-2011-1842,Candidate,"dbus_backend/lsd.py in the D-Bus backend in language-selector before 0.6.7 does not validate the arguments to the (1) SetSystemDefaultLangEnv and (2) SetSystemDefaultLanguageEnv functions, which allows local users to gain privileges via shell metacharacters in a string argument, a different vulnerability than CVE-2011-0729.","BID:47502   |   URL:http://www.securityfocus.com/bid/47502   |   CONFIRM:http://www.ubuntuupdates.org/packages/show/307975   |   CONFIRM:https://launchpad.net/bugs/764397   |   CONFIRM:https://launchpad.net/ubuntu/+source/language-selector/0.6.7   |   SECUNIA:44214   |   URL:http://secunia.com/advisories/44214   |   UBUNTU:USN-1115-1   |   URL:http://www.ubuntu.com/usn/USN-1115-1/   |   VUPEN:ADV-2011-1032   |   URL:http://www.vupen.com/english/advisories/2011/1032   |   XF:languageselector-dbus-priv-esc(67255)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/67255",Assigned (20110502),"None (candidate not yet proposed)",""
CVE-2011-1843,Candidate,"Integer overflow in conf.c in Tinyproxy before 1.8.3 might allow remote attackers to bypass intended access restrictions in opportunistic circumstances via a TCP connection, related to improper handling of invalid port numbers.","BID:47715   |   URL:http://www.securityfocus.com/bid/47715   |   CONFIRM:https://banu.com/bugzilla/show_bug.cgi?id=90   |   CONFIRM:https://banu.com/cgit/tinyproxy/diff/?id=97b9984484299b2ce72f8f4fc3706dab8a3a8439",Assigned (20110502),"None (candidate not yet proposed)",""
CVE-2011-1844,Candidate,"Memory leak in Microsoft Silverlight 4 before 4.0.60310.0 allows remote attackers to cause a denial of service (memory consumption) via an application involving a popup control and a custom DependencyProperty property, related to lack of garbage collection.","MISC:http://isc.sans.edu/diary.html?storyid=10747   |   MSKB:2526954   |   URL:http://support.microsoft.com/kb/2526954",Assigned (20110503),"None (candidate not yet proposed)",""
CVE-2011-1845,Candidate,"Multiple memory leaks in the DataGrid control implementation in Microsoft Silverlight 4 before 4.0.60310.0 allow remote attackers to cause a denial of service (memory consumption) via an application involving (1) subscriptions to an INotifyDataErrorInfo.ErrorsChanged event or (2) a TextBlock or TextBox element.","MISC:http://isc.sans.edu/diary.html?storyid=10747   |   MSKB:2526954   |   URL:http://support.microsoft.com/kb/2526954",Assigned (20110503),"None (candidate not yet proposed)",""
CVE-2011-1846,Candidate,"IBM DB2 9.5 before FP7 and 9.7 before FP4 on Linux, UNIX, and Windows does not properly revoke role membership from groups, which allows remote authenticated users to execute non-DDL statements by leveraging previous inherited possession of a role, a different vulnerability than CVE-2011-0757.  NOTE: some of these details are obtained from third party information.","AIXAPAR:IC71263   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1IC71263   |   AIXAPAR:IC71375   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1IC71375   |   BID:47525   |   URL:http://www.securityfocus.com/bid/47525   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?crawler=1&uid=swg1IC71263   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?crawler=1&uid=swg1IC71375   |   OVAL:oval:org.mitre.oval:def:14688   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A14688   |   SECUNIA:44229   |   URL:http://secunia.com/advisories/44229   |   VUPEN:ADV-2011-1083   |   URL:http://www.vupen.com/english/advisories/2011/1083   |   XF:db2-data-services-sec-bypass(66980)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/66980",Assigned (20110503),"None (candidate not yet proposed)",""
CVE-2011-1847,Candidate,"IBM DB2 9.5 before FP7 and 9.7 before FP4 on Linux, UNIX, and Windows does not properly enforce privilege requirements for table access, which allows remote authenticated users to modify SYSSTAT.TABLES statistics columns via an UPDATE statement.  NOTE: some of these details are obtained from third party information.","AIXAPAR:IC71413   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1IC71413   |   AIXAPAR:IC72119   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1IC72119   |   BID:47525   |   URL:http://www.securityfocus.com/bid/47525   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?crawler=1&uid=swg1IC71413   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?crawler=1&uid=swg1IC72119   |   OVAL:oval:org.mitre.oval:def:14122   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A14122   |   SECUNIA:44229   |   URL:http://secunia.com/advisories/44229   |   VUPEN:ADV-2011-1083   |   URL:http://www.vupen.com/english/advisories/2011/1083   |   XF:ibm-db2-rds-sec-bypass(66979)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/66979",Assigned (20110503),"None (candidate not yet proposed)",""
CVE-2011-1848,Candidate,"Stack-based buffer overflow in img.exe in HP Intelligent Management Center (IMC) 5.0 before E0101L02 allows remote attackers to execute arbitrary code via a crafted length field in a packet.","BID:47789   |   URL:http://www.securityfocus.com/bid/47789   |   HP:HPSBGN02680   |   URL:http://h20000.www2.hp.com/bizsupport/TechSupport/Document.jsp?objectID=c02822750   |   HP:SSRT100361   |   URL:http://h20000.www2.hp.com/bizsupport/TechSupport/Document.jsp?objectID=c02822750   |   MISC:http://www.zerodayinitiative.com/advisories/ZDI-11-160/   |   SECTRACK:1025519   |   URL:http://securitytracker.com/id?1025519",Assigned (20110503),"None (candidate not yet proposed)",""
CVE-2011-1849,Candidate,"tftpserver.exe in HP Intelligent Management Center (IMC) 5.0 before E0101L02 allows remote attackers to create or overwrite files, and subsequently execute arbitrary code, via a crafted WRQ request.","BID:47789   |   URL:http://www.securityfocus.com/bid/47789   |   HP:HPSBGN02680   |   URL:http://h20000.www2.hp.com/bizsupport/TechSupport/Document.jsp?objectID=c02822750   |   HP:SSRT100361   |   URL:http://h20000.www2.hp.com/bizsupport/TechSupport/Document.jsp?objectID=c02822750   |   MISC:http://www.zerodayinitiative.com/advisories/ZDI-11-161/   |   SECTRACK:1025519   |   URL:http://securitytracker.com/id?1025519",Assigned (20110503),"None (candidate not yet proposed)",""
CVE-2011-1850,Candidate,"Stack-based buffer overflow in the logging functionality in dbman.exe in HP Intelligent Management Center (IMC) 5.0 before E0101L02 allows remote attackers to execute arbitrary code via vectors related to a received action.","BID:47789   |   URL:http://www.securityfocus.com/bid/47789   |   HP:HPSBGN02680   |   URL:http://h20000.www2.hp.com/bizsupport/TechSupport/Document.jsp?objectID=c02822750   |   HP:SSRT100361   |   URL:http://h20000.www2.hp.com/bizsupport/TechSupport/Document.jsp?objectID=c02822750   |   MISC:http://www.zerodayinitiative.com/advisories/ZDI-11-162/   |   SECTRACK:1025519   |   URL:http://securitytracker.com/id?1025519",Assigned (20110503),"None (candidate not yet proposed)",""
CVE-2011-1851,Candidate,"Stack-based buffer overflow in tftpserver.exe in HP Intelligent Management Center (IMC) 5.0 before E0101L02 allows remote attackers to execute arbitrary code via a long mode field.","BID:47789   |   URL:http://www.securityfocus.com/bid/47789   |   HP:HPSBGN02680   |   URL:http://h20000.www2.hp.com/bizsupport/TechSupport/Document.jsp?objectID=c02822750   |   HP:SSRT100361   |   URL:http://h20000.www2.hp.com/bizsupport/TechSupport/Document.jsp?objectID=c02822750   |   MISC:http://www.zerodayinitiative.com/advisories/ZDI-11-163/   |   SECTRACK:1025519   |   URL:http://securitytracker.com/id?1025519",Assigned (20110503),"None (candidate not yet proposed)",""
CVE-2011-1852,Candidate,"Multiple stack-based buffer overflows in tftpserver.exe in HP Intelligent Management Center (IMC) 5.0 before E0101L02 allow remote attackers to execute arbitrary code via crafted packet content accompanying a (1) DATA or (2) ERROR opcode.","BID:47789   |   URL:http://www.securityfocus.com/bid/47789   |   HP:HPSBGN02680   |   URL:http://h20000.www2.hp.com/bizsupport/TechSupport/Document.jsp?objectID=c02822750   |   HP:SSRT100361   |   URL:http://h20000.www2.hp.com/bizsupport/TechSupport/Document.jsp?objectID=c02822750   |   MISC:http://www.zerodayinitiative.com/advisories/ZDI-11-164/   |   SECTRACK:1025519   |   URL:http://securitytracker.com/id?1025519",Assigned (20110503),"None (candidate not yet proposed)",""
CVE-2011-1853,Candidate,"tftpserver.exe in HP Intelligent Management Center (IMC) 5.0 before E0101L02 allows remote attackers to execute arbitrary code via a (1) large or (2) invalid opcode field, related to a function pointer table.","BID:47789   |   URL:http://www.securityfocus.com/bid/47789   |   HP:HPSBGN02680   |   URL:http://h20000.www2.hp.com/bizsupport/TechSupport/Document.jsp?objectID=c02822750   |   HP:SSRT100361   |   URL:http://h20000.www2.hp.com/bizsupport/TechSupport/Document.jsp?objectID=c02822750   |   MISC:http://www.zerodayinitiative.com/advisories/ZDI-11-165/   |   SECTRACK:1025519   |   URL:http://securitytracker.com/id?1025519",Assigned (20110503),"None (candidate not yet proposed)",""
CVE-2011-1854,Candidate,"Use-after-free vulnerability in HP Intelligent Management Center (IMC) 5.0 before E0101L02 allows remote attackers to execute arbitrary code via a long syslog packet, related to an exception handler.","BID:47789   |   URL:http://www.securityfocus.com/bid/47789   |   HP:HPSBGN02680   |   URL:http://h20000.www2.hp.com/bizsupport/TechSupport/Document.jsp?objectID=c02822750   |   HP:SSRT100361   |   URL:http://h20000.www2.hp.com/bizsupport/TechSupport/Document.jsp?objectID=c02822750   |   MISC:http://www.zerodayinitiative.com/advisories/ZDI-11-166/   |   SECTRACK:1025519   |   URL:http://securitytracker.com/id?1025519",Assigned (20110503),"None (candidate not yet proposed)",""
CVE-2011-1855,Candidate,"Unspecified vulnerability in HP Network Node Manager i (NNMi) 9.0x allows local users to read or modify (1) log files or (2) other data via unknown vectors.","HP:HPSBMA02672   |   URL:http://marc.info/?l=bugtraq&m=130514065522575&w=2   |   HP:SSRT100485   |   URL:http://marc.info/?l=bugtraq&m=130514065522575&w=2   |   SECTRACK:1025520   |   URL:http://www.securitytracker.com/id?1025520   |   SREASON:8249   |   URL:http://securityreason.com/securityalert/8249",Assigned (20110503),"None (candidate not yet proposed)",""
CVE-2011-1856,Candidate,"Cross-site scripting (XSS) vulnerability in HP Business Availability Center (BAC) 8.06 and earlier allows remote attackers to inject arbitrary web script or HTML via unspecified vectors.","HP:HPSBMA02681   |   URL:http://www.itrc.hp.com/service/cki/docDisplay.do?docId=emr_na-c02823184   |   HP:SSRT100493   |   URL:http://www.itrc.hp.com/service/cki/docDisplay.do?docId=emr_na-c02823184   |   SECTRACK:1025535   |   URL:http://www.securitytracker.com/id?1025535   |   SECUNIA:44569   |   URL:http://secunia.com/advisories/44569",Assigned (20110503),"None (candidate not yet proposed)",""
CVE-2011-1857,Candidate,"Unspecified vulnerability in HP Service Manager 7.02, 7.11, 9.20, and 9.21 and Service Center 6.2.8 allows remote authenticated users to bypass intended access restrictions via unknown vectors.","BID:48168   |   URL:http://www.securityfocus.com/bid/48168   |   HP:HPSBMA02674   |   URL:http://marc.info/?l=bugtraq&m=130755929821099&w=2   |   HP:SSRT100487   |   URL:http://marc.info/?l=bugtraq&m=130755929821099&w=2   |   SECTRACK:1025611   |   URL:http://www.securitytracker.com/id?1025611   |   SECUNIA:44836   |   URL:http://secunia.com/advisories/44836   |   SREASON:8273   |   URL:http://securityreason.com/securityalert/8273   |   XF:hp-service-unspec-unauth-access(67908)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/67908",Assigned (20110503),"None (candidate not yet proposed)",""
CVE-2011-1858,Candidate,"Unspecified vulnerability in HP Service Manager 7.02, 7.11, 9.20, and 9.21 and Service Center 6.2.8 allows local users to bypass intended access restrictions via unknown vectors.","BID:48168   |   URL:http://www.securityfocus.com/bid/48168   |   HP:HPSBMA02674   |   URL:http://marc.info/?l=bugtraq&m=130755929821099&w=2   |   HP:SSRT100487   |   URL:http://marc.info/?l=bugtraq&m=130755929821099&w=2   |   SECTRACK:1025611   |   URL:http://www.securitytracker.com/id?1025611   |   SECUNIA:44836   |   URL:http://secunia.com/advisories/44836   |   SREASON:8273   |   URL:http://securityreason.com/securityalert/8273   |   XF:hp-service-permissions-unauth-access(67909)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/67909",Assigned (20110503),"None (candidate not yet proposed)",""
CVE-2011-1859,Candidate,"Unspecified vulnerability in HP Service Manager 7.02, 7.11, 9.20, and 9.21 and Service Center 6.2.8 allows remote attackers to obtain sensitive information via unknown vectors.","BID:48168   |   URL:http://www.securityfocus.com/bid/48168   |   HP:HPSBMA02674   |   URL:http://marc.info/?l=bugtraq&m=130755929821099&w=2   |   HP:SSRT100487   |   URL:http://marc.info/?l=bugtraq&m=130755929821099&w=2   |   SECTRACK:1025611   |   URL:http://www.securitytracker.com/id?1025611   |   SECUNIA:44836   |   URL:http://secunia.com/advisories/44836   |   SREASON:8273   |   URL:http://securityreason.com/securityalert/8273   |   XF:hp-service-info-disclosure(67910)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/67910",Assigned (20110503),"None (candidate not yet proposed)",""
CVE-2011-1860,Candidate,"Unspecified vulnerability in HP Service Manager 7.02, 7.11, 9.20, and 9.21 and Service Center 6.2.8 allows remote attackers to capture HTTP session credentials via unknown vectors.","BID:48168   |   URL:http://www.securityfocus.com/bid/48168   |   HP:HPSBMA02674   |   URL:http://marc.info/?l=bugtraq&m=130755929821099&w=2   |   HP:SSRT100487   |   URL:http://marc.info/?l=bugtraq&m=130755929821099&w=2   |   SECTRACK:1025611   |   URL:http://www.securitytracker.com/id?1025611   |   SECUNIA:44836   |   URL:http://secunia.com/advisories/44836   |   SREASON:8273   |   URL:http://securityreason.com/securityalert/8273   |   XF:hp-service-unspec-session-hijacking(67911)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/67911",Assigned (20110503),"None (candidate not yet proposed)",""
CVE-2011-1861,Candidate,"Unspecified vulnerability in HP Service Manager 7.02, 7.11, 9.20, and 9.21 and Service Center 6.2.8 allows remote attackers to modify data or obtain sensitive information via unknown vectors.","BID:48168   |   URL:http://www.securityfocus.com/bid/48168   |   HP:HPSBMA02674   |   URL:http://marc.info/?l=bugtraq&m=130755929821099&w=2   |   HP:SSRT100487   |   URL:http://marc.info/?l=bugtraq&m=130755929821099&w=2   |   SECTRACK:1025611   |   URL:http://www.securitytracker.com/id?1025611   |   SECUNIA:44836   |   URL:http://secunia.com/advisories/44836   |   SREASON:8273   |   URL:http://securityreason.com/securityalert/8273   |   XF:hp-service-manager-unauth-access(67912)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/67912",Assigned (20110503),"None (candidate not yet proposed)",""
CVE-2011-1862,Candidate,"Cross-site scripting (XSS) vulnerability in HP Service Manager 7.02, 7.11, 9.20, and 9.21 and Service Center 6.2.8 allows remote attackers to inject arbitrary web script or HTML via unspecified vectors.","BID:48168   |   URL:http://www.securityfocus.com/bid/48168   |   HP:HPSBMA02674   |   URL:http://marc.info/?l=bugtraq&m=130755929821099&w=2   |   HP:SSRT100487   |   URL:http://marc.info/?l=bugtraq&m=130755929821099&w=2   |   SECTRACK:1025611   |   URL:http://www.securitytracker.com/id?1025611   |   SECUNIA:44836   |   URL:http://secunia.com/advisories/44836   |   SREASON:8273   |   URL:http://securityreason.com/securityalert/8273   |   XF:hp-service-unspec-xss(67913)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/67913",Assigned (20110503),"None (candidate not yet proposed)",""
CVE-2011-1863,Candidate,"HP Service Manager 7.02, 7.11, 9.20, and 9.21 and Service Center 6.2.8 allow remote authenticated users to conduct unspecified script injection attacks via unknown vectors.","BID:48168   |   URL:http://www.securityfocus.com/bid/48168   |   HP:HPSBMA02674   |   URL:http://marc.info/?l=bugtraq&m=130755929821099&w=2   |   HP:SSRT100487   |   URL:http://marc.info/?l=bugtraq&m=130755929821099&w=2   |   SECTRACK:1025611   |   URL:http://www.securitytracker.com/id?1025611   |   SECUNIA:44836   |   URL:http://secunia.com/advisories/44836   |   SREASON:8273   |   URL:http://securityreason.com/securityalert/8273   |   XF:hp-service-manager-unspec-xss(67914)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/67914",Assigned (20110503),"None (candidate not yet proposed)",""
CVE-2011-1864,Candidate,"Unspecified vulnerability in HP OpenView Storage Data Protector 6.0, 6.10, and 6.11 allows remote attackers to execute arbitrary code via unknown vectors.","BID:48178   |   URL:http://www.securityfocus.com/bid/48178   |   HP:HPSBMA02631   |   URL:http://www.itrc.hp.com/service/cki/docDisplay.do?docId=emr_na-c02712867   |   HP:SSRT100324   |   URL:http://www.itrc.hp.com/service/cki/docDisplay.do?docId=emr_na-c02712867   |   OSVDB:72864   |   URL:http://osvdb.org/72864   |   SECTRACK:1025620   |   URL:http://www.securitytracker.com/id?1025620   |   SECUNIA:44884   |   URL:http://secunia.com/advisories/44884   |   XF:hp-openview-data-code-execution(67960)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/67960",Assigned (20110503),"None (candidate not yet proposed)",""
