"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-7853,Candidate,"A stored cross-site scripting vulnerability exists in Magento 2.1 prior to 2.1.18, Magento 2.2 prior to 2.2.9, Magento 2.3 prior to 2.3.2. This could be exploited by an authenticated user with privileges to the tax notifications configuration in the Magento admin panel.","CONFIRM:https://magento.com/security/patches/magento-2.3.2-2.2.9-and-2.1.18-security-update-24",Assigned (20190212),"None (candidate not yet proposed)",""
CVE-2019-7854,Candidate,"An insecure direct object reference (IDOR) vulnerability in Magento 2.1 prior to 2.1.18, Magento 2.2 prior to 2.2.9, Magento 2.3 prior to 2.3.2 can lead to unauthorized disclosure of company credit history details.","CONFIRM:https://magento.com/security/patches/magento-2.3.2-2.2.9-and-2.1.18-security-update-23",Assigned (20190212),"None (candidate not yet proposed)",""
CVE-2019-7855,Candidate,"A cryptograhic flaw in Magento 2.1 prior to 2.1.18, Magento 2.2 prior to 2.2.9, Magento 2.3 prior to 2.3.2 could be abused by an unauthenticated user to discover an invariant used in gift card generation.","CONFIRM:https://magento.com/security/patches/magento-2.3.2-2.2.9-and-2.1.18-security-update-23",Assigned (20190212),"None (candidate not yet proposed)",""
CVE-2019-7856,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190212),"None (candidate not yet proposed)",""
CVE-2019-7857,Candidate,"A cross-site request forgery vulnerability in Magento 2.1 prior to 2.1.18, Magento 2.2 prior to 2.2.9, Magento 2.3 prior to 2.3.2 can cause unwanted items to be added to a shopper's cart due to an insufficiently robust anti-CSRF token implementation.","CONFIRM:https://magento.com/security/patches/magento-2.3.2-2.2.9-and-2.1.18-security-update-33",Assigned (20190212),"None (candidate not yet proposed)",""
CVE-2019-7858,Candidate,"A cryptographic flaw in Magento 2.1 prior to 2.1.18, Magento 2.2 prior to 2.2.9 and Magento 2.3 prior to 2.3.2 resulted in storage of sensitive information with an algorithm that is insufficiently resistant to brute force attacks.","CONFIRM:https://magento.com/security/patches/magento-2.3.2-2.2.9-and-2.1.18-security-update-23",Assigned (20190212),"None (candidate not yet proposed)",""
CVE-2019-7859,Candidate,"A path traversal vulnerability in the WYSIWYG editor for Magento 2.1 prior to 2.1.18, Magento 2.2 prior to 2.2.9, Magento 2.3 prior to 2.3.2 could result in unauthorized access to uploaded images due to insufficient access control.","CONFIRM:https://magento.com/security/patches/magento-2.3.2-2.2.9-and-2.1.18-security-update-24",Assigned (20190212),"None (candidate not yet proposed)",""
CVE-2019-7860,Candidate,"A cryptographically weak pseudo-rando number generator is used in multiple security relevant contexts in Magento 2.1 prior to 2.1.18, Magento 2.2 prior to 2.2.9, Magento 2.3 prior to 2.3.2.","CONFIRM:https://magento.com/security/patches/magento-2.3.2-2.2.9-and-2.1.18-security-update-33",Assigned (20190212),"None (candidate not yet proposed)",""
CVE-2019-7861,Candidate,"Insufficient server-side validation of user input could allow an attacker to bypass file upload restrictions in Magento 2.1 prior to 2.1.18, Magento 2.2 prior to 2.2.9, Magento 2.3 prior to 2.3.2.","CONFIRM:https://magento.com/security/patches/magento-2.3.2-2.2.9-and-2.1.18-security-update-13",Assigned (20190212),"None (candidate not yet proposed)",""
CVE-2019-7862,Candidate,"A reflected cross-site scripting vulnerability exists in the Product widget chooser functionality in the admin panel for Magento 2.1 prior to 2.1.18, Magento 2.2 prior to 2.2.9, Magento 2.3 prior to 2.3.2.","CONFIRM:https://magento.com/security/patches/magento-2.3.2-2.2.9-and-2.1.18-security-update-13",Assigned (20190212),"None (candidate not yet proposed)",""
CVE-2019-7863,Candidate,"A stored cross-site scripting vulnerability exists in the admin panel for Magento 2.1 prior to 2.1.18, Magento 2.2 prior to 2.2.9, Magento 2.3 prior to 2.3.2. This can be exploited by an authenticated user with access to products and categories.","CONFIRM:https://magento.com/security/patches/magento-2.3.2-2.2.9-and-2.1.18-security-update-23",Assigned (20190212),"None (candidate not yet proposed)",""
CVE-2019-7864,Candidate,"An insecure direct object reference (IDOR) vulnerability exists in the RSS feeds of Magento 2.1 prior to 2.1.18, Magento 2.2 prior to 2.2.9, Magento 2.3 prior to 2.3.2. This can lead to unauthorized access to order details.","CONFIRM:https://magento.com/security/patches/magento-2.3.2-2.2.9-and-2.1.18-security-update-33",Assigned (20190212),"None (candidate not yet proposed)",""
CVE-2019-7865,Candidate,"A cross-site request forgery (CSRF) vulnerability exists in the checkout cart item of Magento 2.1 prior to 2.1.18, Magento 2.2 prior to 2.2.9, Magento 2.3 prior to 2.3.2. This could be exploited at the time of editing or configuration.","CONFIRM:https://magento.com/security/patches/magento-2.3.2-2.2.9-and-2.1.18-security-update-33",Assigned (20190212),"None (candidate not yet proposed)",""
CVE-2019-7866,Candidate,"A stored cross-site scripting vulnerability exists in the admin panel of Magento 2.1 prior to 2.1.18, Magento 2.2 prior to 2.2.9, Magento 2.3 prior to 2.3.2. This can be exploited by an authenticated user with access to edit Product information via the TinyMCE editor.","CONFIRM:https://magento.com/security/patches/magento-2.3.2-2.2.9-and-2.1.18-security-update-23",Assigned (20190212),"None (candidate not yet proposed)",""
CVE-2019-7867,Candidate,"A stored cross-site scripting vulnerability exists in the admin panel of Magento 2.1 prior to 2.1.18, Magento 2.2 prior to 2.2.9, Magento 2.3 prior to 2.3.2. This can be exploited by an authenticated user with access to manage orders and order status.","CONFIRM:https://magento.com/security/patches/magento-2.3.2-2.2.9-and-2.1.18-security-update-23",Assigned (20190212),"None (candidate not yet proposed)",""
CVE-2019-7868,Candidate,"A stored cross-site scripting vulnerability exists in the admin panel of Magento 2.1 prior to 2.1.18, Magento 2.2 prior to 2.2.9, Magento 2.3 prior to 2.3.2. This can be exploited by an authenticated user with permissions to manage tax rules.","CONFIRM:https://magento.com/security/patches/magento-2.3.2-2.2.9-and-2.1.18-security-update-23",Assigned (20190212),"None (candidate not yet proposed)",""
CVE-2019-7869,Candidate,"A stored cross-site scripting vulnerability exists in the admin panel of Magento 2.1 prior to 2.1.18, Magento 2.2 prior to 2.2.9, Magento 2.3 prior to 2.3.2. This can be exploited by an authenticated user with permissions to manage customer groups.","CONFIRM:https://magento.com/security/patches/magento-2.3.2-2.2.9-and-2.1.18-security-update-23",Assigned (20190212),"None (candidate not yet proposed)",""
CVE-2019-7870,Candidate,"Adobe Character Animator versions 2.1 and earlier have an insecure library loading (dll hijacking) vulnerability. Successful exploitation could lead to arbitrary code execution.","CONFIRM:https://helpx.adobe.com/security/products/character_animator/apsb19-32.html",Assigned (20190212),"None (candidate not yet proposed)",""
CVE-2019-7871,Candidate,"A security bypass exists in Magento 2.1 prior to 2.1.18, Magento 2.2 prior to 2.2.9, Magento 2.3 prior to 2.3.2 that could be abused to execute arbitrary PHP code. An authenticated user can bypass security protections that prevent arbitrary PHP script upload via form data injection.","CONFIRM:https://magento.com/security/patches/magento-2.3.2-2.2.9-and-2.1.18-security-update-13",Assigned (20190212),"None (candidate not yet proposed)",""
CVE-2019-7872,Candidate,"An insecure direct object reference (IDOR) vulnerability exists in Magento 2.1 prior to 2.1.18, Magento 2.2 prior to 2.2.9, Magento 2.3 prior to 2.3.2 due to insufficient authorizations checks. This can be abused by a user with admin privileges to add users to company accounts or modify existing user details.","CONFIRM:https://magento.com/security/patches/magento-2.3.2-2.2.9-and-2.1.18-security-update-13",Assigned (20190212),"None (candidate not yet proposed)",""
CVE-2019-7873,Candidate,"A cross-site request forgery vulnerability exists in Magento 2.1 prior to 2.1.18, Magento 2.2 prior to 2.2.9, Magento 2.3 prior to 2.3.2. This can result in unintended deletion of the store design schedule.","CONFIRM:https://magento.com/security/patches/magento-2.3.2-2.2.9-and-2.1.18-security-update-33",Assigned (20190212),"None (candidate not yet proposed)",""
CVE-2019-7874,Candidate,"A cross-site request forgery vulnerability exists in Magento 2.1 prior to 2.1.18, Magento 2.2 prior to 2.2.9, Magento 2.3 prior to 2.3.2. This can result in unintended deletion of user roles.","CONFIRM:https://magento.com/security/patches/magento-2.3.2-2.2.9-and-2.1.18-security-update-13",Assigned (20190212),"None (candidate not yet proposed)",""
CVE-2019-7875,Candidate,"A stored cross-site scripting vulnerability exists in the admin panel of Magento Open Source prior to 1.9.4.2, and Magento Commerce prior to 1.14.4.2, Magento 2.1 prior to 2.1.18, Magento 2.2 prior to 2.2.9, Magento 2.3 prior to 2.3.2. This could be exploited by an authenticated user with privileges to newsletter templates.","CONFIRM:https://magento.com/security/patches/magento-2.3.2-2.2.9-and-2.1.18-security-update-23",Assigned (20190212),"None (candidate not yet proposed)",""
CVE-2019-7876,Candidate,"A remote code execution vulnerability exists in Magento 2.1 prior to 2.1.18, Magento 2.2 prior to 2.2.9, Magento 2.3 prior to 2.3.2. An authenticated user with privileges to manipulate layouts can insert a malicious payload into the layout.","CONFIRM:https://magento.com/security/patches/magento-2.3.2-2.2.9-and-2.1.18-security-update-13",Assigned (20190212),"None (candidate not yet proposed)",""
CVE-2019-7877,Candidate,"A stored cross-site scripting vulnerability exists in the admin panel of Magento 2.1 prior to 2.1.18, Magento 2.2 prior to 2.2.9, Magento 2.3 prior to 2.3.2. An authenticated user with privileges to manage orders can inject malicious javascript.","CONFIRM:https://magento.com/security/patches/magento-2.3.2-2.2.9-and-2.1.18-security-update-23",Assigned (20190212),"None (candidate not yet proposed)",""
CVE-2019-7878,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190212),"None (candidate not yet proposed)",""
CVE-2019-7879,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190212),"None (candidate not yet proposed)",""
CVE-2019-7880,Candidate,"A stored cross-site scripting vulnerability exists in the admin panel of Magento 2.1 prior to 2.1.18, Magento 2.2 prior to 2.2.9, Magento 2.3 prior to 2.3.2. This could be exploited by an authenticated user with privileges to marketing email templates to inject malicious javascript.","CONFIRM:https://magento.com/security/patches/magento-2.3.2-2.2.9-and-2.1.18-security-update-23",Assigned (20190212),"None (candidate not yet proposed)",""
CVE-2019-7881,Candidate,"A cross-site scripting mitigation bypass exists in Magento 2.1 prior to 2.1.18, Magento 2.2 prior to 2.2.9, Magento 2.3 prior to 2.3.2. This could be exploited by an authenticated user to escalate privileges (admin vs. admin XSS attack).","CONFIRM:https://magento.com/security/patches/magento-2.3.2-2.2.9-and-2.1.18-security-update-23",Assigned (20190212),"None (candidate not yet proposed)",""
