"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-8730,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180315),"None (candidate not yet proposed)",""
CVE-2018-8731,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180315),"None (candidate not yet proposed)",""
CVE-2018-8732,Candidate,"Cross-site scripting (XSS) vulnerability in WampServer 3.1.1 allows remote attackers to inject arbitrary web script or HTML via the virtual_del parameter.","EXPLOIT-DB:44384   |   URL:https://www.exploit-db.com/exploits/44384/   |   MISC:http://forum.wampserver.com/read.php?2,138295,150615,page=6#msg-150615",Assigned (20180315),"None (candidate not yet proposed)",""
CVE-2018-8733,Candidate,"Authentication bypass vulnerability in the core config manager in Nagios XI 5.2.x through 5.4.x before 5.4.13 allows an unauthenticated attacker to make configuration changes and leverage an authenticated SQL injection vulnerability.","EXPLOIT-DB:44560   |   URL:https://www.exploit-db.com/exploits/44560/   |   EXPLOIT-DB:44969   |   URL:https://www.exploit-db.com/exploits/44969/   |   MISC:https://assets.nagios.com/downloads/nagiosxi/CHANGES-5.TXT   |   MISC:https://blog.redactedsec.net/exploits/2018/04/26/nagios.html   |   MISC:https://gist.github.com/caleBot/f0a93b5a98574393e0139104eacc2d0f   |   MISC:https://www.nagios.com/downloads/nagios-xi/change-log/",Assigned (20180315),"None (candidate not yet proposed)",""
CVE-2018-8734,Candidate,"SQL injection vulnerability in the core config manager in Nagios XI 5.2.x through 5.4.x before 5.4.13 allows an attacker to execute arbitrary SQL commands via the selInfoKey1 parameter.","EXPLOIT-DB:44560   |   URL:https://www.exploit-db.com/exploits/44560/   |   EXPLOIT-DB:44969   |   URL:https://www.exploit-db.com/exploits/44969/   |   MISC:https://assets.nagios.com/downloads/nagiosxi/CHANGES-5.TXT   |   MISC:https://blog.redactedsec.net/exploits/2018/04/26/nagios.html   |   MISC:https://gist.github.com/caleBot/f0a93b5a98574393e0139104eacc2d0f   |   MISC:https://www.nagios.com/downloads/nagios-xi/change-log/",Assigned (20180315),"None (candidate not yet proposed)",""
CVE-2018-8735,Candidate,"Remote command execution (RCE) vulnerability in Nagios XI 5.2.x through 5.4.x before 5.4.13 allows an attacker to execute arbitrary commands on the target system, aka OS command injection.","EXPLOIT-DB:44560   |   URL:https://www.exploit-db.com/exploits/44560/   |   EXPLOIT-DB:44969   |   URL:https://www.exploit-db.com/exploits/44969/   |   MISC:https://assets.nagios.com/downloads/nagiosxi/CHANGES-5.TXT   |   MISC:https://blog.redactedsec.net/exploits/2018/04/26/nagios.html   |   MISC:https://gist.github.com/caleBot/f0a93b5a98574393e0139104eacc2d0f   |   MISC:https://www.nagios.com/downloads/nagios-xi/change-log/",Assigned (20180315),"None (candidate not yet proposed)",""
CVE-2018-8736,Candidate,"A privilege escalation vulnerability in Nagios XI 5.2.x through 5.4.x before 5.4.13 allows an attacker to leverage an RCE vulnerability escalating to root.","EXPLOIT-DB:44560   |   URL:https://www.exploit-db.com/exploits/44560/   |   EXPLOIT-DB:44969   |   URL:https://www.exploit-db.com/exploits/44969/   |   MISC:https://assets.nagios.com/downloads/nagiosxi/CHANGES-5.TXT   |   MISC:https://blog.redactedsec.net/exploits/2018/04/26/nagios.html   |   MISC:https://gist.github.com/caleBot/f0a93b5a98574393e0139104eacc2d0f   |   MISC:https://www.nagios.com/downloads/nagios-xi/change-log/",Assigned (20180315),"None (candidate not yet proposed)",""
CVE-2018-8737,Candidate,"Bookme Control Panel 2.0 Application is vulnerable to stored XSS within the Customers ""Book Me"" function. Within the Name and Note (aka custName and custNote) sections of the Customers screen, the application does not sanitize user-supplied input and renders injected JavaScript code to the user's browser.","MISC:https://neetech18.blogspot.in/2018/03/stored-xss-vulnerability-in-bookme_17.html",Assigned (20180315),"None (candidate not yet proposed)",""
CVE-2018-8738,Candidate,"Airties 5444 1.0.0.18 and 5444TT 1.0.0.18 devices allow XSS.","EXPLOIT-DB:44986   |   URL:https://www.exploit-db.com/exploits/44986/   |   MISC:https://www.raifberkaydincel.com/airties-air5444tt-airties-air5444-cross-site-scripting.html",Assigned (20180316),"None (candidate not yet proposed)",""
CVE-2018-8739,Candidate,"VPN Unlimited 4.2.0 for macOS suffers from a root privilege escalation vulnerability in its privileged helper tool. The privileged helper tool implements an XPC interface, which allows arbitrary applications to execute system commands as root.","MISC:https://github.com/VerSprite/research/blob/master/advisories/VS-2018-014.md",Assigned (20180316),"None (candidate not yet proposed)",""
CVE-2018-8740,Candidate,"In SQLite through 3.22.0, databases whose schema is corrupted using a CREATE TABLE AS statement could cause a NULL pointer dereference, related to build.c and prepare.c.","BID:103466   |   URL:http://www.securityfocus.com/bid/103466   |   FEDORA:FEDORA-2019-49f80a78bc   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/PU4NZ6DDU4BEM3ACM3FM6GLEPX56ZQXK/   |   MISC:https://bugs.chromium.org/p/oss-fuzz/issues/detail?id=6964   |   MISC:https://bugs.launchpad.net/ubuntu/+source/sqlite3/+bug/1756349   |   MISC:https://www.sqlite.org/cgi/src/timeline?r=corrupt-schema   |   MISC:https://www.sqlite.org/cgi/src/vdiff?from=1774f1c3baf0bc3d&to=d75e67654aa9620b   |   MLIST:[bookkeeper-issues] 20210628 [GitHub] [bookkeeper] padma81 opened a new issue #2746: Security Vulnerabilities in CentOS 7 image, Upgrade image to CentOS 8   |   URL:https://lists.apache.org/thread.html/rf4c02775860db415b4955778a131c2795223f61cb8c6a450893651e4@%3Cissues.bookkeeper.apache.org%3E   |   MLIST:[bookkeeper-issues] 20210629 [GitHub] [bookkeeper] padma81 opened a new issue #2746: Security Vulnerabilities in CentOS 7 image, Upgrade image to CentOS 8   |   URL:https://lists.apache.org/thread.html/r58af02e294bd07f487e2c64ffc0a29b837db5600e33b6e698b9d696b@%3Cissues.bookkeeper.apache.org%3E   |   MLIST:[debian-lts-announce] 20190111 [SECURITY] [DLA 1633-1] sqlite3 security update   |   URL:https://lists.debian.org/debian-lts-announce/2019/01/msg00009.html   |   MLIST:[debian-lts-announce] 20200822 [SECURITY] [DLA 2340-1] sqlite3 security update   |   URL:https://lists.debian.org/debian-lts-announce/2020/08/msg00037.html   |   SUSE:openSUSE-SU-2019:1426   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-05/msg00050.html   |   UBUNTU:USN-4205-1   |   URL:https://usn.ubuntu.com/4205-1/   |   UBUNTU:USN-4394-1   |   URL:https://usn.ubuntu.com/4394-1/",Assigned (20180316),"None (candidate not yet proposed)",""
