_cvename,_organization,_lastmodified,_contributor,__text
this issue.  New kernel packages along with our advisory are available at
the URL below as well as via the Red Hat Network. http://rhn.redhat.com/errata/CVE-2007-4573.html"
CVE-2007-4584,Red Hat,2007-09-24,Mark J Cox,"Not vulnerable. This issue did not affect the version of IrcII as shipped with Red Hat Enterprise Linux 2.1.  IrcII was not shipped in Enterprise Linux 3, 4, or 5."
CVE-2007-4596,Mandriva,2007-09-21,Vincent Danen,"Due to the nature of safe_mode and open_basedir restrictions, and in alignment with the PHP group’s stance on these features, Mandriva does not consider this a security issue."
CVE-2007-4599,Red Hat,2007-11-01,Mark J Cox,"Not vulnerable. This issue did not affect the versions of RealPlayer as shipped with Red Hat Enterprise Linux 3 Extras, 4 Extras, or 5 Supplementary."
CVE-2007-4601,Red Hat,2007-08-31,Mark J Cox,Not vulnerable. This issue was specific to a patch from Debian project and did not affect versions of tcp_wrappers packages as shipped with Red Hat Enterprise Linux.
CVE-2007-4652,Mandriva,2007-09-18,Vincent Danen,"Due to the nature of safe_mode and open_basedir restrictions, and in alignment with the PHP group’s stance on these features, Mandriva does not consider this a security issue."
CVE-2007-4652,Red Hat,2007-09-05,Mark J Cox,"We do not consider these to be security issues.  For more details see http://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=169857#c1
and http://www.php.net/security-note.php"
CVE-2007-4657,Red Hat,2007-09-05,Mark J Cox,"The only effect of this bug is to cause the process to read from a random segment of memory, if a large &quot;length&quot; parameter is passed to the strspn/strcspn function, which is under the control of the script author.  This bug has no security impact."
CVE-2007-4658,Red Hat,2007-09-05,Mark J Cox,This issue did not affect the versions of PHP as shipped with Red Hat Enterprise Linux 2.1.
CVE-2007-4659,Red Hat,2007-09-05,Mark J Cox,"Not vulnerable. These issues did not affect the versions of PHP as shipped with Red Hat Enterprise Linux 2.1, 3, 4, 5 or Red Hat Application Stack v1."
CVE-2007-4660,Red Hat,2010-01-29,Tomas Hoger,"Not vulnerable. Red Hat did not include an incomplete fix for CVE-2007-2872 for PHP in Red Hat Enterprise Linux or Red Hat Application Stack.

For more details, see: https://bugzilla.redhat.com/show_bug.cgi?id=278161#c5"
CVE-2007-4661,Mandriva,2007-09-18,Vincent Danen,Not vulnerable. Mandriva has not issued an update to date to fix CVE-2007-2872 and the updates in progress are using a correct fix.
CVE-2007-4661,Red Hat,2007-09-05,Mark J Cox,Not vulnerable.  Red Hat did not include an incomplete fix for CVE-2007-2872 for PHP in Red Hat Enterprise Linux or Red Hat Application Stack.
CVE-2007-4662,Red Hat,2007-09-05,Mark J Cox,"This bug can only be triggered by supplying a non-default openssl.conf configuration file, which is entirely under the control of the script author or server administrator, and hence is not a security issue."
CVE-2007-4663,Mandriva,2007-09-18,Vincent Danen,"Due to the nature of safe_mode and open_basedir restrictions, and in alignment with the PHP group’s stance on these features, Mandriva does not consider this a security issue."
CVE-2007-4663,Red Hat,2007-09-05,Mark J Cox,"We do not consider these to be security issues.  For more details see http://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=169857#c1
and http://www.php.net/security-note.php"
CVE-2007-4721,Red Hat,2008-01-04,Mark J Cox,Duplicate of CVE-2007-6113.
