"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2008-6393,Candidate,"PSI Jabber client before 0.12.1 allows remote attackers to cause a denial of service (crash) and possibly execute arbitrary code via a file transfer request with a negative value in a SOCKS5 option, which bypasses a signed integer check and triggers an integer overflow and a heap-based buffer overflow.","BUGTRAQ:20081223 [ISecAuditors Security Advisories] PSI remote integer overflow DoS   |   URL:http://www.securityfocus.com/archive/1/499563   |   CONFIRM:http://bugs.gentoo.org/show_bug.cgi?id=252830   |   CONFIRM:http://sourceforge.net/project/shownotes.php?release_id=658912   |   DEBIAN:DSA-1741   |   URL:http://www.debian.org/security/2009/dsa-1741   |   EXPLOIT-DB:7555   |   URL:https://www.exploit-db.com/exploits/7555   |   FEDORA:FEDORA-2009-2285   |   URL:https://www.redhat.com/archives/fedora-package-announce/2009-March/msg00071.html   |   FEDORA:FEDORA-2009-2295   |   URL:https://www.redhat.com/archives/fedora-package-announce/2009-March/msg00080.html   |   MISC:http://jolmos.blogspot.com/2008/12/psi-remote-integer-overflow.html   |   MLIST:[oss-security] 20090225 CVE request: Psi <0.12.1 DoS   |   URL:http://www.openwall.com/lists/oss-security/2009/02/25/5   |   SECUNIA:33311   |   URL:http://secunia.com/advisories/33311   |   SECUNIA:34119   |   URL:http://secunia.com/advisories/34119   |   SECUNIA:34259   |   URL:http://secunia.com/advisories/34259   |   SECUNIA:34301   |   URL:http://secunia.com/advisories/34301   |   SUSE:SUSE-SR:2009:006   |   URL:http://lists.opensuse.org/opensuse-security-announce/2009-03/msg00001.html",Assigned (20090303),"None (candidate not yet proposed)",""
CVE-2008-6394,Candidate,"SQL injection vulnerability in core/user.php in CS-Cart 1.3.5 and earlier allows remote attackers to execute arbitrary SQL commands via the cs_cookies[customer_user_id] cookie parameter.","BID:30979   |   URL:http://www.securityfocus.com/bid/30979   |   BUGTRAQ:20080902 CS-Cart <= 1.3.5 SQL Injection   |   URL:http://www.securityfocus.com/archive/1/495907/100/0/threaded   |   EXPLOIT-DB:6352   |   URL:https://www.exploit-db.com/exploits/6352   |   MISC:http://www.gulftech.org/?node=research&article_id=00128-09022008   |   SECUNIA:31686   |   URL:http://secunia.com/advisories/31686   |   XF:cscart-user-sql-injection(44852)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/44852",Assigned (20090304),"None (candidate not yet proposed)",""
CVE-2008-6395,Candidate,"The web management interface in 3Com Wireless 8760 Dual Radio 11a/b/g PoE Access Point allows remote attackers to cause a denial of service (device crash) via a malformed HTTP POST request.","BID:30988   |   URL:http://www.securityfocus.com/bid/30988   |   FULLDISC:20080902 DDIVRT-2008-14 3Com Wireless 8760 Dual Radio 11a/b/g PoE Access Point Malformed HTTP POST DoS   |   URL:http://lists.grok.org.uk/pipermail/full-disclosure/2008-September/064226.html   |   SECTRACK:1020807   |   URL:http://www.securitytracker.com/id?1020807   |   SECUNIA:31714   |   URL:http://secunia.com/advisories/31714   |   XF:3com-access-point-dos(44890)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/44890",Assigned (20090304),"None (candidate not yet proposed)",""
CVE-2008-6396,Candidate,"Cross-site scripting (XSS) vulnerability in account.php in Celerondude Uploader 6.1 allows remote attackers to inject arbitrary web script or HTML via the username parameter.  NOTE: some of these details are obtained from third party information.","BID:31010   |   URL:http://www.securityfocus.com/bid/31010   |   MISC:http://packetstormsecurity.org/0809-exploits/uploader6-xss.txt   |   SECUNIA:31735   |   URL:http://secunia.com/advisories/31735   |   XF:uploader-account-xss(44897)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/44897",Assigned (20090304),"None (candidate not yet proposed)",""
CVE-2008-6397,Candidate,"rlatex in AlcoveBook sgml2x 1.0.0 allows local users to overwrite arbitrary files via a symlink attack on temporary files.","BID:30963   |   URL:http://www.securityfocus.com/bid/30963   |   CONFIRM:http://bugs.debian.org/cgi-bin/bugreport.cgi?bug=496368   |   MLIST:[debian-devel] 20080812 Re: Possible mass bug filing: The possibility of attack with the help of symlinks in some Debian packages   |   URL:http://lists.debian.org/debian-devel/2008/08/msg00312.html   |   XF:sgml2x-rlatex-symlink(44879)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/44879",Assigned (20090304),"None (candidate not yet proposed)",""
CVE-2008-6398,Candidate,"sng_regress in SNG 1.0.2 allows local users to overwrite arbitrary files via a symlink attack on the (1) /tmp/recompiled$$.png, (2) /tmp/decompiled$$.sng, and (3) /tmp/canonicalized$$.sng temporary files.","BID:30965   |   URL:http://www.securityfocus.com/bid/30965   |   CONFIRM:http://bugs.debian.org/cgi-bin/bugreport.cgi?bug=496407   |   MLIST:[debian-devel] 20080811 Re: Possible mass bug filing: The possibility of attack with the help of symlinks in some Debian packages   |   URL:http://lists.debian.org/debian-devel/2008/08/msg00283.html   |   XF:sng-sngregress-symlink(44881)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/44881",Assigned (20090304),"None (candidate not yet proposed)",""
CVE-2008-6399,Candidate,"Unspecified vulnerability in DotNetNuke 4.5.2 through 4.9 allows remote attackers to ""add additional roles to their user account"" via unknown attack vectors.","BID:33109   |   URL:http://www.securityfocus.com/bid/33109   |   CONFIRM:http://www.dotnetnuke.com/News/SecurityPolicy/Securitybulletinno24/tabid/1188/Default.aspx   |   OSVDB:51141   |   URL:http://osvdb.org/51141   |   SECUNIA:33401   |   URL:http://secunia.com/advisories/33401",Assigned (20090305),"None (candidate not yet proposed)",""
CVE-2008-6400,Candidate,"Cross-site scripting (XSS) vulnerability in refbase before 0.9.5 allows remote attackers to inject arbitrary web script or HTML via the headerMsg parameter to (1) show.php and (2) search.php.  NOTE: some of these details are obtained from third party information.","BID:32372   |   URL:http://www.securityfocus.com/bid/32372   |   CONFIRM:http://sourceforge.net/project/shownotes.php?release_id=641612   |   SECUNIA:32815   |   URL:http://secunia.com/advisories/32815   |   XF:refbase-show-search-xss(46735)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/46735",Assigned (20090305),"None (candidate not yet proposed)",""
CVE-2008-6401,Candidate,"SQL injection vulnerability in sayfa.php in JETIK-WEB allows remote attackers to execute arbitrary SQL commands via the kat parameter.","BID:31343   |   URL:http://www.securityfocus.com/bid/31343   |   EXPLOIT-DB:6542   |   URL:https://www.exploit-db.com/exploits/6542   |   SECUNIA:31932   |   URL:http://secunia.com/advisories/31932   |   XF:jetikweb-sayfa-sql-injection(45392)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/45392",Assigned (20090305),"None (candidate not yet proposed)",""
CVE-2008-6402,Candidate,"PHP remote file inclusion vulnerability in hu/modules/reg-new/modstart.php in Sofi WebGui 0.6.3 PRE and earlier allows remote attackers to execute arbitrary PHP code via a URL in the mod_dir parameter.","BID:31341   |   URL:http://www.securityfocus.com/bid/31341   |   EXPLOIT-DB:6539   |   URL:https://www.exploit-db.com/exploits/6539   |   XF:sofiwebgui-modstart-file-include(45380)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/45380",Assigned (20090305),"None (candidate not yet proposed)",""
CVE-2008-6403,Candidate,"PHP remote file inclusion vulnerability in themes/default/include/html/insert.inc.php in OpenRat 0.8-beta4 and earlier allows remote attackers to execute arbitrary PHP code via a URL in the tpl_dir parameter.","BID:31339   |   URL:http://www.securityfocus.com/bid/31339   |   EXPLOIT-DB:6538   |   URL:https://www.exploit-db.com/exploits/6538   |   XF:openrat-insertinc-file-include(45363)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/45363",Assigned (20090305),"None (candidate not yet proposed)",""
CVE-2008-6404,Candidate,"Cross-site scripting (XSS) vulnerability in add_calendars.php in eXtrovert Software Thyme 1.3 allows remote attackers to inject arbitrary web script or HTML via the callback parameter.","BID:31287   |   URL:http://www.securityfocus.com/bid/31287   |   MISC:http://www.digitrustgroup.com/advisories/web-application-security-thyme2.html   |   XF:thyme-addcalendars-xss(45302)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/45302",Assigned (20090305),"None (candidate not yet proposed)",""
CVE-2008-6405,Candidate,"SQL injection vulnerability in showcategory.php in Hotscripts Clone allows remote attackers to execute arbitrary SQL commands via the cid parameter.","BID:31345   |   URL:http://www.securityfocus.com/bid/31345   |   EXPLOIT-DB:6545   |   URL:https://www.exploit-db.com/exploits/6545   |   XF:hotscriptsclone-showcategory-sql-injection(45362)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/45362",Assigned (20090305),"None (candidate not yet proposed)",""
CVE-2008-6406,Candidate,"Cross-site scripting (XSS) vulnerability in admin.php in DataLife Engine (DLE) 7.2 allows remote attackers to inject arbitrary web script or HTML via the query string.","BID:31335   |   URL:http://www.securityfocus.com/bid/31335   |   BUGTRAQ:20080923 Xss In Datalife Engine CMS 7.2   |   URL:http://www.securityfocus.com/archive/1/496605/100/0/threaded   |   SECUNIA:31998   |   URL:http://secunia.com/advisories/31998   |   XF:datalifeengine-admin-xss(45345)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/45345",Assigned (20090305),"None (candidate not yet proposed)",""
CVE-2008-6407,Candidate,"Directory traversal vulnerability in frame.php in ol'bookmarks manager 0.7.5 allows remote attackers to include and execute arbitrary local files via a .. (dot dot) in the framefile parameter.","BID:31348   |   URL:http://www.securityfocus.com/bid/31348   |   EXPLOIT-DB:6547   |   URL:https://www.exploit-db.com/exploits/6547   |   SECUNIA:31706   |   URL:http://secunia.com/advisories/31706",Assigned (20090305),"None (candidate not yet proposed)",""
CVE-2008-6408,Candidate,"PHP remote file inclusion vulnerability in frame.php in ol'bookmarks manager 0.7.5 allows remote attackers to execute arbitrary PHP code via a URL in the framefile parameter.","BID:31348   |   URL:http://www.securityfocus.com/bid/31348   |   EXPLOIT-DB:6547   |   URL:https://www.exploit-db.com/exploits/6547   |   SECUNIA:31706   |   URL:http://secunia.com/advisories/31706   |   XF:olbookmarks-frame-file-include(45367)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/45367",Assigned (20090305),"None (candidate not yet proposed)",""
CVE-2008-6409,Candidate,"SQL injection vulnerability in index.php in ol'bookmarks manager 0.7.5 allows remote attackers to execute arbitrary SQL commands via the id parameter in a brain action.","EXPLOIT-DB:6547   |   URL:https://www.exploit-db.com/exploits/6547   |   XF:olbookmarks-id-sql-injection(45368)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/45368",Assigned (20090305),"None (candidate not yet proposed)",""
CVE-2008-6410,Candidate,"Directory traversal vulnerability in show.php in ol'bookmarks manager 0.7.5 and earlier allows remote attackers to include and execute arbitrary local files via a .. (dot dot) in the show parameter.","BID:31348   |   URL:http://www.securityfocus.com/bid/31348   |   EXPLOIT-DB:6543   |   URL:https://www.exploit-db.com/exploits/6543   |   SECUNIA:31706   |   URL:http://secunia.com/advisories/31706",Assigned (20090305),"None (candidate not yet proposed)",""
