"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-2395,Candidate,"The weForms WordPress plugin before 1.6.14 does not sanitise and escape its settings, allowing high privilege users such as admin to perform cross-Site Scripting attacks even when the unfiltered_html capability is disallowed.","MISC:https://wpscan.com/vulnerability/5e442dd9-a49d-4a8e-959b-199a8689da4b   |   URL:https://wpscan.com/vulnerability/5e442dd9-a49d-4a8e-959b-199a8689da4b",Assigned (20220712),"None (candidate not yet proposed)",""
CVE-2022-23950,Candidate,"In Keylime before 6.3.0, Revocation Notifier uses a fixed /tmp path for UNIX domain socket which can allow unprivileged users a method to prohibit keylime operations.","MISC:https://github.com/keylime/keylime/commit/ea5d0373fa2c050d5d95404eb779be7e8327b911   |   URL:https://github.com/keylime/keylime/commit/ea5d0373fa2c050d5d95404eb779be7e8327b911   |   MISC:https://github.com/keylime/keylime/security/advisories/GHSA-9r9r-f8xc-m875   |   URL:https://github.com/keylime/keylime/security/advisories/GHSA-9r9r-f8xc-m875   |   MISC:https://seclists.org/oss-sec/2022/q1/101   |   URL:https://seclists.org/oss-sec/2022/q1/101",Assigned (20220125),"None (candidate not yet proposed)",""
CVE-2022-23951,Candidate,"In Keylime before 6.3.0, quote responses from the agent can contain possibly untrusted ZIP data which can lead to zip bombs.","MISC:https://github.com/keylime/keylime/commit/6e44758b64b0ee13564fc46e807f4ba98091c355   |   URL:https://github.com/keylime/keylime/commit/6e44758b64b0ee13564fc46e807f4ba98091c355   |   MISC:https://github.com/keylime/keylime/security/advisories/GHSA-6xx7-m45w-76m2   |   URL:https://github.com/keylime/keylime/security/advisories/GHSA-6xx7-m45w-76m2   |   MISC:https://seclists.org/oss-sec/2022/q1/101   |   URL:https://seclists.org/oss-sec/2022/q1/101",Assigned (20220125),"None (candidate not yet proposed)",""
CVE-2022-23952,Candidate,"In Keylime before 6.3.0, current keylime installer installs the keylime.conf file, which can contain sensitive data, as world-readable.","MISC:https://github.com/keylime/keylime/commit/883085d6a4bcea3012729014d5b8e15ecd65fc7c   |   URL:https://github.com/keylime/keylime/commit/883085d6a4bcea3012729014d5b8e15ecd65fc7c   |   MISC:https://github.com/keylime/keylime/security/advisories/GHSA-fchm-5w2v-qfm8   |   URL:https://github.com/keylime/keylime/security/advisories/GHSA-fchm-5w2v-qfm8   |   MISC:https://seclists.org/oss-sec/2022/q1/101   |   URL:https://seclists.org/oss-sec/2022/q1/101",Assigned (20220125),"None (candidate not yet proposed)",""
CVE-2022-23953,Candidate,"Potential vulnerabilities have been identified in the BIOS for some HP PC products which may allow denial of service.","MISC:https://support.hp.com/us-en/document/ish_5818692-5818718-16   |   URL:https://support.hp.com/us-en/document/ish_5818692-5818718-16",Assigned (20220125),"None (candidate not yet proposed)",""
CVE-2022-23954,Candidate,"Potential vulnerabilities have been identified in the BIOS for some HP PC products which may allow denial of service.","MISC:https://support.hp.com/us-en/document/ish_5818692-5818718-16   |   URL:https://support.hp.com/us-en/document/ish_5818692-5818718-16",Assigned (20220125),"None (candidate not yet proposed)",""
CVE-2022-23955,Candidate,"Potential vulnerabilities have been identified in the BIOS for some HP PC products which may allow denial of service.","MISC:https://support.hp.com/us-en/document/ish_5818692-5818718-16   |   URL:https://support.hp.com/us-en/document/ish_5818692-5818718-16",Assigned (20220125),"None (candidate not yet proposed)",""
CVE-2022-23956,Candidate,"Potential vulnerabilities have been identified in the BIOS for some HP PC products which may allow denial of service.","MISC:https://support.hp.com/us-en/document/ish_5818692-5818718-16   |   URL:https://support.hp.com/us-en/document/ish_5818692-5818718-16",Assigned (20220125),"None (candidate not yet proposed)",""
CVE-2022-23957,Candidate,"Potential vulnerabilities have been identified in the BIOS for some HP PC products which may allow denial of service.","MISC:https://support.hp.com/us-en/document/ish_5818692-5818718-16   |   URL:https://support.hp.com/us-en/document/ish_5818692-5818718-16",Assigned (20220125),"None (candidate not yet proposed)",""
CVE-2022-23958,Candidate,"Potential vulnerabilities have been identified in the BIOS for some HP PC products which may allow denial of service.","MISC:https://support.hp.com/us-en/document/ish_5818692-5818718-16   |   URL:https://support.hp.com/us-en/document/ish_5818692-5818718-16",Assigned (20220125),"None (candidate not yet proposed)",""
CVE-2022-23959,Candidate,"In Varnish Cache before 6.6.2 and 7.x before 7.0.2, Varnish Cache 6.0 LTS before 6.0.10, and and Varnish Enterprise (Cache Plus) 4.1.x before 4.1.11r6 and 6.0.x before 6.0.9r4, request smuggling can occur for HTTP/1 connections.","DEBIAN:DSA-5088   |   URL:https://www.debian.org/security/2022/dsa-5088   |   FEDORA:FEDORA-2022-2f14ec7663   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/UMMDMQWNAE3BTSZUHXQHVAMZC5TLHLYT/   |   MISC:https://docs.varnish-software.com/security/VSV00008/   |   MISC:https://varnish-cache.org/security/VSV00008.html   |   MLIST:[debian-lts-announce] 20220214 [SECURITY] [DLA 2920-1] varnish security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/02/msg00014.html",Assigned (20220126),"None (candidate not yet proposed)",""
CVE-2022-2396,Candidate,"A vulnerability classified as problematic was found in SourceCodester Simple e-Learning System 1.0. Affected by this vulnerability is an unknown functionality of the file /vcs/claire_blake. The manipulation of the argument Bio with the input ""><script>alert(document.cookie)</script> leads to cross site scripting. The attack can be launched remotely. The exploit has been disclosed to the public and may be used.","MISC:https://github.com/CyberThoth/CVE/blob/83c243538386cd0761025f85eb747eab7cae5c21/CVE/Simple%20e-Learning%20System/Cross%20Site%20Scripting(Stored)/POC.md   |   URL:https://github.com/CyberThoth/CVE/blob/83c243538386cd0761025f85eb747eab7cae5c21/CVE/Simple%20e-Learning%20System/Cross%20Site%20Scripting(Stored)/POC.md   |   MISC:https://vuldb.com/?id.203779   |   URL:https://vuldb.com/?id.203779",Assigned (20220713),"None (candidate not yet proposed)",""
