"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2004-1776,Candidate,"Cisco IOS 12.1(3) and 12.1(3)T allows remote attackers to read and modify device configuration data via the cable-docsis read-write community string used by the Data Over Cable Service Interface Specification (DOCSIS) standard.","CERT-VN:VU#840665   |   URL:http://www.kb.cert.org/vuls/id/840665   |   CISCO:20041008 Cisco IOS Software Multiple SNMP Community String Vulnerabilities   |   URL:http://www.cisco.com/warp/public/707/ios-snmp-community-vulns-pub.shtml   |   XF:cisco-ios-cable-docsis(6180)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/6180",Assigned (20050421),"None (candidate not yet proposed)",""
CVE-2004-1777,Candidate,"A ""range check error"" in Skype for Windows before 0.98.0.28 allows local and remote attackers to cause a denial of service (application crash) via long command line arguments or a long callto:// URL, a different vulnerability than CVE-2004-1114.","BUGTRAQ:20040615 Skype URI callto username overflow   |   URL:http://lists.virus.org/bugtraq-0406/msg00221.html   |   CONFIRM:http://www.skype.com/security/ssa-2004-01.html   |   OSVDB:11860   |   URL:http://www.osvdb.org/11860   |   SECTRACK:1010490   |   URL:http://securitytracker.com/id?1010490",Assigned (20050503),"None (candidate not yet proposed)",""
CVE-2004-1778,Candidate,"Skype 0.92.0.12 and 1.0.0.1 for Linux, and possibly other versions, creates the /usr/share/skype/lang directory with world-writable permissions, which allows local users to modify language files and possibly conduct social engineering or other attacks.","BID:12081   |   URL:http://www.securityfocus.com/bid/12081   |   BUGTRAQ:20041222 Permission problem in Skype BETA for linux   |   URL:http://marc.info/?l=bugtraq&m=110374568916303&w=2   |   BUGTRAQ:20050216 Re: Permission problem in Skype BETA for linux   |   URL:http://marc.info/?l=bugtraq&m=110868557905786&w=2   |   XF:skype-lang-insecure-permissions(18644)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/18644",Assigned (20050503),"None (candidate not yet proposed)",""
CVE-2004-1779,Candidate,"Cross-site scripting (XSS) vulnerability in board.php for ThWboard before beta 2.84 allows remote attackers to inject arbitrary web script or HTML via the lastvisited parameter.","BID:9367   |   URL:http://www.securityfocus.com/bid/9367   |   CONFIRM:http://cvs.sourceforge.net/viewcvs.py/thwb/thwb/board.php?r1=1.11&r2=1.12   |   CONFIRM:http://sourceforge.net/project/shownotes.php?release_id=207893   |   OSVDB:3330   |   URL:http://www.osvdb.org/3330   |   SECTRACK:1008617   |   URL:http://securitytracker.com/id?1008617   |   SECUNIA:10546   |   URL:http://secunia.com/advisories/10546   |   XF:thwboard-board-xss(14143)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/14143",Assigned (20050504),"None (candidate not yet proposed)",""
CVE-2004-1780,Candidate,"Info Touch Surfnet kiosk allows local users to deposit extra time into Internet kiosk accounts via repeated authentication attempts.","BID:9347   |   URL:http://www.securityfocus.com/bid/9347",Assigned (20050504),"None (candidate not yet proposed)",""
CVE-2004-1781,Candidate,"Info Touch Surfnet kiosk allows local users to crash Surfnet and access the underlying operating system via the CMD_CREDITCARD_CHARGE command.","BID:9348   |   URL:http://www.securityfocus.com/bid/9348",Assigned (20050504),"None (candidate not yet proposed)",""
CVE-2004-1782,Candidate,"athenareg.php in Athena Web Registration allows remote attackers to execute arbitrary commands via shell metacharacters in the pass parameter.","BID:9349   |   URL:http://www.securityfocus.com/bid/9349   |   OSVDB:16861   |   URL:http://www.osvdb.org/16861",Assigned (20050504),"None (candidate not yet proposed)",""
CVE-2004-1783,Candidate,"Directory traversal vulnerability in Net2Soft Flash FTP Server 1.0 allows remote attackers to read and create arbitrary files via a /.. (slash dot dot).","BID:9350   |   URL:http://www.securityfocus.com/bid/9350   |   MISC:http://www.securiteam.com/windowsntfocus/5FP051FBPQ.html   |   SECTRACK:1008588   |   URL:http://securitytracker.com/id?1008588   |   SECUNIA:10522   |   URL:http://secunia.com/advisories/10522",Assigned (20050504),"None (candidate not yet proposed)",""
CVE-2004-1784,Candidate,"Buffer overflow in the web server of Webcam Watchdog 3.63 allows remote attackers to execute arbitrary code via a long HTTP GET request.","BID:9351   |   URL:http://www.securityfocus.com/bid/9351   |   BUGTRAQ:20040103 Webcam Watchdog Stack Overflow Vulnerability   |   URL:http://www.securityfocus.com/archive/1/348818   |   MISC:http://www.elitehaven.net/webcamwatchdog.txt   |   MISC:http://www.webcamsoft.com/en/watchdog_h.html   |   OSVDB:3312   |   URL:http://www.osvdb.org/3312   |   SECUNIA:10527   |   URL:http://secunia.com/advisories/10527   |   XF:webcam-watchdog-get-bo(14131)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/14131",Assigned (20050504),"None (candidate not yet proposed)",""
CVE-2004-1785,Candidate,"SQL injection vulnerability in calendar.php for Invision Power Board 1.3 allows remote attackers to execute arbitrary SQL commands via the m parameter, which sets the $this->chosen_month variable.","BID:9353   |   URL:http://www.securityfocus.com/bid/9353   |   BUGTRAQ:20040103 [SCSA-025] Invision Power Board SQL Injection Vulnerability   |   URL:http://www.securityfocus.com/archive/1/348821   |   CONFIRM:http://forums.invisionpower.com/index.php?act=ST&f=1&t=108786   |   OSVDB:3319   |   URL:http://www.osvdb.org/3319   |   SECTRACK:1008589   |   URL:http://www.securitytracker.com/id?1008589   |   SECUNIA:10530   |   URL:http://secunia.com/advisories/10530",Assigned (20050504),"None (candidate not yet proposed)",""
