"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-8591,Candidate,"A type confusion issue was addressed with improved memory handling. This issue is fixed in iOS 12.3, macOS Mojave 10.14.5, tvOS 12.3, watchOS 5.2.1. An application may be able to cause unexpected system termination or write kernel memory.","MISC:https://support.apple.com/HT210118   |   MISC:https://support.apple.com/HT210119   |   MISC:https://support.apple.com/HT210120   |   MISC:https://support.apple.com/HT210122",Assigned (20190218),"None (candidate not yet proposed)",""
CVE-2019-8592,Candidate,"A memory corruption issue was addressed with improved input validation. This issue is fixed in macOS Catalina 10.15, tvOS 12.3, watchOS 5.2.1, tvOS 13, macOS Catalina 10.15.1, Security Update 2019-001, and Security Update 2019-006, macOS Mojave 10.14.5, Security Update 2019-003 High Sierra, Security Update 2019-003 Sierra, iOS 12.3, iOS 13. Playing a malicious audio file may lead to arbitrary code execution.","MISC:https://support.apple.com/en-us/HT210118   |   URL:https://support.apple.com/en-us/HT210118   |   MISC:https://support.apple.com/en-us/HT210119   |   URL:https://support.apple.com/en-us/HT210119   |   MISC:https://support.apple.com/en-us/HT210120   |   URL:https://support.apple.com/en-us/HT210120   |   MISC:https://support.apple.com/en-us/HT210122   |   URL:https://support.apple.com/en-us/HT210122   |   MISC:https://support.apple.com/en-us/HT210604   |   URL:https://support.apple.com/en-us/HT210604   |   MISC:https://support.apple.com/en-us/HT210606   |   URL:https://support.apple.com/en-us/HT210606   |   MISC:https://support.apple.com/en-us/HT210634   |   URL:https://support.apple.com/en-us/HT210634   |   MISC:https://support.apple.com/en-us/HT210722   |   URL:https://support.apple.com/en-us/HT210722",Assigned (20190218),"None (candidate not yet proposed)",""
CVE-2019-8593,Candidate,"A memory corruption issue was addressed with improved memory handling. This issue is fixed in iOS 12.3, tvOS 12.3, watchOS 5.2.1. An application may be able to execute arbitrary code with system privileges.","MISC:https://support.apple.com/HT210118   |   MISC:https://support.apple.com/HT210120   |   MISC:https://support.apple.com/HT210122",Assigned (20190218),"None (candidate not yet proposed)",""
CVE-2019-8594,Candidate,"Multiple memory corruption issues were addressed with improved memory handling. This issue is fixed in iOS 12.3, macOS Mojave 10.14.5, tvOS 12.3, Safari 12.1.1, iTunes for Windows 12.9.5, iCloud for Windows 7.12. Processing maliciously crafted web content may lead to arbitrary code execution.","MISC:https://support.apple.com/HT210118   |   MISC:https://support.apple.com/HT210119   |   MISC:https://support.apple.com/HT210120   |   MISC:https://support.apple.com/HT210123   |   MISC:https://support.apple.com/HT210124   |   MISC:https://support.apple.com/HT210125   |   MISC:https://support.apple.com/HT210212",Assigned (20190218),"None (candidate not yet proposed)",""
CVE-2019-8595,Candidate,"Multiple memory corruption issues were addressed with improved memory handling. This issue is fixed in iOS 12.3, macOS Mojave 10.14.5, tvOS 12.3, Safari 12.1.1, iTunes for Windows 12.9.5, iCloud for Windows 7.12. Processing maliciously crafted web content may lead to arbitrary code execution.","MISC:https://support.apple.com/HT210118   |   MISC:https://support.apple.com/HT210119   |   MISC:https://support.apple.com/HT210120   |   MISC:https://support.apple.com/HT210123   |   MISC:https://support.apple.com/HT210124   |   MISC:https://support.apple.com/HT210125   |   MISC:https://support.apple.com/HT210212",Assigned (20190218),"None (candidate not yet proposed)",""
CVE-2019-8596,Candidate,"Multiple memory corruption issues were addressed with improved memory handling. This issue is fixed in iOS 12.3, macOS Mojave 10.14.5, tvOS 12.3, Safari 12.1.1, iTunes for Windows 12.9.5, iCloud for Windows 7.12. Processing maliciously crafted web content may lead to arbitrary code execution.","MISC:https://support.apple.com/HT210118   |   MISC:https://support.apple.com/HT210119   |   MISC:https://support.apple.com/HT210120   |   MISC:https://support.apple.com/HT210123   |   MISC:https://support.apple.com/HT210124   |   MISC:https://support.apple.com/HT210125   |   MISC:https://support.apple.com/HT210212",Assigned (20190218),"None (candidate not yet proposed)",""
CVE-2019-8597,Candidate,"Multiple memory corruption issues were addressed with improved memory handling. This issue is fixed in iOS 12.3, macOS Mojave 10.14.5, tvOS 12.3, Safari 12.1.1, iTunes for Windows 12.9.5, iCloud for Windows 7.12. Processing maliciously crafted web content may lead to arbitrary code execution.","MISC:https://support.apple.com/HT210118   |   MISC:https://support.apple.com/HT210119   |   MISC:https://support.apple.com/HT210120   |   MISC:https://support.apple.com/HT210123   |   MISC:https://support.apple.com/HT210124   |   MISC:https://support.apple.com/HT210125   |   MISC:https://support.apple.com/HT210212",Assigned (20190218),"None (candidate not yet proposed)",""
CVE-2019-8598,Candidate,"An input validation issue was addressed with improved input validation. This issue is fixed in iOS 12.3, macOS Mojave 10.14.5, tvOS 12.3, watchOS 5.2.1, iTunes for Windows 12.9.5, iCloud for Windows 7.12. A malicious application may be able to read restricted memory.","MISC:https://research.checkpoint.com/2019/select-code_execution-from-using-sqlite/   |   MISC:https://support.apple.com/HT210118   |   MISC:https://support.apple.com/HT210119   |   MISC:https://support.apple.com/HT210120   |   MISC:https://support.apple.com/HT210122   |   MISC:https://support.apple.com/HT210124   |   MISC:https://support.apple.com/HT210125   |   MISC:https://support.apple.com/HT210212",Assigned (20190218),"None (candidate not yet proposed)",""
CVE-2019-8599,Candidate,"A logic issue was addressed with improved restrictions. This issue is fixed in iOS 12.3. A person with physical access to an iOS device may be able to see the email address used for iTunes.","MISC:https://support.apple.com/HT210118",Assigned (20190218),"None (candidate not yet proposed)",""
CVE-2019-8600,Candidate,"A memory corruption issue was addressed with improved input validation. This issue is fixed in iOS 12.3, macOS Mojave 10.14.5, tvOS 12.3, watchOS 5.2.1, iTunes for Windows 12.9.5, iCloud for Windows 7.12. A maliciously crafted SQL query may lead to arbitrary code execution.","MISC:https://research.checkpoint.com/2019/select-code_execution-from-using-sqlite/   |   MISC:https://support.apple.com/HT210118   |   MISC:https://support.apple.com/HT210119   |   MISC:https://support.apple.com/HT210120   |   MISC:https://support.apple.com/HT210122   |   MISC:https://support.apple.com/HT210124   |   MISC:https://support.apple.com/HT210125   |   MISC:https://support.apple.com/HT210212",Assigned (20190218),"None (candidate not yet proposed)",""
