"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2007-6641,Candidate,"Cross-site scripting (XSS) vulnerability in dir.php in milliscripts Redirection allows remote attackers to inject arbitrary web script or HTML via the cat parameter in a browse action.","BID:27078   |   URL:http://www.securityfocus.com/bid/27078   |   BUGTRAQ:20071230 milliscripts (dir.php) Cross-Site Scripting Vulnerability   |   URL:http://www.securityfocus.com/archive/1/485653/100/0/threaded   |   OSVDB:39882   |   URL:http://osvdb.org/39882   |   SECUNIA:28306   |   URL:http://secunia.com/advisories/28306   |   SREASON:3508   |   URL:http://securityreason.com/securityalert/3508   |   XF:milliscriptsredirection-dir-xss(39306)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/39306",Assigned (20080103),"None (candidate not yet proposed)",""
CVE-2007-6642,Candidate,"Multiple cross-site request forgery (CSRF) vulnerabilities in Joomla! before 1.5 RC4 allow remote attackers to (1) add a Super Admin, (2) upload an extension containing arbitrary PHP code, and (3) modify the configuration as administrators via unspecified vectors.","BID:28111   |   URL:http://www.securityfocus.com/bid/28111   |   BUGTRAQ:20071227 [HSC Security Group] Multiple CSRF in Joomla all versions - Complete compromise   |   URL:http://www.securityfocus.com/archive/1/485676/100/0/threaded   |   MANDRIVA:MDVSA-2008:060   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2008:060   |   MISC:http://www.joomla.org/content/view/4335/116/   |   OSVDB:41263   |   URL:http://osvdb.org/41263   |   SECTRACK:1019145   |   URL:http://securitytracker.com/id?1019145   |   SECUNIA:29257   |   URL:http://secunia.com/advisories/29257   |   SREASON:3505   |   URL:http://securityreason.com/securityalert/3505",Assigned (20080103),"None (candidate not yet proposed)",""
CVE-2007-6643,Candidate,"Cross-site scripting (XSS) vulnerability in the com_poll component in Joomla! before 1.5 RC4 allows remote attackers to inject arbitrary web script or HTML via unspecified vectors.","BID:28111   |   URL:http://www.securityfocus.com/bid/28111   |   CONFIRM:http://www.joomla.org/content/view/4335/116/   |   MANDRIVA:MDVSA-2008:060   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2008:060   |   OSVDB:39979   |   URL:http://osvdb.org/39979   |   SECTRACK:1019145   |   URL:http://securitytracker.com/id?1019145   |   SECUNIA:29257   |   URL:http://secunia.com/advisories/29257",Assigned (20080103),"None (candidate not yet proposed)",""
CVE-2007-6644,Candidate,"Joomla! before 1.5 RC4 allows remote authenticated administrators to promote arbitrary users to the administrator group, in violation of the intended security model.","BID:28111   |   URL:http://www.securityfocus.com/bid/28111   |   CONFIRM:http://www.joomla.org/content/view/4335/116/   |   MANDRIVA:MDVSA-2008:060   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2008:060   |   OSVDB:43277   |   URL:http://osvdb.org/43277   |   SECTRACK:1019145   |   URL:http://securitytracker.com/id?1019145   |   SECUNIA:29257   |   URL:http://secunia.com/advisories/29257",Assigned (20080103),"None (candidate not yet proposed)",""
CVE-2007-6645,Candidate,"Unspecified vulnerability in Joomla! before 1.5 RC4 allows remote authenticated users to gain privileges via unspecified vectors, aka ""registered user privilege escalation vulnerability.""","BID:28111   |   URL:http://www.securityfocus.com/bid/28111   |   CONFIRM:http://www.joomla.org/content/view/4335/116/   |   MANDRIVA:MDVSA-2008:060   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2008:060   |   OSVDB:43276   |   URL:http://osvdb.org/43276   |   SECTRACK:1019145   |   URL:http://securitytracker.com/id?1019145   |   SECUNIA:29257   |   URL:http://secunia.com/advisories/29257",Assigned (20080103),"None (candidate not yet proposed)",""
CVE-2007-6646,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in LiveCart 1.0.1, and possibly other versions before 1.1.0, allow remote attackers to inject arbitrary web script or HTML via (1) the return parameter to user/remindPassword, (2) the q parameter to the category script, (3) the return parameter to the order script, or (4) the email parameter to user/remindComplete.","BID:27087   |   URL:http://www.securityfocus.com/bid/27087   |   BUGTRAQ:20071230 LiveCart Multiple Cross-Site Scripting Vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/485654/100/0/threaded   |   BUGTRAQ:20080201 LiveCart XSS vulnerability fixed since version 1.1.0   |   URL:http://archives.neohapsis.com/archives/bugtraq/2008-02/0003.html   |   CONFIRM:http://livecart.com/news/Major-update-LiveCart-1-1-0.8   |   MISC:http://www.hackerscenter.com/archive/view.asp?id=28144   |   OSVDB:39756   |   URL:http://osvdb.org/39756   |   OSVDB:39757   |   URL:http://osvdb.org/39757   |   OSVDB:39758   |   URL:http://osvdb.org/39758   |   SECTRACK:1019151   |   URL:http://www.securitytracker.com/id?1019151   |   SECUNIA:28017   |   URL:http://secunia.com/advisories/28017   |   SREASON:3512   |   URL:http://securityreason.com/securityalert/3512   |   XF:livecart-multiple-xss(39305)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/39305",Assigned (20080103),"None (candidate not yet proposed)",""
CVE-2007-6647,Candidate,"SQL injection vulnerability in index.php in w-Agora 4.2.1 and earlier allows remote attackers to execute arbitrary SQL commands via the cat parameter.","BID:27070   |   URL:http://www.securityfocus.com/bid/27070   |   EXPLOIT-DB:4817   |   URL:https://www.exploit-db.com/exploits/4817   |   OSVDB:39883   |   URL:http://osvdb.org/39883   |   XF:wagora-index-sql-injection(39308)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/39308",Assigned (20080103),"None (candidate not yet proposed)",""
CVE-2007-6648,Candidate,"Directory traversal vulnerability in index.php in SanyBee Gallery 0.1.0 and 0.1.1 allows remote attackers to include and execute arbitrary local files via directory traversal sequences in the p parameter.","BID:27072   |   URL:http://www.securityfocus.com/bid/27072   |   EXPLOIT-DB:4816   |   URL:https://www.exploit-db.com/exploits/4816   |   OSVDB:39784   |   URL:http://osvdb.org/39784   |   SECUNIA:28270   |   URL:http://secunia.com/advisories/28270   |   XF:sanybeegallery-index-file-include(39392)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/39392",Assigned (20080103),"None (candidate not yet proposed)",""
CVE-2007-6649,Candidate,"PHP remote file inclusion vulnerability in includes/tumbnail.php in MatPo Bilder Galerie 1.1 allows remote attackers to execute arbitrary PHP code via a URL in the config[root_ordner] parameter.","BID:27073   |   URL:http://www.securityfocus.com/bid/27073   |   EXPLOIT-DB:4815   |   URL:https://www.exploit-db.com/exploits/4815   |   OSVDB:39916   |   URL:http://osvdb.org/39916   |   XF:bildergalerie-tumbnail-file-include(39314)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/39314",Assigned (20080103),"None (candidate not yet proposed)",""
CVE-2007-6650,Candidate,"Unrestricted file upload vulnerability in fisheye/upload.php in Bitweaver R2 CMS allows remote attackers to upload arbitrary files by using the image/gif content type, and possibly other image and PDF content types, as demonstrated by uploading a .htaccess file.","BID:27079   |   URL:http://www.securityfocus.com/bid/27079   |   BUGTRAQ:20071230 Bitweaver source code disclosure, arbitrary file upload   |   URL:http://www.securityfocus.com/archive/1/485642/100/0/threaded   |   EXPLOIT-DB:4814   |   URL:https://www.exploit-db.com/exploits/4814   |   MISC:http://www.bugreport.ir/?/24   |   OSVDB:40155   |   URL:http://osvdb.org/40155   |   XF:bitweaver-upload-file-upload(39321)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/39321",Assigned (20080103),"None (candidate not yet proposed)",""
