"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-13960,Candidate,"D-Link DSL 2730-U IN_1.10 and IN_1.11 and DIR-600M 3.04 devices have the domain.name string in the DNS resolver search path by default, which allows remote attackers to provide valid DNS responses (and also offer Internet services such as HTTP) for names that otherwise would have had an NXDOMAIN error, by registering a subdomain of the domain.name domain name.","MISC:https://harigovind.org/articles/who-is-hijacking-my-nxdomains/",Assigned (20200608),"None (candidate not yet proposed)",""
CVE-2020-13961,Candidate,"Strapi before 3.0.2 could allow a remote authenticated attacker to bypass security restrictions because templates are stored in a global variable without any sanitation. By sending a specially crafted request, an attacker could exploit this vulnerability to update the email template for both password reset and account confirmation emails.","CONFIRM:https://github.com/strapi/strapi/pull/6599   |   CONFIRM:https://github.com/strapi/strapi/releases/tag/v3.0.2   |   MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/183045",Assigned (20200608),"None (candidate not yet proposed)",""
CVE-2020-13962,Candidate,"Qt 5.12.2 through 5.14.2, as used in unofficial builds of Mumble 1.3.0 and other products, mishandles OpenSSL's error queue, which can cause a denial of service to QSslSocket users. Because errors leak in unrelated TLS sessions, an unrelated session may be disconnected when any handshake fails. (Mumble 1.3.1 is not affected, regardless of the Qt version.)","FEDORA:FEDORA-2020-8372f6bae4   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/UQJDBZUYMMF4R5QQKD2HTIKQU2NSKO63/   |   FEDORA:FEDORA-2020-ca26a3f832   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/4X6EDPIIAQPVP2CHL2CHDHJ25EECA7UE/   |   FEDORA:FEDORA-2020-f869e01557   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/V3IZY7LKJ6NAXQDFYFR4S7L5BBHYK53K/   |   GENTOO:GLSA-202007-18   |   URL:https://security.gentoo.org/glsa/202007-18   |   MISC:https://bugreports.qt.io/browse/QTBUG-83450   |   MISC:https://github.com/mumble-voip/mumble/issues/3679   |   MISC:https://github.com/mumble-voip/mumble/pull/4032   |   SUSE:openSUSE-SU-2020:1319   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-09/msg00004.html",Assigned (20200608),"None (candidate not yet proposed)",""
CVE-2020-13963,Candidate,"SOPlanning before 1.47 has Incorrect Access Control because certain secret key information, and the related authentication algorithm, is public. The key for admin is hardcoded in the installation code, and there is no key for publicsp (which is a guest account).","MISC:https://cwe.mitre.org/data/definitions/321.html   |   MISC:https://forum.soplanning.org/viewforum.php?f=8   |   MISC:https://labs.integrity.pt/advisories/cve-2020-13963/",Assigned (20200609),"None (candidate not yet proposed)",""
CVE-2020-13964,Candidate,"An issue was discovered in Roundcube Webmail before 1.3.12 and 1.4.x before 1.4.5. include/rcmail_output_html.php allows XSS via the username template object.","CONFIRM:https://roundcube.net/news/2020/06/02/security-updates-1.4.5-and-1.3.12   |   DEBIAN:DSA-4700   |   URL:https://www.debian.org/security/2020/dsa-4700   |   FEDORA:FEDORA-2020-2a1a6a8432   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/DLESQ4LPJGMSWHQ4TBRTVQRDG7IXAZCW/   |   FEDORA:FEDORA-2020-aeffd92b77   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/ODPJXBHZ32QSP4MYT2OBCALYXSUJ47SK/   |   MISC:https://github.com/roundcube/roundcubemail/commit/37e2bc745723ef6322f0f785aefd0b9313a40f19   |   MISC:https://github.com/roundcube/roundcubemail/releases/tag/1.3.12   |   MISC:https://github.com/roundcube/roundcubemail/releases/tag/1.4.5",Assigned (20200609),"None (candidate not yet proposed)",""
CVE-2020-13965,Candidate,"An issue was discovered in Roundcube Webmail before 1.3.12 and 1.4.x before 1.4.5. There is XSS via a malicious XML attachment because text/xml is among the allowed types for a preview.","CONFIRM:https://roundcube.net/news/2020/06/02/security-updates-1.4.5-and-1.3.12   |   DEBIAN:DSA-4700   |   URL:https://www.debian.org/security/2020/dsa-4700   |   FEDORA:FEDORA-2020-2a1a6a8432   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/DLESQ4LPJGMSWHQ4TBRTVQRDG7IXAZCW/   |   FEDORA:FEDORA-2020-aeffd92b77   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/ODPJXBHZ32QSP4MYT2OBCALYXSUJ47SK/   |   MISC:https://github.com/DrunkenShells/Disclosures/tree/master/CVE-2020-13965-Cross%20Site-Scripting%20via%20Malicious%20XML%20Attachment-Roundcube   |   MISC:https://github.com/roundcube/roundcubemail/commit/884eb611627ef2bd5a2e20e02009ebb1eceecdc3   |   MISC:https://github.com/roundcube/roundcubemail/compare/1.4.4...1.4.5   |   MISC:https://github.com/roundcube/roundcubemail/releases/tag/1.3.12   |   MISC:https://github.com/roundcube/roundcubemail/releases/tag/1.4.5",Assigned (20200609),"None (candidate not yet proposed)",""
CVE-2020-13966,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200609),"None (candidate not yet proposed)",""
CVE-2020-13967,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200609),"None (candidate not yet proposed)",""
CVE-2020-13968,Candidate,"CRK Business Platform <= 2019.1 allows can inject SQL statements against the DB on any path using the 'strSessao' parameter.","MISC:http://crk.com.br/produtos/   |   MISC:https://github.com/r3naissance/nse/blob/master/http-vuln-cve2020-13968.nse",Assigned (20200609),"None (candidate not yet proposed)",""
CVE-2020-13969,Candidate,"CRK Business Platform <= 2019.1 allows reflected XSS via erro.aspx on 'CRK', 'IDContratante', 'Erro', or 'Mod' parameter. This is path-independent.","MISC:https://github.com/r3naissance/nse/blob/master/http-vuln-cve2020-13969.nse",Assigned (20200609),"None (candidate not yet proposed)",""
