"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-41418,Candidate,"AriaNg v0.1.0~v1.2.2 is affected by an incorrect access control vulnerability through not authenticating visitors' access rights.","MISC:https://github.com/Amozing/Am0zang/issues/1",Assigned (20210920),"None (candidate not yet proposed)",""
CVE-2021-41419,Candidate,"QVIS NVR DVR before 2021-12-13 is vulnerable to Remote Code Execution via Java deserialization.","MISC:https://gist.github.com/Meeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee/712ac36c8a08e2698e875169442a23a4   |   MISC:https://github.com/projectdiscovery/nuclei-templates/blob/master/iot/qvisdvr-deserialization-rce.yaml   |   MISC:https://twitter.com/Me9187/status/1414904314368348163",Assigned (20210920),"None (candidate not yet proposed)",""
CVE-2021-4142,Candidate,"The Candlepin component of Red Hat Satellite was affected by an improper authentication flaw. Few factors could allow an attacker to use the SCA (simple content access) certificate for authentication with Candlepin.","MISC:https://access.redhat.com/security/cve/CVE-2021-4142   |   URL:https://access.redhat.com/security/cve/CVE-2021-4142   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=2034346   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=2034346   |   MISC:https://github.com/candlepin/candlepin/pull/3197   |   URL:https://github.com/candlepin/candlepin/pull/3197   |   MISC:https://github.com/candlepin/candlepin/pull/3198   |   URL:https://github.com/candlepin/candlepin/pull/3198   |   MISC:https://github.com/candlepin/candlepin/pull/3199   |   URL:https://github.com/candlepin/candlepin/pull/3199",Assigned (20211220),"None (candidate not yet proposed)",""
CVE-2021-41420,Candidate,"A stored XSS vulnerability in MaianAffiliate v.1.0 allows an authenticated attacker for arbitrary JavaScript code execution in the context of authenticated and unauthenticated users through the MaianAffiliate admin panel.","MISC:https://github.com/mari0x00/MaianAffiliate-Code-execution-and-XSS/blob/main/README.md   |   MISC:https://www.maianaffiliate.com/",Assigned (20210920),"None (candidate not yet proposed)",""
CVE-2021-41421,Candidate,"A PHP code injection vulnerability in MaianAffiliate v.1.0 allows an authenticated attacker to gain RCE through the MaianAffiliate admin panel.","MISC:https://github.com/mari0x00/MaianAffiliate-Code-execution-and-XSS/blob/main/README.md   |   MISC:https://www.maianaffiliate.com/",Assigned (20210920),"None (candidate not yet proposed)",""
CVE-2021-41422,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210920),"None (candidate not yet proposed)",""
CVE-2021-41423,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210920),"None (candidate not yet proposed)",""
CVE-2021-41424,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210920),"None (candidate not yet proposed)",""
CVE-2021-41425,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210920),"None (candidate not yet proposed)",""
CVE-2021-41426,Candidate,"Beeline Smart box 2.0.38 is vulnerable to Cross Site Request Forgery (CSRF) via mgt_end_user.htm.","MISC:https://tula.beeline.ru/customers/pomosh/home/domashnij-internet/nastrojki-s-routerom/beelinesmartbox/   |   MISC:https://youtu.be/HL73yOW7YWU?t=540   |   MISC:https://youtu.be/WtcyIVImcwc",Assigned (20210920),"None (candidate not yet proposed)",""
CVE-2021-41427,Candidate,"Beeline Smart Box 2.0.38 is vulnerable to Cross Site Scripting (XSS) via the choose_mac parameter to setup.cgi.","MISC:https://tula.beeline.ru/customers/pomosh/home/domashnij-internet/nastrojki-s-routerom/beelinesmartbox/   |   MISC:https://youtu.be/CbWI-JQteRo   |   MISC:https://youtu.be/HL73yOW7YWU?t=520",Assigned (20210920),"None (candidate not yet proposed)",""
CVE-2021-41428,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by its CNA. Further investigation showed that it was not a security issue. Notes: none.","",Assigned (20210920),"None (candidate not yet proposed)",""
CVE-2021-41429,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210920),"None (candidate not yet proposed)",""
CVE-2021-4143,Candidate,"Cross-site Scripting (XSS) - Generic in GitHub repository bigbluebutton/bigbluebutton prior to 2.4.0.","CONFIRM:https://huntr.dev/bounties/e67603e6-8497-4ab6-b93a-02c26407d443   |   URL:https://huntr.dev/bounties/e67603e6-8497-4ab6-b93a-02c26407d443   |   MISC:https://github.com/bigbluebutton/bigbluebutton/commit/62040bdcb3c2f993ba72ab89f4db2015e18d1706   |   URL:https://github.com/bigbluebutton/bigbluebutton/commit/62040bdcb3c2f993ba72ab89f4db2015e18d1706",Assigned (20211220),"None (candidate not yet proposed)",""
CVE-2021-41430,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210920),"None (candidate not yet proposed)",""
CVE-2021-41431,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210920),"None (candidate not yet proposed)",""
CVE-2021-41432,Candidate,"A stored cross-site scripting (XSS) vulnerability exists in FlatPress 1.2.1 that allows for arbitrary execution of JavaScript commands through blog content.","MISC:https://github.com/flatpressblog/flatpress/issues/88",Assigned (20210920),"None (candidate not yet proposed)",""
CVE-2021-41433,Candidate,"SQL Injection vulnerability exists in version 1.0 of the Resumes Management and Job Application Website application login form by EGavilan Media that allows authentication bypass through login.php.","MISC:https://github.com/martinkubecka/CVE-References/blob/main/CVE-2021-41433.md   |   MISC:https://github.com/martinkubecka/CVE-References/blob/main/Untitled-SQLi.md",Assigned (20210920),"None (candidate not yet proposed)",""
CVE-2021-41434,Candidate,"A stored Cross-Site Scripting (XSS) vulnerability exists in version 1.0 of the Expense Management System application that allows for arbitrary execution of JavaScript commands through index.php.","MISC:https://egavilanmedia.com/Expense-Management-System/   |   MISC:https://github.com/martinkubecka/CVE-References/blob/main/CVE-2021-41434.md",Assigned (20210920),"None (candidate not yet proposed)",""
