"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2006-0493,Candidate,"Cross-site scripting (XSS) vulnerability in MG2 (formerly known as Minigal) 0.5.1 allows remote attackers to inject arbitrary web script or HTML via the Name field in a comment associated with a picture.","BID:16428   |   URL:http://www.securityfocus.com/bid/16428   |   BUGTRAQ:20060130 XSS flaw in MG2 Image Gallery (v.0.5.1)   |   URL:http://www.securityfocus.com/archive/1/423477/100/0/threaded   |   SECUNIA:17374   |   URL:http://secunia.com/advisories/17374   |   SREASON:389   |   URL:http://securityreason.com/securityalert/389   |   XF:mg2-name-xss(24378)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/24378",Assigned (20060131),"None (candidate not yet proposed)",""
CVE-2006-0494,Candidate,"Directory traversal vulnerability in MyBB (aka MyBulletinBoard) 1.02 allows local users with MyBB administrative privileges to include and possibly execute arbitrary local files via directory traversal sequences and a nul (%00) character in the plugin parameter.","BUGTRAQ:20060130 MyBB 1.2 Local File Incusion   |   URL:http://www.securityfocus.com/archive/1/423465/100/0/threaded   |   XF:mybb-plugins-file-include(24461)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/24461",Assigned (20060131),"None (candidate not yet proposed)",""
CVE-2006-0495,Candidate,"Cross-site scripting (XSS) vulnerability in the Add Thread to Favorites feature in usercp2.php in MyBB (aka MyBulletinBoard) 1.02 allows remote attackers to inject arbitrary web script or HTML via an HTTP Referer header ($url variable).","BID:16419   |   URL:http://www.securityfocus.com/bid/16419   |   BUGTRAQ:20060129 MyBB 1.2 usercp2.php [ $url ] CrossSiteScripting ( XSS )   |   URL:http://www.securityfocus.com/archive/1/423443/100/0/threaded   |   XF:mybb-usercp2-xss(24392)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/24392",Assigned (20060131),"None (candidate not yet proposed)",""
CVE-2006-0496,Candidate,"Cross-site scripting (XSS) vulnerability in Mozilla 1.7.12 and possibly earlier, Mozilla Firefox 1.0.7 and possibly earlier, and Netscape 8.1 and possibly earlier, allows remote attackers to inject arbitrary web script or HTML via the -moz-binding (Cascading Style Sheets) CSS property, which does not require that the style sheet have the same origin as the web page, as demonstrated by the compromise of a large number of LiveJournal accounts.","BID:16427   |   URL:http://www.securityfocus.com/bid/16427   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=324253   |   FULLDISC:20060128 -moz-binding CSS property: more XSS fun   |   URL:http://marc.info/?l=full-disclosure&m=113847912709062&w=2   |   MISC:http://community.livejournal.com/lj_dev/708069.html   |   MISC:http://www.davidpashley.com/cgi/pyblosxom.cgi/computing/livejournal-mozilla-bug.html   |   OSVDB:22924   |   URL:http://www.osvdb.org/22924   |   SECTRACK:1015553   |   URL:http://securitytracker.com/id?1015553   |   SECTRACK:1015563   |   URL:http://securitytracker.com/id?1015563   |   VUPEN:ADV-2006-0403   |   URL:http://www.vupen.com/english/advisories/2006/0403   |   XF:mozilla-mozbinding-xss(24427)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/24427",Assigned (20060131),"None (candidate not yet proposed)",""
CVE-2006-0497,Candidate,"Multiple SQL injection vulnerabilities in PHP GEN before 1.4 allow remote attackers to inject arbitrary SQL commands via unknown attack vectors.","BID:15458   |   URL:http://www.securityfocus.com/bid/15458   |   CONFIRM:http://www.eyce.be/php_gen/NEWS   |   OSVDB:22885   |   URL:http://www.osvdb.org/22885   |   SECUNIA:18715   |   URL:http://secunia.com/advisories/18715   |   VUPEN:ADV-2006-0408   |   URL:http://www.vupen.com/english/advisories/2006/0408   |   XF:phpgen-multiple-sql-injection(24441)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/24441",Assigned (20060201),"None (candidate not yet proposed)",""
CVE-2006-0498,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in PHP GEN before 1.4 allow remote attackers to inject arbitrary web script or HTML via unknown attack vectors.","CONFIRM:http://www.eyce.be/php_gen/NEWS   |   OSVDB:22884   |   URL:http://www.osvdb.org/22884   |   SECUNIA:18715   |   URL:http://secunia.com/advisories/18715   |   VUPEN:ADV-2006-0408   |   URL:http://www.vupen.com/english/advisories/2006/0408   |   XF:phpgen-parameters-xss(24443)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/24443",Assigned (20060201),"None (candidate not yet proposed)",""
CVE-2006-0499,Candidate,"Cross-site scripting (XSS) vulnerability in rlink.php in Rlink 1.0.0 module for phpBB allows remote attackers to inject arbitrary web script or HTML via the url parameter.  NOTE: the provenance of this information is unknown; the details are obtained solely from third party information.","BID:16448   |   URL:http://www.securityfocus.com/bid/16448   |   OSVDB:22818   |   URL:http://www.osvdb.org/22818   |   SECUNIA:18620   |   URL:http://secunia.com/advisories/18620   |   VUPEN:ADV-2006-0390   |   URL:http://www.vupen.com/english/advisories/2006/0390   |   XF:phpbb-rlink-xss(24410)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/24410",Assigned (20060201),"None (candidate not yet proposed)",""
CVE-2006-0500,Candidate,"MyCO Guestbook 1.0 stores the admin directory under the web document root with insufficient access control, which allows remote attackers to perform unspecified privileged actions by directly accessing files via a URL.","BUGTRAQ:20060131 MyCO multiple vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/423565/100/0/threaded   |   XF:myco-admin-information-disclosure(24438)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/24438",Assigned (20060201),"None (candidate not yet proposed)",""
CVE-2006-0501,Candidate,"Cross-site scripting (XSS) vulnerability in MyCO Guestbook 1.0 allows remote attackers to inject arbitrary web script or HTML via the Name field, when registering a user.","BID:16444   |   URL:http://www.securityfocus.com/bid/16444   |   BUGTRAQ:20060131 MyCO multiple vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/423565/100/0/threaded   |   BUGTRAQ:20060201 Re: MyCO multiple vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/423696/100/0/threaded   |   XF:myco-name-xss(24439)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/24439",Assigned (20060201),"None (candidate not yet proposed)",""
CVE-2006-0502,Candidate,"PHP remote file inclusion vulnerability in loginout.php in FarsiNews 2.1 Beta 2 and earlier, with register_globals enabled, allows remote attackers to include arbitrary files via a URL in the cutepath parameter.","BID:16440   |   URL:http://www.securityfocus.com/bid/16440   |   BUGTRAQ:20060131 FarsiNews 2.1 PHP Remote File Inclusion   |   URL:http://www.securityfocus.com/archive/1/423568/100/0/threaded   |   MISC:http://www.hamid.ir/security/farsinews.txt   |   OSVDB:22878   |   URL:http://www.osvdb.org/22878   |   SECTRACK:1015554   |   URL:http://securitytracker.com/id?1015554   |   SECUNIA:18637   |   URL:http://secunia.com/advisories/18637   |   SREASON:390   |   URL:http://securityreason.com/securityalert/390   |   VUPEN:ADV-2006-0411   |   URL:http://www.vupen.com/english/advisories/2006/0411   |   XF:farsinews-loginout-file-include(24419)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/24419",Assigned (20060201),"None (candidate not yet proposed)",""
CVE-2006-0503,Candidate,"IMAP service in MailEnable Professional Edition before 1.72 allows remote attackers to cause a denial of service (service crash) via unspecified vectors involving the EXAMINE command.","BID:16457   |   URL:http://www.securityfocus.com/bid/16457   |   CONFIRM:http://www.mailenable.com/professionalhistory.asp   |   SECTRACK:1015558   |   URL:http://securitytracker.com/id?1015558   |   SECUNIA:18668   |   URL:http://secunia.com/advisories/18668   |   VUPEN:ADV-2006-0397   |   URL:http://www.vupen.com/english/advisories/2006/0397   |   XF:mailenable-imap-examine-dos(24424)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/24424",Assigned (20060201),"None (candidate not yet proposed)",""
CVE-2006-0504,Candidate,"Unspecified vulnerability in MailEnable Enterprise Edition before 1.2 allows remote attackers to cause a denial of service (CPU utilization) by viewing ""formatted quoted-printable emails"" via webmail.","CONFIRM:http://www.mailenable.com/enterprisehistory.asp   |   SECUNIA:18716   |   URL:http://secunia.com/advisories/18716   |   XF:mailenable-webmail-dos(24517)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/24517",Assigned (20060201),"None (candidate not yet proposed)",""
CVE-2006-0505,Candidate,"zbattle.net Zbattle client 1.09 SR-1 beta allows remote attackers to cause an unspecified denial of service by rapidly creating and closing a game.","BUGTRAQ:20060128 zbattle.net   |   URL:http://www.securityfocus.com/archive/1/423431/100/0/threaded   |   XF:zbattle-command-dos(24369)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/24369",Assigned (20060201),"None (candidate not yet proposed)",""
CVE-2006-0506,Candidate,"Cross-site scripting (XSS) vulnerability in index.php in Nuked-klaN 1.7 allows remote attackers to inject arbitrary web script or HTML via the letter parameter.","BID:16424   |   URL:http://www.securityfocus.com/bid/16424   |   BUGTRAQ:20060130 Nuked-klaN Cross-Site Scripting Vulnerability   |   URL:http://www.securityfocus.com/archive/1/423454/100/0/threaded   |   OSVDB:22805   |   URL:http://www.osvdb.org/22805   |   SECUNIA:18670   |   URL:http://secunia.com/advisories/18670   |   SREASON:385   |   URL:http://securityreason.com/securityalert/385   |   VUPEN:ADV-2006-0387   |   URL:http://www.vupen.com/english/advisories/2006/0387   |   XF:nukedklan-index-xss(24387)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/24387",Assigned (20060201),"None (candidate not yet proposed)",""
CVE-2006-0507,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in Easy CMS allow remote attackers to inject arbitrary web script or HTML via (1) unknown attack vectors in the administrative interface and (2) input fields of the contact form.","BID:16430   |   URL:http://www.securityfocus.com/bid/16430   |   BUGTRAQ:20060129 EasyCMS vulnerable to XSS injection.   |   URL:http://www.securityfocus.com/archive/1/423442/100/0/threaded   |   BUGTRAQ:20060131 Re: EasyCMS vulnerable to XSS injection.   |   URL:http://www.securityfocus.com/archive/1/423563/100/0/threaded   |   BUGTRAQ:20060208 Re: Re: EasyCMS vulnerable to XSS injection.   |   URL:http://www.securityfocus.com/archive/1/424431/100/0/threaded   |   SECUNIA:18673   |   URL:http://secunia.com/advisories/18673   |   VUPEN:ADV-2006-0385   |   URL:http://www.vupen.com/english/advisories/2006/0385   |   XF:easycms-xss(24371)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/24371",Assigned (20060201),"None (candidate not yet proposed)",""
CVE-2006-0508,Candidate,"Easy CMS stores the images directory under the web document root with insufficient access control and browsing enabled, which allows remote attackers to list and possibly read images that are stored in that directory.","BUGTRAQ:20060129 EasyCMS vulnerable to XSS injection.   |   URL:http://www.securityfocus.com/archive/1/423442/100/0/threaded   |   BUGTRAQ:20060208 Re: Re: EasyCMS vulnerable to XSS injection.   |   URL:http://www.securityfocus.com/archive/1/424431/100/0/threaded   |   SECUNIA:18673   |   URL:http://secunia.com/advisories/18673   |   XF:easycms-insecure-directories(24373)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/24373",Assigned (20060201),"None (candidate not yet proposed)",""
CVE-2006-0509,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in clients.php in Cerberus Helpdesk, possibly 2.7, allow remote attackers to inject arbitrary web script or HTML via (1) the contact_search parameter and (2) unspecified url fields.","BID:16439   |   URL:http://www.securityfocus.com/bid/16439   |   BUGTRAQ:20060130 Cerberus Helpdesk vulnerable to XSS   |   URL:http://www.securityfocus.com/archive/1/423547/30/0/threaded   |   OSVDB:22843   |   URL:http://www.osvdb.org/22843   |   SECUNIA:18657   |   URL:http://secunia.com/advisories/18657   |   SREASON:391   |   URL:http://securityreason.com/securityalert/391   |   VUPEN:ADV-2006-0395   |   URL:http://www.vupen.com/english/advisories/2006/0395   |   XF:cerberus-clients-xss(24388)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/24388",Assigned (20060201),"None (candidate not yet proposed)",""
CVE-2006-0510,Candidate,"SQL injection vulnerability in userlogin.jsp in Daffodil CRM 1.5 allows remote attackers to execute arbitrary SQL commands via unspecified parameters in a login action.","BID:16433   |   URL:http://www.securityfocus.com/bid/16433   |   BUGTRAQ:20060130 Daffodil CRM - vulnerable to SQL-injection.   |   URL:http://www.securityfocus.com/archive/1/423718/100/0/threaded   |   OSVDB:22879   |   URL:http://www.osvdb.org/22879   |   SECUNIA:18685   |   URL:http://secunia.com/advisories/18685   |   VUPEN:ADV-2006-0412   |   URL:http://www.vupen.com/english/advisories/2006/0412   |   XF:daffodilcrm-userlogin-sql-injection(24450)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/24450",Assigned (20060201),"None (candidate not yet proposed)",""
CVE-2006-0511,Candidate,"** DISPUTED ** Blackboard Academic Suite 6.0 and earlier does not properly clear session information when de-authenticating a user who is idle, which allows subsequent users to log in as the previous user and gain privileges.  NOTE: the vendor has disputed this issue, saying that ""This is a customer specific issue related to their Kerberos authentication single sign-on application and not a vulnerability in the Blackboard product.""","BID:16438   |   URL:http://www.securityfocus.com/bid/16438   |   BUGTRAQ:20060201 Blackboard Authentication Error   |   URL:http://www.securityfocus.com/archive/1/423654/100/0/threaded   |   BUGTRAQ:20060201 Re: Blackboard Authentication Error   |   URL:http://www.securityfocus.com/archive/1/423686/100/0/threaded   |   BUGTRAQ:20060202 Re: Blackboard Authentication Error   |   URL:http://www.securityfocus.com/archive/1/423778/100/0/threaded   |   OSVDB:28023   |   URL:http://www.osvdb.org/28023",Assigned (20060201),"None (candidate not yet proposed)",""
CVE-2006-0512,Candidate,"PADL MigrationTools 46 creates temporary files insecurely, which allows local users to overwrite arbitrary files via a symlink attack on the temporary files, which are not properly created by (1) migrate_all_online.sh, (2) migrate_all_offline.sh, (3) migrate_all_netinfo_online.sh, (4) migrate_all_netinfo_offline.sh, (5) migrate_all_nis_online.sh, (6) migrate_all_nis_offline.sh, (7) migrate_all_nisplus_online.sh, and (8) migrate_all_nisplus_offline.sh.","DEBIAN:DSA-1187   |   URL:https://www.debian.org/security/2006/dsa-1187   |   MISC:http://bugs.debian.org/cgi-bin/bugreport.cgi?bug=338920   |   SECUNIA:22243   |   URL:http://secunia.com/advisories/22243   |   VUPEN:ADV-2005-2427   |   URL:http://www.vupen.com/english/advisories/2005/2427",Assigned (20060202),"None (candidate not yet proposed)",""
CVE-2006-0513,Candidate,"Directory traversal vulnerability in pkmslogout in Tivoli Web Server Plug-in 5.1.0.10 in Tivoli Access Manager (TAM) 5.1 allows remote attackers to read arbitrary files via a .. (dot dot) in the filename parameter.","AIXAPAR:IY79724   |   URL:http://www-1.ibm.com/support/docview.wss?uid=swg24011562   |   BID:16494   |   URL:http://www.securityfocus.com/bid/16494   |   BUGTRAQ:20060203 VSR Advisory: IBM Tivoli Access Manager - Web Server Plug-in File Retrieval Vulnerability   |   URL:http://www.securityfocus.com/archive/1/423946/100/0/threaded   |   FULLDISC:20060203 VSR Advisory: IBM Tivoli Access Manager - Web Server Plug-in File Retrieval Vulnerability   |   URL:http://lists.grok.org.uk/pipermail/full-disclosure/2006-February/041930.html   |   MISC:http://www.vsecurity.com/bulletins/advisories/2006/tam-file-retrieval.txt   |   SECTRACK:1015582   |   URL:http://securitytracker.com/id?1015582   |   SECUNIA:18725   |   URL:http://secunia.com/advisories/18725   |   SREASON:412   |   URL:http://securityreason.com/securityalert/412   |   VUPEN:ADV-2006-0442   |   URL:http://www.vupen.com/english/advisories/2006/0442   |   XF:tivoli-pkmslogout-directory-traversal(24485)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/24485",Assigned (20060202),"None (candidate not yet proposed)",""
CVE-2006-0514,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20060202),"None (candidate not yet proposed)",""
CVE-2006-0515,Candidate,"Cisco PIX/ASA 7.1.x before 7.1(2) and 7.0.x before 7.0(5), PIX 6.3.x before 6.3.5(112), and FWSM 2.3.x before 2.3(4) and 3.x before 3.1(7), when used with Websense/N2H2, allows remote attackers to bypass HTTP access restrictions by splitting the GET method of an HTTP request into multiple packets, which prevents the request from being sent to Websense for inspection, aka bugs CSCsc67612, CSCsc68472, and CSCsd81734.","BID:17883   |   URL:http://www.securityfocus.com/bid/17883   |   BUGTRAQ:20060508 VSR Advisory: WebSense content filter bypass when deployed in conjunction with Cisco filtering devices   |   URL:http://www.securityfocus.com/archive/1/433270/100/0/threaded   |   CISCO:20060508 PIX/ASA/FWSM Websense/N2H2 Content Filter Bypass   |   URL:http://www.cisco.com/en/US/products/sw/netmgtsw/ps2032/tsd_products_security_response09186a00806824ec.html   |   FULLDISC:20060508 VSR Advisory: WebSense content filter bypass when deployed in conjunction with Cisco filtering devices   |   URL:http://lists.grok.org.uk/pipermail/full-disclosure/2006-May/045899.html   |   MISC:http://www.vsecurity.com/bulletins/advisories/2006/cisco-websense-bypass.txt   |   OSVDB:25453   |   URL:http://www.osvdb.org/25453   |   SECTRACK:1016039   |   URL:http://securitytracker.com/id?1016039   |   SECTRACK:1016040   |   URL:http://securitytracker.com/id?1016040   |   SECUNIA:20044   |   URL:http://secunia.com/advisories/20044   |   VUPEN:ADV-2006-1738   |   URL:http://www.vupen.com/english/advisories/2006/1738   |   XF:cisco-websense-content-filtering-bypass(26308)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/26308",Assigned (20060202),"None (candidate not yet proposed)",""
CVE-2006-0516,Candidate,"Unspecified vulnerability in the kernel processing in Solaris 10 64 bit platform, when running in 64-bit mode, allows local users to cause a denial of service (system panic) via unknown attack vectors.","BID:16460   |   URL:http://www.securityfocus.com/bid/16460   |   OVAL:oval:org.mitre.oval:def:1163   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A1163   |   OVAL:oval:org.mitre.oval:def:219   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A219   |   SECTRACK:1015557   |   URL:http://securitytracker.com/id?1015557   |   SECUNIA:18671   |   URL:http://secunia.com/advisories/18671   |   SUNALERT:102149   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-26-102149-1   |   VUPEN:ADV-2006-0394   |   URL:http://www.vupen.com/english/advisories/2006/0394   |   XF:solaris-x64-kernel-dos(24395)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/24395",Assigned (20060202),"None (candidate not yet proposed)",""
CVE-2006-0517,Candidate,"Multiple SQL injection vulnerabilities in formulaires/inc-formulaire_forum.php3 in SPIP 1.8.2-e and earlier and 1.9 Alpha 2 (5539) and earlier allow remote attackers to execute arbitrary SQL commands via the (1) id_forum, (2) id_article, or (3) id_breve parameters to forum.php3; (4) unspecified vectors related to ""session handling""; and (5) when posting ""petitions"".","BID:16458   |   URL:http://www.securityfocus.com/bid/16458   |   BID:24397   |   URL:http://www.securityfocus.com/bid/24397   |   BUGTRAQ:20060131 ZRCSA-200601: SPIP - Multiple Vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/423655/100/0/threaded   |   FULLDISC:20060131 ZRCSA-200601: SPIP - Multiple Vulnerabilities   |   URL:http://archives.neohapsis.com/archives/fulldisclosure/2006-01/0990.html   |   MISC:http://www.zone-h.org/en/advisories/read/id=8650/   |   OSVDB:22844   |   URL:http://www.osvdb.org/22844   |   OSVDB:22845   |   URL:http://www.osvdb.org/22845   |   OSVDB:22848   |   URL:http://www.osvdb.org/22848   |   SECTRACK:1015556   |   URL:http://securitytracker.com/id?1015556   |   SECUNIA:18676   |   URL:http://secunia.com/advisories/18676   |   SREASON:395   |   URL:http://securityreason.com/securityalert/395   |   VUPEN:ADV-2006-0398   |   URL:http://www.vupen.com/english/advisories/2006/0398   |   XF:spip-forum-sql-injection(24397)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/24397",Assigned (20060202),"None (candidate not yet proposed)",""
CVE-2006-0518,Candidate,"Cross-site scripting (XSS) vulnerability in index.php3 in SPIP 1.8.2-e and earlier and 1.9 Alpha 2 (5539) and earlier allows remote attackers to inject arbitrary web script or HTML via the lang parameter.","BID:16461   |   URL:http://www.securityfocus.com/bid/16461   |   MISC:http://www.zone-h.org/en/advisories/read/id=8650/   |   OSVDB:22849   |   URL:http://www.osvdb.org/22849   |   SECUNIA:18676   |   URL:http://secunia.com/advisories/18676   |   VUPEN:ADV-2006-0398   |   URL:http://www.vupen.com/english/advisories/2006/0398   |   XF:spip-index-xss(24401)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/24401",Assigned (20060202),"None (candidate not yet proposed)",""
CVE-2006-0519,Candidate,"SPIP 1.8.2-e and earlier and 1.9 Alpha 2 (5539) and earlier allows remote attackers to obtain sensitive information via a direct request to inc-messforum.php3, which reveals the path in an error message.","MISC:http://www.zone-h.org/en/advisories/read/id=8650/   |   SECUNIA:18676   |   URL:http://secunia.com/advisories/18676   |   VUPEN:ADV-2006-0398   |   URL:http://www.vupen.com/english/advisories/2006/0398   |   XF:spip-incmessforum-path-disclosure(24399)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/24399",Assigned (20060202),"None (candidate not yet proposed)",""
CVE-2006-0520,Candidate,"SQL injection vulnerability index.php in Dragoran Portal module 1.3 for Invision Power Board (IPB) allows remote attackers to execute arbitrary SQL commands via the site parameter.  NOTE: the provenance of this information is unknown; the details are obtained solely from third party information.","BID:16447   |   URL:http://www.securityfocus.com/bid/16447   |   OSVDB:22851   |   URL:http://www.osvdb.org/22851   |   SECUNIA:18664   |   URL:http://secunia.com/advisories/18664   |   VUPEN:ADV-2006-0396   |   URL:http://www.vupen.com/english/advisories/2006/0396   |   XF:portal-index-sql-injection(24404)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/24404",Assigned (20060202),"None (candidate not yet proposed)",""
