"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-29638,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210330),"None (candidate not yet proposed)",""
CVE-2021-29639,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210330),"None (candidate not yet proposed)",""
CVE-2021-29640,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210330),"None (candidate not yet proposed)",""
CVE-2021-29641,Candidate,"Directus 8 before 8.8.2 allows remote authenticated users to execute arbitrary code because file-upload permissions include the ability to upload a .php file to the main upload directory and/or upload a .php file and a .htaccess file to a subdirectory. Exploitation succeeds only for certain installations with the Apache HTTP Server and the local-storage driver (e.g., when the product was obtained from hub.docker.com).","FULLDISC:20210407 SEC Consult SA-20210407-0 :: Arbitrary File Upload and Bypassing .htaccess Rules in Monospace Directus Headless CMS   |   URL:http://seclists.org/fulldisclosure/2021/Apr/14   |   MISC:http://packetstormsecurity.com/files/162118/Monospace-Directus-Headless-CMS-File-Upload-Rule-Bypass.html   |   MISC:https://hub.docker.com/layers/directus/directus/v8.8.2-apache/images/sha256-d9898b6442b0150c3c377b50e706757f35d2d563bd82ddaf97f3ae4ba450a6e6?context=explore   |   MISC:https://sec-consult.com/de/vulnerability-lab/advisory/arbitrary-file-upload-and-bypassing-htaccess-rules-in-monospace-directus-headless-cms/   |   MISC:https://sec-consult.com/vulnerability-lab/advisory/arbitrary-file-upload-and-bypassing-htaccess-rules-in-monospace-directus-headless-cms/",Assigned (20210330),"None (candidate not yet proposed)",""
CVE-2021-29642,Candidate,"GistPad before 0.2.7 allows a crafted workspace folder to change the URL for the Gist API, which leads to leakage of GitHub access tokens.","MISC:https://github.com/lostintangent/gistpad/commit/230b05e8dea8d7ac5aae998bbe0a591d7f081b70   |   MISC:https://vuln.ryotak.me/advisories/7",Assigned (20210330),"None (candidate not yet proposed)",""
CVE-2021-29643,Candidate,"PRTG Network Monitor before 21.3.69.1333 allows stored XSS via an unsanitized string imported from a User Object in a connected Active Directory instance.","MISC:https://raxis.com/blog/prtg-network-monitor-cve-2021-29643   |   MISC:https://www.paessler.com/prtg/history/stable#21.3.69.1333",Assigned (20210330),"None (candidate not yet proposed)",""
CVE-2021-29644,Candidate,"Hitachi JP1/IT Desktop Management 2 Agent 9 through 12 contains a remote code execution vulnerability because of an Integer Overflow. An attacker with network access to port 31016 may exploit this issue to execute code with unrestricted privileges on the underlying OS.","MISC:https://www.hitachi.com/hirt/security/index.html",Assigned (20210330),"None (candidate not yet proposed)",""
CVE-2021-29645,Candidate,"Hitachi JP1/IT Desktop Management 2 Agent 9 through 12 calls the SendMessageTimeoutW API with arbitrary arguments via a local pipe, leading to a local privilege escalation vulnerability. An attacker who exploits this issue could execute arbitrary code on the local system.","MISC:https://www.hitachi.com/hirt/security/index.html",Assigned (20210330),"None (candidate not yet proposed)",""
CVE-2021-29646,Candidate,"An issue was discovered in the Linux kernel before 5.11.11. tipc_nl_retrieve_key in net/tipc/node.c does not properly validate certain data sizes, aka CID-0217ed2848e8.","FEDORA:FEDORA-2021-2306e89112   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/VTADK5ELGTATGW2RK3K5MBJ2WGYCPZCM/   |   FEDORA:FEDORA-2021-41fb54ae9f   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/WKRNELXLVFDY6Y5XDMWLIH3VKIMQXLLR/   |   FEDORA:FEDORA-2021-6b0f287b8b   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/RZGMUP6QEHJJEKPMLKOSPWYMW7PXFC2M/   |   MISC:https://cdn.kernel.org/pub/linux/kernel/v5.x/ChangeLog-5.11.11   |   MISC:https://git.kernel.org/pub/scm/linux/kernel/git/torvalds/linux.git/commit/?id=0217ed2848e8538bcf9172d97ed2eeb4a26041bb",Assigned (20210330),"None (candidate not yet proposed)",""
CVE-2021-29647,Candidate,"An issue was discovered in the Linux kernel before 5.11.11. qrtr_recvmsg in net/qrtr/qrtr.c allows attackers to obtain sensitive information from kernel memory because of a partially uninitialized data structure, aka CID-50535249f624.","FEDORA:FEDORA-2021-2306e89112   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/VTADK5ELGTATGW2RK3K5MBJ2WGYCPZCM/   |   FEDORA:FEDORA-2021-41fb54ae9f   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/WKRNELXLVFDY6Y5XDMWLIH3VKIMQXLLR/   |   FEDORA:FEDORA-2021-6b0f287b8b   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/RZGMUP6QEHJJEKPMLKOSPWYMW7PXFC2M/   |   MISC:https://cdn.kernel.org/pub/linux/kernel/v5.x/ChangeLog-5.11.11   |   MISC:https://git.kernel.org/pub/scm/linux/kernel/git/torvalds/linux.git/commit/?id=50535249f624d0072cd885bcdce4e4b6fb770160   |   MLIST:[debian-lts-announce] 20210623 [SECURITY] [DLA 2689-1] linux security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/06/msg00020.html   |   MLIST:[debian-lts-announce] 20210623 [SECURITY] [DLA 2690-1] linux-4.19 security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/06/msg00019.html",Assigned (20210330),"None (candidate not yet proposed)",""
CVE-2021-29648,Candidate,"An issue was discovered in the Linux kernel before 5.11.11. The BPF subsystem does not properly consider that resolved_ids and resolved_sizes are intentionally uninitialized in the vmlinux BPF Type Format (BTF), which can cause a system crash upon an unexpected access attempt (in map_create in kernel/bpf/syscall.c or check_btf_info in kernel/bpf/verifier.c), aka CID-350a5c4dd245.","FEDORA:FEDORA-2021-2306e89112   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/VTADK5ELGTATGW2RK3K5MBJ2WGYCPZCM/   |   FEDORA:FEDORA-2021-41fb54ae9f   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/WKRNELXLVFDY6Y5XDMWLIH3VKIMQXLLR/   |   FEDORA:FEDORA-2021-6b0f287b8b   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/RZGMUP6QEHJJEKPMLKOSPWYMW7PXFC2M/   |   MISC:https://cdn.kernel.org/pub/linux/kernel/v5.x/ChangeLog-5.11.11   |   MISC:https://git.kernel.org/pub/scm/linux/kernel/git/torvalds/linux.git/commit/?id=350a5c4dd2452ea999cc5e1d4a8dbf12de2f97ef",Assigned (20210330),"None (candidate not yet proposed)",""
CVE-2021-29649,Candidate,"An issue was discovered in the Linux kernel before 5.11.11. The user mode driver (UMD) has a copy_process() memory leak, related to a lack of cleanup steps in kernel/usermode_driver.c and kernel/bpf/preload/bpf_preload_kern.c, aka CID-f60a85cad677.","FEDORA:FEDORA-2021-2306e89112   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/VTADK5ELGTATGW2RK3K5MBJ2WGYCPZCM/   |   FEDORA:FEDORA-2021-41fb54ae9f   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/WKRNELXLVFDY6Y5XDMWLIH3VKIMQXLLR/   |   FEDORA:FEDORA-2021-6b0f287b8b   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/RZGMUP6QEHJJEKPMLKOSPWYMW7PXFC2M/   |   MISC:https://cdn.kernel.org/pub/linux/kernel/v5.x/ChangeLog-5.11.11   |   MISC:https://git.kernel.org/pub/scm/linux/kernel/git/torvalds/linux.git/commit/?id=f60a85cad677c4f9bb4cadd764f1d106c38c7cf8",Assigned (20210330),"None (candidate not yet proposed)",""
CVE-2021-29650,Candidate,"An issue was discovered in the Linux kernel before 5.11.11. The netfilter subsystem allows attackers to cause a denial of service (panic) because net/netfilter/x_tables.c and include/linux/netfilter/x_tables.h lack a full memory barrier upon the assignment of a new table value, aka CID-175e476b8cdf.","FEDORA:FEDORA-2021-2306e89112   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/VTADK5ELGTATGW2RK3K5MBJ2WGYCPZCM/   |   FEDORA:FEDORA-2021-41fb54ae9f   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/WKRNELXLVFDY6Y5XDMWLIH3VKIMQXLLR/   |   FEDORA:FEDORA-2021-6b0f287b8b   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/RZGMUP6QEHJJEKPMLKOSPWYMW7PXFC2M/   |   MISC:https://cdn.kernel.org/pub/linux/kernel/v5.x/ChangeLog-5.11.11   |   MISC:https://git.kernel.org/pub/scm/linux/kernel/git/torvalds/linux.git/commit/?id=175e476b8cdf2a4de7432583b49c871345e4f8a1   |   MLIST:[debian-lts-announce] 20210623 [SECURITY] [DLA 2689-1] linux security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/06/msg00020.html   |   MLIST:[debian-lts-announce] 20210623 [SECURITY] [DLA 2690-1] linux-4.19 security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/06/msg00019.html",Assigned (20210330),"None (candidate not yet proposed)",""
CVE-2021-29651,Candidate,"Pomerium before 0.13.4 has an Open Redirect (issue 1 of 2).","CONFIRM:https://github.com/pomerium/pomerium/security/advisories/GHSA-35vc-w93w-75c2",Assigned (20210331),"None (candidate not yet proposed)",""
CVE-2021-29652,Candidate,"Pomerium from version 0.10.0-0.13.3 has an Open Redirect in the user sign-in/out process","CONFIRM:https://github.com/pomerium/pomerium/security/advisories/GHSA-fv82-r8qv-ch4v",Assigned (20210331),"None (candidate not yet proposed)",""
