"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2007-1353,Candidate,"The setsockopt function in the L2CAP and HCI Bluetooth support in the Linux kernel before 2.4.34.3 allows context-dependent attackers to read kernel memory and obtain sensitive information via unspecified vectors involving the copy_from_user function accessing an uninitialized stack buffer.","BID:23594   |   URL:http://www.securityfocus.com/bid/23594   |   CONFIRM:http://support.avaya.com/elmodocs2/security/ASA-2007-287.htm   |   CONFIRM:http://support.avaya.com/elmodocs2/security/ASA-2007-404.htm   |   CONFIRM:http://www.kernel.org/pub/linux/kernel/v2.4/ChangeLog-2.4.34.3   |   DEBIAN:DSA-1356   |   URL:http://www.debian.org/security/2007/dsa-1356   |   DEBIAN:DSA-1503   |   URL:http://www.debian.org/security/2008/dsa-1503   |   DEBIAN:DSA-1504   |   URL:http://www.debian.org/security/2008/dsa-1504   |   OVAL:oval:org.mitre.oval:def:10626   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A10626   |   REDHAT:RHSA-2007:0376   |   URL:https://rhn.redhat.com/errata/RHSA-2007-0376.html   |   REDHAT:RHSA-2007:0488   |   URL:http://rhn.redhat.com/errata/RHSA-2007-0488.html   |   REDHAT:RHSA-2007:0671   |   URL:http://www.redhat.com/support/errata/RHSA-2007-0671.html   |   REDHAT:RHSA-2007:0672   |   URL:http://www.redhat.com/support/errata/RHSA-2007-0672.html   |   REDHAT:RHSA-2007:0673   |   URL:http://www.redhat.com/support/errata/RHSA-2007-0673.html   |   SECUNIA:24976   |   URL:http://secunia.com/advisories/24976   |   SECUNIA:25596   |   URL:http://secunia.com/advisories/25596   |   SECUNIA:25683   |   URL:http://secunia.com/advisories/25683   |   SECUNIA:25700   |   URL:http://secunia.com/advisories/25700   |   SECUNIA:25838   |   URL:http://secunia.com/advisories/25838   |   SECUNIA:26133   |   URL:http://secunia.com/advisories/26133   |   SECUNIA:26139   |   URL:http://secunia.com/advisories/26139   |   SECUNIA:26289   |   URL:http://secunia.com/advisories/26289   |   SECUNIA:26379   |   URL:http://secunia.com/advisories/26379   |   SECUNIA:26450   |   URL:http://secunia.com/advisories/26450   |   SECUNIA:26478   |   URL:http://secunia.com/advisories/26478   |   SECUNIA:27528   |   URL:http://secunia.com/advisories/27528   |   SECUNIA:29058   |   URL:http://secunia.com/advisories/29058   |   SUSE:SUSE-SA:2007:035   |   URL:http://www.novell.com/linux/security/advisories/2007_35_kernel.html   |   UBUNTU:USN-470-1   |   URL:http://www.ubuntu.com/usn/usn-470-1   |   UBUNTU:USN-486-1   |   URL:http://www.ubuntu.com/usn/usn-486-1   |   UBUNTU:USN-489-1   |   URL:http://www.ubuntu.com/usn/usn-489-1   |   VUPEN:ADV-2007-1495   |   URL:http://www.vupen.com/english/advisories/2007/1495",Assigned (20070308),"None (candidate not yet proposed)",""
CVE-2007-1354,Candidate,"The Access Control functionality (JMXOpsAccessControlFilter) in JMX Console in JBoss Application Server 4.0.2 and 4.0.5 before 20070416 uses a member variable to store the roles of the current user, which allows remote authenticated administrators to trigger a race condition and gain privileges by logging in during a session by a more privileged administrator, as demonstrated by privilege escalation from Read Mode to Write Mode.","MISC:46765   |   URL:http://osvdb.org/46765   |   MISC:RHSA-2007:0151   |   URL:http://rhn.redhat.com/errata/RHSA-2007-0151.html   |   MISC:[jboss-watch-list] 20070416 [RHSA-2007:0151-01] Low: JBoss Application Server security update   |   URL:http://www.redhat.com/archives/jboss-watch-list/2007-April/msg00000.html   |   MISC:http://jira.jboss.com/jira/browse/ASPATCH-172   |   URL:http://jira.jboss.com/jira/browse/ASPATCH-172   |   MISC:http://jira.jboss.com/jira/browse/ASPATCH-175   |   URL:http://jira.jboss.com/jira/browse/ASPATCH-175",Assigned (20070308),"None (candidate not yet proposed)",""
CVE-2007-1355,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in the appdev/sample/web/hello.jsp example application in Tomcat 4.0.0 through 4.0.6, 4.1.0 through 4.1.36, 5.0.0 through 5.0.30, 5.5.0 through 5.5.23, and 6.0.0 through 6.0.10 allow remote attackers to inject arbitrary web script or HTML via the test parameter and unspecified vectors.","APPLE:APPLE-SA-2008-06-30   |   URL:http://lists.apple.com/archives/security-announce/2008//Jun/msg00002.html   |   BID:24058   |   URL:http://www.securityfocus.com/bid/24058   |   BUGTRAQ:20070519 [CVE-2007-1355] Tomcat documentation XSS vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/469067/100/0/threaded   |   BUGTRAQ:20090124 CA20090123-01: Cohesion Tomcat Multiple Vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/500396/100/0/threaded   |   BUGTRAQ:20090127 CA20090123-01: Cohesion Tomcat Multiple Vulnerabilities (Updated - v1.1)   |   URL:http://www.securityfocus.com/archive/1/500412/100/0/threaded   |   CONFIRM:http://community.ca.com/blogs/casecurityresponseblog/archive/2009/01/23.aspx   |   CONFIRM:http://support.apple.com/kb/HT2163   |   CONFIRM:http://support.ca.com/irj/portal/anonymous/phpsupcontent?contentID=197540   |   CONFIRM:http://tomcat.apache.org/security-4.html   |   CONFIRM:http://tomcat.apache.org/security-5.html   |   CONFIRM:http://tomcat.apache.org/security-6.html   |   FEDORA:FEDORA-2007-3456   |   URL:https://www.redhat.com/archives/fedora-package-announce/2007-November/msg00525.html   |   HP:HPSBUX02262   |   URL:http://h20000.www2.hp.com/bizsupport/TechSupport/Document.jsp?objectID=c01178795   |   HP:SSRT071447   |   URL:http://h20000.www2.hp.com/bizsupport/TechSupport/Document.jsp?objectID=c01178795   |   MLIST:[tomcat-dev] 20190319 svn commit: r1855831 [21/30] - in /tomcat/site/trunk: ./ docs/ xdocs/   |   URL:https://lists.apache.org/thread.html/29dc6c2b625789e70a9c4756b5a327e6547273ff8bde7e0327af48c5@%3Cdev.tomcat.apache.org%3E   |   MLIST:[tomcat-dev] 20190325 svn commit: r1856174 [19/29] - in /tomcat/site/trunk: docs/ xdocs/ xdocs/stylesheets/   |   URL:https://lists.apache.org/thread.html/c62b0e3a7bf23342352a5810c640a94b6db69957c5c19db507004d74@%3Cdev.tomcat.apache.org%3E   |   MLIST:[tomcat-dev] 20200213 svn commit: r1873980 [24/34] - /tomcat/site/trunk/docs/   |   URL:https://lists.apache.org/thread.html/rb71997f506c6cc8b530dd845c084995a9878098846c7b4eacfae8db3@%3Cdev.tomcat.apache.org%3E   |   OSVDB:34875   |   URL:http://osvdb.org/34875   |   OVAL:oval:org.mitre.oval:def:6111   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A6111   |   REDHAT:RHSA-2008:0261   |   URL:http://www.redhat.com/support/errata/RHSA-2008-0261.html   |   REDHAT:RHSA-2008:0630   |   URL:http://rhn.redhat.com/errata/RHSA-2008-0630.html   |   SECUNIA:27037   |   URL:http://secunia.com/advisories/27037   |   SECUNIA:27727   |   URL:http://secunia.com/advisories/27727   |   SECUNIA:30802   |   URL:http://secunia.com/advisories/30802   |   SECUNIA:30899   |   URL:http://secunia.com/advisories/30899   |   SECUNIA:30908   |   URL:http://secunia.com/advisories/30908   |   SECUNIA:31493   |   URL:http://secunia.com/advisories/31493   |   SECUNIA:33668   |   URL:http://secunia.com/advisories/33668   |   SREASON:2722   |   URL:http://securityreason.com/securityalert/2722   |   SUNALERT:239312   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-26-239312-1   |   VUPEN:ADV-2007-3386   |   URL:http://www.vupen.com/english/advisories/2007/3386   |   VUPEN:ADV-2008-1979   |   URL:http://www.vupen.com/english/advisories/2008/1979/references   |   VUPEN:ADV-2008-1981   |   URL:http://www.vupen.com/english/advisories/2008/1981/references   |   VUPEN:ADV-2009-0233   |   URL:http://www.vupen.com/english/advisories/2009/0233   |   XF:tomcat-hello-xss(34377)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/34377",Assigned (20070308),"None (candidate not yet proposed)",""
CVE-2007-1356,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: This candidate was withdrawn by its CNA.  Further investigation showed that it was not a security issue.  Notes: none.","",Assigned (20070308),"None (candidate not yet proposed)",""
CVE-2007-1357,Candidate,"The atalk_sum_skb function in AppleTalk for Linux kernel 2.6.x before 2.6.21, and possibly 2.4.x, allows remote attackers to cause a denial of service (crash) via an AppleTalk frame that is shorter than the specified length, which triggers a BUG_ON call when an attempt is made to perform a checksum.","BID:23376   |   URL:http://www.securityfocus.com/bid/23376   |   BUGTRAQ:20070615 rPSA-2007-0124-1 kernel xen   |   URL:http://www.securityfocus.com/archive/1/471457   |   CONFIRM:http://www.kernel.org/pub/linux/kernel/v2.6/ChangeLog-2.6.20.5   |   CONFIRM:https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=235857   |   CONFIRM:https://issues.rpath.com/browse/RPL-1244   |   DEBIAN:DSA-1286   |   URL:http://www.debian.org/security/2007/dsa-1286   |   DEBIAN:DSA-1304   |   URL:http://www.debian.org/security/2007/dsa-1304   |   SECUNIA:24793   |   URL:http://secunia.com/advisories/24793   |   SECUNIA:24901   |   URL:http://secunia.com/advisories/24901   |   SECUNIA:25078   |   URL:http://secunia.com/advisories/25078   |   SECUNIA:25099   |   URL:http://secunia.com/advisories/25099   |   SECUNIA:25226   |   URL:http://secunia.com/advisories/25226   |   SECUNIA:25392   |   URL:http://secunia.com/advisories/25392   |   SECUNIA:25683   |   URL:http://secunia.com/advisories/25683   |   SECUNIA:25691   |   URL:http://secunia.com/advisories/25691   |   SECUNIA:25714   |   URL:http://secunia.com/advisories/25714   |   SECUNIA:25961   |   URL:http://secunia.com/advisories/25961   |   SUSE:SUSE-SA:2007:029   |   URL:http://lists.suse.com/archive/suse-security-announce/2007-May/0001.html   |   SUSE:SUSE-SA:2007:030   |   URL:http://www.novell.com/linux/security/advisories/2007_30_kernel.html   |   SUSE:SUSE-SA:2007:035   |   URL:http://www.novell.com/linux/security/advisories/2007_35_kernel.html   |   SUSE:SUSE-SA:2007:043   |   URL:http://www.novell.com/linux/security/advisories/2007_43_kernel.html   |   UBUNTU:USN-464-1   |   URL:http://www.ubuntu.com/usn/usn-464-1   |   VUPEN:ADV-2007-1340   |   URL:http://www.vupen.com/english/advisories/2007/1340",Assigned (20070308),"None (candidate not yet proposed)",""
CVE-2007-1358,Candidate,"Cross-site scripting (XSS) vulnerability in certain applications using Apache Tomcat 4.0.0 through 4.0.6 and 4.1.0 through 4.1.34 allows remote attackers to inject arbitrary web script or HTML via crafted ""Accept-Language headers that do not conform to RFC 2616"".","APPLE:APPLE-SA-2007-07-31   |   URL:http://lists.apple.com/archives/security-announce//2007/Jul/msg00004.html   |   BID:24524   |   URL:http://www.securityfocus.com/bid/24524   |   BID:25159   |   URL:http://www.securityfocus.com/bid/25159   |   BUGTRAQ:20070618 [CVE-2007-1358] Apache Tomcat XSS vulnerability in Accept-Language header processing   |   URL:http://www.securityfocus.com/archive/1/471719/100/0/threaded   |   BUGTRAQ:20090124 CA20090123-01: Cohesion Tomcat Multiple Vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/500396/100/0/threaded   |   BUGTRAQ:20090127 CA20090123-01: Cohesion Tomcat Multiple Vulnerabilities (Updated - v1.1)   |   URL:http://www.securityfocus.com/archive/1/500412/100/0/threaded   |   CONFIRM:http://community.ca.com/blogs/casecurityresponseblog/archive/2009/01/23.aspx   |   CONFIRM:http://docs.info.apple.com/article.html?artnum=306172   |   CONFIRM:http://support.ca.com/irj/portal/anonymous/phpsupcontent?contentID=197540   |   CONFIRM:http://tomcat.apache.org/security-4.html   |   CONFIRM:http://www.fujitsu.com/global/support/software/security/products-f/interstage-200704e.html   |   FEDORA:FEDORA-2007-3456   |   URL:https://www.redhat.com/archives/fedora-package-announce/2007-November/msg00525.html   |   HP:HPSBUX02262   |   URL:http://h20000.www2.hp.com/bizsupport/TechSupport/Document.jsp?objectID=c01178795   |   HP:SSRT071447   |   URL:http://h20000.www2.hp.com/bizsupport/TechSupport/Document.jsp?objectID=c01178795   |   JVN:JVN#16535199   |   URL:http://jvn.jp/jp/JVN%2316535199/index.html   |   MLIST:[tomcat-dev] 20190319 svn commit: r1855831 [21/30] - in /tomcat/site/trunk: ./ docs/ xdocs/   |   URL:https://lists.apache.org/thread.html/29dc6c2b625789e70a9c4756b5a327e6547273ff8bde7e0327af48c5@%3Cdev.tomcat.apache.org%3E   |   MLIST:[tomcat-dev] 20190325 svn commit: r1856174 [19/29] - in /tomcat/site/trunk: docs/ xdocs/ xdocs/stylesheets/   |   URL:https://lists.apache.org/thread.html/c62b0e3a7bf23342352a5810c640a94b6db69957c5c19db507004d74@%3Cdev.tomcat.apache.org%3E   |   MLIST:[tomcat-dev] 20200213 svn commit: r1873980 [24/34] - /tomcat/site/trunk/docs/   |   URL:https://lists.apache.org/thread.html/rb71997f506c6cc8b530dd845c084995a9878098846c7b4eacfae8db3@%3Cdev.tomcat.apache.org%3E   |   OSVDB:34881   |   URL:http://osvdb.org/34881   |   OVAL:oval:org.mitre.oval:def:10679   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A10679   |   REDHAT:RHSA-2008:0261   |   URL:http://www.redhat.com/support/errata/RHSA-2008-0261.html   |   REDHAT:RHSA-2008:0630   |   URL:http://rhn.redhat.com/errata/RHSA-2008-0630.html   |   SECTRACK:1018269   |   URL:http://www.securitytracker.com/id?1018269   |   SECUNIA:25721   |   URL:http://secunia.com/advisories/25721   |   SECUNIA:26235   |   URL:http://secunia.com/advisories/26235   |   SECUNIA:26660   |   URL:http://secunia.com/advisories/26660   |   SECUNIA:27037   |   URL:http://secunia.com/advisories/27037   |   SECUNIA:27727   |   URL:http://secunia.com/advisories/27727   |   SECUNIA:30899   |   URL:http://secunia.com/advisories/30899   |   SECUNIA:30908   |   URL:http://secunia.com/advisories/30908   |   SECUNIA:31493   |   URL:http://secunia.com/advisories/31493   |   SECUNIA:33668   |   URL:http://secunia.com/advisories/33668   |   SUNALERT:239312   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-26-239312-1   |   VUPEN:ADV-2007-1729   |   URL:http://www.vupen.com/english/advisories/2007/1729   |   VUPEN:ADV-2007-2732   |   URL:http://www.vupen.com/english/advisories/2007/2732   |   VUPEN:ADV-2007-3087   |   URL:http://www.vupen.com/english/advisories/2007/3087   |   VUPEN:ADV-2007-3386   |   URL:http://www.vupen.com/english/advisories/2007/3386   |   VUPEN:ADV-2008-1979   |   URL:http://www.vupen.com/english/advisories/2008/1979/references   |   VUPEN:ADV-2009-0233   |   URL:http://www.vupen.com/english/advisories/2009/0233",Assigned (20070308),"None (candidate not yet proposed)",""
CVE-2007-1359,Candidate,"Interpretation conflict in ModSecurity (mod_security) 2.1.0 and earlier allows remote attackers to bypass request rules via application/x-www-form-urlencoded POST data that contains an ASCIIZ (0x00) byte, which mod_security treats as a terminator even though it is still processed as normal data by some HTTP parsers including PHP 5.2.0, and possibly parsers in Perl, and Python.","BID:22831   |   URL:http://www.securityfocus.com/bid/22831   |   CONFIRM:http://www.modsecurity.org/blog/archives/2007/03/modsecurity_asc.html   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpujul2008-090335.html   |   GENTOO:GLSA-200705-17   |   URL:http://www.gentoo.org/security/en/glsa/glsa-200705-17.xml   |   HP:HPSBMA02133   |   URL:http://h20000.www2.hp.com/bizsupport/TechSupport/Document.jsp?objectID=c00727143   |   HP:SSRT061201   |   URL:http://h20000.www2.hp.com/bizsupport/TechSupport/Document.jsp?objectID=c00727143   |   MISC:http://www.php-security.org/MOPB/BONUS-12-2007.html   |   OSVDB:32778   |   URL:http://www.osvdb.org/32778   |   SECUNIA:24373   |   URL:http://secunia.com/advisories/24373   |   SECUNIA:25316   |   URL:http://secunia.com/advisories/25316   |   SECUNIA:31087   |   URL:http://secunia.com/advisories/31087   |   SECUNIA:31113   |   URL:http://secunia.com/advisories/31113   |   VUPEN:ADV-2007-0868   |   URL:http://www.vupen.com/english/advisories/2007/0868   |   VUPEN:ADV-2008-2109   |   URL:http://www.vupen.com/english/advisories/2008/2109/references   |   VUPEN:ADV-2008-2115   |   URL:http://www.vupen.com/english/advisories/2008/2115   |   XF:modsecurity-formurlencoded-security-bypass(32872)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/32872",Assigned (20070308),"None (candidate not yet proposed)",""
CVE-2007-1360,Candidate,"Unspecified vulnerability in the Nodefamily module for Drupal 5.x before 5.x-1.0 allows remote authenticated users to access and modify other users' profiles via unspecified URL parameters.","BID:22853   |   URL:http://www.securityfocus.com/bid/22853   |   CONFIRM:http://drupal.org/node/125324   |   OSVDB:33911   |   URL:http://osvdb.org/33911   |   SECUNIA:24372   |   URL:http://secunia.com/advisories/24372   |   VUPEN:ADV-2007-0855   |   URL:http://www.vupen.com/english/advisories/2007/0855   |   XF:nodefamily-url-security-bypass(32873)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/32873",Assigned (20070308),"None (candidate not yet proposed)",""
CVE-2007-1361,Candidate,"Cross-site scripting (XSS) vulnerability in virtuemart_parser.php in VirtueMart before 20070213 allows remote attackers to inject arbitrary web script or HTML via unspecified vectors.  NOTE: this issue is probably different than CVE-2007-0376.","BID:22816   |   URL:http://www.securityfocus.com/bid/22816   |   CONFIRM:http://sourceforge.net/project/shownotes.php?release_id=490831   |   OSVDB:33829   |   URL:http://osvdb.org/33829   |   SECUNIA:24399   |   URL:http://secunia.com/advisories/24399   |   VUPEN:ADV-2007-0817   |   URL:http://www.vupen.com/english/advisories/2007/0817",Assigned (20070308),"None (candidate not yet proposed)",""
CVE-2007-1362,Candidate,"Mozilla Firefox 1.5.x before 1.5.0.12 and 2.x before 2.0.0.4, and SeaMonkey 1.0.9 and 1.1.2, allows remote attackers to cause a denial of service via (1) a large cookie path parameter, which triggers memory consumption, or (2) an internal delimiter within cookie path or name values, which could trigger a misinterpretation of cookie data, aka ""Path Abuse in Cookies.""","BID:22879   |   URL:http://www.securityfocus.com/bid/22879   |   BID:24242   |   URL:http://www.securityfocus.com/bid/24242   |   BUGTRAQ:20070531 FLEA-2007-0023-1: firefox   |   URL:http://www.securityfocus.com/archive/1/470172/100/200/threaded   |   CERT:TA07-151A   |   URL:http://www.us-cert.gov/cas/techalerts/TA07-151A.html   |   CONFIRM:http://www.mozilla.org/security/announce/2007/mfsa2007-14.html   |   CONFIRM:https://issues.rpath.com/browse/RPL-1424   |   DEBIAN:DSA-1300   |   URL:http://www.debian.org/security/2007/dsa-1300   |   DEBIAN:DSA-1306   |   URL:http://www.debian.org/security/2007/dsa-1306   |   DEBIAN:DSA-1308   |   URL:http://www.debian.org/security/2007/dsa-1308   |   GENTOO:GLSA-200706-06   |   URL:http://security.gentoo.org/glsa/glsa-200706-06.xml   |   HP:HPSBUX02153   |   URL:http://h20000.www2.hp.com/bizsupport/TechSupport/Document.jsp?objectID=c00771742   |   HP:SSRT061181   |   URL:http://h20000.www2.hp.com/bizsupport/TechSupport/Document.jsp?objectID=c00771742   |   MANDRIVA:MDKSA-2007:120   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2007:120   |   MANDRIVA:MDKSA-2007:126   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2007:126   |   OSVDB:35139   |   URL:http://www.osvdb.org/35139   |   OSVDB:35140   |   URL:http://osvdb.org/35140   |   OVAL:oval:org.mitre.oval:def:10759   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A10759   |   REDHAT:RHSA-2007:0400   |   URL:http://www.redhat.com/support/errata/RHSA-2007-0400.html   |   REDHAT:RHSA-2007:0401   |   URL:http://www.redhat.com/support/errata/RHSA-2007-0401.html   |   REDHAT:RHSA-2007:0402   |   URL:http://www.redhat.com/support/errata/RHSA-2007-0402.html   |   SECTRACK:1018162   |   URL:http://www.securitytracker.com/id?1018162   |   SECTRACK:1018163   |   URL:http://www.securitytracker.com/id?1018163   |   SECUNIA:25476   |   URL:http://secunia.com/advisories/25476   |   SECUNIA:25490   |   URL:http://secunia.com/advisories/25490   |   SECUNIA:25533   |   URL:http://secunia.com/advisories/25533   |   SECUNIA:25534   |   URL:http://secunia.com/advisories/25534   |   SECUNIA:25559   |   URL:http://secunia.com/advisories/25559   |   SECUNIA:25635   |   URL:http://secunia.com/advisories/25635   |   SECUNIA:25647   |   URL:http://secunia.com/advisories/25647   |   SECUNIA:25685   |   URL:http://secunia.com/advisories/25685   |   SECUNIA:25750   |   URL:http://secunia.com/advisories/25750   |   SECUNIA:25858   |   URL:http://secunia.com/advisories/25858   |   SLACKWARE:SSA:2007-152-02   |   URL:http://slackware.com/security/viewer.php?l=slackware-security&y=2007&m=slackware-security.571857   |   SUSE:SUSE-SA:2007:036   |   URL:http://www.novell.com/linux/security/advisories/2007_36_mozilla.html   |   UBUNTU:USN-468-1   |   URL:http://www.ubuntu.com/usn/usn-468-1   |   VUPEN:ADV-2007-1994   |   URL:http://www.vupen.com/english/advisories/2007/1994   |   XF:mozilla-doccookie-dos(34613)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/34613",Assigned (20070308),"None (candidate not yet proposed)",""
