"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-18579,Candidate,"Settings for the Dell XPS 13 2-in-1 (7390) BIOS versions prior to 1.1.3 contain a configuration vulnerability. The BIOS configuration for the ""Enable Thunderbolt (and PCIe behind TBT) pre-boot modules"" setting is enabled by default. A local unauthenticated attacker with physical access to a user's system can obtain read or write access to main memory via a DMA attack during platform boot.","MISC:https://www.dell.com/support/article/SLN319808",Assigned (20191029),"None (candidate not yet proposed)",""
CVE-2019-1858,Candidate,"A vulnerability in the Simple Network Management Protocol (SNMP) input packet processor of Cisco FXOS Software and Cisco NX-OS Software could allow an unauthenticated, remote attacker to cause the SNMP application to leak system memory, which could cause an affected device to restart unexpectedly. The vulnerability is due to improper error handling when processing inbound SNMP packets. An attacker could exploit this vulnerability by sending multiple crafted SNMP packets to an affected device. A successful exploit could allow the attacker to cause the SNMP application to leak system memory because of an improperly handled error condition during packet processing. Over time, this memory leak could cause the SNMP application to restart multiple times, leading to a system-level restart and a denial of service (DoS) condition.","BID:108358   |   URL:http://www.securityfocus.com/bid/108358   |   CISCO:20190515 Cisco FXOS and NX-OS Software Simple Network Management Protocol Denial of Service Vulnerability   |   URL:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20190515-nxos-snmp-dos",Assigned (20181206),"None (candidate not yet proposed)",""
CVE-2019-18580,Candidate,"Dell EMC Storage Monitoring and Reporting version 4.3.1 contains a Java RMI Deserialization of Untrusted Data vulnerability. A remote unauthenticated attacker may potentially exploit this vulnerability by sending a crafted RMI request to execute arbitrary code on the target host.","MISC:https://www.dell.com/support/security/en-us/details/538977/DSA-2019-176-Dell-EMC-Storage-Monitoring-and-Reporting-SMR-Java-RMI-Deserialization-of-Untruste",Assigned (20191029),"None (candidate not yet proposed)",""
CVE-2019-18581,Candidate,"Dell EMC Data Protection Advisor versions 6.3, 6.4, 6.5, 18.2 versions prior to patch 83, and 19.1 versions prior to patch 71 contain a server missing authorization vulnerability in the REST API. A remote authenticated malicious user with administrative privileges may potentially exploit this vulnerability to alter the application&#8217;s allowable list of OS commands. This may lead to arbitrary OS command execution as the regular user runs the DPA service on the affected system.","MISC:https://www.dell.com/support/security/en-us/details/539430/DSA-2019-155-Dell-EMC-Data-Protection-Advisor-Security-Update-for-Multiple-Vulnerabilities",Assigned (20191029),"None (candidate not yet proposed)",""
CVE-2019-18582,Candidate,"Dell EMC Data Protection Advisor versions 6.3, 6.4, 6.5, 18.2 versions prior to patch 83, and 19.1 versions prior to patch 71 contain a server-side template injection vulnerability in the REST API. A remote authenticated malicious user with administrative privileges may potentially exploit this vulnerability to inject malicious report generation scripts in the server. This may lead to OS command execution as the regular user runs the DPA service on the affected system.","MISC:https://www.dell.com/support/security/en-us/details/539430/DSA-2019-155-Dell-EMC-Data-Protection-Advisor-Security-Update-for-Multiple-Vulnerabilities",Assigned (20191029),"None (candidate not yet proposed)",""
CVE-2019-18583,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2019. Notes: none.","",Assigned (20191029),"None (candidate not yet proposed)",""
CVE-2019-18584,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2019. Notes: none.","",Assigned (20191029),"None (candidate not yet proposed)",""
CVE-2019-18585,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2019. Notes: none.","",Assigned (20191029),"None (candidate not yet proposed)",""
CVE-2019-18586,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2019. Notes: none.","",Assigned (20191029),"None (candidate not yet proposed)",""
CVE-2019-18587,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191029),"None (candidate not yet proposed)",""
CVE-2019-18588,Candidate,"Dell EMC Unisphere for PowerMax versions prior to 9.1.0.9, Dell EMC Unisphere for PowerMax versions prior to 9.0.2.16, and Dell EMC PowerMax OS 5978.221.221 and 5978.479.479 contain a Cross-Site Scripting (XSS) vulnerability. An authenticated malicious user may potentially exploit this vulnerability to inject javascript code and affect other authenticated users' sessions.","MISC:https://www.dell.com/support/security/en-us/details/539808/DSA-2019-193-Dell-EMC-Unisphere-for-PowerMax-and-Dell-EMC-PowerMax-Embedded-Management-Cross-Site",Assigned (20191029),"None (candidate not yet proposed)",""
CVE-2019-18589,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191029),"None (candidate not yet proposed)",""
CVE-2019-1859,Candidate,"A vulnerability in the Secure Shell (SSH) authentication process of Cisco Small Business Switches software could allow an attacker to bypass client-side certificate authentication and revert to password authentication. The vulnerability exists because OpenSSH mishandles the authentication process. An attacker could exploit this vulnerability by attempting to connect to the device via SSH. A successful exploit could allow the attacker to access the configuration as an administrative user if the default credentials are not changed. There are no workarounds available; however, if client-side certificate authentication is enabled, disable it and use strong password authentication. Client-side certificate authentication is disabled by default.","CISCO:20190501 Cisco Small Business Switches Secure Shell Certificate Authentication Bypass Vulnerability   |   URL:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20190501-scbv",Assigned (20181206),"None (candidate not yet proposed)",""
CVE-2019-18590,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191029),"None (candidate not yet proposed)",""
CVE-2019-18591,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191029),"None (candidate not yet proposed)",""
CVE-2019-18592,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191029),"None (candidate not yet proposed)",""
CVE-2019-18593,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191029),"None (candidate not yet proposed)",""
CVE-2019-18594,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191029),"None (candidate not yet proposed)",""
CVE-2019-18595,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191029),"None (candidate not yet proposed)",""
CVE-2019-18596,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191029),"None (candidate not yet proposed)",""
CVE-2019-18597,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191029),"None (candidate not yet proposed)",""
CVE-2019-18598,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191029),"None (candidate not yet proposed)",""
CVE-2019-18599,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191029),"None (candidate not yet proposed)",""
CVE-2019-1860,Candidate,"A vulnerability in the dashboard gadget rendering of Cisco Unified Intelligence Center could allow an unauthenticated, remote attacker to obtain or manipulate sensitive information between a user&rsquo;s browser and Cisco Unified Intelligence Center. The vulnerability is due to the lack of gadget validation. An attacker could exploit this vulnerability by forcing a user to load a malicious gadget. A successful exploit could allow the attacker to obtain sensitive information, such as current user credentials, or manipulate data between the user&rsquo;s browser and Cisco Unified Intelligence Center in the context of the malicious gadget.","BID:108354   |   URL:http://www.securityfocus.com/bid/108354   |   CISCO:20190515 Cisco Unified Intelligence Center Remote File Injection Vulnerability   |   URL:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20190515-cuic-cmdinj",Assigned (20181206),"None (candidate not yet proposed)",""
CVE-2019-18600,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191029),"None (candidate not yet proposed)",""
CVE-2019-18601,Candidate,"OpenAFS before 1.6.24 and 1.8.x before 1.8.5 is prone to denial of service from unserialized data access because remote attackers can make a series of VOTE_Debug RPC calls to crash a database server within the SVOTE_Debug RPC handler.","MISC:https://openafs.org/pages/security/OPENAFS-SA-2019-003.txt   |   MLIST:[debian-lts-announce] 20191106 [SECURITY] [DLA 1982-1] openafs security update   |   URL:https://lists.debian.org/debian-lts-announce/2019/11/msg00002.html",Assigned (20191029),"None (candidate not yet proposed)",""
CVE-2019-18602,Candidate,"OpenAFS before 1.6.24 and 1.8.x before 1.8.5 is prone to an information disclosure vulnerability because uninitialized scalars are sent over the network to a peer.","MISC:https://openafs.org/pages/security/OPENAFS-SA-2019-002.txt   |   MLIST:[debian-lts-announce] 20191106 [SECURITY] [DLA 1982-1] openafs security update   |   URL:https://lists.debian.org/debian-lts-announce/2019/11/msg00002.html",Assigned (20191029),"None (candidate not yet proposed)",""
CVE-2019-18603,Candidate,"OpenAFS before 1.6.24 and 1.8.x before 1.8.5 is prone to information leakage upon certain error conditions because uninitialized RPC output variables are sent over the network to a peer.","MISC:https://openafs.org/pages/security/OPENAFS-SA-2019-001.txt   |   MLIST:[debian-lts-announce] 20191106 [SECURITY] [DLA 1982-1] openafs security update   |   URL:https://lists.debian.org/debian-lts-announce/2019/11/msg00002.html",Assigned (20191029),"None (candidate not yet proposed)",""
