"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2017-15487,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2017. Notes: none.","",Assigned (20171017),"None (candidate not yet proposed)",""
CVE-2017-15488,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2017. Notes: none.","",Assigned (20171017),"None (candidate not yet proposed)",""
CVE-2017-15489,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2017. Notes: none.","",Assigned (20171017),"None (candidate not yet proposed)",""
CVE-2017-1549,Candidate,"IBM Sterling File Gateway 2.2 is vulnerable to cross-site scripting. This vulnerability allows users to embed arbitrary JavaScript code in the Web UI thus altering the intended functionality potentially leading to credentials disclosure within a trusted session. IBM X-Force ID: 131289.","BID:102037   |   URL:http://www.securityfocus.com/bid/102037   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg22010759   |   MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/131289",Assigned (20161130),"None (candidate not yet proposed)",""
CVE-2017-15490,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2017. Notes: none.","",Assigned (20171017),"None (candidate not yet proposed)",""
CVE-2017-15491,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2017. Notes: none.","",Assigned (20171017),"None (candidate not yet proposed)",""
CVE-2017-15492,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2017. Notes: none.","",Assigned (20171017),"None (candidate not yet proposed)",""
CVE-2017-15493,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2017. Notes: none.","",Assigned (20171017),"None (candidate not yet proposed)",""
CVE-2017-15494,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2017. Notes: none.","",Assigned (20171017),"None (candidate not yet proposed)",""
CVE-2017-15495,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2017. Notes: none.","",Assigned (20171017),"None (candidate not yet proposed)",""
CVE-2017-15496,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2017. Notes: none.","",Assigned (20171017),"None (candidate not yet proposed)",""
CVE-2017-15497,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2017. Notes: none.","",Assigned (20171017),"None (candidate not yet proposed)",""
CVE-2017-15498,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2017. Notes: none.","",Assigned (20171017),"None (candidate not yet proposed)",""
CVE-2017-15499,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2017. Notes: none.","",Assigned (20171017),"None (candidate not yet proposed)",""
CVE-2017-1550,Candidate,"IBM Sterling File Gateway 2.2 could allow an authenticated user to change other user's passwords. IBM X-Force ID: 131290.","BID:102184   |   URL:http://www.securityfocus.com/bid/102184   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg22010758   |   MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/131290",Assigned (20161130),"None (candidate not yet proposed)",""
CVE-2017-15500,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2017. Notes: none.","",Assigned (20171017),"None (candidate not yet proposed)",""
CVE-2017-15501,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2017. Notes: none.","",Assigned (20171017),"None (candidate not yet proposed)",""
CVE-2017-15502,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2017. Notes: none.","",Assigned (20171017),"None (candidate not yet proposed)",""
CVE-2017-15503,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2017. Notes: none.","",Assigned (20171017),"None (candidate not yet proposed)",""
CVE-2017-15504,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2017. Notes: none.","",Assigned (20171017),"None (candidate not yet proposed)",""
CVE-2017-15505,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2017. Notes: none.","",Assigned (20171017),"None (candidate not yet proposed)",""
CVE-2017-15506,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2017. Notes: none.","",Assigned (20171017),"None (candidate not yet proposed)",""
CVE-2017-15507,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2017. Notes: none.","",Assigned (20171017),"None (candidate not yet proposed)",""
