"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-1032,Candidate,"In getMimeGroup of PackageManagerService.java, there is a possible way to determine whether an app is installed, without query permissions, due to side channel information disclosure. This could lead to local information disclosure with no additional execution privileges needed. User interaction is not needed for exploitation.Product: AndroidVersions: Android-12Android ID: A-184745603","MISC:https://source.android.com/security/bulletin/pixel/2021-12-01   |   URL:https://source.android.com/security/bulletin/pixel/2021-12-01",Assigned (20201106),"None (candidate not yet proposed)",""
CVE-2021-1033,Candidate,"In createGeneralSlice of ConnectedDevicesSliceProvider.java.java, there is a possible permission bypass due to an unsafe PendingIntent. This could lead to local escalation of privilege with User execution privileges needed. User interaction is not needed for exploitation.Product: AndroidVersions: Android-12LAndroid ID: A-185247656","MISC:https://source.android.com/security/bulletin/android-12l   |   URL:https://source.android.com/security/bulletin/android-12l",Assigned (20201106),"None (candidate not yet proposed)",""
CVE-2021-1034,Candidate,"In getLine1NumberForDisplay of PhoneInterfaceManager.java, there is apossible way to determine whether an app is installed, without querypermissions due to a missing permission check. This could lead to localinformation disclosure with no additional execution privileges needed. Userinteraction is not needed for exploitation.Product: AndroidVersions: Android-12Android ID: A-193441322","MISC:https://source.android.com/security/bulletin/pixel/2021-12-01   |   URL:https://source.android.com/security/bulletin/pixel/2021-12-01",Assigned (20201106),"None (candidate not yet proposed)",""
CVE-2021-1035,Candidate,"In setLaunchIntent of BluetoothDevicePickerPreferenceController.java, there is a possible way to invoke an arbitrary broadcast receiver due to a confused deputy. This could lead to local escalation of privilege with no additional execution privileges needed. User interaction is not needed for exploitation.Product: AndroidVersions: Android-10 Android-12Android ID: A-195668284","MISC:https://source.android.com/security/bulletin/aaos/2022-01-01   |   URL:https://source.android.com/security/bulletin/aaos/2022-01-01",Assigned (20201106),"None (candidate not yet proposed)",""
CVE-2021-1036,Candidate,"In LocationSettingsActivity of AndroidManifest.xml, there is a possible EoP due to a tapjacking/overlay attack. This could lead to local escalation of privilege with no additional execution privileges needed. User interaction is needed for exploitation.Product: AndroidVersions: Android-10 Android-11 Android-12 Android-9Android ID: A-182812255","MISC:https://source.android.com/security/bulletin/aaos/2022-01-01   |   URL:https://source.android.com/security/bulletin/aaos/2022-01-01",Assigned (20201106),"None (candidate not yet proposed)",""
CVE-2021-1037,Candidate,"The broadcast that DevicePickerFragment sends when a new device is paired doesn't have any permission checks, so any app can register to listen for it. This lets apps keep track of what devices are paired without requesting BLUETOOTH permissions.Product: AndroidVersions: Android-10 Android-11 Android-12 Android-9Android ID: A-162951906","MISC:https://source.android.com/security/bulletin/aaos/2022-01-01   |   URL:https://source.android.com/security/bulletin/aaos/2022-01-01",Assigned (20201106),"None (candidate not yet proposed)",""
CVE-2021-1038,Candidate,"In UserDetailsActivity of AndroidManifest.xml, there is a possible DoS due to a tapjacking/overlay attack. This could lead to local denial of service with no additional execution privileges needed. User interaction is needed for exploitation.Product: AndroidVersions: Android-10 Android-11 Android-12 Android-9Android ID: A-183411279","MISC:https://source.android.com/security/bulletin/aaos/2021-12-01   |   URL:https://source.android.com/security/bulletin/aaos/2021-12-01",Assigned (20201106),"None (candidate not yet proposed)",""
CVE-2021-1039,Candidate,"In NotificationAccessActivity of AndroidManifest.xml, there is a possible EoP due to a tapjacking/overlay attack. This could lead to local escalation of privilege with no additional execution privileges needed. User interaction is needed for exploitation.Product: AndroidVersions: Android-10 Android-11 Android-12 Android-9Android ID: A-182808318","MISC:https://source.android.com/security/bulletin/aaos/2021-12-01   |   URL:https://source.android.com/security/bulletin/aaos/2021-12-01",Assigned (20201106),"None (candidate not yet proposed)",""
CVE-2021-1040,Candidate,"In onCreate of BluetoothPairingSelectionFragment.java, there is a possible EoP due to a tapjacking/overlay attack. This could lead to local escalation of privilege with no additional execution privileges needed. User interaction is needed for exploitation.Product: AndroidVersions: Android-10 Android-11 Android-12 Android-9Android ID: A-182810085","MISC:https://source.android.com/security/bulletin/aaos/2021-12-01   |   URL:https://source.android.com/security/bulletin/aaos/2021-12-01",Assigned (20201106),"None (candidate not yet proposed)",""
CVE-2021-1041,Candidate,"In (TBD) of (TBD), there is a possible out of bounds read due to memory corruption. This could lead to local information disclosure with no additional execution privileges needed. User interaction is not needed for exploitation.Product: AndroidVersions: Android kernelAndroid ID: A-182950799References: N/A","MISC:https://source.android.com/security/bulletin/pixel/2021-11-01   |   URL:https://source.android.com/security/bulletin/pixel/2021-11-01",Assigned (20201106),"None (candidate not yet proposed)",""
