"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2009-4479,Candidate,"LDAP3A.exe in MailSite 8.0.4 allows remote attackers to cause a denial of service (heap memory corruption and daemon crash) via unspecified vectors, as demonstrated by a certain module in VulnDisco Pack Professional 7.13 through 8.11.  NOTE: as of 20091229, this disclosure has no actionable information. However, because the VulnDisco Pack author is a reliable researcher, the issue is being assigned a CVE identifier for tracking purposes.","BID:36240   |   URL:http://www.securityfocus.com/bid/36240   |   MISC:http://intevydis.com/vd-list.shtml   |   SECUNIA:36573   |   URL:http://secunia.com/advisories/36573",Assigned (20091230),"None (candidate not yet proposed)",""
CVE-2009-4480,Candidate,"Buffer overflow in the web service in AzeoTech DAQFactory 5.77 might allow remote attackers to execute arbitrary code via unspecified vectors, as demonstrated by a certain module in VulnDisco Pack Professional 7.16 through 8.11.  NOTE: as of 20091229, this disclosure has no actionable information. However, because the VulnDisco Pack author is a reliable researcher, the issue is being assigned a CVE identifier for tracking purposes.","MISC:http://intevydis.com/vd-list.shtml   |   SECUNIA:36504   |   URL:http://secunia.com/advisories/36504",Assigned (20091230),"None (candidate not yet proposed)",""
CVE-2009-4481,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: CVE-2009-3111.  Reason: This candidate is a duplicate of CVE-2009-3111.  Notes: All CVE users should reference CVE-2009-3111 instead of this candidate.  All references and descriptions in this candidate have been removed to prevent accidental usage.","",Assigned (20091230),"None (candidate not yet proposed)",""
CVE-2009-4482,Candidate,"Buffer overflow in MediaServer.exe in TVersity 1.6 allows remote attackers to execute arbitrary code via unspecified vectors, as demonstrated by the vd_tversity module in VulnDisco Pack Professional 8.11.  NOTE: as of 20091229, this disclosure has no actionable information. However, because the VulnDisco Pack author is a reliable researcher, the issue is being assigned a CVE identifier for tracking purposes.","MISC:http://intevydis.com/vd-list.shtml   |   MISC:http://www.intevydis.com/blog/?p=57   |   OSVDB:57761   |   URL:http://osvdb.org/57761   |   SECUNIA:36588   |   URL:http://secunia.com/advisories/36588",Assigned (20091230),"None (candidate not yet proposed)",""
CVE-2009-4483,Candidate,"Unspecified vulnerability in LDAP3A.exe in MailSite 8.0.4 allows remote attackers to cause a denial of service (daemon crash) via unknown vectors, as demonstrated by a certain module in VulnDisco Pack Professional 7.13 through 8.11.  NOTE: as of 20091229, this disclosure has no actionable information. However, because the VulnDisco Pack author is a reliable researcher, the issue is being assigned a CVE identifier for tracking purposes.","BID:36240   |   URL:http://www.securityfocus.com/bid/36240   |   MISC:http://intevydis.com/vd-list.shtml   |   SECUNIA:36573   |   URL:http://secunia.com/advisories/36573",Assigned (20091230),"None (candidate not yet proposed)",""
CVE-2009-4484,Candidate,"Multiple stack-based buffer overflows in the CertDecoder::GetName function in src/asn.cpp in TaoCrypt in yaSSL before 1.9.9, as used in mysqld in MySQL 5.0.x before 5.0.90, MySQL 5.1.x before 5.1.43, MySQL 5.5.x through 5.5.0-m2, and other products, allow remote attackers to execute arbitrary code or cause a denial of service (memory corruption and daemon crash) by establishing an SSL connection and sending an X.509 client certificate with a crafted name field, as demonstrated by mysql_overflow1.py and the vd_mysql5 module in VulnDisco Pack Professional 8.11. NOTE: this was originally reported for MySQL 5.0.51a.","BID:37640   |   URL:http://www.securityfocus.com/bid/37640   |   BID:37943   |   URL:http://www.securityfocus.com/bid/37943   |   BID:37974   |   URL:http://www.securityfocus.com/bid/37974   |   CONFIRM:http://bazaar.launchpad.net/~mysql/mysql-server/mysql-5.0/revision/2837.1.1   |   CONFIRM:http://bugs.mysql.com/bug.php?id=50227   |   CONFIRM:http://dev.mysql.com/doc/refman/5.0/en/news-5-0-90.html   |   CONFIRM:http://dev.mysql.com/doc/refman/5.1/en/news-5-1-43.html   |   CONFIRM:http://www.yassl.com/news.html#yassl199   |   CONFIRM:http://www.yassl.com/release.html   |   CONFIRM:http://yassl.cvs.sourceforge.net/viewvc/yassl/yassl/taocrypt/src/asn.cpp?r1=1.13&r2=1.14   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=555313   |   DEBIAN:DSA-1997   |   URL:http://www.debian.org/security/2010/dsa-1997   |   MISC:http://intevydis.blogspot.com/2010/01/mysq-yassl-stack-overflow.html   |   MISC:http://intevydis.com/mysql_demo.html   |   MISC:http://intevydis.com/mysql_overflow1.py.txt   |   MISC:http://intevydis.com/vd-list.shtml   |   MISC:http://isc.sans.org/diary.html?storyid=7900   |   MISC:http://www.intevydis.com/blog/?p=106   |   MISC:http://www.intevydis.com/blog/?p=57   |   MISC:http://www.metasploit.com/modules/exploit/linux/mysql/mysql_yassl_getname   |   MLIST:[commits] 20100113 bzr commit into mysql-5.0-bugteam branch (ramil:2838) Bug#50227   |   URL:http://lists.mysql.com/commits/96697   |   MLIST:[dailydave] 20100106 0day demos   |   URL:http://archives.neohapsis.com/archives/dailydave/2010-q1/0002.html   |   MLIST:[dailydave] 20100126 New db bugs   |   URL:http://lists.immunitysec.com/pipermail/dailydave/2010-January/006020.html   |   OSVDB:61956   |   URL:http://www.osvdb.org/61956   |   SECTRACK:1023402   |   URL:http://securitytracker.com/id?1023402   |   SECTRACK:1023513   |   URL:http://securitytracker.com/id?1023513   |   SECUNIA:37493   |   URL:http://secunia.com/advisories/37493   |   SECUNIA:38344   |   URL:http://secunia.com/advisories/38344   |   SECUNIA:38364   |   URL:http://secunia.com/advisories/38364   |   SECUNIA:38517   |   URL:http://secunia.com/advisories/38517   |   SECUNIA:38573   |   URL:http://secunia.com/advisories/38573   |   UBUNTU:USN-1397-1   |   URL:http://www.ubuntu.com/usn/USN-1397-1   |   UBUNTU:USN-897-1   |   URL:http://ubuntu.com/usn/usn-897-1   |   VUPEN:ADV-2010-0233   |   URL:http://www.vupen.com/english/advisories/2010/0233   |   VUPEN:ADV-2010-0236   |   URL:http://www.vupen.com/english/advisories/2010/0236   |   XF:mysql-unspecified-bo(55416)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/55416",Assigned (20091230),"None (candidate not yet proposed)",""
CVE-2009-4485,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2009. Notes: none.","",Assigned (20091230),"None (candidate not yet proposed)",""
CVE-2009-4486,Candidate,"Stack-based buffer overflow in the eDirectory plugin in Novell iManager before 2.7.3 allows remote attackers to execute arbitrary code via vectors that trigger long arguments to an unspecified sub-application, related to importing and exporting from a schema.","BID:37672   |   URL:http://www.securityfocus.com/bid/37672   |   CONFIRM:http://www.novell.com/support/viewContent.do?externalId=7004985&sliceId=1   |   MISC:http://www.zerodayinitiative.com/advisories/ZDI-10-001/   |   OSVDB:61584   |   URL:http://osvdb.org/61584   |   SECUNIA:38030   |   URL:http://secunia.com/advisories/38030   |   VUPEN:ADV-2010-0074   |   URL:http://www.vupen.com/english/advisories/2010/0074   |   XF:imanager-edirectory-plugin-bo(55468)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/55468",Assigned (20091230),"None (candidate not yet proposed)",""
CVE-2009-4487,Candidate,"nginx 0.7.64 writes data to a log file without sanitizing non-printable characters, which might allow remote attackers to modify a window's title, or possibly execute arbitrary commands or overwrite files, via an HTTP request containing an escape sequence for a terminal emulator.","BID:37711   |   URL:http://www.securityfocus.com/bid/37711   |   BUGTRAQ:20100110 Nginx, Varnish, Cherokee, thttpd, mini-httpd, WEBrick, Orion, AOLserver, Yaws and Boa log escape sequence injection   |   URL:http://www.securityfocus.com/archive/1/508830/100/0/threaded   |   MISC:http://www.ush.it/team/ush/hack_httpd_escape/adv.txt",Assigned (20091230),"None (candidate not yet proposed)",""
CVE-2009-4488,Candidate,"** DISPUTED ** Varnish 2.0.6 writes data to a log file without sanitizing non-printable characters, which might allow remote attackers to modify a window's title, or possibly execute arbitrary commands or overwrite files, via an HTTP request containing an escape sequence for a terminal emulator.  NOTE: the vendor disputes the significance of this report, stating that ""This is not a security problem in Varnish or any other piece of software which writes a logfile. The real problem is the mistaken belief that you can cat(1) a random logfile to your terminal safely.""","BID:37713   |   URL:http://www.securityfocus.com/bid/37713   |   BUGTRAQ:20100110 Nginx, Varnish, Cherokee, thttpd, mini-httpd, WEBrick, Orion, AOLserver, Yaws and Boa log escape sequence injection   |   URL:http://www.securityfocus.com/archive/1/508830/100/0/threaded   |   MISC:http://www.ush.it/team/ush/hack_httpd_escape/adv.txt",Assigned (20091230),"None (candidate not yet proposed)",""
