"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2015-7739,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20151007),"None (candidate not yet proposed)",""
CVE-2015-7740,Candidate,"Huawei P7 before P7-L00C17B851, P7-L05C00B851, and P7-L09C92B851 and P8 ALE-UL00 before ALE-UL00B211 allows local users to cause a denial of service (OS crash) via vectors involving an application that passes crafted input to the GPU driver.","CONFIRM:http://www1.huawei.com/en/security/psirt/security-bulletins/security-advisories/hw-460486.htm",Assigned (20151007),"None (candidate not yet proposed)",""
CVE-2015-7741,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20151007),"None (candidate not yet proposed)",""
CVE-2015-7742,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20151007),"None (candidate not yet proposed)",""
CVE-2015-7743,Candidate,"XML external entity vulnerability in PRTG Network Monitor before 16.2.23.3077/3078 allows remote authenticated users to read arbitrary files by creating a new HTTP XML/REST Value sensor that accesses a crafted XML file.","CONFIRM:https://www.paessler.com/prtg/history/stable#16.2.23.3077   |   MISC:https://packetstormsecurity.com/files/137255/Paessler-PRTG-Network-Monitor-14.4.12.3282-XXE-Injection.html",Assigned (20151007),"None (candidate not yet proposed)",""
CVE-2015-7744,Candidate,"wolfSSL (formerly CyaSSL) before 3.6.8 does not properly handle faults associated with the Chinese Remainder Theorem (CRT) process when allowing ephemeral key exchange without low memory optimizations on a server, which makes it easier for remote attackers to obtain private RSA keys by capturing TLS handshakes, aka a Lenstra attack.","CONFIRM:http://wolfssl.com/wolfSSL/Docs-wolfssl-changelog.html   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/bulletinapr2016-2952098.html   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpujan2016-2367955.html   |   CONFIRM:https://wolfssl.com/wolfSSL/Blog/Entries/2015/9/17_Two_Vulnerabilities_Recently_Found%2C_An_Attack_on_RSA_using_CRT_and_DoS_Vulnerability_With_DTLS.html   |   MISC:https://people.redhat.com/~fweimer/rsa-crt-leaks.pdf   |   MISC:https://securityblog.redhat.com/2015/09/02/factoring-rsa-keys-with-tls-perfect-forward-secrecy/   |   SECTRACK:1034708   |   URL:http://www.securitytracker.com/id/1034708   |   SUSE:openSUSE-SU-2016:0367   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-02/msg00015.html   |   SUSE:openSUSE-SU-2016:0377   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-02/msg00016.html",Assigned (20151007),"None (candidate not yet proposed)",""
CVE-2015-7745,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20151007),"None (candidate not yet proposed)",""
CVE-2015-7746,Candidate,"NetApp Data ONTAP before 8.2.4, when operating in 7-Mode, allows remote attackers to bypass authentication and (1) obtain sensitive information from or (2) modify volumes via vectors related to UTF-8 in the volume language.","CONFIRM:https://kb.netapp.com/support/index?page=content&id=9010049",Assigned (20151007),"None (candidate not yet proposed)",""
CVE-2015-7747,Candidate,"Buffer overflow in the afReadFrames function in audiofile (aka libaudiofile and Audio File Library) allows user-assisted remote attackers to cause a denial of service (program crash) or possibly execute arbitrary code via a crafted audio file, as demonstrated by sixteen-stereo-to-eight-mono.c.","MISC:http://lists.fedoraproject.org/pipermail/package-announce/2015-November/170387.html   |   MISC:http://www.openwall.com/lists/oss-security/2015/10/06/2   |   MISC:http://www.ubuntu.com/usn/USN-2787-1   |   MISC:https://bugs.launchpad.net/ubuntu/+source/audiofile/+bug/1502721   |   MISC:https://github.com/ccrisan/motioneyeos/blob/master/package/audiofile/0008-CVE-2015-7747.patch   |   MISC:https://www.openwall.com/lists/oss-security/2015/10/08/1",Assigned (20151007),"None (candidate not yet proposed)",""
CVE-2015-7748,Candidate,"Juniper chassis with Trio (Trinity) chipset line cards and Junos OS 13.3 before 13.3R8, 14.1 before 14.1R6, 14.2 before 14.2R5, and 15.1 before 15.1R2 allow remote attackers to cause a denial of service (MPC line card crash) via a crafted uBFD packet.","BID:101103   |   URL:http://www.securityfocus.com/bid/101103   |   CONFIRM:http://kb.juniper.net/InfoCenter/index?page=content&id=JSA10701   |   SECTRACK:1033858   |   URL:http://www.securitytracker.com/id/1033858",Assigned (20151008),"None (candidate not yet proposed)",""
