"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-28646,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on affected installations of Bentley MicroStation CONNECT 10.16.2.034. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of IFC files. Crafted data in an IFC file can trigger a write past the end of an allocated buffer. An attacker can leverage this vulnerability to execute code in the context of the current process. Was ZDI-CAN-16570.","MISC:https://www.bentley.com/en/common-vulnerability-exposure/be-2022-0006   |   URL:https://www.bentley.com/en/common-vulnerability-exposure/be-2022-0006   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-616/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-616/",Assigned (20220404),"None (candidate not yet proposed)",""
CVE-2022-28647,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on affected installations of Bentley MicroStation CONNECT 10.16.2.034. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of IFC files. Crafted data in an IFC file can trigger a read past the end of an allocated buffer. An attacker can leverage this vulnerability to execute code in the context of the current process. Was ZDI-CAN-16573.","MISC:https://www.bentley.com/en/common-vulnerability-exposure/be-2022-0006   |   URL:https://www.bentley.com/en/common-vulnerability-exposure/be-2022-0006   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-617/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-617/",Assigned (20220404),"None (candidate not yet proposed)",""
CVE-2022-28648,Candidate,"In JetBrains YouTrack before 2022.1.43563 HTML code from the issue description was being rendered","MISC:https://www.jetbrains.com/privacy-security/issues-fixed/   |   URL:https://www.jetbrains.com/privacy-security/issues-fixed/",Assigned (20220404),"None (candidate not yet proposed)",""
CVE-2022-28649,Candidate,"In JetBrains YouTrack before 2022.1.43563 it was possible to include an iframe from a third-party domain in the issue description","MISC:https://www.jetbrains.com/privacy-security/issues-fixed/   |   URL:https://www.jetbrains.com/privacy-security/issues-fixed/",Assigned (20220404),"None (candidate not yet proposed)",""
CVE-2022-2865,Candidate,"A cross-site scripting issue has been discovered in GitLab CE/EE affecting all versions before 15.1.6, 15.2 to 15.2.4 and 15.3 prior to 15.3.2. It was possible to exploit a vulnerability in setting the labels colour feature which could lead to a stored XSS that allowed attackers to perform arbitrary actions on behalf of victims at client side.","CONFIRM:https://gitlab.com/gitlab-org/cves/-/blob/master/2022/CVE-2022-2865.json   |   URL:https://gitlab.com/gitlab-org/cves/-/blob/master/2022/CVE-2022-2865.json   |   MISC:https://gitlab.com/gitlab-org/gitlab/-/issues/370873   |   URL:https://gitlab.com/gitlab-org/gitlab/-/issues/370873   |   MISC:https://hackerone.com/reports/1665658   |   URL:https://hackerone.com/reports/1665658",Assigned (20220816),"None (candidate not yet proposed)",""
CVE-2022-28650,Candidate,"In JetBrains YouTrack before 2022.1.43700 it was possible to inject JavaScript into Markdown in the YouTrack Classic UI","MISC:https://www.jetbrains.com/privacy-security/issues-fixed/   |   URL:https://www.jetbrains.com/privacy-security/issues-fixed/",Assigned (20220404),"None (candidate not yet proposed)",""
CVE-2022-28651,Candidate,"In JetBrains IntelliJ IDEA before 2021.3.3 it was possible to get passwords from protected fields","MISC:https://www.jetbrains.com/privacy-security/issues-fixed/   |   URL:https://www.jetbrains.com/privacy-security/issues-fixed/",Assigned (20220404),"None (candidate not yet proposed)",""
CVE-2022-28652,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220405),"None (candidate not yet proposed)",""
CVE-2022-28653,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220405),"None (candidate not yet proposed)",""
CVE-2022-28654,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220405),"None (candidate not yet proposed)",""
