"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-24962,Candidate,"The WordPress File Upload Free and Pro WordPress plugins before 4.16.3 allow users with a role as low as Contributor to perform path traversal via a shortcode argument, which can then be used to upload a PHP code disguised as an image inside the auto-loaded directory of the plugin, resulting in arbitrary code execution.","CONFIRM:https://plugins.trac.wordpress.org/changeset/2677722   |   URL:https://plugins.trac.wordpress.org/changeset/2677722   |   MISC:https://wpscan.com/vulnerability/7a95b3f2-285e-40e3-aead-41932c207623   |   URL:https://wpscan.com/vulnerability/7a95b3f2-285e-40e3-aead-41932c207623",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-24963,Candidate,"The LiteSpeed Cache WordPress plugin before 4.4.4 does not escape the qc_res parameter before outputting it back in the JS code of an admin page, leading to a Reflected Cross-Site Scripting","CONFIRM:https://plugins.trac.wordpress.org/changeset/2634373   |   URL:https://plugins.trac.wordpress.org/changeset/2634373   |   MISC:https://wpscan.com/vulnerability/7f8b4275-7586-4e04-afd9-d12bdab6ba9b   |   URL:https://wpscan.com/vulnerability/7f8b4275-7586-4e04-afd9-d12bdab6ba9b",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-24964,Candidate,"The LiteSpeed Cache WordPress plugin before 4.4.4 does not properly verify that requests are coming from QUIC.cloud servers, allowing attackers to make requests to certain endpoints by using a specific X-Forwarded-For header value. In addition, one of the endpoint could be used to set CSS code if a setting is enabled, which will then be output in some pages without being sanitised and escaped. Combining those two issues, an unauthenticated attacker could put Cross-Site Scripting payloads in pages visited by users.","MISC:https://wpscan.com/vulnerability/e9966b3e-2eb9-4d70-8c18-6a829b4827cc   |   URL:https://wpscan.com/vulnerability/e9966b3e-2eb9-4d70-8c18-6a829b4827cc",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-24965,Candidate,"The Five Star Restaurant Reservations WordPress plugin before 2.4.8 does not have capability and CSRF checks in the rtb_welcome_set_schedule AJAX action, allowing any authenticated users to call it. Due to the lack of sanitisation and escaping, users with a role as low as subscriber could perform Cross-Site Scripting attacks against logged in admins","MISC:https://wpscan.com/vulnerability/306ecf09-fdf0-449c-930c-9dfa58f0efc2   |   URL:https://wpscan.com/vulnerability/306ecf09-fdf0-449c-930c-9dfa58f0efc2",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-24966,Candidate,"The Error Log Viewer WordPress plugin through 1.1.1 does not validate the path of the log file to clear, allowing high privilege users to clear arbitrary files on the web server, including those outside of the blog folder","MISC:https://wpscan.com/vulnerability/166a4f88-4f0c-4bf4-b624-5e6a02e21fa0   |   URL:https://wpscan.com/vulnerability/166a4f88-4f0c-4bf4-b624-5e6a02e21fa0",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-24967,Candidate,"The Contact Form & Lead Form Elementor Builder WordPress plugin before 1.6.4 does not sanitise and escape some lead values, which could allow unauthenticated users to perform Cross-Site Scripting attacks against logged in admin viewing the inserted Leads","MISC:https://wpscan.com/vulnerability/4e165122-4746-42de-952e-a3bf51393a74   |   URL:https://wpscan.com/vulnerability/4e165122-4746-42de-952e-a3bf51393a74",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-24968,Candidate,"The Ultimate FAQ WordPress plugin before 2.1.2 does not have capability and CSRF checks in the ewd_ufaq_welcome_add_faq and ewd_ufaq_welcome_add_faq_page AJAX actions, available to any authenticated users. As a result, any users, with a role as low as Subscriber could create FAQ and FAQ questions","CONFIRM:https://plugins.trac.wordpress.org/changeset/2648562   |   URL:https://plugins.trac.wordpress.org/changeset/2648562   |   MISC:https://wpscan.com/vulnerability/f0a9e6cc-46cc-4ac2-927a-c006b8e8aa68   |   URL:https://wpscan.com/vulnerability/f0a9e6cc-46cc-4ac2-927a-c006b8e8aa68",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-24969,Candidate,"The WordPress Download Manager WordPress plugin before 3.2.22 does not sanitise and escape Template data before outputting it in various pages (such as admin dashboard and frontend). Due to the lack of authorisation and CSRF checks in the wpdm_save_template AJAX action, any authenticated users such as subscriber is able to call it and perform Cross-Site Scripting attacks","MISC:https://wpscan.com/vulnerability/01144c50-54ca-44d9-9ce8-bf4f659114ee   |   URL:https://wpscan.com/vulnerability/01144c50-54ca-44d9-9ce8-bf4f659114ee",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-24970,Candidate,"The All-in-One Video Gallery WordPress plugin before 2.5.0 does not sanitise and validate the tab parameter before using it in a require statement in the admin dashboard, leading to a Local File Inclusion issue","MISC:https://wpscan.com/vulnerability/9b15d47e-43b6-49a8-b2c3-b99c92101e10   |   URL:https://wpscan.com/vulnerability/9b15d47e-43b6-49a8-b2c3-b99c92101e10",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-24971,Candidate,"The WP Responsive Menu WordPress plugin before 3.1.7.1 does not have capability and CSRF checks in the wpr_live_update AJAX action, as well as do not sanitise and escape some of the data submitted. As a result, any authenticated, such as subscriber could update the plugin's settings and perform Cross-Site Scripting attacks against all visitor and users on the frontend","MISC:https://wpscan.com/vulnerability/661cb7e3-d7bd-4bc1-bf78-bdb4ba9610d7   |   URL:https://wpscan.com/vulnerability/661cb7e3-d7bd-4bc1-bf78-bdb4ba9610d7",Assigned (20210114),"None (candidate not yet proposed)",""
