"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2010-0427,Candidate,"sudo 1.6.x before 1.6.9p21, when the runas_default option is used, does not properly set group memberships, which allows local users to gain privileges via a sudo command.","MISC:1023658   |   URL:http://securitytracker.com/id?1023658   |   MISC:20101027 rPSA-2010-0075-1 sudo   |   URL:http://www.securityfocus.com/archive/1/514489/100/0/threaded   |   MISC:38762   |   URL:http://secunia.com/advisories/38762   |   MISC:38795   |   URL:http://secunia.com/advisories/38795   |   MISC:38803   |   URL:http://secunia.com/advisories/38803   |   MISC:38915   |   URL:http://secunia.com/advisories/38915   |   MISC:DSA-2006   |   URL:http://www.debian.org/security/2010/dsa-2006   |   MISC:GLSA-201003-01   |   URL:http://www.gentoo.org/security/en/glsa/glsa-201003-01.xml   |   MISC:SUSE-SR:2010:006   |   URL:http://lists.opensuse.org/opensuse-security-announce/2010-03/msg00004.html   |   MISC:USN-905-1   |   URL:http://www.ubuntu.com/usn/USN-905-1   |   MISC:[oss-security] 20100223 CVE assignment notification -- CVE-2010-0427 -- sudo fails to reset group permissions if runas_default set   |   URL:http://www.openwall.com/lists/oss-security/2010/02/23/4   |   MISC:[oss-security] 20100224 Re: CVE assignment notification -- CVE-2010-0427 -- sudo fails to reset group permissions if runas_default set   |   URL:http://www.openwall.com/lists/oss-security/2010/02/24/5   |   MISC:ftp://ftp.sudo.ws/pub/sudo/sudo-1.6.9p21.patch.gz   |   URL:ftp://ftp.sudo.ws/pub/sudo/sudo-1.6.9p21.patch.gz   |   MISC:http://sudo.ws/repos/sudo/rev/aa0b6c01c462   |   URL:http://sudo.ws/repos/sudo/rev/aa0b6c01c462   |   MISC:http://wiki.rpath.com/Advisories:rPSA-2010-0075   |   URL:http://wiki.rpath.com/Advisories:rPSA-2010-0075   |   MISC:http://www.gratisoft.us/bugzilla/attachment.cgi?id=255   |   URL:http://www.gratisoft.us/bugzilla/attachment.cgi?id=255   |   MISC:http://www.gratisoft.us/bugzilla/show_bug.cgi?id=349   |   URL:http://www.gratisoft.us/bugzilla/show_bug.cgi?id=349   |   MISC:http://www.sudo.ws/cgi-bin/cvsweb/sudo/set_perms.c.diff?r1=1.30.2.7&r2=1.30.2.8   |   URL:http://www.sudo.ws/cgi-bin/cvsweb/sudo/set_perms.c.diff?r1=1.30.2.7&r2=1.30.2.8   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=567622   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=567622   |   MISC:oval:org.mitre.oval:def:10946   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A10946   |   MISC:oval:org.mitre.oval:def:7216   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A7216",Assigned (20100127),"None (candidate not yet proposed)",""
CVE-2010-0428,Candidate,"libspice, as used in QEMU-KVM in the Hypervisor (aka rhev-hypervisor) in Red Hat Enterprise Virtualization (RHEV) 2.2 and qspice 0.3.0, does not properly validate guest QXL driver pointers, which allows guest OS users to cause a denial of service (invalid pointer dereference and guest OS crash) or possibly gain privileges via unspecified vectors.","MISC:RHSA-2010:0622   |   URL:https://rhn.redhat.com/errata/RHSA-2010-0622.html   |   MISC:RHSA-2010:0633   |   URL:https://rhn.redhat.com/errata/RHSA-2010-0633.html   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=568699   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=568699",Assigned (20100127),"None (candidate not yet proposed)",""
CVE-2010-0429,Candidate,"libspice, as used in QEMU-KVM in the Hypervisor (aka rhev-hypervisor) in Red Hat Enterprise Virtualization (RHEV) 2.2 and qspice 0.3.0, does not properly restrict the addresses upon which memory-management actions are performed, which allows guest OS users to cause a denial of service (guest OS crash) or possibly gain privileges via unspecified vectors.","MISC:RHSA-2010:0622   |   URL:https://rhn.redhat.com/errata/RHSA-2010-0622.html   |   MISC:RHSA-2010:0633   |   URL:https://rhn.redhat.com/errata/RHSA-2010-0633.html   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=568701   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=568701",Assigned (20100127),"None (candidate not yet proposed)",""
CVE-2010-0430,Candidate,"libspice, as used in QEMU-KVM in Red Hat Enterprise Virtualization Hypervisor (aka RHEV-H or rhev-hypervisor) before 5.5-2.2 and possibly other products, allows guest OS users to read from or write to arbitrary QEMU memory by modifying the address that is used by Cairo for memory mappings.","MISC:RHSA-2010:0271   |   URL:http://rhn.redhat.com/errata/RHSA-2010-0271.html   |   MISC:RHSA-2010:0476   |   URL:https://rhn.redhat.com/errata/RHSA-2010-0476.html   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=568702   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=568702",Assigned (20100127),"None (candidate not yet proposed)",""
CVE-2010-0431,Candidate,"QEMU-KVM, as used in the Hypervisor (aka rhev-hypervisor) in Red Hat Enterprise Virtualization (RHEV) 2.2 and KVM 83, does not properly validate guest QXL driver pointers, which allows guest OS users to cause a denial of service (invalid pointer dereference and guest OS crash) or possibly gain privileges via unspecified vectors.","MISC:RHSA-2010:0622   |   URL:https://rhn.redhat.com/errata/RHSA-2010-0622.html   |   MISC:RHSA-2010:0627   |   URL:https://rhn.redhat.com/errata/RHSA-2010-0627.html   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=568809   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=568809",Assigned (20100127),"None (candidate not yet proposed)",""
CVE-2010-0432,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in the Apache Open For Business Project (aka OFBiz) 09.04 and earlier, as used in Opentaps, Neogia, and Entente Oya, allow remote attackers to inject arbitrary web script or HTML via (1) the productStoreId parameter to control/exportProductListing, (2) the partyId parameter to partymgr/control/viewprofile (aka partymgr/control/login), (3) the start parameter to myportal/control/showPortalPage, (4) an invalid URI beginning with /facility/control/ReceiveReturn (aka /crmsfa/control/ReceiveReturn or /cms/control/ReceiveReturn), (5) the contentId parameter (aka the entityName variable) to ecommerce/control/ViewBlogArticle, (6) the entityName parameter to webtools/control/FindGeneric, or the (7) subject or (8) content parameter to an unspecified component under ecommerce/control/contactus.","BID:39489   |   URL:http://www.securityfocus.com/bid/39489   |   CONFIRM:http://svn.apache.org/viewvc?view=revision&revision=920369   |   CONFIRM:http://svn.apache.org/viewvc?view=revision&revision=920370   |   CONFIRM:http://svn.apache.org/viewvc?view=revision&revision=920371   |   CONFIRM:http://svn.apache.org/viewvc?view=revision&revision=920372   |   CONFIRM:http://svn.apache.org/viewvc?view=revision&revision=920379   |   CONFIRM:http://svn.apache.org/viewvc?view=revision&revision=920380   |   CONFIRM:http://svn.apache.org/viewvc?view=revision&revision=920381   |   CONFIRM:http://svn.apache.org/viewvc?view=revision&revision=920382   |   MISC:http://www.bonsai-sec.com/en/research/vulnerabilities/apacheofbiz-multiple-xss-0103.php",Assigned (20100127),"None (candidate not yet proposed)",""
CVE-2010-0433,Candidate,"The kssl_keytab_is_available function in ssl/kssl.c in OpenSSL before 0.9.8n, when Kerberos is enabled but Kerberos configuration files cannot be opened, does not check a certain return value, which allows remote attackers to cause a denial of service (NULL pointer dereference and daemon crash) via SSL cipher negotiation, as demonstrated by a chroot installation of Dovecot or stunnel without Kerberos configuration files inside the chroot.","MISC:20110211 VMSA-2011-0003 Third party component updates for VMware vCenter Server, vCenter Update Manager, ESXi and ESX   |   URL:http://www.securityfocus.com/archive/1/516397/100/0/threaded   |   MISC:39461   |   URL:http://secunia.com/advisories/39461   |   MISC:39932   |   URL:http://secunia.com/advisories/39932   |   MISC:42724   |   URL:http://secunia.com/advisories/42724   |   MISC:42733   |   URL:http://secunia.com/advisories/42733   |   MISC:43311   |   URL:http://secunia.com/advisories/43311   |   MISC:ADV-2010-0839   |   URL:http://www.vupen.com/english/advisories/2010/0839   |   MISC:ADV-2010-0916   |   URL:http://www.vupen.com/english/advisories/2010/0916   |   MISC:ADV-2010-0933   |   URL:http://www.vupen.com/english/advisories/2010/0933   |   MISC:ADV-2010-1216   |   URL:http://www.vupen.com/english/advisories/2010/1216   |   MISC:FEDORA-2010-5357   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2010-April/039561.html   |   MISC:FEDORA-2010-5744   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2010-April/038587.html   |   MISC:HPSBUX02517   |   URL:http://marc.info/?l=bugtraq&m=127128920008563&w=2   |   MISC:HPSBUX02531   |   URL:http://marc.info/?l=bugtraq&m=127557640302499&w=2   |   MISC:MDVSA-2010:076   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2010:076   |   MISC:SSRT100058   |   URL:http://marc.info/?l=bugtraq&m=127128920008563&w=2   |   MISC:SSRT100108   |   URL:http://marc.info/?l=bugtraq&m=127557640302499&w=2   |   MISC:[dovecot] 20100219 segfault - (imap|pop3)-login during nessus scan   |   URL:http://www.mail-archive.com/dovecot%40dovecot.org/msg26224.html   |   MISC:[oss-security] 20100303 OpenSSL (with KRB5) remote crash - CVE-2010-0433   |   URL:http://www.openwall.com/lists/oss-security/2010/03/03/5   |   MISC:[syslog-ng-announce] 20110110 syslog-ng Premium Edition 3.0.6a has been released   |   URL:https://lists.balabit.com/pipermail/syslog-ng-announce/2011-January/000101.html   |   MISC:[syslog-ng-announce] 20110110 syslog-ng Premium Edition 3.2.1a has been released   |   URL:https://lists.balabit.com/pipermail/syslog-ng-announce/2011-January/000102.html   |   MISC:http://aix.software.ibm.com/aix/efixes/security/openssl_advisory.asc   |   URL:http://aix.software.ibm.com/aix/efixes/security/openssl_advisory.asc   |   MISC:http://cvs.openssl.org/chngview?cn=19374   |   URL:http://cvs.openssl.org/chngview?cn=19374   |   MISC:http://groups.google.com/group/mailing.openssl.users/browse_thread/thread/c3e1ab0034ca4b4c/66aa896c3a78b2f7   |   URL:http://groups.google.com/group/mailing.openssl.users/browse_thread/thread/c3e1ab0034ca4b4c/66aa896c3a78b2f7   |   MISC:http://www.openssl.org/news/changelog.html   |   URL:http://www.openssl.org/news/changelog.html   |   MISC:http://www.vmware.com/security/advisories/VMSA-2011-0003.html   |   URL:http://www.vmware.com/security/advisories/VMSA-2011-0003.html   |   MISC:http://www.vmware.com/support/vsphere4/doc/vsp_vc41_u1_rel_notes.html   |   URL:http://www.vmware.com/support/vsphere4/doc/vsp_vc41_u1_rel_notes.html   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=567711   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=567711   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=569774   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=569774   |   MISC:https://kb.bluecoat.com/index?page=content&id=SA50   |   URL:https://kb.bluecoat.com/index?page=content&id=SA50   |   MISC:oval:org.mitre.oval:def:12260   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A12260   |   MISC:oval:org.mitre.oval:def:6718   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A6718   |   MISC:oval:org.mitre.oval:def:9856   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A9856",Assigned (20100127),"None (candidate not yet proposed)",""
CVE-2010-0434,Candidate,"The ap_read_request function in server/protocol.c in the Apache HTTP Server 2.2.x before 2.2.15, when a multithreaded MPM is used, does not properly handle headers in subrequests in certain circumstances involving a parent request that has a body, which might allow remote attackers to obtain sensitive information via a crafted request that triggers access to memory locations associated with an earlier request.","MISC:38494   |   URL:http://www.securityfocus.com/bid/38494   |   MISC:39100   |   URL:http://secunia.com/advisories/39100   |   MISC:39115   |   URL:http://secunia.com/advisories/39115   |   MISC:39501   |   URL:http://secunia.com/advisories/39501   |   MISC:39628   |   URL:http://secunia.com/advisories/39628   |   MISC:39632   |   URL:http://secunia.com/advisories/39632   |   MISC:39656   |   URL:http://secunia.com/advisories/39656   |   MISC:40096   |   URL:http://secunia.com/advisories/40096   |   MISC:ADV-2010-0911   |   URL:http://www.vupen.com/english/advisories/2010/0911   |   MISC:ADV-2010-0994   |   URL:http://www.vupen.com/english/advisories/2010/0994   |   MISC:ADV-2010-1001   |   URL:http://www.vupen.com/english/advisories/2010/1001   |   MISC:ADV-2010-1057   |   URL:http://www.vupen.com/english/advisories/2010/1057   |   MISC:ADV-2010-1411   |   URL:http://www.vupen.com/english/advisories/2010/1411   |   MISC:APPLE-SA-2010-11-10-1   |   URL:http://lists.apple.com/archives/security-announce/2010//Nov/msg00000.html   |   MISC:DSA-2035   |   URL:http://www.debian.org/security/2010/dsa-2035   |   MISC:FEDORA-2010-5942   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2010-April/039957.html   |   MISC:FEDORA-2010-6131   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2010-May/040652.html   |   MISC:HPSBUX02531   |   URL:http://marc.info/?l=bugtraq&m=127557640302499&w=2   |   MISC:PM08939   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1PM08939   |   MISC:PM12247   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1PM12247   |   MISC:PM15829   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1PM15829   |   MISC:RHSA-2010:0168   |   URL:http://www.redhat.com/support/errata/RHSA-2010-0168.html   |   MISC:RHSA-2010:0175   |   URL:http://www.redhat.com/support/errata/RHSA-2010-0175.html   |   MISC:SSRT100108   |   URL:http://marc.info/?l=bugtraq&m=127557640302499&w=2   |   MISC:SUSE-SR:2010:010   |   URL:http://lists.opensuse.org/opensuse-security-announce/2010-04/msg00006.html   |   MISC:[httpd-cvs] 20190815 svn commit: r1048742 [2/4] - in /websites/staging/httpd/trunk/content: ./ security/vulnerabilities-httpd.xml security/vulnerabilities_13.html security/vulnerabilities_20.html security/vulnerabilities_22.html security/vulnerabilities_24.html   |   URL:https://lists.apache.org/thread.html/54a42d4b01968df1117cea77fc53d6beb931c0e05936ad02af93e9ac%40%3Ccvs.httpd.apache.org%3E   |   MISC:[httpd-cvs] 20190815 svn commit: r1048742 [3/4] - in /websites/staging/httpd/trunk/content: ./ security/vulnerabilities-httpd.xml security/vulnerabilities_13.html security/vulnerabilities_20.html security/vulnerabilities_22.html security/vulnerabilities_24.html   |   URL:https://lists.apache.org/thread.html/f7f95ac1cd9895db2714fa3ebaa0b94d0c6df360f742a40951384a53%40%3Ccvs.httpd.apache.org%3E   |   MISC:[httpd-cvs] 20190815 svn commit: r1048743 [2/4] - in /websites/staging/httpd/trunk/content: ./ security/vulnerabilities-httpd.xml security/vulnerabilities_13.html security/vulnerabilities_20.html security/vulnerabilities_22.html security/vulnerabilities_24.html   |   URL:https://lists.apache.org/thread.html/5df9bfb86a3b054bb985a45ff9250b0332c9ecc181eec232489e7f79%40%3Ccvs.httpd.apache.org%3E   |   MISC:[httpd-cvs] 20190815 svn commit: r1048743 [3/4] - in /websites/staging/httpd/trunk/content: ./ security/vulnerabilities-httpd.xml security/vulnerabilities_13.html security/vulnerabilities_20.html security/vulnerabilities_22.html security/vulnerabilities_24.html   |   URL:https://lists.apache.org/thread.html/8d63cb8e9100f28a99429b4328e4e7cebce861d5772ac9863ba2ae6f%40%3Ccvs.httpd.apache.org%3E   |   MISC:[httpd-cvs] 20200401 svn commit: r1058586 [2/4] - in /websites/staging/httpd/trunk/content: ./ security/vulnerabilities-httpd.xml security/vulnerabilities_13.html security/vulnerabilities_20.html security/vulnerabilities_22.html security/vulnerabilities_24.html   |   URL:https://lists.apache.org/thread.html/r0276683d8e1e07153fc8642618830ac0ade85b9ae0dc7b07f63bb8fc%40%3Ccvs.httpd.apache.org%3E   |   MISC:[httpd-cvs] 20200401 svn commit: r1058586 [3/4] - in /websites/staging/httpd/trunk/content: ./ security/vulnerabilities-httpd.xml security/vulnerabilities_13.html security/vulnerabilities_20.html security/vulnerabilities_22.html security/vulnerabilities_24.html   |   URL:https://lists.apache.org/thread.html/r57608dc51b79102f3952ae06f54d5277b649c86d6533dcd6a7d201f7%40%3Ccvs.httpd.apache.org%3E   |   MISC:[httpd-cvs] 20200401 svn commit: r1058587 [2/4] - in /websites/staging/httpd/trunk/content: ./ security/vulnerabilities-httpd.xml security/vulnerabilities_13.html security/vulnerabilities_20.html security/vulnerabilities_22.html security/vulnerabilities_24.html   |   URL:https://lists.apache.org/thread.html/r8828e649175df56f1f9e3919938ac7826128525426e2748f0ab62feb%40%3Ccvs.httpd.apache.org%3E   |   MISC:[httpd-cvs] 20200401 svn commit: r1058587 [3/4] - in /websites/staging/httpd/trunk/content: ./ security/vulnerabilities-httpd.xml security/vulnerabilities_13.html security/vulnerabilities_20.html security/vulnerabilities_22.html security/vulnerabilities_24.html   |   URL:https://lists.apache.org/thread.html/rfbaf647d52c1cb843e726a0933f156366a806cead84fbd430951591b%40%3Ccvs.httpd.apache.org%3E   |   MISC:[httpd-cvs] 20210330 svn commit: r1073139 [1/13] - in /websites/staging/httpd/trunk/content: ./ security/json/   |   URL:https://lists.apache.org/thread.html/rf6449464fd8b7437704c55f88361b66f12d5b5f90bcce66af4be4ba9%40%3Ccvs.httpd.apache.org%3E   |   MISC:[httpd-cvs] 20210330 svn commit: r1073139 [7/13] - in /websites/staging/httpd/trunk/content: ./ security/json/   |   URL:https://lists.apache.org/thread.html/re2e23465bbdb17ffe109d21b4f192e6b58221cd7aa8797d530b4cd75%40%3Ccvs.httpd.apache.org%3E   |   MISC:[httpd-cvs] 20210330 svn commit: r1073140 [2/4] - in /websites/staging/httpd/trunk/content: ./ security/cvejsontohtml.py security/vulnerabilities_13.html security/vulnerabilities_20.html security/vulnerabilities_22.html security/vulnerabilities_24.html   |   URL:https://lists.apache.org/thread.html/r2cb985de917e7da0848c440535f65a247754db8b2154a10089e4247b%40%3Ccvs.httpd.apache.org%3E   |   MISC:[httpd-cvs] 20210330 svn commit: r1073140 [3/4] - in /websites/staging/httpd/trunk/content: ./ security/cvejsontohtml.py security/vulnerabilities_13.html security/vulnerabilities_20.html security/vulnerabilities_22.html security/vulnerabilities_24.html   |   URL:https://lists.apache.org/thread.html/r9ea3538f229874c80a10af473856a81fbf5f694cd7f471cc679ba70b%40%3Ccvs.httpd.apache.org%3E   |   MISC:[httpd-cvs] 20210330 svn commit: r1073143 [2/3] - in /websites/staging/httpd/trunk/content: ./ security/   |   URL:https://lists.apache.org/thread.html/r9e8622254184645bc963a1d47c5d47f6d5a36d6f080d8d2c43b2b142%40%3Ccvs.httpd.apache.org%3E   |   MISC:[httpd-cvs] 20210330 svn commit: r1073146 [2/3] - in /websites/staging/httpd/trunk/content: ./ security/cvejsontohtml.py security/vulnerabilities-httpd.xml security/vulnerabilities_22.html security/vulnerabilities_24.html   |   URL:https://lists.apache.org/thread.html/rdca61ae990660bacb682295f2a09d34612b7bb5f457577fe17f4d064%40%3Ccvs.httpd.apache.org%3E   |   MISC:[httpd-cvs] 20210330 svn commit: r1073149 [1/13] - in /websites/staging/httpd/trunk/content: ./ security/ security/json/   |   URL:https://lists.apache.org/thread.html/r9f93cf6dde308d42a9c807784e8102600d0397f5f834890708bf6920%40%3Ccvs.httpd.apache.org%3E   |   MISC:[httpd-cvs] 20210330 svn commit: r1073149 [7/13] - in /websites/staging/httpd/trunk/content: ./ security/ security/json/   |   URL:https://lists.apache.org/thread.html/rad2acee3ab838b52c04a0698b1728a9a43467bf365bd481c993c535d%40%3Ccvs.httpd.apache.org%3E   |   MISC:[httpd-cvs] 20210330 svn commit: r1888194 [7/13] - /httpd/site/trunk/content/security/json/   |   URL:https://lists.apache.org/thread.html/r688df6f16f141e966a0a47f817e559312b3da27886f59116a94b273d%40%3Ccvs.httpd.apache.org%3E   |   MISC:[httpd-cvs] 20210603 svn commit: r1075360 [1/3] - in /websites/staging/httpd/trunk/content: ./ security/json/CVE-2021-31618.json security/vulnerabilities_13.html security/vulnerabilities_20.html security/vulnerabilities_22.html security/vulnerabilities_24.html   |   URL:https://lists.apache.org/thread.html/r5f9c22f9c28adbd9f00556059edc7b03a5d5bb71d4bb80257c0d34e4%40%3Ccvs.httpd.apache.org%3E   |   MISC:[httpd-cvs] 20210603 svn commit: r1075360 [2/3] - in /websites/staging/httpd/trunk/content: ./ security/json/CVE-2021-31618.json security/vulnerabilities_13.html security/vulnerabilities_20.html security/vulnerabilities_22.html security/vulnerabilities_24.html   |   URL:https://lists.apache.org/thread.html/rad01d817195e6cc871cb1d73b207ca326379a20a6e7f30febaf56d24%40%3Ccvs.httpd.apache.org%3E   |   MISC:[httpd-cvs] 20210606 svn commit: r1075467 [1/2] - in /websites/staging/httpd/trunk/content: ./ security/json/CVE-2021-31618.json security/vulnerabilities_13.html security/vulnerabilities_20.html security/vulnerabilities_22.html security/vulnerabilities_24.html   |   URL:https://lists.apache.org/thread.html/rb9c9f42dafa25d2f669dac2a536a03f2575bc5ec1be6f480618aee10%40%3Ccvs.httpd.apache.org%3E   |   MISC:[httpd-cvs] 20210606 svn commit: r1075467 [2/2] - in /websites/staging/httpd/trunk/content: ./ security/json/CVE-2021-31618.json security/vulnerabilities_13.html security/vulnerabilities_20.html security/vulnerabilities_22.html security/vulnerabilities_24.html   |   URL:https://lists.apache.org/thread.html/r476d175be0aaf4a17680ef98c5153b4d336eaef76fb2224cc94c463a%40%3Ccvs.httpd.apache.org%3E   |   MISC:[httpd-cvs] 20210606 svn commit: r1075470 [3/4] - in /websites/staging/httpd/trunk/content: ./ security/json/CVE-2020-13938.json security/vulnerabilities_13.html security/vulnerabilities_20.html security/vulnerabilities_22.html security/vulnerabilities_24.html   |   URL:https://lists.apache.org/thread.html/r75cbe9ea3e2114e4271bbeca7aff96117b50c1b6eb7c4772b0337c1f%40%3Ccvs.httpd.apache.org%3E   |   MISC:[security-announce] 20100923 VMSA-2010-0014 VMware Workstation, Player, and ACE address several security issues   |   URL:http://lists.vmware.com/pipermail/security-announce/2010/000105.html   |   MISC:apache-http-rh-info-disclosure(56625)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/56625   |   MISC:http://httpd.apache.org/security/vulnerabilities_22.html   |   URL:http://httpd.apache.org/security/vulnerabilities_22.html   |   MISC:http://support.apple.com/kb/HT4435   |   URL:http://support.apple.com/kb/HT4435   |   MISC:http://svn.apache.org/viewvc/httpd/httpd/branches/2.2.x/server/protocol.c?r1=917617&r2=917867&pathrev=917867&diff_format=h   |   URL:http://svn.apache.org/viewvc/httpd/httpd/branches/2.2.x/server/protocol.c?r1=917617&r2=917867&pathrev=917867&diff_format=h   |   MISC:http://svn.apache.org/viewvc?view=revision&revision=917867   |   URL:http://svn.apache.org/viewvc?view=revision&revision=917867   |   MISC:http://svn.apache.org/viewvc?view=revision&revision=918427   |   URL:http://svn.apache.org/viewvc?view=revision&revision=918427   |   MISC:http://www.oracle.com/technetwork/topics/security/cpujuly2013-1899826.html   |   URL:http://www.oracle.com/technetwork/topics/security/cpujuly2013-1899826.html   |   MISC:http://www.vmware.com/security/advisories/VMSA-2010-0014.html   |   URL:http://www.vmware.com/security/advisories/VMSA-2010-0014.html   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=570171   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=570171   |   MISC:https://issues.apache.org/bugzilla/show_bug.cgi?id=48359   |   URL:https://issues.apache.org/bugzilla/show_bug.cgi?id=48359   |   MISC:oval:org.mitre.oval:def:10358   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A10358   |   MISC:oval:org.mitre.oval:def:8695   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A8695",Assigned (20100127),"None (candidate not yet proposed)",""
CVE-2010-0435,Candidate,"The Hypervisor (aka rhev-hypervisor) in Red Hat Enterprise Virtualization (RHEV) 2.2, and KVM 83, when the Intel VT-x extension is enabled, allows guest OS users to cause a denial of service (NULL pointer dereference and host OS crash) via vectors related to instruction emulation.","MISC:42778   |   URL:http://secunia.com/advisories/42778   |   MISC:ADV-2011-0012   |   URL:http://www.vupen.com/english/advisories/2011/0012   |   MISC:RHSA-2010:0622   |   URL:https://rhn.redhat.com/errata/RHSA-2010-0622.html   |   MISC:RHSA-2010:0627   |   URL:https://rhn.redhat.com/errata/RHSA-2010-0627.html   |   MISC:SUSE-SA:2011:001   |   URL:http://lists.opensuse.org/opensuse-security-announce/2011-01/msg00000.html   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=570528   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=570528",Assigned (20100127),"None (candidate not yet proposed)",""
CVE-2010-0436,Candidate,"Race condition in backend/ctrl.c in KDM in KDE Software Compilation (SC) 2.2.0 through 4.4.2 allows local users to change the permissions of arbitrary files, and consequently gain privileges, by blocking the removal of a certain directory that contains a control socket, related to improper interaction with ksm.","MISC:39419   |   URL:http://secunia.com/advisories/39419   |   MISC:39467   |   URL:http://www.securityfocus.com/bid/39467   |   MISC:39481   |   URL:http://secunia.com/advisories/39481   |   MISC:39506   |   URL:http://secunia.com/advisories/39506   |   MISC:ADV-2010-0879   |   URL:http://www.vupen.com/english/advisories/2010/0879   |   MISC:DSA-2037   |   URL:http://www.debian.org/security/2010/dsa-2037   |   MISC:FEDORA-2010-6605   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2010-April/039533.html   |   MISC:RHSA-2010:0348   |   URL:http://rhn.redhat.com/errata/RHSA-2010-0348.html   |   MISC:SUSE-SR:2010:009   |   URL:http://lists.opensuse.org/opensuse-security-announce/2010-04/msg00002.html   |   MISC:ftp://ftp.kde.org/pub/kde/security_patches/kdebase-workspace-4.3.5-CVE-2010-0436.diff   |   URL:ftp://ftp.kde.org/pub/kde/security_patches/kdebase-workspace-4.3.5-CVE-2010-0436.diff   |   MISC:http://www.kde.org/info/security/advisory-20100413-1.txt   |   URL:http://www.kde.org/info/security/advisory-20100413-1.txt   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=570613   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=570613   |   MISC:kde-kdm-privilege-escalation(57823)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/57823   |   MISC:oval:org.mitre.oval:def:9999   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A9999",Assigned (20100127),"None (candidate not yet proposed)",""
