"Name","Status","Description","References","Phase","Votes","Comments"
CVE-1999-0124,Entry,"Vulnerabilities in UMN gopher and gopher+ versions 1.12 and 2.0x allow an intruder to read any files that can be accessed by the gopher daemon.","CERT:CA-93:11.UMN.UNIX.gopher.vulnerability   |   MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/CVE-1999-0124   |   XF:gopher-vuln",,"",""
CVE-1999-0125,Entry,"Buffer overflow in SGI IRIX mailx program.","SGI:19980605-01-PX   |   URL:ftp://patches.sgi.com/support/free/security/advisories/19980605-01-PX   |   XF:sgi-mailx-bo",,"",""
CVE-1999-0126,Entry,"SGI IRIX buffer overflow in xterm and Xaw allows root access.","CERT:VB-98.04.xterm.Xaw   |   CIAC:J-010   |   URL:http://www.ciac.org/ciac/bulletins/j-010.shtml   |   XF:xfree86-xaw   |   XF:xfree86-xterm-xaw",,"",""
CVE-1999-0127,Candidate,"swinstall and swmodify commands in SD-UX package in HP-UX systems allow local users to create or overwrite arbitrary files to gain root access.","AUSCERT:AA-96.04   |   CERT:CA-96.27.hp_sw_install   |   MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/CVE-1999-0127   |   XF:hpux-swinstall",Proposed (19990623),"   ACCEPT(2) Baker, Prosser  |     MODIFY(1) Frech  |     NOOP(1) Christey","Frech> (keep current XF: reference, and add)  |    XF:hpux-sqwmodify  |    Christey> Perhaps this should be split, per SF-LOC.  |    Christey> CIAC:H-81  |    http://ciac.llnl.gov/ciac/bulletins/h-81.shtml  |    HP:HPSBUX9707-064  references CERT:CA-96.27  |    http://ciac.llnl.gov/ciac/bulletins/h-81.shtml  |      |    The original AUSCERT advisory says that the programs ""create  |    files in an insecure manner"" and ""Exploit details involving  |    this vulnerability have been made publicly available."" which  |    leads one to assume that the following original Bugtraq post  |    provides the details for a standard symlink problem:  |      |    BUGTRAQ:19961005 swinst,bug  |    http://marc.theaimsgroup.com/?l=bugtraq&m=87602167419941&w=2"
CVE-1999-0128,Entry,"Oversized ICMP ping packets can result in a denial of service, aka Ping o' Death.","CERT:CA-96.26.ping   |   MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/CVE-1999-0128   |   XF:ping-death",,"",""
CVE-1999-0129,Entry,"Sendmail allows local users to write to a file and gain group permissions via a .forward or :include: file.","CERT:CA-96.25.sendmail_groups   |   MISC:http://www.cert.org/advisories/CA-1996-25.html",,"",""
CVE-1999-0130,Entry,"Local users can start Sendmail in daemon mode and gain root privileges.","BID:716   |   URL:http://www.securityfocus.com/bid/716   |   CERT:CA-96.24.sendmail.daemon.mode   |   XF:sendmail-daemon-mode",,"",""
CVE-1999-0131,Entry,"Buffer overflow and denial of service in Sendmail 8.7.5 and earlier through GECOS field gives root access to local users.","BID:717   |   URL:http://www.securityfocus.com/bid/717   |   CERT:CA-96.20.sendmail_vul   |   XF:smtp-875bo",,"",""
CVE-1999-0132,Entry,"Expreserve, as used in vi and ex, allows local users to overwrite arbitrary files and gain root access.","CERT:CA-1996-19   |   URL:http://www.cert.org/advisories/CA-1996-19.html   |   OSVDB:11723   |   URL:http://www.osvdb.org/11723   |   XF:expreserve(401)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/401",,"",""
CVE-1999-0133,Entry,"fm_fls license server for Adobe Framemaker allows local users to overwrite arbitrary files and gain root access.","CERT:CA-96.18.fm_fls   |   MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/CVE-1999-0133   |   XF:fmaker-logfile",,"",""
