"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2005-4655,Candidate,"Cross-site scripting (XSS) vulnerability in submit.php in PHP-Fusion 6.0.204 allows remote attackers to inject arbitrary web script or HTML via nested tags in the news_body parameter, as demonstrated by elements such as ""<me<meta>ta"" and ""<sc<script>ript>"".","BUGTRAQ:20051024 Possible Bug in PHP-Fusion 6.0.204   |   URL:http://archives.neohapsis.com/archives/bugtraq/2005-10/0272.html   |   SECUNIA:17312   |   URL:http://secunia.com/advisories/17312   |   SREASON:106   |   URL:http://securityreason.com/securityalert/106   |   VUPEN:ADV-2005-2192   |   URL:http://www.vupen.com/english/advisories/2005/2192",Assigned (20060116),"None (candidate not yet proposed)",""
CVE-2005-4656,Candidate,"SQL injection vulnerability in index.php in TClanPortal 1.1.3 and earlier allows remote attackers to execute arbitrary SQL commands, and retrieve all usernames and passwords, via the id parameter.","BID:15173   |   URL:http://www.securityfocus.com/bid/15173   |   MISC:http://downloads.securityfocus.com/vulnerabilities/exploits/TClanPortal_sql_inj.pl   |   OSVDB:20305   |   URL:http://www.osvdb.org/20305   |   SECUNIA:17324   |   URL:http://secunia.com/advisories/17324   |   VUPEN:ADV-2005-2187   |   URL:http://www.vupen.com/english/advisories/2005/2187   |   XF:tclanportal-index-sql-injection(22869)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/22869",Assigned (20060116),"None (candidate not yet proposed)",""
CVE-2005-4657,Candidate,"Ocean12 Calendar Manager Pro 1.01 allows remote attackers to bypass authentication and obtain sensitive information via a direct request to /admin/view.asp.  NOTE: the provenance of this information is unknown; the details are obtained solely from third party information.","BID:15329   |   URL:http://www.securityfocus.com/bid/15329",Assigned (20060116),"None (candidate not yet proposed)",""
CVE-2005-4658,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in ASP-Programmers.com ASPKnowledgebase allow remote attackers to inject arbitrary web script or HTML via unknown attack vectors in the administrative interface.","BUGTRAQ:20051109 ASPKnowledgebase vulnerable to XSS injection.   |   URL:http://seclists.org/lists/bugtraq/2005/Nov/0122.html   |   OSVDB:20713   |   URL:http://www.osvdb.org/20713   |   SECUNIA:17517   |   URL:http://secunia.com/advisories/17517   |   VUPEN:ADV-2005-2375   |   URL:http://www.vupen.com/english/advisories/2005/2375",Assigned (20060116),"None (candidate not yet proposed)",""
CVE-2005-4659,Candidate,"IPCop (aka IPCop Firewall) before 1.4.10 has world-readable permissions for the backup.key file, which might allow local users to overwrite system configuration files and gain privileges by creating a malicious encrypted backup archive owned by ""nobody"", then executing ipcoprscfg to restore from this backup.","BID:15377   |   URL:http://www.securityfocus.com/bid/15377   |   CONFIRM:http://sourceforge.net/project/shownotes.php?release_id=369759   |   MISC:http://sourceforge.net/tracker/index.php?func=detail&aid=1344032&group_id=40604&atid=428516   |   SECUNIA:17513   |   URL:http://secunia.com/advisories/17513/   |   XF:ipcop-backup-info-disclosure(23056)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/23056",Assigned (20060116),"None (candidate not yet proposed)",""
CVE-2005-4660,Candidate,"Race condition in IPCop (aka IPCop Firewall) before 1.4.10 might allow local users to overwrite system configuration files and gain privileges by replacing a backup archive during the time window when the archive is owned by ""nobody"" but not yet encrypted, then executing ipcoprscfg to restore from this backup.","BID:15378   |   URL:http://www.securityfocus.com/bid/15378   |   CONFIRM:http://sourceforge.net/tracker/index.php?func=detail&aid=1344047&group_id=40604&atid=428516   |   SECUNIA:17513   |   URL:http://secunia.com/advisories/17513/",Assigned (20060116),"None (candidate not yet proposed)",""
CVE-2005-4661,Candidate,"The notifyendsubs cron job in Campsite before 2.3.3 sends an e-mail message containing a certain unencrypted MySQL password, which allows remote attackers to sniff the password.","CONFIRM:http://sourceforge.net/project/shownotes.php?release_id=367403&group_id=66936   |   OSVDB:20698   |   URL:http://www.osvdb.org/20698   |   SECUNIA:17528   |   URL:http://secunia.com/advisories/17528   |   XF:campsite-notifyendsubs-plaintext-password(23106)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/23106",Assigned (20060116),"None (candidate not yet proposed)",""
CVE-2005-4662,Candidate,"Multiple SQL injection vulnerabilities in OcoMon 1.20, and possibly earlier versions, allow remote attackers to execute arbitrary SQL commands via unknown attack vectors in an unspecified input form, a different vulnerability than CVE-2005-4664.","BID:15386   |   URL:http://www.securityfocus.com/bid/15386   |   CONFIRM:http://sourceforge.net/project/shownotes.php?release_id=369163   |   MISC:http://sourceforge.net/project/showfiles.php?group_id=45554   |   OSVDB:20751   |   URL:http://www.osvdb.org/20751   |   SECUNIA:17470   |   URL:http://secunia.com/advisories/17470   |   XF:ocomon-sql-injection(23085)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/23085",Assigned (20060116),"None (candidate not yet proposed)",""
CVE-2005-4663,Candidate,"Cross-site scripting (XSS) vulnerability in OcoMon 1.20, and possibly earlier versions, allows remote attackers to inject arbitrary web script or HTML via unknown attack vectors.","CONFIRM:http://sourceforge.net/project/shownotes.php?release_id=369163   |   MISC:http://sourceforge.net/project/showfiles.php?group_id=45554   |   SECUNIA:17470   |   URL:http://secunia.com/advisories/17470",Assigned (20060116),"None (candidate not yet proposed)",""
CVE-2005-4664,Candidate,"SQL injection vulnerability in OcoMon 1.21, and possibly other versions, when magic_quotes_gpc is disabled, allows remote attackers to execute arbitrary SQL commands via the logon page, a different vulnerability than CVE-2005-4662.","MISC:http://sourceforge.net/project/showfiles.php?group_id=45554   |   OSVDB:20751   |   URL:http://www.osvdb.org/20751   |   SECUNIA:17470   |   URL:http://secunia.com/advisories/17470   |   XF:ocomon-sql-injection(23085)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/23085",Assigned (20060116),"None (candidate not yet proposed)",""
