"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2014-8145,Candidate,"Multiple heap-based buffer overflows in Sound eXchange (SoX) 14.4.1 and earlier allow remote attackers to have unspecified impact via a crafted WAV file to the (1) start_read or (2) AdpcmReadBlock function.","MISC:71774   |   URL:http://www.securityfocus.com/bid/71774   |   MISC:DSA-3112   |   URL:http://www.debian.org/security/2014/dsa-3112   |   MISC:GLSA-201612-30   |   URL:https://security.gentoo.org/glsa/201612-30   |   MISC:MDVSA-2015:015   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2015:015   |   MISC:[debian-lts-announce] 20190224 [SECURITY] [DLA 1687-1] sox security update   |   URL:https://lists.debian.org/debian-lts-announce/2019/02/msg00034.html   |   MISC:http://advisories.mageia.org/MGASA-2014-0561.html   |   URL:http://advisories.mageia.org/MGASA-2014-0561.html   |   MISC:http://packetstormsecurity.com/files/129699/SoX-14.4.1-Heap-Buffer-Overflow.html   |   URL:http://packetstormsecurity.com/files/129699/SoX-14.4.1-Heap-Buffer-Overflow.html   |   MISC:http://www.ocert.org/advisories/ocert-2014-010.html   |   URL:http://www.ocert.org/advisories/ocert-2014-010.html   |   MISC:http://www.oracle.com/technetwork/topics/security/bulletinjan2015-2370101.html   |   URL:http://www.oracle.com/technetwork/topics/security/bulletinjan2015-2370101.html",Assigned (20141010),"None (candidate not yet proposed)",""
CVE-2014-8146,Candidate,"The resolveImplicitLevels function in common/ubidi.c in the Unicode Bidirectional Algorithm implementation in ICU4C in International Components for Unicode (ICU) before 55.1 does not properly track directionally isolated pieces of text, which allows remote attackers to cause a denial of service (heap-based buffer overflow) or possibly execute arbitrary code via crafted text.","APPLE:APPLE-SA-2015-09-16-1   |   URL:http://lists.apple.com/archives/security-announce/2015/Sep/msg00001.html   |   APPLE:APPLE-SA-2015-09-16-3   |   URL:http://lists.apple.com/archives/security-announce/2015/Sep/msg00003.html   |   APPLE:APPLE-SA-2015-09-21-1   |   URL:http://lists.apple.com/archives/security-announce/2015/Sep/msg00005.html   |   APPLE:APPLE-SA-2015-09-30-3   |   URL:http://lists.apple.com/archives/security-announce/2015/Sep/msg00008.html   |   BID:74457   |   URL:http://www.securityfocus.com/bid/74457   |   CERT-VN:VU#602540   |   URL:http://www.kb.cert.org/vuls/id/602540   |   CONFIRM:http://bugs.icu-project.org/trac/changeset/37162   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/bulletinoct2015-2511968.html   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpuoct2015-2367953.html   |   CONFIRM:https://support.apple.com/HT205212   |   CONFIRM:https://support.apple.com/HT205213   |   CONFIRM:https://support.apple.com/HT205221   |   CONFIRM:https://support.apple.com/HT205267   |   DEBIAN:DSA-3323   |   URL:http://www.debian.org/security/2015/dsa-3323   |   FULLDISC:20150505 [CVE-2014-8146/8147] - ICU heap and integer overflows / I-C-U-FAIL   |   URL:http://seclists.org/fulldisclosure/2015/May/14   |   GENTOO:GLSA-201507-04   |   URL:https://security.gentoo.org/glsa/201507-04   |   MISC:https://raw.githubusercontent.com/pedrib/PoC/master/generic/i-c-u-fail.txt   |   MISC:https://www.oracle.com/technetwork/security-advisory/cpuapr2019-5072813.html   |   MLIST:[oss-security] 20150505 [CVE-2014-8146/8147] - ICU heap and integer overflows / I-C-U-FAIL   |   URL:http://openwall.com/lists/oss-security/2015/05/05/6",Assigned (20141010),"None (candidate not yet proposed)",""
CVE-2014-8147,Candidate,"The resolveImplicitLevels function in common/ubidi.c in the Unicode Bidirectional Algorithm implementation in ICU4C in International Components for Unicode (ICU) before 55.1 uses an integer data type that is inconsistent with a header file, which allows remote attackers to cause a denial of service (incorrect malloc followed by invalid free) or possibly execute arbitrary code via crafted text.","APPLE:APPLE-SA-2015-09-21-1   |   URL:http://lists.apple.com/archives/security-announce/2015/Sep/msg00005.html   |   APPLE:APPLE-SA-2015-09-30-3   |   URL:http://lists.apple.com/archives/security-announce/2015/Sep/msg00008.html   |   BID:74457   |   URL:http://www.securityfocus.com/bid/74457   |   CERT-VN:VU#602540   |   URL:http://www.kb.cert.org/vuls/id/602540   |   CONFIRM:http://bugs.icu-project.org/trac/changeset/37080   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/bulletinoct2015-2511968.html   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpuoct2015-2367953.html   |   CONFIRM:https://support.apple.com/HT205213   |   CONFIRM:https://support.apple.com/HT205267   |   DEBIAN:DSA-3323   |   URL:http://www.debian.org/security/2015/dsa-3323   |   FULLDISC:20150505 [CVE-2014-8146/8147] - ICU heap and integer overflows / I-C-U-FAIL   |   URL:http://seclists.org/fulldisclosure/2015/May/14   |   GENTOO:GLSA-201507-04   |   URL:https://security.gentoo.org/glsa/201507-04   |   MISC:https://raw.githubusercontent.com/pedrib/PoC/master/generic/i-c-u-fail.txt   |   MISC:https://www.oracle.com/technetwork/security-advisory/cpuapr2019-5072813.html   |   MLIST:[druid-commits] 20191115 [GitHub] [incubator-druid] ccaominh opened a new pull request #8878: Address security vulnerabilities   |   URL:https://lists.apache.org/thread.html/9317fd092b257a0815434b116a8af8daea6e920b6673f4fd5583d5fe@%3Ccommits.druid.apache.org%3E   |   MLIST:[oss-security] 20150505 [CVE-2014-8146/8147] - ICU heap and integer overflows / I-C-U-FAIL   |   URL:http://openwall.com/lists/oss-security/2015/05/05/6",Assigned (20141010),"None (candidate not yet proposed)",""
CVE-2014-8148,Candidate,"The default D-Bus access control rule in Midgard2 10.05.7.1 allows local users to send arbitrary method calls or signals to any process on the system bus and possibly execute arbitrary code with root privileges.","MLIST:[oss-security] 20150105 CVE-2014-8148: midgard-core configures D-Bus system bus to be insecure   |   URL:http://www.openwall.com/lists/oss-security/2015/01/05/2   |   SUSE:openSUSE-SU-2015:0111   |   URL:http://lists.opensuse.org/opensuse-updates/2015-01/msg00051.html   |   SUSE:openSUSE-SU-2015:0300   |   URL:http://lists.opensuse.org/opensuse-updates/2015-02/msg00066.html",Assigned (20141010),"None (candidate not yet proposed)",""
CVE-2014-8149,Candidate,"OpenDaylight defense4all 1.1.0 and earlier allows remote authenticated users to write report data to arbitrary files.","BID:72280   |   URL:http://www.securityfocus.com/bid/72280   |   CONFIRM:https://git.opendaylight.org/gerrit/#/c/13972/   |   CONFIRM:https://git.opendaylight.org/gerrit/#/c/14088/   |   CONFIRM:https://wiki.opendaylight.org/view/Security_Advisories   |   MLIST:[oss-security] 20150122 Defense4all security advisory: CVE-2014-8149 users can export report data to an arbitrary file on the server's filesystem   |   URL:http://www.openwall.com/lists/oss-security/2015/01/22/1",Assigned (20141010),"None (candidate not yet proposed)",""
CVE-2014-8150,Candidate,"CRLF injection vulnerability in libcurl 6.0 through 7.x before 7.40.0, when using an HTTP proxy, allows remote attackers to inject arbitrary HTTP headers and conduct HTTP response splitting attacks via CRLF sequences in a URL.","APPLE:APPLE-SA-2015-08-13-2   |   URL:http://lists.apple.com/archives/security-announce/2015/Aug/msg00001.html   |   BID:71964   |   URL:http://www.securityfocus.com/bid/71964   |   CONFIRM:http://advisories.mageia.org/MGASA-2015-0020.html   |   CONFIRM:http://curl.haxx.se/docs/adv_20150108B.html   |   CONFIRM:http://kb.juniper.net/InfoCenter/index?page=content&id=JSA10743   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/bulletinjan2015-2370101.html   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpuoct2015-2367953.html   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/linuxbulletinoct2015-2719645.html   |   CONFIRM:https://kc.mcafee.com/corporate/index?page=content&id=SB10131   |   CONFIRM:https://support.apple.com/kb/HT205031   |   DEBIAN:DSA-3122   |   URL:http://www.debian.org/security/2015/dsa-3122   |   FEDORA:FEDORA-2015-0415   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2015-January/147876.html   |   FEDORA:FEDORA-2015-0418   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2015-January/147856.html   |   FEDORA:FEDORA-2015-6853   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2015-May/157188.html   |   FEDORA:FEDORA-2015-6864   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2015-May/156945.html   |   GENTOO:GLSA-201701-47   |   URL:https://security.gentoo.org/glsa/201701-47   |   MANDRIVA:MDVSA-2015:021   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2015:021   |   REDHAT:RHSA-2015:1254   |   URL:http://rhn.redhat.com/errata/RHSA-2015-1254.html   |   SECTRACK:1032768   |   URL:http://www.securitytracker.com/id/1032768   |   SECUNIA:61925   |   URL:http://secunia.com/advisories/61925   |   SECUNIA:62075   |   URL:http://secunia.com/advisories/62075   |   SECUNIA:62361   |   URL:http://secunia.com/advisories/62361   |   SUSE:openSUSE-SU-2015:0248   |   URL:http://lists.opensuse.org/opensuse-updates/2015-02/msg00040.html   |   UBUNTU:USN-2474-1   |   URL:http://www.ubuntu.com/usn/USN-2474-1",Assigned (20141010),"None (candidate not yet proposed)",""
CVE-2014-8151,Candidate,"The darwinssl_connect_step1 function in lib/vtls/curl_darwinssl.c in libcurl 7.31.0 through 7.39.0, when using the DarwinSSL (aka SecureTransport) back-end for TLS, does not check if a cached TLS session validated the certificate when reusing the session, which allows man-in-the-middle attackers to spoof servers via a crafted certificate.","APPLE:APPLE-SA-2015-08-13-2   |   URL:http://lists.apple.com/archives/security-announce/2015/Aug/msg00001.html   |   CONFIRM:http://curl.haxx.se/docs/adv_20150108A.html   |   CONFIRM:http://kb.juniper.net/InfoCenter/index?page=content&id=JSA10743   |   CONFIRM:https://support.apple.com/kb/HT205031   |   GENTOO:GLSA-201701-47   |   URL:https://security.gentoo.org/glsa/201701-47   |   SECUNIA:61925   |   URL:http://secunia.com/advisories/61925",Assigned (20141010),"None (candidate not yet proposed)",""
CVE-2014-8152,Candidate,"Apache Santuario XML Security for Java 2.0.x before 2.0.3 allows remote attackers to bypass the streaming XML signature protection mechanism via a crafted XML document.","BID:72115   |   URL:http://www.securityfocus.com/bid/72115   |   CONFIRM:http://santuario.apache.org/secadv.data/CVE-2014-8152.txt.asc   |   MLIST:[oss-security] 20150119 New Apache Santuario security advisory CVE-2014-8152   |   URL:http://seclists.org/oss-sec/2015/q1/181   |   MLIST:[santuario-commits] 20190823 svn commit: r1049214 - in /websites/production/santuario/content: cache/main.pageCache download.html index.html javaindex.html javareleasenotes.html secadv.data/CVE-2019-12400.asc secadv.html   |   URL:https://lists.apache.org/thread.html/680e6938b6412e26d5446054fd31de2011d33af11786b989127d1cc3@%3Ccommits.santuario.apache.org%3E   |   MLIST:[santuario-commits] 20210917 svn commit: r1076843 - in /websites/production/santuario/content: cache/main.pageCache index.html javaindex.html secadv.data/CVE-2021-40690.txt.asc secadv.html   |   URL:https://lists.apache.org/thread.html/r1c07a561426ec5579073046ad7f4207cdcef452bb3100abaf908e0cd@%3Ccommits.santuario.apache.org%3E   |   SECTRACK:1031556   |   URL:http://www.securitytracker.com/id/1031556   |   XF:apache-santuario-cve20148152-sec-bypass(99993)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/99993",Assigned (20141010),"None (candidate not yet proposed)",""
CVE-2014-8153,Candidate,"The L3 agent in OpenStack Neutron 2014.2.x before 2014.2.2, when using radvd 2.0+, allows remote authenticated users to cause a denial of service (blocked router update processing) by creating eight routers and assigning an ipv6 non-provider subnet to each.","MISC:71961   |   URL:http://www.securityfocus.com/bid/71961   |   MISC:[openstack-announce] 20150108 [OSSA 2015-001] L3 agent denial of service with radvd 2.0+ (CVE-2014-8153)   |   URL:http://lists.openstack.org/pipermail/openstack-announce/2015-January/000320.html   |   MISC:https://bugs.launchpad.net/neutron/+bug/1398779   |   URL:https://bugs.launchpad.net/neutron/+bug/1398779   |   MISC:https://bugs.launchpad.net/neutron/+bug/1399172   |   URL:https://bugs.launchpad.net/neutron/+bug/1399172   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1169408   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1169408",Assigned (20141010),"None (candidate not yet proposed)",""
CVE-2014-8154,Candidate,"The Gst.MapInfo function in Vala 0.26.0 and 0.26.1 uses an incorrect buffer length declaration for the Gstreamer bindings, which allows context-dependent attackers to cause a denial of service (crash) or possibly execute arbitrary code via unspecified vectors, which trigger a heap-based buffer overflow.","MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1177840   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1177840   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1181404   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1181404   |   MISC:openSUSE-SU-2015:0131   |   URL:http://lists.opensuse.org/opensuse-updates/2015-01/msg00069.html",Assigned (20141010),"None (candidate not yet proposed)",""
