"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2010-1648,Candidate,"Cross-site request forgery (CSRF) vulnerability in the login interface in MediaWiki 1.15 before 1.15.4 and 1.16 before 1.16 beta 3 allows remote attackers to hijack the authentication of users for requests that (1) create accounts or (2) reset passwords, related to the Special:Userlogin form.","MISC:FEDORA-2010-10779   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2010-July/043803.html   |   MISC:FEDORA-2010-10848   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2010-July/043856.html   |   MISC:[MediaWiki-announce] 20100528 MediaWiki security update: 1.15.4 and 1.16.0beta3   |   URL:http://lists.wikimedia.org/pipermail/mediawiki-announce/2010-May/000091.html   |   MISC:https://bugzilla.wikimedia.org/show_bug.cgi?id=23371   |   URL:https://bugzilla.wikimedia.org/show_bug.cgi?id=23371",Assigned (20100429),"None (candidate not yet proposed)",""
CVE-2010-1649,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in the back end in Joomla! 1.5 through 1.5.17 allow remote attackers to inject arbitrary web script or HTML via unknown vectors related to ""various administrator screens,"" possibly the search parameter in administrator/index.php.","BID:40444   |   URL:http://www.securityfocus.com/bid/40444   |   CONFIRM:http://developer.joomla.org/security/news/314-20100501-core-xss-vulnerabilities-in-back-end.html?utm_source=feedburner&utm_medium=email&utm_campaign=Feed%3A+JoomlaSecurityNews+%28Joomla!+Security+News%29   |   OSVDB:65011   |   URL:http://www.osvdb.org/65011   |   SECUNIA:39964   |   URL:http://secunia.com/advisories/39964",Assigned (20100429),"None (candidate not yet proposed)",""
CVE-2010-1650,Candidate,"IBM WebSphere Application Server (WAS) 6.0.x before 6.0.2.41, 6.1.x before 6.1.0.31, and 7.0.x before 7.0.0.11, when the -trace option (aka debugging mode) is enabled, executes debugging statements that print string representations of unspecified objects, which allows attackers to obtain sensitive information by reading the trace output.","AIXAPAR:PM06839   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1PM06839   |   AIXAPAR:PM12247   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1PM12247   |   SECUNIA:39628   |   URL:http://secunia.com/advisories/39628   |   VUPEN:ADV-2010-0994   |   URL:http://www.vupen.com/english/advisories/2010/0994   |   XF:ibm-was-debugging-information-disclosure(58323)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/58323",Assigned (20100430),"None (candidate not yet proposed)",""
CVE-2010-1651,Candidate,"IBM WebSphere Application Server (WAS) 6.1.x before 6.1.0.31 and 7.0.x before 7.0.0.11, when Basic authentication and SIP tracing (aka full trace logging for SIP) are enabled, logs the entirety of all inbound and outbound SIP messages, which allows local users to obtain sensitive information by reading the trace log.","AIXAPAR:PM08892   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1PM08892   |   AIXAPAR:PM12247   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1PM12247   |   AIXAPAR:PM15829   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1PM15829   |   OSVDB:65437   |   URL:http://www.osvdb.org/65437   |   SECUNIA:39628   |   URL:http://secunia.com/advisories/39628   |   SECUNIA:40096   |   URL:http://secunia.com/advisories/40096   |   VUPEN:ADV-2010-1411   |   URL:http://www.vupen.com/english/advisories/2010/1411   |   XF:ibm-was-trace-information-disclosure(58324)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/58324",Assigned (20100430),"None (candidate not yet proposed)",""
CVE-2010-1652,Candidate,"Directory traversal vulnerability in the HelpCenter module in Help Center Live (HCL) 2.0.6 and 2.1.7 allows remote attackers to read arbitrary files and possibly have unspecified other impact via a .. (dot dot) in the file parameter to module.php.  NOTE: some of these details are obtained from third party information.","BID:39732   |   URL:http://www.securityfocus.com/bid/39732   |   EXPLOIT-DB:12421   |   URL:http://www.exploit-db.com/exploits/12421   |   MISC:http://packetstormsecurity.org/1004-exploits/helpcenterlive-lfi.txt   |   SECUNIA:39615   |   URL:http://secunia.com/advisories/39615   |   VUPEN:ADV-2010-1009   |   URL:http://www.vupen.com/english/advisories/2010/1009",Assigned (20100430),"None (candidate not yet proposed)",""
CVE-2010-1653,Candidate,"Directory traversal vulnerability in graphics.php in the Graphics (com_graphics) component 1.0.6 and 1.5.0 for Joomla! allows remote attackers to include and execute arbitrary local files via a .. (dot dot) in the controller parameter to index.php.  NOTE: some of these details are obtained from third party information.","BID:39743   |   URL:http://www.securityfocus.com/bid/39743   |   EXPLOIT-DB:12430   |   URL:http://www.exploit-db.com/exploits/12430   |   MISC:http://packetstormsecurity.org/1004-exploits/joomlagraphics-lfi.txt   |   SECUNIA:39585   |   URL:http://secunia.com/advisories/39585   |   VUPEN:ADV-2010-1004   |   URL:http://www.vupen.com/english/advisories/2010/1004",Assigned (20100430),"None (candidate not yet proposed)",""
CVE-2010-1654,Candidate,"Multiple SQL injection vulnerabilities in system_member_login.php in Infocus Real Estate Enterprise Edition allow remote attackers to execute arbitrary SQL commands via the (1) username (aka login) and (2) password parameters.  NOTE: some of these details are obtained from third party information.","BID:39731   |   URL:http://www.securityfocus.com/bid/39731   |   EXPLOIT-DB:12415   |   URL:http://www.exploit-db.com/exploits/12415   |   MISC:http://packetstormsecurity.org/1004-exploits/ireee-sql.txt   |   SECUNIA:39625   |   URL:http://secunia.com/advisories/39625   |   VUPEN:ADV-2010-1014   |   URL:http://www.vupen.com/english/advisories/2010/1014",Assigned (20100430),"None (candidate not yet proposed)",""
CVE-2010-1655,Candidate,"Cross-site scripting (XSS) vulnerability in User/User_ChkLogin.asp in PowerEasy 2006 and PowerEasy SiteWeaver 6.8 allows remote attackers to inject arbitrary web script or HTML via the ComeUrl parameter.","BID:39696   |   URL:http://www.securityfocus.com/bid/39696   |   BUGTRAQ:20100424 A XSS in User_ChkLogin.asp of PowerEasy 2006   |   URL:http://www.securityfocus.com/archive/1/510927/100/0/threaded   |   OSVDB:64094   |   URL:http://osvdb.org/64094   |   SECUNIA:39627   |   URL:http://secunia.com/advisories/39627",Assigned (20100430),"None (candidate not yet proposed)",""
CVE-2010-1656,Candidate,"SQL injection vulnerability in the Airiny ABC (com_abc) component 1.1.7 for Joomla! allows remote attackers to execute arbitrary SQL commands via the sectionid parameter in an abc action to index.php.","BID:39741   |   URL:http://www.securityfocus.com/bid/39741   |   EXPLOIT-DB:12429   |   URL:http://www.exploit-db.com/exploits/12429   |   SECUNIA:39588   |   URL:http://secunia.com/advisories/39588   |   VUPEN:ADV-2010-1005   |   URL:http://www.vupen.com/english/advisories/2010/1005   |   XF:abc-index-sql-injection(58178)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/58178",Assigned (20100430),"None (candidate not yet proposed)",""
CVE-2010-1657,Candidate,"Directory traversal vulnerability in the SmartSite (com_smartsite) component 1.0.0 for Joomla! allows remote attackers to read arbitrary files via a .. (dot dot) in the controller parameter to index.php.","BID:39740   |   URL:http://www.securityfocus.com/bid/39740   |   EXPLOIT-DB:12428   |   URL:http://www.exploit-db.com/exploits/12428   |   MISC:http://packetstormsecurity.org/1004-exploits/joomlasmartsite-lfi.txt   |   SECUNIA:39592   |   URL:http://secunia.com/advisories/39592   |   VUPEN:ADV-2010-1006   |   URL:http://www.vupen.com/english/advisories/2010/1006   |   XF:comsmartsite-controller-file-include(58175)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/58175",Assigned (20100430),"None (candidate not yet proposed)",""
