"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2004-1407,Candidate,"Multiple directory traversal vulnerabilities in singapore Image Gallery Web Application 0.9.10 allow remote attackers to (1) read arbitrary files via the showThumb method for thumb.php, or (2) delete arbitrary files via admin.class.php.","BID:11990   |   URL:http://www.securityfocus.com/bid/11990   |   BUGTRAQ:20041216 [SIG^2 G-TEC] singapore Image Gallery Web Application v0.9.10 Multiple Vulnerabilities   |   URL:http://marc.info/?l=bugtraq&m=110323479715051&w=2   |   MISC:http://www.security.org.sg/vuln/singapore0910.html   |   XF:singapore-adminclass-directory-traversal(18532)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/18532   |   XF:singapore-thumb-directory-traversal(18528)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/18528",Assigned (20050212),"None (candidate not yet proposed)",""
CVE-2004-1408,Candidate,"The addImage method for admin.class.php in Image Gallery Web Application 0.9.10 does not properly check filenames, which allows remote attackers to upload and execute arbitrary files.","BID:11990   |   URL:http://www.securityfocus.com/bid/11990   |   BUGTRAQ:20041216 [SIG^2 G-TEC] singapore Image Gallery Web Application v0.9.10 Multiple Vulnerabilities   |   URL:http://marc.info/?l=bugtraq&m=110323479715051&w=2   |   XF:singapore-adminclass-file-upload(18531)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/18531",Assigned (20050212),"None (candidate not yet proposed)",""
CVE-2004-1409,Candidate,"Multiple cross-site scripting vulnerabilities in Image Gallery Web Application 0.9.10 allow remote attackers to inject arbitrary web script or HTML.","BID:11990   |   URL:http://www.securityfocus.com/bid/11990   |   BUGTRAQ:20041216 [SIG^2 G-TEC] singapore Image Gallery Web Application v0.9.10 Multiple Vulnerabilities   |   URL:http://marc.info/?l=bugtraq&m=110323479715051&w=2",Assigned (20050212),"None (candidate not yet proposed)",""
CVE-2004-1410,Candidate,"Cross-site scripting (XSS) vulnerability in Gadu-Gadu build 155 and earlier allows remote attackers to inject arbitrary web script via a URL, which is echoed in a popup window that displays a parsing error message, a different vulnerability than CVE-2004-1229.","BID:11998   |   URL:http://www.securityfocus.com/bid/11998   |   BUGTRAQ:20041217 Gadu-Gadu, another two bugs   |   URL:http://marc.info/?l=bugtraq&m=110330741828726&w=2   |   OSVDB:12524   |   URL:http://www.osvdb.org/12524   |   SECUNIA:13450   |   URL:http://secunia.com/advisories/13450",Assigned (20050212),"None (candidate not yet proposed)",""
CVE-2004-1411,Candidate,"Gadu-Gadu build 155 and earlier allows remote attackers to cause a denial of service (infinite loop) via a message that contains an image whose filename does not start with restricted characters.","BID:11998   |   URL:http://www.securityfocus.com/bid/11998   |   BUGTRAQ:20041217 Gadu-Gadu, another two bugs   |   URL:http://marc.info/?l=bugtraq&m=110330741828726&w=2   |   XF:gadu-gadu-image-dos(18580)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/18580",Assigned (20050212),"None (candidate not yet proposed)",""
CVE-2004-1412,Candidate,"Cross-site scripting (XSS) vulnerability in index.php in Kayako eSupport 2.x allows remote attackers to inject arbitrary web script or HTML via the searchm parameter.","BID:12037   |   URL:http://www.securityfocus.com/bid/12037   |   BUGTRAQ:20041218 Multiple Vulnerabilities In Kayako eSupport v2.x   |   URL:http://marc.info/?l=bugtraq&m=110352428607171&w=2   |   MISC:http://www.gulftech.org/?node=research&article_id=00056-12182004   |   XF:kayako-index-xss(18571)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/18571",Assigned (20050212),"None (candidate not yet proposed)",""
CVE-2004-1413,Candidate,"Multiple SQL injection vulnerabilities in Kayako eSupport 2.x allow remote attackers to execute arbitrary SQL commands via the (1) subcat, (2) rate, (3) questiondetails, (4) ticketkey22, (5) email22 parameters to index.php, or (6) the e-mail field of the Forgot Key feature.","BID:12037   |   URL:http://www.securityfocus.com/bid/12037   |   BUGTRAQ:20041218 Multiple Vulnerabilities In Kayako eSupport v2.x   |   URL:http://marc.info/?l=bugtraq&m=110352428607171&w=2   |   MISC:http://www.gulftech.org/?node=research&article_id=00056-12182004   |   XF:kayako-sql-injection(18572)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/18572",Assigned (20050212),"None (candidate not yet proposed)",""
CVE-2004-1414,Candidate,"Gadu-Gadu 6.1 build 156 allows remote attackers to cause a denial of service (application hang) via a message that contains many special strings that are converted to images.","BUGTRAQ:20041220 Gadu-Gadu Remote DoS (all versions)   |   URL:http://marc.info/?l=bugtraq&m=110357519312200&w=2   |   MISC:http://www.soltysiak.com/gg-dos.txt",Assigned (20050212),"None (candidate not yet proposed)",""
CVE-2004-1415,Candidate,"SQL injection vulnerability in (1) disp_album.php and possibly (2) disp_img.php in 2Bgal 2.4 and 2.5.1 allows remote attackers to execute arbitrary SQL commands via the id_album parameter.","BID:12083   |   URL:http://www.securityfocus.com/bid/12083   |   BUGTRAQ:20041222 2Bgal : 2.4 & 2.5.1 SQL injection Vulnerability   |   URL:http://marc.info/?l=bugtraq&m=110375900916558&w=2   |   SECUNIA:13620   |   URL:http://secunia.com/advisories/13620   |   XF:2bgal-dispalbum-sql-injection(18645)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/18645",Assigned (20050212),"None (candidate not yet proposed)",""
CVE-2004-1416,Candidate,"pnxr3260.dll in the RealOne 2.0 build 6.0.11.868 browser plugin, as used in Internet Explorer, allows remote attackers to cause a denial of service (application crash) and possibly execute arbitrary code via a crafted embed tag.","BUGTRAQ:20041222 Realone2.0 ""pnxr3260.dll"" Lets Remote Users IE  Browser Crash   |   URL:http://marc.info/?l=bugtraq&m=110374765215675&w=2   |   OSVDB:12660   |   URL:http://www.osvdb.org/12660",Assigned (20050212),"None (candidate not yet proposed)",""
CVE-2004-1417,Candidate,"Cross-site scripting (XSS) vulnerability in login.php in PsychoStats 2.2.4 Beta and earlier allows remote attackers to inject arbitrary web script or HTML via the login parameter.","BID:12089   |   URL:http://www.securityfocus.com/bid/12089   |   BUGTRAQ:20041223 Cross Site Scripting In PsychoStats 2.2.4 Beta && Earlier   |   URL:http://marc.info/?l=bugtraq&m=110383119525592&w=2   |   MISC:http://www.gulftech.org/?node=research&article_id=00057-12222004   |   MISC:http://www.psychostats.com/forums/viewtopic.php?t=11022   |   SECUNIA:13619   |   URL:http://secunia.com/advisories/13619/   |   XF:psychostats-login-xss(18651)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/18651",Assigned (20050212),"None (candidate not yet proposed)",""
CVE-2004-1418,Candidate,"Cross-site scripting (XSS) vulnerability in WPKontakt 3.0.1 and earlier allows remote attackers to inject arbitrary web script or HTML via an e-mail address, which is not quoted when a parsing error is generated.","BID:12097   |   URL:http://www.securityfocus.com/bid/12097   |   BUGTRAQ:20041223 WPkontakt message parsing error   |   URL:http://marc.info/?l=bugtraq&m=110384387332443&w=2   |   XF:wpkontakt-email-command-execution(18685)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/18685",Assigned (20050212),"None (candidate not yet proposed)",""
CVE-2004-1419,Candidate,"PHP remote file inclusion vulnerability in ZeroBoard 4.1pl4 and earlier allows remote attackers to execute arbitrary PHP code by modifying the (1) _zb_path parameter to outlogin.php or (2) dir parameter to write.php to reference a URL on a remote web server that contains the code.","BID:12103   |   URL:http://www.securityfocus.com/bid/12103   |   BUGTRAQ:20041224 STG Security Advisory: [SSA-20041220-16] PHP source injection and cross-site scripting vulnerabilities in ZeroBoard   |   URL:http://marc.info/?l=bugtraq&m=110391024404947&w=2   |   FULLDISC:20041223 STG Security Advisory: [SSA-20041220-16] PHP source injection and cross-site scripting vulnerabilities in ZeroBoard   |   URL:http://lists.grok.org.uk/pipermail/full-disclosure/2004-December/030224.html   |   OSVDB:12580   |   URL:http://www.osvdb.org/12580   |   OSVDB:12581   |   URL:http://www.osvdb.org/12581   |   SECTRACK:1012677   |   URL:http://securitytracker.com/id?1012677   |   SECUNIA:13649   |   URL:http://secunia.com/advisories/13649   |   XF:zeroboard-outlogin-file-include(18677)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/18677   |   XF:zeroboard-write-file-include(18679)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/18679",Assigned (20050212),"None (candidate not yet proposed)",""
CVE-2004-1420,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in header.php in WHM AutoPilot 2.4.6.5 and earlier allow remote attackers to inject arbitrary web script or HTML via the (1) site_title or (2) http_images parameter.","BID:12119   |   URL:http://www.securityfocus.com/bid/12119   |   BUGTRAQ:20041228 Multiple WHM Autopilot Vulnerabilities   |   URL:http://marc.info/?l=bugtraq&m=110425620105529&w=2   |   BUGTRAQ:20041231 WHM AutoPilot Security Release [ Plus Upgrade Instructions ]   |   URL:http://marc.info/?l=bugtraq&m=110451997904494&w=2   |   CONFIRM:http://www.whmautopilot.com/forum/lofiversion/index.php/t6785.html   |   MISC:http://www.gulftech.org/?node=research&article_id=00059-12272004   |   SECUNIA:13673   |   URL:http://secunia.com/advisories/13673   |   XF:whm-autopilot-header-xss(18700)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/18700",Assigned (20050212),"None (candidate not yet proposed)",""
