"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2015-0727,Candidate,"Cross-site scripting (XSS) vulnerability in the HTTP module in Cisco Security Manager (CSM) 4.7(0)SP1(1) allows remote attackers to inject arbitrary web script or HTML via a crafted URL, aka Bug ID CSCut27789.","CISCO:20150513 Cisco Security Manager Cross-Site Scripting Vulnerability   |   URL:http://tools.cisco.com/security/center/viewAlert.x?alertId=38788   |   SECTRACK:1032326   |   URL:http://www.securitytracker.com/id/1032326",Assigned (20150107),"None (candidate not yet proposed)",""
CVE-2015-0728,Candidate,"Cross-site scripting (XSS) vulnerability in Cisco Access Control Server (ACS) 5.5(0.1) allows remote attackers to inject arbitrary web script or HTML via a crafted URL, aka Bug ID CSCuu11002.","CISCO:20150513 Cisco Access Control Server Cross-Site Scripting Vulnerability   |   URL:http://tools.cisco.com/security/center/viewAlert.x?alertId=38808   |   SECTRACK:1032328   |   URL:http://www.securitytracker.com/id/1032328",Assigned (20150107),"None (candidate not yet proposed)",""
CVE-2015-0729,Candidate,"Cross-site scripting (XSS) vulnerability in Cisco Secure Access Control Server Solution Engine (ACSE) 5.5(0.1) allows remote attackers to inject arbitrary web script or HTML via a file-inclusion attack, aka Bug ID CSCuu11005.","CISCO:20150514 Cisco Access Control Server File Inclusion Vulnerability   |   URL:http://tools.cisco.com/security/center/viewAlert.x?alertId=38864   |   SECTRACK:1032338   |   URL:http://www.securitytracker.com/id/1032338",Assigned (20150107),"None (candidate not yet proposed)",""
CVE-2015-0730,Candidate,"The SMB module in Cisco Wide Area Application Services (WAAS) 6.0(1) allows remote attackers to cause a denial of service (module reload) via an invalid field in a Negotiate Protocol request, aka Bug ID CSCuo75645.","CISCO:20150514 Cisco Wide Area Application Services Server Message Block Protocol Module Denial of Service Vulnerability   |   URL:http://tools.cisco.com/security/center/viewAlert.x?alertId=38865   |   SECTRACK:1032339   |   URL:http://www.securitytracker.com/id/1032339",Assigned (20150107),"None (candidate not yet proposed)",""
CVE-2015-0731,Candidate,"The ISDN implementation in Cisco IOS 15.3S allows remote attackers to cause a denial of service (device reload) via malformed Q931 SETUP messages, aka Bug ID CSCut37890.","CISCO:20150514 Cisco IOS Voice Gateway Malformed ISDN Q931 Message Denial of Service Vulnerability   |   URL:http://tools.cisco.com/security/center/viewAlert.x?alertId=38833   |   SECTRACK:1032337   |   URL:http://www.securitytracker.com/id/1032337",Assigned (20150107),"None (candidate not yet proposed)",""
CVE-2015-0732,Candidate,"Cross-site scripting (XSS) vulnerability in Cisco AsyncOS on the Web Security Appliance (WSA) 9.0.0-193; Email Security Appliance (ESA) 8.5.6-113, 9.1.0-032, 9.1.1-000, and 9.6.0-000; and Content Security Management Appliance (SMA) 9.1.0-033 allows remote attackers to inject arbitrary web script or HTML via an unspecified parameter, aka Bug IDs CSCuu37430, CSCuu37420, CSCut71981, and CSCuv50167.","CISCO:20150727 Cisco Email Security Appliance AsyncOS Cross-Site Scripting Vulnerability   |   URL:http://tools.cisco.com/security/center/viewAlert.x?alertId=40172   |   SECTRACK:1033086   |   URL:http://www.securitytracker.com/id/1033086   |   SECTRACK:1033087   |   URL:http://www.securitytracker.com/id/1033087",Assigned (20150107),"None (candidate not yet proposed)",""
CVE-2015-0733,Candidate,"CRLF injection vulnerability in the HTTP Header Handler in Digital Broadband Delivery System in Cisco Headend System Release allows remote attackers to inject arbitrary HTTP headers, and conduct HTTP response splitting attacks or cross-site scripting (XSS) attacks, via a crafted request, aka Bug ID CSCur25580.","CISCO:20150529 Cisco Headend Digital Broadband Delivery System HTTP Response-Splitting Vulnerability   |   URL:http://tools.cisco.com/security/center/viewAlert.x?alertId=38863   |   SECTRACK:1032445   |   URL:http://www.securitytracker.com/id/1032445",Assigned (20150107),"None (candidate not yet proposed)",""
CVE-2015-0734,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities on the Cisco Email Security Appliance (ESA) 8.5.6-106 allow remote attackers to inject arbitrary web script or HTML via unspecified parameters in a (1) GET or (2) POST request, aka Bug ID CSCut87743.","CISCO:20150514 Cisco Email Security Appliance Cross-Site Scripting Vulnerability   |   URL:http://tools.cisco.com/security/center/viewAlert.x?alertId=38866   |   SECTRACK:1032333   |   URL:http://www.securitytracker.com/id/1032333",Assigned (20150107),"None (candidate not yet proposed)",""
CVE-2015-0735,Candidate,"Cross-site request forgery (CSRF) vulnerability in Cisco Unified Customer Voice Portal (CVP) 10.5(1) allows remote attackers to hijack the authentication of arbitrary users, aka Bug ID CSCut93970.","CISCO:20150515 Cisco Unified Customer Voice Portal Cross-Site Request Forgery Vulnerability   |   URL:http://tools.cisco.com/security/center/viewAlert.x?alertId=38868   |   SECTRACK:1032340   |   URL:http://www.securitytracker.com/id/1032340",Assigned (20150107),"None (candidate not yet proposed)",""
CVE-2015-0736,Candidate,"Cross-site request forgery (CSRF) vulnerability in Cisco MediaSense 10.5(1) and earlier allows remote attackers to hijack the authentication of arbitrary users, aka Bug ID CSCuu16728.","CISCO:20150514 Cisco MediaSense Cross-Site Request Forgery Vulnerability   |   URL:http://tools.cisco.com/security/center/viewAlert.x?alertId=38869   |   SECTRACK:1032336   |   URL:http://www.securitytracker.com/id/1032336",Assigned (20150107),"None (candidate not yet proposed)",""
