"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2001-0631,Entry,"Centrinity First Class Internet Services 5.50 allows for the circumventing of the default 'spam' filters via the presence of '<@>' in the 'From:' field, which allows remote attackers to send spoofed email with the identity of local users.","BID:2423   |   URL:http://www.securityfocus.com/bid/2423   |   BUGTRAQ:20010221 FirstClass Internetgateway ""stupidity""   |   URL:http://archives.neohapsis.com/archives/bugtraq/2001-02/0376.html   |   BUGTRAQ:20010226 Re: [Fwd: FirstClass Internetgateway ""stupidity""]   |   URL:http://archives.neohapsis.com/archives/bugtraq/2001-02/0440.html   |   XF:centrinity-firstclass-email-spoofing(6192)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/6192",,"",""
CVE-2001-0632,Candidate,"Sun Chili!Soft 3.5.2 on Linux and 3.6 on AIX creates a default admin username and password in the default installation, which can allow a remote attacker to gain additional privileges.","BUGTRAQ:20010220 Advisory: Chili!Soft ASP Multiple Vulnerabilities   |   URL:http://archives.neohapsis.com/archives/bugtraq/2001-02/0378.html   |   BUGTRAQ:20010224 Re: Advisory: Chili!Soft ASP Multiple Vulnerabilities   |   URL:http://archives.neohapsis.com/archives/bugtraq/2001-02/0443.html",Proposed (20010727),"   ACCEPT(6) Baker, Bishop, Cole, Prosser, Williams, Ziese  |     MODIFY(1) Frech  |     NOOP(2) Foat, Wall","Frech> XF: chilisoft-asp-unauthorized-access(6957)  |    CHANGE> [Williams changed vote from ACCEPT to MODIFY]  |    Williams> there are actually several issues here, not just the one mentioned in our description.  need to modify.  |    CHANGE> [Williams changed vote from MODIFY to ACCEPT]  |    Williams> NM my comments.  just saw the other CANs.  :/  |    Prosser>    |    Vendor Response to issue:  |    Re: Advisory: Chili!Soft ASP Multiple Vulnerabilities  |    http://www.securityfocus.com/archive/1/20010224172142.1888.qmail@securityfocus.com"
CVE-2001-0633,Candidate,"Directory traversal vulnerability in Sun Chili!Soft ASP on multiple Unixes allows a remote attacker to read arbitrary files above the web root via a '..' (dot dot) attack in the sample script 'codebrws.asp'.","BUGTRAQ:20010220 Advisory: Chili!Soft ASP Multiple Vulnerabilities   |   URL:http://archives.neohapsis.com/archives/bugtraq/2001-02/0378.html   |   BUGTRAQ:20010224 Re: Advisory: Chili!Soft ASP Multiple Vulnerabilities   |   URL:http://archives.neohapsis.com/archives/bugtraq/2001-02/0443.html",Proposed (20010727),"   ACCEPT(4) Bishop, Cole, Williams, Ziese  |     MODIFY(1) Frech  |     NOOP(3) Baker, Foat, Wall","Frech> XF:chilisoft-asp-view-files(6137)  |    CHANGE> [Baker changed vote from REVIEWING to NOOP]"
CVE-2001-0634,Entry,"Sun Chili!Soft ASP has weak permissions on various configuration files, which allows a local attacker to gain additional privileges and create a denial of service.","BID:2409   |   URL:http://www.securityfocus.com/bid/2409   |   BUGTRAQ:20010220 Advisory: Chili!Soft ASP Multiple Vulnerabilities   |   URL:http://archives.neohapsis.com/archives/bugtraq/2001-02/0378.html   |   BUGTRAQ:20010226 Re: Advisory: Chili!Soft ASP Multiple Vulnerabilities   |   URL:http://archives.neohapsis.com/archives/bugtraq/2001-02/0443.html   |   XF:chilisoft-asp-license-dos(6176)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/6176",,"",""
CVE-2001-0635,Entry,"Red Hat Linux 7.1 sets insecure permissions on swap files created during installation, which can allow a local attacker to gain additional privileges by reading sensitive information from the swap file, such as passwords.","OSVDB:5564   |   URL:http://www.osvdb.org/5564   |   REDHAT:RHSA-2001:058   |   URL:http://www.redhat.com/support/errata/RHSA-2001-058.html   |   XF:mount-swap-world-readable(6493)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/6493",,"",""
CVE-2001-0636,Candidate,"Buffer overflows in Raytheon SilentRunner allow remote attackers to (1) cause a denial of service in the collector (cle.exe) component of SilentRunner 2.0 via traffic containing long passwords, or (2) execute arbitrary commands via long HTTP queries in the Knowledge Browser component in SilentRunner 2.0 and 2.0.1.  NOTE: It is highly likely that this candidate will be split into multiple candidates.","ISS:20010806 Multiple Buffer Overflow Vulnerabilities in Raytheon SilentRunner   |   URL:http://xforce.iss.net/alerts/advise91.php",Proposed (20010829),"   ACCEPT(3) Cole, Foat, Ziese  |     MODIFY(1) Frech  |     NOOP(3) Armstrong, Christey, Wall  |     RECAST(2) Baker, Bishop","Bishop> please split it into 2 candidates, one for the DoS and one   |    for the execute part  |    Frech> XF:silentrunner-collector-popuser-bo(6795)  |    XF:silentrunner-collector-poppass-bo(6796)  |    XF:silentrunner-collector-httpurl-bo(6797)  |    Baker> SPLIT  |    Christey> Consider adding BID:3150  |    Christey> Consider adding BID:3151"
CVE-2001-0641,Entry,"Buffer overflow in man program in various distributions of Linux allows local user to execute arbitrary code as group man via a long -S option.","BID:2711   |   URL:http://www.securityfocus.com/bid/2711   |   BUGTRAQ:20010513 RH 7.0:/usr/bin/man exploit: gid man + more   |   URL:http://archives.neohapsis.com/archives/bugtraq/2001-05/0087.html   |   BUGTRAQ:20010612 man 1.5h10 + man 1.5i-4 exploits   |   URL:http://www.securityfocus.com/archive/1/190136   |   REDHAT:RHSA-2001:069   |   URL:http://www.redhat.com/support/errata/RHSA-2001-069.html   |   SUSE:SuSE-SA:2001:019   |   URL:http://www.novell.com/linux/security/advisories/2001_019_man_txt.html   |   XF:man-s-bo(6530)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/6530",,"",""
CVE-2001-0642,Candidate,"Directory traversal vulnerability in IncrediMail version 1400185 and earlier allows local users to overwrite files on the local hard drive by appending .. (dot dot) sequences to filenames listed in the content.ini file.","BUGTRAQ:20010511 [eyeonsecurity.net] Incredimail allows automatic over writing offiles on your hard disk   |   URL:http://archives.neohapsis.com/archives/bugtraq/2001-05/0078.html   |   XF:incredimail-dot-overwrite-files(6529)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/6529",Proposed (20010829),"   ACCEPT(1) Frech  |     NOOP(5) Cole, Foat, Stracener, Wall, Ziese",""
CVE-2001-0643,Entry,"Internet Explorer 5.5 does not display the Class ID (CLSID) when it is at the end of the file name, which could allow attackers to trick the user into executing dangerous programs by making it appear that the document is of a safe file type.","BID:2612   |   URL:http://www.securityfocus.com/bid/2612   |   BUGTRAQ:20010416 Double clicking on innocent looking files may be dangerous   |   URL:http://www.securityfocus.com/archive/1/176909   |   MISC:http://vil.nai.com/vil/virusSummary.asp?virus_k=99048   |   MISC:http://www.guninski.com/clsidext.html   |   MISC:http://www.sarc.com/avcenter/venc/data/vbs.postcard@mm.html   |   OSVDB:7858   |   URL:http://www.osvdb.org/7858   |   XF:ie-clsid-execute-files(6426)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/6426",,"",""
CVE-2001-0644,Entry,"Maxum Rumpus FTP Server 1.3.3 and 2.0.3 dev 3 stores passwords in plaintext in the ""Rumpus User Database"" file in the prefs folder, which could allow attackers to gain privileges on the server.","BID:2718   |   URL:http://www.securityfocus.com/bid/2718   |   BUGTRAQ:20010515 Rumpus FTP DoS   |   URL:http://www.securityfocus.com/archive/1/184751   |   XF:rumpus-plaintext-passwords(6543)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/6543",,"",""
