"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-18243,Candidate,"HMI/SCADA iFIX (Versions 6.1 and prior) allows a local authenticated user to modify system-wide iFIX configurations through the registry. This may allow privilege escalation.","MISC:https://us-cert.cisa.gov/ics/advisories/icsa-21-040-01   |   URL:https://us-cert.cisa.gov/ics/advisories/icsa-21-040-01",Assigned (20191022),"None (candidate not yet proposed)",""
CVE-2019-18244,Candidate,"In OSIsoft PI System multiple products and versions, a local attacker could view sensitive information in log files when service accounts are customized during installation or upgrade of PI Vision. The update fixes a previously reported issue.","MISC:https://us-cert.cisa.gov/ics/advisories/icsa-20-133-02   |   URL:https://us-cert.cisa.gov/ics/advisories/icsa-20-133-02",Assigned (20191022),"None (candidate not yet proposed)",""
CVE-2019-18245,Candidate,"Reliable Controls LicenseManager versions 3.4 and prior may allow an authenticated user to insert malicious code into the system root path, which may allow execution of code with elevated privileges of the application.","MISC:https://www.us-cert.gov/ics/advisories/icsa-19-337-01",Assigned (20191022),"None (candidate not yet proposed)",""
CVE-2019-18246,Candidate,"BIOTRONIK CardioMessenger II, The affected products do not properly enforce mutual authentication with the BIOTRONIK Remote Communication infrastructure.","MISC:https://www.us-cert.gov/ics/advisories/icsma-20-170-05   |   URL:https://www.us-cert.gov/ics/advisories/icsma-20-170-05",Assigned (20191022),"None (candidate not yet proposed)",""
CVE-2019-18247,Candidate,"An attacker may use a specially crafted message to force Relion 650 series (versions 1.3.0.5 and prior) or Relion 670 series (versions 1.2.3.18, 2.0.0.11, 2.1.0.1 and prior) to reboot, which could cause a denial of service.","MISC:https://www.us-cert.gov/ics/advisories/icsa-19-330-02",Assigned (20191022),"None (candidate not yet proposed)",""
CVE-2019-18248,Candidate,"BIOTRONIK CardioMessenger II, The affected products transmit credentials in clear-text prior to switching to an encrypted communication channel. An attacker can disclose the product&#8217;s client credentials for connecting to the BIOTRONIK Remote Communication infrastructure.","MISC:https://www.us-cert.gov/ics/advisories/icsma-20-170-05   |   URL:https://www.us-cert.gov/ics/advisories/icsma-20-170-05",Assigned (20191022),"None (candidate not yet proposed)",""
CVE-2019-18249,Candidate,"Reliable Controls MACH-ProWebCom/Sys, all versions prior to 2.15 (Firmware versions prior to 8.26.4), may allow attacker to execute commands on behalf of the user when an authenticated user clicks on a malicious link.","MISC:https://www.us-cert.gov/ics/advisories/icsa-19-353-04",Assigned (20191022),"None (candidate not yet proposed)",""
CVE-2019-1825,Candidate,"A vulnerability in the web-based management interface of Cisco Prime Infrastructure (PI) and Cisco Evolved Programmable Network (EPN) Manager could allow an authenticated, remote attacker to execute arbitrary SQL queries. This vulnerability exist because the software improperly validates user-supplied input in SQL queries. An attacker could exploit this vulnerability by sending a crafted HTTP request that contains malicious SQL statements to the affected application. A successful exploit could allow the attacker to view or modify entries in some database tables, affecting the integrity of the data.","BID:108337   |   URL:http://www.securityfocus.com/bid/108337   |   CISCO:20190515 Cisco Prime Infrastructure and Evolved Programmable Network Manager SQL Injection Vulnerabilities   |   URL:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20190515-pi-sqlinject",Assigned (20181206),"None (candidate not yet proposed)",""
CVE-2019-18250,Candidate,"In all versions of ABB Power Generation Information Manager (PGIM) and Plant Connect, the affected product is vulnerable to authentication bypass, which may allow an attacker to remotely bypass authentication and extract credentials from the affected device.","MISC:https://www.us-cert.gov/ics/advisories/icsa-19-318-05",Assigned (20191022),"None (candidate not yet proposed)",""
CVE-2019-18251,Candidate,"In Omron CX-Supervisor, Versions 3.5 (12) and prior, Omron CX-Supervisor ships with Teamviewer Version 5.0.8703 QS. This version of Teamviewer is vulnerable to an obsolete function vulnerability requiring user interaction to exploit.","MISC:https://www.us-cert.gov/ics/advisories/icsa-19-318-04   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-19-997/",Assigned (20191022),"None (candidate not yet proposed)",""
CVE-2019-18252,Candidate,"BIOTRONIK CardioMessenger II, The affected products allow credential reuse for multiple authentication purposes. An attacker with adjacent access to the CardioMessenger can disclose its credentials used for connecting to the BIOTRONIK Remote Communication infrastructure.","MISC:https://www.us-cert.gov/ics/advisories/icsma-20-170-05   |   URL:https://www.us-cert.gov/ics/advisories/icsma-20-170-05",Assigned (20191022),"None (candidate not yet proposed)",""
CVE-2019-18253,Candidate,"An attacker could use specially crafted paths in a specific request to read or delete files from Relion 670 Series (versions 1p1r26, 1.2.3.17, 2.0.0.10, RES670 2.0.0.4, 2.1.0.1, and prior) outside the intended directory.","MISC:https://www.us-cert.gov/ics/advisories/icsa-19-330-01",Assigned (20191022),"None (candidate not yet proposed)",""
CVE-2019-18254,Candidate,"BIOTRONIK CardioMessenger II, The affected products do not encrypt sensitive information while at rest. An attacker with physical access to the CardioMessenger can disclose medical measurement data and the serial number from the implanted cardiac device the CardioMessenger is paired with.","MISC:https://www.us-cert.gov/ics/advisories/icsma-20-170-05   |   URL:https://www.us-cert.gov/ics/advisories/icsma-20-170-05",Assigned (20191022),"None (candidate not yet proposed)",""
CVE-2019-18255,Candidate,"HMI/SCADA iFIX (Versions 6.1 and prior) allows a local authenticated user to modify system-wide iFIX configurations through section objects. This may allow privilege escalation.","MISC:https://us-cert.cisa.gov/ics/advisories/icsa-21-040-01   |   URL:https://us-cert.cisa.gov/ics/advisories/icsa-21-040-01",Assigned (20191022),"None (candidate not yet proposed)",""
CVE-2019-18256,Candidate,"BIOTRONIK CardioMessenger II, The affected products use individual per-device credentials that are stored in a recoverable format. An attacker with physical access to the CardioMessenger can use these credentials for network authentication and decryption of local data in transit.","MISC:https://www.us-cert.gov/ics/advisories/icsma-20-170-05   |   URL:https://www.us-cert.gov/ics/advisories/icsma-20-170-05",Assigned (20191022),"None (candidate not yet proposed)",""
CVE-2019-18257,Candidate,"In Advantech DiagAnywhere Server, Versions 3.07.11 and prior, multiple stack-based buffer overflow vulnerabilities exist in the file transfer service listening on the TCP port. Successful exploitation could allow an unauthenticated attacker to execute arbitrary code with the privileges of the user running DiagAnywhere Server.","MISC:https://www.us-cert.gov/ics/advisories/icsa-19-346-01",Assigned (20191022),"None (candidate not yet proposed)",""
CVE-2019-18258,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191022),"None (candidate not yet proposed)",""
CVE-2019-18259,Candidate,"In Omron PLC CJ series, all versions and Omron PLC CS series, all versions, an attacker could spoof arbitrary messages or execute commands.","MISC:https://www.us-cert.gov/ics/advisories/icsa-19-346-02",Assigned (20191022),"None (candidate not yet proposed)",""
CVE-2019-1826,Candidate,"A vulnerability in the quality of service (QoS) feature of Cisco Aironet Series Access Points (APs) could allow an authenticated, adjacent attacker to cause a denial of service (DoS) condition on an affected device. The vulnerability is due to improper input validation on QoS fields within Wi-Fi frames by the affected device. An attacker could exploit this vulnerability by sending malformed Wi-Fi frames to an affected device. A successful exploit could allow the attacker to cause the affected device to crash, resulting in a DoS condition.","BID:107988   |   URL:http://www.securityfocus.com/bid/107988   |   CISCO:20190417 Cisco Aironet Series Access Points Quality of Service Denial of Service Vulnerability   |   URL:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20190417-aap-dos",Assigned (20181206),"None (candidate not yet proposed)",""
CVE-2019-18260,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191022),"None (candidate not yet proposed)",""
CVE-2019-18261,Candidate,"In Omron PLC CS series, all versions, Omron PLC CJ series, all versions, and Omron PLC NJ series, all versions, the software does not implement sufficient measures to prevent multiple failed authentication attempts within in a short time frame, making it more susceptible to brute force attacks.","MISC:https://www.us-cert.gov/ics/advisories/icsa-19-346-03",Assigned (20191022),"None (candidate not yet proposed)",""
CVE-2019-18262,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191022),"None (candidate not yet proposed)",""
CVE-2019-18263,Candidate,"An issue was found in Philips Veradius Unity, Pulsera, and Endura Dual WAN Router, Veradius Unity (718132) with wireless option (shipped between 2016-August 2018), Veradius Unity (718132) with ViewForum option (shipped between 2016-August 2018), Pulsera (718095) and Endura (718075) with wireless option (shipped between 26-June-2017 through 07-August 2018), Pulsera (718095) and Endura (718075) with ViewForum option (shipped between 26-June-2017 through 07-August 2018). The router software uses an encryption scheme that is not strong enough for the level of protection required.","MISC:https://www.us-cert.gov/ics/advisories/icsma-19-353-01",Assigned (20191022),"None (candidate not yet proposed)",""
CVE-2019-18264,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191022),"None (candidate not yet proposed)",""
CVE-2019-18265,Candidate,"Digital Alert Systems&#8217; DASDEC software prior to version 4.1 contains a cross-site scripting (XSS) vulnerability that allows remote attackers to inject arbitrary web script or HTML via the SSH username, username field of the login page, or via the HTTP host header. The injected content is stored in logs and rendered when viewed in the web application.","MISC:https://www.digitalalertsystems.com/security-advisory   |   URL:https://www.digitalalertsystems.com/security-advisory",Assigned (20191022),"None (candidate not yet proposed)",""
CVE-2019-18266,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191022),"None (candidate not yet proposed)",""
CVE-2019-18267,Candidate,"An issue was found in GE S2020/S2020G Fast Switch 61850, S2020/S2020G Fast Switch 61850 Versions 07A03 and prior. An attacker can inject arbitrary Javascript in a specially crafted HTTP request that may be reflected back in the HTTP response. The device is also vulnerable to a stored cross-site scripting vulnerability that may allow session hijacking, disclosure of sensitive data, cross-site request forgery (CSRF) attacks, and remote code execution.","MISC:https://www.us-cert.gov/ics/advisories/icsa-19-351-01",Assigned (20191022),"None (candidate not yet proposed)",""
CVE-2019-18268,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191022),"None (candidate not yet proposed)",""
CVE-2019-18269,Candidate,"In Omron PLC CJ series, all versions, and Omron PLC CS series, all versions, the software properly checks for the existence of a lock, but the lock can be externally controlled or influenced by an actor that is outside of the intended sphere of control.","MISC:https://www.us-cert.gov/ics/advisories/icsa-19-346-02",Assigned (20191022),"None (candidate not yet proposed)",""
CVE-2019-1827,Candidate,"A vulnerability in the Online Help web service of Cisco Small Business RV320 and RV325 Dual Gigabit WAN VPN Routers could allow an unauthenticated, remote attacker to conduct a reflected cross-site scripting (XSS) attack against a user of the service. The vulnerability exists because the Online Help web service of an affected device insufficiently validates user-supplied input. An attacker could exploit this vulnerability by persuading a user of the service to click a malicious link. A successful exploit could allow the attacker to execute arbitrary script code in the context of the affected service or access sensitive browser-based information.This vulnerability affects Cisco Small Business RV320 and RV325 Dual Gigabit WAN VPN Routers running firmware releases prior to 1.4.2.22.","BID:107776   |   URL:http://www.securityfocus.com/bid/107776   |   CISCO:20190404 Cisco Small Business RV320 and RV325 Routers Online Help Reflected Cross-Site Scripting Vulnerability   |   URL:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20190404-rv-xss",Assigned (20181206),"None (candidate not yet proposed)",""
CVE-2019-18270,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191022),"None (candidate not yet proposed)",""
CVE-2019-18271,Candidate,"OSIsoft PI Vision, All versions of PI Vision prior to 2019. The affected product is vulnerable to a cross-site request forgery that may be introduced on the PI Vision administration site.","MISC:https://www.us-cert.gov/ics/advisories/icsa-20-014-06",Assigned (20191022),"None (candidate not yet proposed)",""
CVE-2019-18272,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191022),"None (candidate not yet proposed)",""
CVE-2019-18273,Candidate,"OSIsoft PI Vision, PI Vision 2017 R2 and PI Vision 2017 R2 SP1. The affected product is vulnerable to cross-site scripting, which may allow invalid input to be introduced.","MISC:https://www.us-cert.gov/ics/advisories/icsa-20-014-06",Assigned (20191022),"None (candidate not yet proposed)",""
CVE-2019-18274,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191022),"None (candidate not yet proposed)",""
CVE-2019-18275,Candidate,"OSIsoft PI Vision, All versions of PI Vision prior to 2019. The affected product is vulnerable to an improper access control, which may return unauthorized tag data when viewing analysis data reference attributes.","MISC:https://www.us-cert.gov/ics/advisories/icsa-20-014-06",Assigned (20191022),"None (candidate not yet proposed)",""
CVE-2019-18276,Candidate,"An issue was discovered in disable_priv_mode in shell.c in GNU Bash through 5.0 patch 11. By default, if Bash is run with its effective UID not equal to its real UID, it will drop privileges by setting its effective UID to its real UID. However, it does so incorrectly. On Linux and other systems that support ""saved UID"" functionality, the saved UID is not dropped. An attacker with command execution in the shell can use ""enable -f"" for runtime loading of a new builtin, which can be a shared object that calls setuid() and therefore regains privileges. However, binaries running with an effective UID of 0 are unaffected.","CONFIRM:https://github.com/bminor/bash/commit/951bdaad7a18cc0dc1036bba86b18b90874d39ff   |   URL:https://github.com/bminor/bash/commit/951bdaad7a18cc0dc1036bba86b18b90874d39ff   |   CONFIRM:https://security.netapp.com/advisory/ntap-20200430-0003/   |   URL:https://security.netapp.com/advisory/ntap-20200430-0003/   |   GENTOO:GLSA-202105-34   |   URL:https://security.gentoo.org/glsa/202105-34   |   MISC:http://packetstormsecurity.com/files/155498/Bash-5.0-Patch-11-Privilege-Escalation.html   |   URL:http://packetstormsecurity.com/files/155498/Bash-5.0-Patch-11-Privilege-Escalation.html   |   MISC:https://www.oracle.com/security-alerts/cpuapr2022.html   |   URL:https://www.oracle.com/security-alerts/cpuapr2022.html   |   MISC:https://www.youtube.com/watch?v=-wGtxJ8opa8   |   URL:https://www.youtube.com/watch?v=-wGtxJ8opa8   |   MLIST:[mina-dev] 20210225 [jira] [Created] (FTPSERVER-500) Security vulnerability in common/lib/log4j-1.2.17.jar   |   URL:https://lists.apache.org/thread.html/rf9fa47ab66495c78bb4120b0754dd9531ca2ff0430f6685ac9b07772@%3Cdev.mina.apache.org%3E",Assigned (20191023),"None (candidate not yet proposed)",""
CVE-2019-18277,Candidate,"A flaw was found in HAProxy before 2.0.6. In legacy mode, messages featuring a transfer-encoding header missing the ""chunked"" value were not being correctly rejected. The impact was limited but if combined with the ""http-reuse always"" setting, it could be used to help construct an HTTP request smuggling attack against a vulnerable component employing a lenient parser that would ignore the content-length header as soon as it saw a transfer-encoding one (even if not entirely valid according to the specification).","MISC:https://git.haproxy.org/?p=haproxy-2.0.git;a=commit;h=196a7df44d8129d1adc795da020b722614d6a581   |   MISC:https://nathandavison.com/blog/haproxy-http-request-smuggling   |   MISC:https://www.mail-archive.com/haproxy@formilux.org/msg34926.html   |   MLIST:[debian-lts-announce] 20220530 [SECURITY] [DLA 3034-1] haproxy security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/05/msg00045.html   |   SUSE:openSUSE-SU-2019:2626   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-12/msg00016.html   |   SUSE:openSUSE-SU-2019:2645   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-12/msg00019.html   |   UBUNTU:USN-4174-1   |   URL:https://usn.ubuntu.com/4174-1/",Assigned (20191023),"None (candidate not yet proposed)",""
CVE-2019-18278,Candidate,"When executing VideoLAN VLC media player 3.0.8 with libqt on Windows, Data from a Faulting Address controls Code Flow starting at libqt_plugin!vlc_entry_license__3_0_0f+0x00000000003b9aba. NOTE: the VideoLAN security team indicates that they have not been contacted, and have no way of reproducing this issue.","MISC:https://code610.blogspot.com/2019/10/random-bytes-in-vlc-308.html",Assigned (20191023),"None (candidate not yet proposed)",""
CVE-2019-18279,Candidate,"In Phoenix SCT WinFlash 1.1.12.0 through 1.5.74.0, the included drivers could be used by a malicious Windows application to gain elevated privileges. Adverse impacts are limited to the Windows environment and there is no known direct impact to the UEFI firmware. This was fixed in late June 2019.","CONFIRM:https://www.phoenix.com/content/uploads/Security-Newsletter-September-2019.pdf   |   MISC:https://eclypsium.com/2019/08/10/screwed-drivers-signed-sealed-delivered/   |   MISC:https://eclypsium.com/wp-content/uploads/2019/08/EXTERNAL-Get-off-the-kernel-if-you-cant-drive-DEFCON27.pdf",Assigned (20191023),"None (candidate not yet proposed)",""
CVE-2019-1828,Candidate,"A vulnerability in the web-based management interface of Cisco Small Business RV320 and RV325 Dual Gigabit WAN VPN Routers could allow an unauthenticated, remote attacker to access administrative credentials. The vulnerability exists because affected devices use weak encryption algorithms for user credentials. An attacker could exploit this vulnerability by conducting a man-in-the-middle attack and decrypting intercepted credentials. A successful exploit could allow the attacker to gain access to an affected device with administrator privileges. This vulnerability affects Cisco Small Business RV320 and RV325 Dual Gigabit WAN VPN Routers running firmware releases prior to 1.4.2.22.","BID:107774   |   URL:http://www.securityfocus.com/bid/107774   |   CISCO:20190404 Cisco Small Business RV320 and RV325 Routers Weak Credential Encryption Vulnerability   |   URL:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20190404-rv-weak-encrypt",Assigned (20181206),"None (candidate not yet proposed)",""
CVE-2019-18280,Candidate,"Sourcecodester Online Grading System 1.0 is affected by a Cross Site Request Forgery vulnerability due to a lack of CSRF protection. This could lead to an attacker tricking the administrator into executing arbitrary code via a crafted HTML page, as demonstrated by a Create User action at the admin/modules/user/controller.php?action=add URI.","MISC:https://www.sevenlayers.com/index.php/261-online-grading-system-1-0-csrf",Assigned (20191023),"None (candidate not yet proposed)",""
CVE-2019-18281,Candidate,"An out-of-bounds memory access in the generateDirectionalRuns() function in qtextengine.cpp in Qt qtbase 5.11.x and 5.12.x before 5.12.5 allows attackers to cause a denial of service by crashing an application via a text file containing many directional characters.","BUGTRAQ:20191104 [SECURITY] [DSA 4556-1] qtbase-opensource-src security update   |   URL:https://seclists.org/bugtraq/2019/Nov/4   |   DEBIAN:DSA-4556   |   URL:https://www.debian.org/security/2019/dsa-4556   |   GENTOO:GLSA-202003-60   |   URL:https://security.gentoo.org/glsa/202003-60   |   MISC:https://bugreports.qt.io/browse/QTBUG-77819   |   MISC:https://bugs.launchpad.net/ubuntu/+source/qtbase-opensource-src/+bug/1848784   |   MISC:https://codereview.qt-project.org/c/qt/qtbase/+/271889   |   UBUNTU:USN-4275-1   |   URL:https://usn.ubuntu.com/4275-1/",Assigned (20191023),"None (candidate not yet proposed)",""
CVE-2019-18282,Candidate,"The flow_dissector feature in the Linux kernel 4.3 through 5.x before 5.3.10 has a device tracking vulnerability, aka CID-55667441c84f. This occurs because the auto flowlabel of a UDP IPv6 packet relies on a 32-bit hashrnd value as a secret, and because jhash (instead of siphash) is used. The hashrnd value remains the same starting from boot time, and can be inferred by an attacker. This affects net/core/flow_dissector.c and related code.","CONFIRM:https://git.kernel.org/pub/scm/linux/kernel/git/stable/linux.git/commit/?id=55667441c84fa5e0911a0aac44fb059c15ba6da2   |   CONFIRM:https://security.netapp.com/advisory/ntap-20200204-0002/   |   MISC:https://cdn.kernel.org/pub/linux/kernel/v5.x/ChangeLog-5.3.10   |   MISC:https://www.computer.org/csdl/proceedings-article/sp/2020/349700b594/1j2LgrHDR2o   |   MLIST:[debian-lts-announce] 20200302 [SECURITY] [DLA 2114-1] linux-4.9 security update   |   URL:https://lists.debian.org/debian-lts-announce/2020/03/msg00001.html",Assigned (20191023),"None (candidate not yet proposed)",""
CVE-2019-18283,Candidate,"A vulnerability has been identified in SPPA-T3000 Application Server (All versions < Service Pack R8.2 SP2). The AdminService is available without authentication on the Application Server. An attacker can gain remote code execution by sending specifically crafted objects to one of its functions. Please note that an attacker needs to have access to the Application Highway in order to exploit this vulnerability. At the time of advisory publication no public exploitation of this security vulnerability was known.","MISC:http://packetstormsecurity.com/files/155665/Siemens-Security-Advisory-SPPA-T3000-Code-Execution.html   |   URL:http://packetstormsecurity.com/files/155665/Siemens-Security-Advisory-SPPA-T3000-Code-Execution.html   |   MISC:https://cert-portal.siemens.com/productcert/pdf/ssa-451445.pdf   |   URL:https://cert-portal.siemens.com/productcert/pdf/ssa-451445.pdf",Assigned (20191023),"None (candidate not yet proposed)",""
