"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2006-0862,Candidate,"Unspecified vulnerability in InfoVista PortalSE 2.0 Build 20087 on Solaris 8 without the IV00038969 hotfix allows remote attackers to read arbitrary files via a crafted URL.","BID:16776   |   URL:http://www.securityfocus.com/bid/16776   |   BUGTRAQ:20060222 IRM 017: Multiple Vulnerabilities in Infovista Portal SE   |   URL:http://www.securityfocus.com/archive/1/425779/100/0/threaded   |   MISC:http://www.irmplc.com/advisory017.htm   |   SECTRACK:1015669   |   URL:http://securitytracker.com/id?1015669   |   SECUNIA:18994   |   URL:http://secunia.com/advisories/18994   |   VUPEN:ADV-2006-0695   |   URL:http://www.vupen.com/english/advisories/2006/0695   |   XF:vistaportal-parameter-directory-traversal(24893)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/24893",Assigned (20060223),"None (candidate not yet proposed)",""
CVE-2006-0863,Candidate,"InfoVista PortalSE 2.0 Build 20087 on Solaris 8 allows remote attackers to obtain sensitive information by specifying a nonexistent server in the server field, which reveals the path in an error message.","BID:16776   |   URL:http://www.securityfocus.com/bid/16776   |   BUGTRAQ:20060222 IRM 017: Multiple Vulnerabilities in Infovista Portal SE   |   URL:http://www.securityfocus.com/archive/1/425779/100/0/threaded   |   MISC:http://www.irmplc.com/advisory017.htm   |   SECTRACK:1015669   |   URL:http://securitytracker.com/id?1015669   |   SECUNIA:18994   |   URL:http://secunia.com/advisories/18994   |   SREASON:473   |   URL:http://securityreason.com/securityalert/473   |   VUPEN:ADV-2006-0695   |   URL:http://www.vupen.com/english/advisories/2006/0695   |   XF:vistaportal-server-path-disclosure(24894)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/24894",Assigned (20060223),"None (candidate not yet proposed)",""
CVE-2006-0864,Candidate,"filescan in Global Hauri ViRobot 2.0 20050817 does not verify the Cookie HTTP header, which allows remote attackers to gain administrative privileges via an arbitrary cookie value.","BID:16768   |   URL:http://www.securityfocus.com/bid/16768   |   BUGTRAQ:20060222 [INetCop Security Advisory] Global Hauri Virobot cookie exploit   |   URL:http://www.securityfocus.com/archive/1/425788/100/0/threaded   |   MISC:http://x82.inetcop.org/h0me/adv1sor1es/INCSA.2006-0x82-028-VIROBOT.txt   |   SECTRACK:1015658   |   URL:http://securitytracker.com/id?1015658   |   SECUNIA:18974   |   URL:http://secunia.com/advisories/18974   |   VUPEN:ADV-2006-0691   |   URL:http://www.vupen.com/english/advisories/2006/0691   |   XF:virobot-filescan-auth-bypass(24850)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/24850",Assigned (20060223),"None (candidate not yet proposed)",""
CVE-2006-0865,Candidate,"PunBB 1.2.10 and earlier allows remote attackers to cause a denial of service (resource consumption) by registering many user accounts quickly.","BUGTRAQ:20060219 PunBB 1.2.10 Multiple DoS Vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/425630/100/0/threaded   |   MISC:http://www.neosecurityteam.net/advisories/Advisory-15.txt   |   XF:punbb-register-ip-dos(24837)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/24837",Assigned (20060223),"None (candidate not yet proposed)",""
CVE-2006-0866,Candidate,"PunBB 1.2.10 and earlier allows remote attackers to conduct brute force guessing attacks for an account's password, which may be as short as 4 characters.","BUGTRAQ:20060219 PunBB 1.2.10 Multiple DoS Vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/425630/100/0/threaded   |   MISC:http://www.neosecurityteam.net/advisories/Advisory-15.txt   |   XF:punbb-login-bruteforce(24838)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/24838",Assigned (20060223),"None (candidate not yet proposed)",""
CVE-2006-0867,Candidate,"Buffer overflow in certain versions of South River (aka SRT) WebDrive, possibly version 6.08 build 1131 and version 8, allows remote attackers to cause a denial of service (application crash and persistent erratic behavior) via a long string in the name entry field.","BUGTRAQ:20060222 South River WebDrive Buffer Overflow Vulnerability   |   URL:http://www.securityfocus.com/archive/1/425785/100/0/threaded   |   XF:webdrive-name-bo(24903)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/24903",Assigned (20060223),"None (candidate not yet proposed)",""
CVE-2006-0868,Candidate,"Multiple unspecified injection vulnerabilities in unspecified Auth Container back ends for PEAR::Auth before 1.2.4, and 1.3.x before 1.3.0r4, allow remote attackers to ""falsify authentication credentials,"" related to the ""underlying storage containers.""","BID:16758   |   URL:http://www.securityfocus.com/bid/16758   |   BUGTRAQ:20060222 Multiple Injection Vulnerabilities in PHP PEAR::Auth Module   |   URL:http://www.securityfocus.com/archive/1/425796/100/0/threaded   |   CONFIRM:http://pear.php.net/package/Auth/download/1.2.4   |   CONFIRM:http://pear.php.net/package/Auth/download/1.3.0r4   |   GENTOO:GLSA-200603-13   |   URL:http://www.gentoo.org/security/en/glsa/glsa-200603-13.xml   |   SECTRACK:1015666   |   URL:http://securitytracker.com/id?1015666   |   SECUNIA:19008   |   URL:http://secunia.com/advisories/19008   |   SECUNIA:19301   |   URL:http://secunia.com/advisories/19301   |   VUPEN:ADV-2006-0696   |   URL:http://www.vupen.com/english/advisories/2006/0696   |   XF:auth-multiple-injections(24854)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/24854",Assigned (20060223),"None (candidate not yet proposed)",""
CVE-2006-0869,Candidate,"Directory traversal vulnerability in the ""remember me"" feature in liveuser.php in PHP Extension and Application Repository (PEAR) LiveUser 0.16.8 and earlier allows remote attackers to determine file existence, and possibly delete arbitrary files with short pathnames or possibly read arbitrary files, via a .. (dot dot) in the store_id value of a cookie.","BID:16761   |   URL:http://www.securityfocus.com/bid/16761   |   BUGTRAQ:20060221 PEAR LiveUser File Access Vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/425711/100/0/threaded   |   CONFIRM:http://pear.php.net/package/LiveUser/download/   |   MISC:http://www.gulftech.org/?node=research&article_id=00103-02212006   |   SECTRACK:1015659   |   URL:http://securitytracker.com/id?1015659   |   SREASON:466   |   URL:http://securityreason.com/securityalert/466   |   VUPEN:ADV-2006-0697   |   URL:http://www.vupen.com/english/advisories/2006/0697   |   XF:liveuser-liveuser-file-access(24852)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/24852   |   XF:liveuser-liveuser-file-deletion(24853)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/24853",Assigned (20060223),"None (candidate not yet proposed)",""
CVE-2006-0870,Candidate,"SQL injection vulnerability in pages.asp in Mini-Nuke CMS System 1.8.2 and earlier allows remote attackers to execute arbitrary SQL commands via the id parameter.  NOTE: version 2.3 was later reported to be vulnerable as well.","BID:16730   |   URL:http://www.securityfocus.com/bid/16730   |   BID:17636   |   URL:http://www.securityfocus.com/bid/17636   |   BUGTRAQ:20060220 MiniNuke CMS System all versions (pages.asp) SQL Injection   |   URL:http://www.securityfocus.com/archive/1/425599/100/0/threaded   |   BUGTRAQ:20060321 Mini-Nuke<=1.8.2 SQL injection (6)   |   URL:http://www.securityfocus.com/archive/1/428361/100/0/threaded   |   BUGTRAQ:20060420 Mini-NUKE v2.3<<--- SQL Injection   |   URL:http://www.securityfocus.com/archive/1/431602/100/0/threaded   |   BUGTRAQ:20060421 Re: Mini-NUKE v2.3<<--- SQL Injection   |   URL:http://www.securityfocus.com/archive/1/431714/100/0/threaded   |   MISC:http://www.nukedx.com/?viewdoc=9   |   OSVDB:23438   |   URL:http://www.osvdb.org/23438   |   SECUNIA:18439   |   URL:http://secunia.com/advisories/18439   |   XF:mininuke-pages-sql-injection(24803)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/24803",Assigned (20060223),"None (candidate not yet proposed)",""
CVE-2006-0871,Candidate,"Directory traversal vulnerability in the _setTemplate function in Mambo 4.5.3, 4.5.3h, and possibly earlier versions allows remote attackers to read and include arbitrary files via the mos_change_template parameter.  NOTE: CVE-2006-1794 has been assigned to the SQL injection vector.","BUGTRAQ:20060224 Mambo Multiple Vulnerabilities   |   URL:http://archives.neohapsis.com/archives/bugtraq/2006-02/0463.html   |   CONFIRM:http://source.mambo-foundation.org/view/news/Announcements/Security_Patch_Released/   |   MISC:http://www.gulftech.org/?node=research&article_id=00104-02242006   |   OSVDB:23505   |   URL:http://www.osvdb.org/23505   |   SECUNIA:18935   |   URL:http://secunia.com/advisories/18935   |   SREASON:493   |   URL:http://securityreason.com/securityalert/493   |   VUPEN:ADV-2006-0719   |   URL:http://www.vupen.com/english/advisories/2006/0719",Assigned (20060224),"None (candidate not yet proposed)",""
