"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2015-7247,Candidate,"D-Link DVG-N5402SP with firmware W1000CN-00, W1000CN-03, or W2000EN-00 discloses usernames, passwords, keys, values, and web account hashes (super and admin) in plaintext when running a configuration backup, which allows remote attackers to obtain sensitive information.","EXPLOIT-DB:39409   |   URL:https://www.exploit-db.com/exploits/39409/   |   FULLDISC:20160203 DLink DVG-N5402SP Multiple Vulnerabilities   |   URL:http://seclists.org/fulldisclosure/2016/Feb/24   |   MISC:http://packetstormsecurity.com/files/135590/D-Link-DVG-N5402SP-Path-Traversal-Information-Disclosure.html",Assigned (20150918),"None (candidate not yet proposed)",""
CVE-2015-7248,Candidate,"ZTE ZXHN H108N R1A devices before ZTE.bhs.ZXHNH108NR1A.k_PE allow remote attackers to discover usernames and password hashes by reading the cgi-bin/webproc HTML source code, a different vulnerability than CVE-2015-8703.","BID:77421   |   URL:http://www.securityfocus.com/bid/77421   |   CERT-VN:VU#391604   |   URL:https://www.kb.cert.org/vuls/id/391604   |   CONFIRM:https://www.kb.cert.org/vuls/id/BLUU-9ZDJWA   |   EXPLOIT-DB:38773   |   URL:https://www.exploit-db.com/exploits/38773/",Assigned (20150918),"None (candidate not yet proposed)",""
CVE-2015-7249,Candidate,"ZTE ZXHN H108N R1A devices before ZTE.bhs.ZXHNH108NR1A.k_PE allow remote authenticated users to bypass intended access restrictions via a modified request, as demonstrated by leveraging the support account to change a password via a cgi-bin/webproc accountpsd action.","BID:77421   |   URL:http://www.securityfocus.com/bid/77421   |   CERT-VN:VU#391604   |   URL:https://www.kb.cert.org/vuls/id/391604   |   CONFIRM:https://www.kb.cert.org/vuls/id/BLUU-9ZDJWA   |   EXPLOIT-DB:38773   |   URL:https://www.exploit-db.com/exploits/38773/",Assigned (20150918),"None (candidate not yet proposed)",""
CVE-2015-7250,Candidate,"Absolute path traversal vulnerability in cgi-bin/webproc on ZTE ZXHN H108N R1A devices before ZTE.bhs.ZXHNH108NR1A.k_PE allows remote attackers to read arbitrary files via a full pathname in the getpage parameter.","BID:77421   |   URL:http://www.securityfocus.com/bid/77421   |   CERT-VN:VU#391604   |   URL:https://www.kb.cert.org/vuls/id/391604   |   CONFIRM:https://www.kb.cert.org/vuls/id/BLUU-9ZDJWA   |   EXPLOIT-DB:38773   |   URL:https://www.exploit-db.com/exploits/38773/",Assigned (20150918),"None (candidate not yet proposed)",""
CVE-2015-7251,Candidate,"ZTE ZXHN H108N R1A devices before ZTE.bhs.ZXHNH108NR1A.k_PE have a hardcoded password of root for the root account, which allows remote attackers to obtain administrative access via a TELNET session.","BID:77421   |   URL:http://www.securityfocus.com/bid/77421   |   CERT-VN:VU#391604   |   URL:https://www.kb.cert.org/vuls/id/391604   |   CONFIRM:https://www.kb.cert.org/vuls/id/BLUU-9ZDJWA   |   EXPLOIT-DB:38773   |   URL:https://www.exploit-db.com/exploits/38773/",Assigned (20150918),"None (candidate not yet proposed)",""
CVE-2015-7252,Candidate,"Cross-site scripting (XSS) vulnerability in cgi-bin/webproc on ZTE ZXHN H108N R1A devices before ZTE.bhs.ZXHNH108NR1A.k_PE allows remote attackers to inject arbitrary web script or HTML via the errorpage parameter.","BID:77421   |   URL:http://www.securityfocus.com/bid/77421   |   CERT-VN:VU#391604   |   URL:https://www.kb.cert.org/vuls/id/391604   |   CONFIRM:https://www.kb.cert.org/vuls/id/BLUU-9ZDJWA   |   EXPLOIT-DB:38773   |   URL:https://www.exploit-db.com/exploits/38773/",Assigned (20150918),"None (candidate not yet proposed)",""
CVE-2015-7253,Candidate,"The Web Console in Commvault Edge Server 10 R2 allows remote attackers to execute arbitrary OS commands via crafted serialized data in a cookie.","CERT-VN:VU#866432   |   URL:http://www.kb.cert.org/vuls/id/866432",Assigned (20150918),"None (candidate not yet proposed)",""
CVE-2015-7254,Candidate,"Directory traversal vulnerability on Huawei HG532e, HG532n, and HG532s devices allows remote attackers to read arbitrary files via a .. (dot dot) in an icon/ URI.","BID:77506   |   URL:http://www.securityfocus.com/bid/77506   |   CERT-VN:VU#438928   |   URL:http://www.kb.cert.org/vuls/id/438928   |   CONFIRM:http://www.huawei.com/en/psirt/security-advisories/hw-462908   |   CONFIRM:http://www1.huawei.com/en/security/psirt/security-bulletins/security-advisories/hw-462908.htm   |   EXPLOIT-DB:45991   |   URL:https://www.exploit-db.com/exploits/45991/   |   MISC:https://github.com/0xAdrian/scripts/blob/master/2015_7254_exploit.py",Assigned (20150918),"None (candidate not yet proposed)",""
CVE-2015-7255,Candidate,"ZTE OX-330P, ZXHN H108N, W300V1.0.0S_ZRD_TR1_D68, HG110, GAN9.8T101A-B, MF28G, ZXHN H108N use non-unique X.509 certificates and SSH host keys, which might allow remote attackers to obtain credentials or other sensitive information via a man-in-the-middle attack, passive decryption attack, or impersonating a legitimate device.","CERT-VN:VU#566724   |   URL:http://www.kb.cert.org/vuls/id/566724   |   MISC:https://github.com/sec-consult/houseofkeys/search?p=3&q=zte&type=&utf8=%E2%9C%93   |   MISC:https://www.kb.cert.org/vuls/id/BLUU-A2NQYR",Assigned (20150918),"None (candidate not yet proposed)",""
CVE-2015-7256,Candidate,"ZyXEL NWA1100-N, NWA1100-NH, NWA1121-NI, NWA1123-AC, and NWA1123-NI access points; P-660HN-51, P-663HN-51, VMG1312-B10A, VMG1312-B30A, VMG1312-B30B, VMG4380-B10A, VMG8324-B10A, VMG8924-B10A, VMG8924-B30A, and VSG1435-B101 DSL CPEs; PMG5318-B20A GPONs; SBG3300-N000, SBG3300-NB00, and SBG3500-N000 small business gateways; GS1900-8 and GS1900-24 switches; and C1000Z, Q1000, FR1000Z, and P8702N project models use non-unique X.509 certificates and SSH host keys.","CERT-VN:VU#566724   |   URL:http://www.kb.cert.org/vuls/id/566724   |   CONFIRM:http://www.zyxel.com/support/announcement_SSH_private_key_and_certificate_vulnerability.shtml",Assigned (20150918),"None (candidate not yet proposed)",""
