"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-39270,Candidate,"DiscoTOC is a Discourse theme component that generates a table of contents for topics. Users that can create topics in TOC-enabled categories (and have sufficient trust level - configured in component's settings) are able to inject arbitrary HTML on that topic's page. The issue has been fixed on the `main` branch. Admins can update the theme component through the admin UI (Customize -> Themes -> Components -> DiscoTOC -> Check for Updates). Alternatively, admins can temporarily disable the DiscoTOC theme component.","CONFIRM:https://github.com/discourse/DiscoTOC/security/advisories/GHSA-m44p-w923-w32h   |   URL:https://github.com/discourse/DiscoTOC/security/advisories/GHSA-m44p-w923-w32h   |   MISC:https://github.com/discourse/DiscoTOC/commit/f80c215a283cd045d2a371403e6eba88b2911192   |   URL:https://github.com/discourse/DiscoTOC/commit/f80c215a283cd045d2a371403e6eba88b2911192",Assigned (20220902),"None (candidate not yet proposed)",""
CVE-2022-39271,Candidate,"Traefik (pronounced traffic) is a modern HTTP reverse proxy and load balancer that assists in deploying microservices. There is a potential vulnerability in Traefik managing HTTP/2 connections. A closing HTTP/2 server connection could hang forever because of a subsequent fatal error. This failure mode could be exploited to cause a denial of service. There has been a patch released in versions 2.8.8 and 2.9.0-rc5. There are currently no known workarounds.","CONFIRM:https://github.com/traefik/traefik/security/advisories/GHSA-c6hx-pjc3-7fqr   |   URL:https://github.com/traefik/traefik/security/advisories/GHSA-c6hx-pjc3-7fqr   |   MISC:https://github.com/traefik/traefik/releases/tag/v2.8.8   |   URL:https://github.com/traefik/traefik/releases/tag/v2.8.8   |   MISC:https://github.com/traefik/traefik/releases/tag/v2.9.0-rc5   |   URL:https://github.com/traefik/traefik/releases/tag/v2.9.0-rc5",Assigned (20220902),"None (candidate not yet proposed)",""
CVE-2022-39272,Candidate,"Flux is an open and extensible continuous delivery solution for Kubernetes. Versions prior to 0.35.0 are subject to a Denial of Service. Users that have permissions to change Flux&#8217;s objects, either through a Flux source or directly within a cluster, can provide invalid data to fields `.spec.interval` or `.spec.timeout` (and structured variations of these fields), causing the entire object type to stop being processed. This issue is patched in version 0.35.0. As a workaround, Admission controllers can be employed to restrict the values that can be used for fields `.spec.interval` and `.spec.timeout`, however upgrading to the latest versions is still the recommended mitigation.","CONFIRM:https://github.com/fluxcd/flux2/security/advisories/GHSA-f4p5-x4vc-mh4v   |   URL:https://github.com/fluxcd/flux2/security/advisories/GHSA-f4p5-x4vc-mh4v   |   MISC:https://github.com/kubernetes/apimachinery/issues/131   |   URL:https://github.com/kubernetes/apimachinery/issues/131",Assigned (20220902),"None (candidate not yet proposed)",""
CVE-2022-39273,Candidate,"FlyteAdmin is the control plane for the data processing platform Flyte. Users who enable the default Flyte&#8217;s authorization server without changing the default clientid hashes will be exposed to the public internet. In an effort to make enabling authentication easier for Flyte administrators, the default configuration for Flyte Admin allows access for Flyte Propeller even after turning on authentication via a hardcoded hashed password. This password is also set on the default Flyte Propeller configmap in the various Flyte Helm charts. Users who enable auth but do not override this setting in Flyte Admin&#8217;s configuration may unbeknownst to them be allowing public traffic in by way of this default password with attackers effectively impersonating propeller. This only applies to users who have not specified the ExternalAuthorizationServer setting. Usage of an external auth server automatically turns off this default configuration and are not susceptible to this vulnerability. This issue has been addressed in version 1.1.44. Users should manually set the staticClients in the selfAuthServer section of their configuration if they intend to rely on Admin&#8217;s internal auth server. Again, users who use an external auth server are automatically protected from this vulnerability.","CONFIRM:https://github.com/flyteorg/flyteadmin/security/advisories/GHSA-67x4-qr35-qvrm   |   URL:https://github.com/flyteorg/flyteadmin/security/advisories/GHSA-67x4-qr35-qvrm   |   MISC:https://docs.flyte.org/en/latest/deployment/cluster_config/auth_setup.html#oauth2-authorization-server   |   URL:https://docs.flyte.org/en/latest/deployment/cluster_config/auth_setup.html#oauth2-authorization-server   |   MISC:https://github.com/flyteorg/flyteadmin/pull/478   |   URL:https://github.com/flyteorg/flyteadmin/pull/478",Assigned (20220902),"None (candidate not yet proposed)",""
CVE-2022-39274,Candidate,"LoRaMac-node is a reference implementation and documentation of a LoRa network node. Versions of LoRaMac-node prior to 4.7.0 are vulnerable to a buffer overflow. Improper size validation of the incoming radio frames can lead to an 65280-byte out-of-bounds write. The function `ProcessRadioRxDone` implicitly expects incoming radio frames to have at least a payload of one byte or more. An empty payload leads to a 1-byte out-of-bounds read of user controlled content when the payload buffer is reused. This allows an attacker to craft a FRAME_TYPE_PROPRIETARY frame with size -1 which results in an 65280-byte out-of-bounds memcopy likely with partially controlled attacker data. Corrupting a large part if the data section is likely to cause a DoS. If the large out-of-bounds write does not immediately crash the attacker may gain control over the execution due to now controlling large parts of the data section. Users are advised to upgrade either by updating their package or by manually applying the patch commit `e851b079`.","CONFIRM:https://github.com/Lora-net/LoRaMac-node/security/advisories/GHSA-7vv8-73pc-63c2   |   URL:https://github.com/Lora-net/LoRaMac-node/security/advisories/GHSA-7vv8-73pc-63c2   |   MISC:https://github.com/Lora-net/LoRaMac-node/commit/e851b079c82ba1bcf3f4d291ab69a571b0bf458a   |   URL:https://github.com/Lora-net/LoRaMac-node/commit/e851b079c82ba1bcf3f4d291ab69a571b0bf458a   |   MISC:https://github.com/Lora-net/LoRaMac-node/releases/tag/v4.7.0   |   URL:https://github.com/Lora-net/LoRaMac-node/releases/tag/v4.7.0",Assigned (20220902),"None (candidate not yet proposed)",""
CVE-2022-39275,Candidate,"Saleor is a headless, GraphQL commerce platform. In affected versions some GraphQL mutations were not properly checking the ID type input which allowed to access database objects that the authenticated user may not be allowed to access. This vulnerability can be used to expose the following information: Estimating database row counts from tables with a sequential primary key or Exposing staff user and customer email addresses and full name through the `assignNavigation()` mutation. This issue has been patched in main and backported to multiple releases (3.7.17, 3.6.18, 3.5.23, 3.4.24, 3.3.26, 3.2.14, 3.1.24). Users are advised to upgrade. There are no known workarounds for this issue.","CONFIRM:https://github.com/saleor/saleor/security/advisories/GHSA-xhq8-8c5v-w8ff   |   URL:https://github.com/saleor/saleor/security/advisories/GHSA-xhq8-8c5v-w8ff   |   MISC:https://github.com/saleor/saleor/commit/96e04c092ddcac17b14f2e31554aa02d9006d0ce   |   URL:https://github.com/saleor/saleor/commit/96e04c092ddcac17b14f2e31554aa02d9006d0ce",Assigned (20220902),"None (candidate not yet proposed)",""
CVE-2022-39276,Candidate,"GLPI stands for Gestionnaire Libre de Parc Informatique. GLPI is a Free Asset and IT Management Software package that provides ITIL Service Desk features, licenses tracking and software auditing. Usage of RSS feeds or an external calendar in planning is subject to SSRF exploit. In case a remote script returns a redirect response, the redirect target URL is not checked against the URL allow list defined by administrator. This issue has been patched, please upgrade to 10.0.4. There are currently no known workarounds.","CONFIRM:https://github.com/glpi-project/glpi/security/advisories/GHSA-8vwg-7x42-7v6p   |   URL:https://github.com/glpi-project/glpi/security/advisories/GHSA-8vwg-7x42-7v6p   |   MISC:https://huntr.dev/bounties/7a88f92b-1ee2-4ca8-9cf8-05fcf6cfe73f/   |   URL:https://huntr.dev/bounties/7a88f92b-1ee2-4ca8-9cf8-05fcf6cfe73f/",Assigned (20220902),"None (candidate not yet proposed)",""
CVE-2022-39277,Candidate,"GLPI stands for Gestionnaire Libre de Parc Informatique. GLPI is a Free Asset and IT Management Software package that provides ITIL Service Desk features, licenses tracking and software auditing. External links are not properly sanitized and can therefore be used for a Cross-Site Scripting (XSS) attack. This issue has been patched, please upgrade to GLPI 10.0.4. There are currently no known workarounds.","CONFIRM:https://github.com/glpi-project/glpi/security/advisories/GHSA-rhcw-8r7g-8pwc   |   URL:https://github.com/glpi-project/glpi/security/advisories/GHSA-rhcw-8r7g-8pwc   |   MISC:https://huntr.dev/bounties/8e047ae1-7a7c-48e0-bee3-d1c36e52ff42/   |   URL:https://huntr.dev/bounties/8e047ae1-7a7c-48e0-bee3-d1c36e52ff42/",Assigned (20220902),"None (candidate not yet proposed)",""
CVE-2022-39278,Candidate,"Istio is an open platform-independent service mesh that provides traffic management, policy enforcement, and telemetry collection. Prior to versions 1.15.2, 1.14.5, and 1.13.9, the Istio control plane, istiod, is vulnerable to a request processing error, allowing a malicious attacker that sends a specially crafted or oversized message which results in the control plane crashing when the Kubernetes validating or mutating webhook service is exposed publicly. This endpoint is served over TLS port 15017, but does not require any authentication from the attacker. For simple installations, Istiod is typically only reachable from within the cluster, limiting the blast radius. However, for some deployments, especially external istiod topologies, this port is exposed over the public internet. Versions 1.15.2, 1.14.5, and 1.13.9 contain patches for this issue. There are no effective workarounds, beyond upgrading. This bug is due to an error in `regexp.Compile` in Go.","CONFIRM:https://github.com/istio/istio/security/advisories/GHSA-86vr-4wcv-mm9w   |   URL:https://github.com/istio/istio/security/advisories/GHSA-86vr-4wcv-mm9w   |   MISC:https://istio.io/latest/news/releases/1.13.x/announcing-1.13.9/   |   URL:https://istio.io/latest/news/releases/1.13.x/announcing-1.13.9/   |   MISC:https://istio.io/latest/news/releases/1.15.x/announcing-1.15.2/   |   URL:https://istio.io/latest/news/releases/1.15.x/announcing-1.15.2/   |   MISC:https://istio.io/news/releases/1.14.x/announcing-1.14.5/   |   URL:https://istio.io/news/releases/1.14.x/announcing-1.14.5/",Assigned (20220902),"None (candidate not yet proposed)",""
CVE-2022-39279,Candidate,"discourse-chat is a plugin for the Discourse message board which adds chat functionality. In versions prior to 0.9 some places render a chat channel's name and description in an unsafe way, allowing staff members to cause an cross site scripting (XSS) attack by inserting unsafe HTML into them. Version 0.9 has addressed this issue. Users are advised to upgrade. There are no known workarounds for this issue.","CONFIRM:https://github.com/discourse/discourse-chat/security/advisories/GHSA-qp62-8m3c-9jgj   |   URL:https://github.com/discourse/discourse-chat/security/advisories/GHSA-qp62-8m3c-9jgj   |   MISC:https://github.com/discourse/discourse-chat/commit/25737733af48e5b9fa60b0561d7fde14bea13cce   |   URL:https://github.com/discourse/discourse-chat/commit/25737733af48e5b9fa60b0561d7fde14bea13cce",Assigned (20220902),"None (candidate not yet proposed)",""
