"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-0597,Candidate,"Untrusted search path vulnerability in the installer of Visual Studio Code allows an attacker to gain privileges via a Trojan horse DLL in an unspecified directory.","BID:104563   |   URL:http://www.securityfocus.com/bid/104563   |   JVN:JVN#91151862   |   URL:http://jvn.jp/en/jp/JVN91151862/index.html   |   MISC:https://blogs.technet.microsoft.com/srd/2018/04/04/triaging-a-dll-planting-vulnerability/",Assigned (20171127),"None (candidate not yet proposed)",""
CVE-2018-0598,Candidate,"Untrusted search path vulnerability in Self-extracting archive files created by IExpress bundled with Microsoft Windows allows an attacker to gain privileges via a Trojan horse DLL in an unspecified directory.","JVN:JVN#72748502   |   URL:http://jvn.jp/en/jp/JVN72748502/index.html   |   MISC:https://blogs.technet.microsoft.com/srd/2018/04/04/triaging-a-dll-planting-vulnerability/",Assigned (20171127),"None (candidate not yet proposed)",""
CVE-2018-0599,Candidate,"Untrusted search path vulnerability in the installer of Visual C++ Redistributable allows an attacker to gain privileges via a Trojan horse DLL in an unspecified directory.","JVN:JVN#81196185   |   URL:http://jvn.jp/en/jp/JVN81196185/index.html   |   MISC:https://blogs.technet.microsoft.com/srd/2018/04/04/triaging-a-dll-planting-vulnerability/",Assigned (20171127),"None (candidate not yet proposed)",""
CVE-2018-0600,Candidate,"Untrusted search path vulnerability in the installer of PlayMemories Home for Windows ver.5.5.01 and earlier allows an attacker to gain privileges via a Trojan horse DLL in an unspecified directory.","JVN:JVN#13940333   |   URL:http://jvn.jp/en/jp/JVN13940333/index.html   |   MISC:http://support.d-imaging.sony.co.jp/www/disoft/int/download/playmemories-home/win/ja/index.html",Assigned (20171127),"None (candidate not yet proposed)",""
CVE-2018-0601,Candidate,"Untrusted search path vulnerability in axpdfium v0.01 allows an attacker to gain privileges via a Trojan horse DLL in an unspecified directory.","JVN:JVN#79301396   |   URL:http://jvn.jp/en/jp/JVN79301396/index.html   |   MISC:https://github.com/yak1ex/axpdfium/wiki/JVN%2379301396(en)",Assigned (20171127),"None (candidate not yet proposed)",""
CVE-2018-0602,Candidate,"Cross-site scripting vulnerability in Email Subscribers & Newsletters versions prior to 3.5.0 allows remote attackers to inject arbitrary web script or HTML via unspecified vectors.","JVN:JVN#16471686   |   URL:http://jvn.jp/en/jp/JVN16471686/index.html   |   MISC:https://wordpress.org/plugins/email-subscribers/#developers   |   MISC:https://wpvulndb.com/vulnerabilities/9101",Assigned (20171127),"None (candidate not yet proposed)",""
CVE-2018-0603,Candidate,"Cross-site scripting vulnerability in Site Reviews versions prior to 2.15.3 allows remote attackers to inject arbitrary web script or HTML via unspecified vectors.","JVN:JVN#60978548   |   URL:http://jvn.jp/en/jp/JVN60978548/index.html   |   MISC:https://wordpress.org/plugins/site-reviews/#developers   |   MISC:https://wpvulndb.com/vulnerabilities/9102",Assigned (20171127),"None (candidate not yet proposed)",""
CVE-2018-0604,Candidate,"Pixelpost v1.7.3 and earlier allows remote code execution via unspecified vectors.","JVN:JVN#27978559   |   URL:http://jvn.jp/en/jp/JVN27978559/index.html",Assigned (20171127),"None (candidate not yet proposed)",""
CVE-2018-0605,Candidate,"Cross-site scripting vulnerability in Pixelpost v1.7.3 and earlier allows remote attackers to inject arbitrary web script or HTML via unspecified vectors.","JVN:JVN#27978559   |   URL:http://jvn.jp/en/jp/JVN27978559/index.html",Assigned (20171127),"None (candidate not yet proposed)",""
CVE-2018-0606,Candidate,"SQL injection vulnerability in the Pixelpost v1.7.3 and earlier allows remote authenticated attackers to execute arbitrary SQL commands via unspecified vectors.","JVN:JVN#27978559   |   URL:http://jvn.jp/en/jp/JVN27978559/index.html",Assigned (20171127),"None (candidate not yet proposed)",""
CVE-2018-0607,Candidate,"SQL injection vulnerability in the Notifications application in the Cybozu Garoon 3.5.0 to 4.6.2 allows remote authenticated attackers to execute arbitrary SQL commands via unspecified vectors.","CONFIRM:https://kb.cybozu.support/article/33120/   |   JVN:JVN#13415512   |   URL:http://jvn.jp/en/jp/JVN13415512/index.html",Assigned (20171127),"None (candidate not yet proposed)",""
CVE-2018-0608,Candidate,"Buffer overflow in H2O version 2.2.4 and earlier allows remote attackers to execute arbitrary code or cause a denial of service (DoS) via unspecified vectors.","JVN:JVN#93226941   |   URL:http://jvn.jp/en/jp/JVN93226941/index.html   |   MISC:https://github.com/h2o/h2o/issues/1775",Assigned (20171127),"None (candidate not yet proposed)",""
CVE-2018-0609,Candidate,"Untrusted search path vulnerability in LINE for Windows versions before 5.8.0 allows an attacker to gain privileges via a Trojan horse DLL in an unspecified directory.","JVN:JVN#92265618   |   URL:http://jvn.jp/en/jp/JVN92265618/index.html   |   MISC:https://linecorp.com/en/security/article/172",Assigned (20171127),"None (candidate not yet proposed)",""
CVE-2018-0610,Candidate,"Local file inclusion vulnerability in Zenphoto 1.4.14 and earlier allows a remote attacker with an administrative privilege to execute arbitrary code or obtain sensitive information.","JVN:JVN#33124193   |   URL:http://jvn.jp/en/jp/JVN33124193/index.html   |   MISC:https://www.zenphoto.org/news/zenphoto-1.5",Assigned (20171127),"None (candidate not yet proposed)",""
CVE-2018-0611,Candidate,"The ANA App for iOS version 4.0.22 and earlier does not verify X.509 certificates from SSL servers, which allows man-in-the-middle attackers to spoof servers and obtain sensitive information via a crafted certificate.","JVN:JVN#71535108   |   URL:http://jvn.jp/en/jp/JVN71535108/index.html   |   MISC:https://www.ana.co.jp/ja/jp/share/mobile/smartphone/app_ana/#title",Assigned (20171127),"None (candidate not yet proposed)",""
CVE-2018-0612,Candidate,"Cross-site scripting vulnerability in 5000 trillion yen converter v1.0.6 allows remote attackers to inject arbitrary web script or HTML via unspecified vectors.","JVN:JVN#98975951   |   URL:http://jvn.jp/en/jp/JVN98975951/index.html   |   MISC:https://chrome.google.com/webstore/detail/5000%E5%85%86%E5%86%86%E3%82%B3%E3%83%B3%E3%83%90%E3%83%BC%E3%82%BF%E3%83%BC/mgaphgebhfgmkahikdhdomnnpelbijmo",Assigned (20171127),"None (candidate not yet proposed)",""
CVE-2018-0613,Candidate,"NEC Platforms Calsos CSDX and CSDJ series products (CSDX 1.37210411 and earlier, CSDX(P) 4.37210411 and earlier, CSDX(D) 3.37210411 and earlier, CSDX(S) 2.37210411 and earlier, CSDJ-B 01.03.00 and earlier, CSDJ-H 01.03.00 and earlier, CSDJ-D 01.03.00 and earlier, CSDJ-A 03.00.00) allows remote authenticated attackers to bypass access restriction to conduct arbitrary operations with administrative privilege via unspecified vectors.","CONFIRM:https://www.necplatforms.co.jp/product/enkaku/info180702.html   |   JVN:JVN#63895206   |   URL:http://jvn.jp/en/jp/JVN63895206/index.html",Assigned (20171127),"None (candidate not yet proposed)",""
CVE-2018-0614,Candidate,"Cross-site scripting vulnerability in NEC Platforms Calsos CSDX and CSDJ series products (CSDX 1.37210411 and earlier, CSDX(P) 4.37210411 and earlier, CSDX(D) 3.37210411 and earlier, CSDX(S) 2.37210411 and earlier, CSDJ-B 01.03.00 and earlier, CSDJ-H 01.03.00 and earlier, CSDJ-D 01.03.00 and earlier, CSDJ-A 03.00.00) allows remote attackers to inject arbitrary web script or HTML via unspecified vectors.","CONFIRM:https://www.necplatforms.co.jp/product/enkaku/info180702.html   |   JVN:JVN#63895206   |   URL:http://jvn.jp/en/jp/JVN63895206/index.html",Assigned (20171127),"None (candidate not yet proposed)",""
CVE-2018-0615,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20171127),"None (candidate not yet proposed)",""
CVE-2018-0616,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20171127),"None (candidate not yet proposed)",""
CVE-2018-0617,Candidate,"Directory traversal vulnerability in ChamaNet MemoCGI v2.1800 to v2.2200 allows remote attackers to read arbitrary files via unspecified vectors.","CONFIRM:http://www.chama.ne.jp/download/etc/memo/index.htm   |   JVN:JVN#58362455   |   URL:http://jvn.jp/en/jp/JVN58362455/index.html",Assigned (20171127),"None (candidate not yet proposed)",""
CVE-2018-0618,Candidate,"Cross-site scripting vulnerability in Mailman 2.1.26 and earlier allows remote authenticated attackers to inject arbitrary web script or HTML via unspecified vectors.","DEBIAN:DSA-4246   |   URL:https://www.debian.org/security/2018/dsa-4246   |   GENTOO:GLSA-201904-10   |   URL:https://security.gentoo.org/glsa/201904-10   |   JVN:JVN#00846677   |   URL:http://jvn.jp/en/jp/JVN00846677/index.html   |   MLIST:[debian-lts-announce] 20180724 [SECURITY] [DLA 1442-1] mailman security update   |   URL:https://lists.debian.org/debian-lts-announce/2018/07/msg00034.html   |   MLIST:[mailman-announce] 20180622 Mailman 2.1.27 released   |   URL:https://mail.python.org/pipermail/mailman-announce/2018-June/000236.html   |   UBUNTU:USN-4348-1   |   URL:https://usn.ubuntu.com/4348-1/",Assigned (20171127),"None (candidate not yet proposed)",""
CVE-2018-0619,Candidate,"Untrusted search path vulnerability in the installer of Glarysoft Glary Utilities (Glary Utilities 5.99 and earlier and Glary Utilities Pro 5.99 and earlier) allows an attacker to gain privileges via a Trojan horse DLL in an unspecified directory.","JVN:JVN#84967039   |   URL:http://jvn.jp/en/jp/JVN84967039/index.html",Assigned (20171127),"None (candidate not yet proposed)",""
CVE-2018-0620,Candidate,"Untrusted search path vulnerability in LOGICOOL Game Software versions before 8.87.116 allows an attacker to gain privileges via a Trojan horse DLL in an unspecified directory.","JVN:JVN#52574492   |   URL:http://jvn.jp/en/jp/JVN52574492/index.html",Assigned (20171127),"None (candidate not yet proposed)",""
CVE-2018-0621,Candidate,"Untrusted search path vulnerability in LOGICOOL CONNECTION UTILITY SOFTWARE versions before 2.30.9 allows an attacker to gain privileges via a Trojan horse DLL in an unspecified directory.","JVN:JVN#52574492   |   URL:http://jvn.jp/en/jp/JVN52574492/index.html",Assigned (20171127),"None (candidate not yet proposed)",""
CVE-2018-0622,Candidate,"The DHC Online Shop App for Android version 3.2.0 and earlier does not verify X.509 certificates from SSL servers, which allows man-in-the-middle attackers to spoof servers and obtain sensitive information via a crafted certificate.","JVN:JVN#77409513   |   URL:http://jvn.jp/en/jp/JVN77409513/index.html",Assigned (20171127),"None (candidate not yet proposed)",""
CVE-2018-0623,Candidate,"Untrusted search path vulnerability in Multiple Yayoi 17 Series products (Yayoi Kaikei 17 Series Ver.23.1.1 and earlier, Yayoi Aoiro Shinkoku 17 Ver.23.1.1 and earlier, Yayoi Kyuuyo 17 Ver.20.1.4 and earlier, Yayoi Kyuuyo Keisan 17 Ver.20.1.4 and earlier, Yayoi Hanbai 17 Series Ver. 20.0.2 and earlier, and Yayoi Kokyaku Kanri 17 Ver.11.0.2 and earlier) allows an attacker to gain privileges via a Trojan horse DLL in an unspecified directory. This flaw exists within the handling of msjet49.dll loaded by the vulnerable products.","JVN:JVN#06813756   |   URL:http://jvn.jp/en/jp/JVN06813756/index.html",Assigned (20171127),"None (candidate not yet proposed)",""
CVE-2018-0624,Candidate,"Untrusted search path vulnerability in Multiple Yayoi 17 Series products (Yayoi Kaikei 17 Series Ver.23.1.1 and earlier, Yayoi Aoiro Shinkoku 17 Ver.23.1.1 and earlier, Yayoi Kyuuyo 17 Ver.20.1.4 and earlier, Yayoi Kyuuyo Keisan 17 Ver.20.1.4 and earlier, Yayoi Hanbai 17 Series Ver.20.0.2 and earlier, and Yayoi Kokyaku Kanri 17 Ver.11.0.2 and earlier) allows an attacker to gain privileges via a Trojan horse DLL in an unspecified directory. This flaw exists within the handling of ykkapi.dll loaded by the vulnerable products.","JVN:JVN#06813756   |   URL:http://jvn.jp/en/jp/JVN06813756/index.html",Assigned (20171127),"None (candidate not yet proposed)",""
CVE-2018-0625,Candidate,"Aterm WG1200HP firmware Ver1.0.31 and earlier allows attacker with administrator rights to execute arbitrary OS commands via formSysCmd parameter.","JVN:JVN#00401783   |   URL:https://jvn.jp/en/jp/JVN00401783/index.html   |   MISC:https://jpn.nec.com/security-info/secinfo/nv18-011.html",Assigned (20171127),"None (candidate not yet proposed)",""
CVE-2018-0626,Candidate,"Aterm WG1200HP firmware Ver1.0.31 and earlier allows attacker with administrator rights to execute arbitrary OS commands via sysCmd in formWsc parameter.","JVN:JVN#00401783   |   URL:https://jvn.jp/en/jp/JVN00401783/index.html   |   MISC:https://jpn.nec.com/security-info/secinfo/nv18-011.html",Assigned (20171127),"None (candidate not yet proposed)",""
CVE-2018-0627,Candidate,"Aterm WG1200HP firmware Ver1.0.31 and earlier allows attacker with administrator rights to execute arbitrary OS commands via targetAPSsid parameter.","JVN:JVN#00401783   |   URL:https://jvn.jp/en/jp/JVN00401783/index.html   |   MISC:https://jpn.nec.com/security-info/secinfo/nv18-011.html",Assigned (20171127),"None (candidate not yet proposed)",""
CVE-2018-0628,Candidate,"Aterm WG1200HP firmware Ver1.0.31 and earlier allows attacker with administrator rights to execute arbitrary OS commands via HTTP request and response.","JVN:JVN#00401783   |   URL:https://jvn.jp/en/jp/JVN00401783/index.html   |   MISC:https://jpn.nec.com/security-info/secinfo/nv18-011.html",Assigned (20171127),"None (candidate not yet proposed)",""
CVE-2018-0629,Candidate,"Aterm W300P Ver1.0.13 and earlier allows attacker with administrator rights to execute arbitrary OS commands via HTTP request and response.","JVN:JVN#26629618   |   URL:https://jvn.jp/en/jp/JVN26629618/index.html   |   MISC:https://jpn.nec.com/security-info/secinfo/nv18-011.html",Assigned (20171127),"None (candidate not yet proposed)",""
CVE-2018-0630,Candidate,"Aterm W300P Ver1.0.13 and earlier allows attacker with administrator rights to execute arbitrary OS commands via sysCmd parameter.","JVN:JVN#26629618   |   URL:https://jvn.jp/en/jp/JVN26629618/index.html   |   MISC:https://jpn.nec.com/security-info/secinfo/nv18-011.html",Assigned (20171127),"None (candidate not yet proposed)",""
CVE-2018-0631,Candidate,"Aterm W300P Ver1.0.13 and earlier allows attacker with administrator rights to execute arbitrary OS commands via targetAPSsid parameter.","JVN:JVN#26629618   |   URL:https://jvn.jp/en/jp/JVN26629618/index.html   |   MISC:https://jpn.nec.com/security-info/secinfo/nv18-011.html",Assigned (20171127),"None (candidate not yet proposed)",""
CVE-2018-0632,Candidate,"Buffer overflow in Aterm W300P Ver1.0.13 and earlier allows attacker with administrator rights to execute arbitrary code via HTTP request and response.","JVN:JVN#26629618   |   URL:https://jvn.jp/en/jp/JVN26629618/index.html   |   MISC:https://jpn.nec.com/security-info/secinfo/nv18-011.html",Assigned (20171127),"None (candidate not yet proposed)",""
CVE-2018-0633,Candidate,"Buffer overflow in Aterm W300P Ver1.0.13 and earlier allows attacker with administrator rights to execute arbitrary code via submit-url parameter.","JVN:JVN#26629618   |   URL:https://jvn.jp/en/jp/JVN26629618/index.html   |   MISC:https://jpn.nec.com/security-info/secinfo/nv18-011.html",Assigned (20171127),"None (candidate not yet proposed)",""
CVE-2018-0634,Candidate,"Aterm HC100RC Ver1.0.1 and earlier allows attacker with administrator rights to execute arbitrary OS commands via FactoryPassword parameter or bootmode parameter of a certain URL.","JVN:JVN#84825660   |   URL:https://jvn.jp/en/jp/JVN84825660/index.html   |   MISC:https://jpn.nec.com/security-info/secinfo/nv18-011.html",Assigned (20171127),"None (candidate not yet proposed)",""
CVE-2018-0635,Candidate,"Aterm HC100RC Ver1.0.1 and earlier allows attacker with administrator rights to execute arbitrary OS commands via filename parameter.","JVN:JVN#84825660   |   URL:https://jvn.jp/en/jp/JVN84825660/index.html   |   MISC:https://jpn.nec.com/security-info/secinfo/nv18-011.html",Assigned (20171127),"None (candidate not yet proposed)",""
CVE-2018-0636,Candidate,"Aterm HC100RC Ver1.0.1 and earlier allows attacker with administrator rights to execute arbitrary OS commands via FactoryPassword parameter of a certain URL, different URL from CVE-2018-0634.","JVN:JVN#84825660   |   URL:https://jvn.jp/en/jp/JVN84825660/index.html   |   MISC:https://jpn.nec.com/security-info/secinfo/nv18-011.html",Assigned (20171127),"None (candidate not yet proposed)",""
CVE-2018-0637,Candidate,"Aterm HC100RC Ver1.0.1 and earlier allows attacker with administrator rights to execute arbitrary OS commands via export.cgi encKey parameter.","JVN:JVN#84825660   |   URL:https://jvn.jp/en/jp/JVN84825660/index.html   |   MISC:https://jpn.nec.com/security-info/secinfo/nv18-011.html",Assigned (20171127),"None (candidate not yet proposed)",""
CVE-2018-0638,Candidate,"Aterm HC100RC Ver1.0.1 and earlier allows attacker with administrator rights to execute arbitrary OS commands via import.cgi encKey parameter.","JVN:JVN#84825660   |   URL:https://jvn.jp/en/jp/JVN84825660/index.html   |   MISC:https://jpn.nec.com/security-info/secinfo/nv18-011.html",Assigned (20171127),"None (candidate not yet proposed)",""
CVE-2018-0639,Candidate,"Aterm HC100RC Ver1.0.1 and earlier allows attacker with administrator rights to execute arbitrary OS commands via tools_firmware.cgi date parameter, time parameter, and offset parameter.","JVN:JVN#84825660   |   URL:https://jvn.jp/en/jp/JVN84825660/index.html   |   MISC:https://jpn.nec.com/security-info/secinfo/nv18-011.html",Assigned (20171127),"None (candidate not yet proposed)",""
CVE-2018-0640,Candidate,"Buffer overflow in Aterm HC100RC Ver1.0.1 and earlier allows attacker with administrator rights to execute arbitrary code via netWizard.cgi date parameter, time parameter, and offset parameter.","JVN:JVN#84825660   |   URL:https://jvn.jp/en/jp/JVN84825660/index.html   |   MISC:https://jpn.nec.com/security-info/secinfo/nv18-011.html",Assigned (20171127),"None (candidate not yet proposed)",""
CVE-2018-0641,Candidate,"Buffer overflow in Aterm HC100RC Ver1.0.1 and earlier allows attacker with administrator rights to execute arbitrary code via tools_system.cgi date parameter, time parameter, and offset parameter.","JVN:JVN#84825660   |   URL:https://jvn.jp/en/jp/JVN84825660/index.html   |   MISC:https://jpn.nec.com/security-info/secinfo/nv18-011.html",Assigned (20171127),"None (candidate not yet proposed)",""
CVE-2018-0642,Candidate,"Cross-site scripting vulnerability in FV Flowplayer Video Player 6.1.2 to 6.6.4 allows remote attackers to inject arbitrary web script or HTML via unspecified vectors.","CONFIRM:https://wordpress.org/plugins/fv-wordpress-flowplayer/#developers   |   JVN:JVN#70246549   |   URL:http://jvn.jp/en/jp/JVN70246549/index.html",Assigned (20171127),"None (candidate not yet proposed)",""
CVE-2018-0643,Candidate,"Ubuntu14.04 ORCA (Online Receipt Computer Advantage) 4.8.0 (panda-server) 1:1.4.9+p41-u4jma1 and earlier allows attacker with administrator rights to execute arbitrary OS commands via unspecified vectors.","CONFIRM:https://www.orca.med.or.jp/news/vulnerability_2018-07-18-1.html   |   JVN:JVN#37376131   |   URL:http://jvn.jp/en/jp/JVN37376131/index.html",Assigned (20171127),"None (candidate not yet proposed)",""
CVE-2018-0644,Candidate,"Buffer overflow in Ubuntu14.04 ORCA (Online Receipt Computer Advantage) 4.8.0 (panda-client2) 1:1.4.9+p41-u4jma1 and earlier, Ubuntu14.04 ORCA (Online Receipt Computer Advantage) 5.0.0 (panda-client2) 1:2.0.0+p48-u4jma1 and earlier, and Ubuntu16.04 ORCA (Online Receipt Computer Advantage) 5.0.0 (panda-client2) 1:2.0.0+p48-u5jma1 and earlier allows authenticated attackers to cause denial-of-service (DoS) condition via unspecified vectors.","CONFIRM:https://www.orca.med.or.jp/news/vulnerability_2018-07-18-1.html   |   JVN:JVN#37376131   |   URL:http://jvn.jp/en/jp/JVN37376131/index.html",Assigned (20171127),"None (candidate not yet proposed)",""
