"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-45893,Candidate,"Planet eStream before 6.72.10.07 allows a low-privileged user to gain access to administrative and high-privileged user accounts by changing the value of the ON cookie. A brute-force attack can calculate a value that provides permanent access.","MISC:https://sec-consult.com/vulnerability-lab/advisory/multiple-critical-vulnerabilities-in-planet-enterprises-ltd-planet-estream/",Assigned (20221125),"None (candidate not yet proposed)",""
CVE-2022-45894,Candidate,"GetFile.aspx in Planet eStream before 6.72.10.07 allows ..\ directory traversal to read arbitrary local files.","MISC:https://sec-consult.com/vulnerability-lab/advisory/multiple-critical-vulnerabilities-in-planet-enterprises-ltd-planet-estream/",Assigned (20221125),"None (candidate not yet proposed)",""
CVE-2022-45895,Candidate,"Planet eStream before 6.72.10.07 discloses sensitive information, related to the ON cookie (findable in HTML source code for Default.aspx in some situations) and the WhoAmI endpoint (e.g., path disclosure).","MISC:https://sec-consult.com/vulnerability-lab/advisory/multiple-critical-vulnerabilities-in-planet-enterprises-ltd-planet-estream/",Assigned (20221125),"None (candidate not yet proposed)",""
CVE-2022-45896,Candidate,"Planet eStream before 6.72.10.07 allows unauthenticated upload of arbitrary files: Choose a Video / Related Media or Upload Document. Upload2.ashx can be used, or Ajax.asmx/ProcessUpload2. This leads to remote code execution.","MISC:https://sec-consult.com/vulnerability-lab/advisory/multiple-critical-vulnerabilities-in-planet-enterprises-ltd-planet-estream/-",Assigned (20221125),"None (candidate not yet proposed)",""
CVE-2022-45897,Candidate,"On Xerox WorkCentre 3550 25.003.03.000 devices, an authenticated attacker can view the SMB server settings and can obtain the stored cleartext credentials associated with those settings.","MISC:https://Xerox.com   |   MISC:https://gist.github.com/waffl3ss/eb61d38b5c44131d3586578002c63640#file-cve-2022-45897",Assigned (20221125),"None (candidate not yet proposed)",""
CVE-2022-45898,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221125),"None (candidate not yet proposed)",""
CVE-2022-45899,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221126),"None (candidate not yet proposed)",""
CVE-2022-4590,Candidate,"A vulnerability was found in mschaef toto up to 1.4.20. It has been classified as problematic. This affects an unknown part of the component Todo List Handler. The manipulation leads to cross site scripting. It is possible to initiate the attack remotely. Upgrading to version 1.4.21 is able to address this issue. The name of the patch is fdc825ac5249f40683377e8a526a06cdc6870125. It is recommended to upgrade the affected component. The identifier VDB-216177 was assigned to this vulnerability.","MISC:https://github.com/mschaef/toto/commit/fdc825ac5249f40683377e8a526a06cdc6870125   |   URL:https://github.com/mschaef/toto/commit/fdc825ac5249f40683377e8a526a06cdc6870125   |   MISC:https://github.com/mschaef/toto/releases/tag/1.4.21   |   URL:https://github.com/mschaef/toto/releases/tag/1.4.21   |   MISC:https://vuldb.com/?id.216177   |   URL:https://vuldb.com/?id.216177",Assigned (20221217),"None (candidate not yet proposed)",""
CVE-2022-45900,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221126),"None (candidate not yet proposed)",""
CVE-2022-45901,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221126),"None (candidate not yet proposed)",""
CVE-2022-45902,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221126),"None (candidate not yet proposed)",""
CVE-2022-45903,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221126),"None (candidate not yet proposed)",""
CVE-2022-45904,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221126),"None (candidate not yet proposed)",""
CVE-2022-45905,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221126),"None (candidate not yet proposed)",""
CVE-2022-45906,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221126),"None (candidate not yet proposed)",""
CVE-2022-45907,Candidate,"In PyTorch before trunk/89695, torch.jit.annotations.parse_type_line can cause arbitrary code execution because eval is used unsafely.","MISC:https://github.com/pytorch/pytorch/commit/767f6aa49fe20a2766b9843d01e3b7f7793df6a3   |   MISC:https://github.com/pytorch/pytorch/issues/88868",Assigned (20221126),"None (candidate not yet proposed)",""
CVE-2022-45908,Candidate,"In PaddlePaddle before 2.4, paddle.audio.functional.get_window is vulnerable to code injection because it calls eval on a user-supplied winstr. This may lead to arbitrary code execution.","MISC:https://github.com/PaddlePaddle/Paddle/blob/develop/security/advisory/pdsa-2022-002.md   |   MISC:https://github.com/PaddlePaddle/Paddle/commit/26c419ca386aeae3c461faf2b828d00b48e908eb",Assigned (20221126),"None (candidate not yet proposed)",""
CVE-2022-45909,Candidate,"drachtio-server before 0.8.19 has a heap-based buffer over-read via a long Request-URI in an INVITE request.","MISC:https://github.com/drachtio/drachtio-server/commit/a63d01854987d9fd846cdc9265af38ee9eb72490   |   MISC:https://github.com/drachtio/drachtio-server/compare/v0.8.18...v0.8.19   |   MISC:https://github.com/drachtio/drachtio-server/pull/238",Assigned (20221126),"None (candidate not yet proposed)",""
