"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2017-10790,Candidate,"The _asn1_check_identifier function in GNU Libtasn1 through 4.12 causes a NULL pointer dereference and crash when reading crafted input that triggers assignment of a NULL value within an asn1_node structure. It may lead to a remote denial of service attack.","DEBIAN:DSA-4106   |   URL:https://www.debian.org/security/2018/dsa-4106   |   GENTOO:GLSA-201710-11   |   URL:https://security.gentoo.org/glsa/201710-11   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1464141   |   MLIST:[bookkeeper-issues] 20210628 [GitHub] [bookkeeper] padma81 opened a new issue #2746: Security Vulnerabilities in CentOS 7 image, Upgrade image to CentOS 8   |   URL:https://lists.apache.org/thread.html/rf4c02775860db415b4955778a131c2795223f61cb8c6a450893651e4@%3Cissues.bookkeeper.apache.org%3E   |   MLIST:[bookkeeper-issues] 20210629 [GitHub] [bookkeeper] padma81 opened a new issue #2746: Security Vulnerabilities in CentOS 7 image, Upgrade image to CentOS 8   |   URL:https://lists.apache.org/thread.html/r58af02e294bd07f487e2c64ffc0a29b837db5600e33b6e698b9d696b@%3Cissues.bookkeeper.apache.org%3E   |   MLIST:[debian-lts-announce] 20200628 [SECURITY] [DLA 2255-1] libtasn1-6 security update   |   URL:https://lists.debian.org/debian-lts-announce/2020/06/msg00026.html   |   UBUNTU:USN-3547-1   |   URL:https://usn.ubuntu.com/3547-1/",Assigned (20170701),"None (candidate not yet proposed)",""
CVE-2017-10791,Candidate,"There is an Integer overflow in the hash_int function of the libpspp library in GNU PSPP before 0.11.0. For example, a crash was observed within the library code when attempting to convert invalid SPSS data into CSV format. A crafted input will lead to a remote denial of service attack.","MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1467004   |   MLIST:[pspp-announce] 20170812 pspp-0.11.0 released [stable]   |   URL:http://lists.gnu.org/archive/html/pspp-announce/2017-08/msg00000.html",Assigned (20170701),"None (candidate not yet proposed)",""
CVE-2017-10792,Candidate,"There is a NULL Pointer Dereference in the function ll_insert() of the libpspp library in GNU PSPP before 0.11.0. For example, a crash was observed within the library code when attempting to convert invalid SPSS data into CSV format. A crafted input will lead to a remote denial of service attack.","BID:99385   |   URL:http://www.securityfocus.com/bid/99385   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1467005   |   MLIST:[pspp-announce] 20170812 pspp-0.11.0 released [stable]   |   URL:http://lists.gnu.org/archive/html/pspp-announce/2017-08/msg00000.html",Assigned (20170701),"None (candidate not yet proposed)",""
CVE-2017-10793,Candidate,"The AT&T U-verse 9.2.2h0d83 firmware for the Arris NVG589, NVG599, and unspecified other devices, when IP Passthrough mode is not used, configures an sbdc.ha WAN TCP service on port 61001 with the bdctest account and the bdctest password, which allows remote attackers to obtain sensitive information (such as the Wi-Fi password) by leveraging knowledge of a hardware identifier, related to the Bulk Data Collection (BDC) mechanism defined in Broadband Forum technical reports.","BID:100585   |   URL:http://www.securityfocus.com/bid/100585   |   MISC:https://threatpost.com/bugs-in-arris-modems-distributed-by-att-vulnerable-to-trivial-attacks/127753/   |   MISC:https://www.nomotion.net/blog/sharknatto/",Assigned (20170702),"None (candidate not yet proposed)",""
CVE-2017-10794,Candidate,"When GraphicsMagick 1.3.25 processes an RGB TIFF picture (with metadata indicating a single sample per pixel) in coders/tiff.c, a buffer overflow occurs, related to QuantumTransferMode.","BID:99355   |   URL:http://www.securityfocus.com/bid/99355   |   CONFIRM:https://sourceforge.net/p/graphicsmagick/code/ci/a20bee0a0ad216aa11a2be3de63b60ca6bef4106/   |   DEBIAN:DSA-4321   |   URL:https://www.debian.org/security/2018/dsa-4321   |   UBUNTU:USN-4206-1   |   URL:https://usn.ubuntu.com/4206-1/",Assigned (20170702),"None (candidate not yet proposed)",""
CVE-2017-10795,Candidate,"Cross-site scripting (XSS) vulnerability in Subrion CMS 4.1.4 allows remote attackers to inject arbitrary web script or HTML via the body to blog/add/, a different vulnerability than CVE-2017-6069.","BID:99378   |   URL:http://www.securityfocus.com/bid/99378   |   MISC:https://github.com/intelliants/subrion/issues/467",Assigned (20170702),"None (candidate not yet proposed)",""
CVE-2017-10796,Candidate,"On TP-Link NC250 devices with firmware through 1.2.1 build 170515, anyone can view video and audio without authentication via an rtsp://admin@yourip:554/h264_hd.sdp URL.","MISC:https://gist.github.com/elbauldelgeek/8f0f24c582f43f51a34b34420a385d75",Assigned (20170702),"None (candidate not yet proposed)",""
CVE-2017-10797,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170702),"None (candidate not yet proposed)",""
CVE-2017-10798,Candidate,"In ObjectPlanet Opinio before 7.6.4, there is XSS.","CONFIRM:http://www.objectplanet.com/opinio/changelog.html",Assigned (20170702),"None (candidate not yet proposed)",""
CVE-2017-10799,Candidate,"When GraphicsMagick 1.3.25 processes a DPX image (with metadata indicating a large width) in coders/dpx.c, a denial of service (OOM) can occur in ReadDPXImage().","BID:99358   |   URL:http://www.securityfocus.com/bid/99358   |   CONFIRM:http://hg.code.sf.net/p/graphicsmagick/code/rev/f10b9bb3ca62   |   DEBIAN:DSA-4321   |   URL:https://www.debian.org/security/2018/dsa-4321   |   MLIST:[debian-lts-announce] 20190413 [SECURITY] [DLA 1755-1] graphicsmagick security update   |   URL:https://lists.debian.org/debian-lts-announce/2019/04/msg00015.html   |   UBUNTU:USN-4206-1   |   URL:https://usn.ubuntu.com/4206-1/",Assigned (20170702),"None (candidate not yet proposed)",""
