"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2009-0548,Candidate,"Cross-site scripting (XSS) vulnerability in the Additional Report Settings interface in ESET Remote Administrator before 3.0.105 allows remote attackers to inject arbitrary web script or HTML via unspecified vectors.  NOTE: some of these details are obtained from third party information.","CONFIRM:http://www.eset.eu/support/changelog-eset-remote-administrator-3   |   OSVDB:51804   |   URL:http://osvdb.org/51804   |   SECUNIA:33805   |   URL:http://secunia.com/advisories/33805   |   VUPEN:ADV-2009-0339   |   URL:http://www.vupen.com/english/advisories/2009/0339",Assigned (20090212),"None (candidate not yet proposed)",""
CVE-2009-0549,Candidate,"Excel in Microsoft Office 2000 SP3, Office XP SP3, Office 2003 SP3, and Office 2004 and 2008 for Mac; Open XML File Format Converter for Mac; and Microsoft Office Excel Viewer 2003 SP3 allow remote attackers to execute arbitrary code via a crafted Excel file with a malformed record object, aka ""Record Pointer Corruption Vulnerability.""","BID:35215   |   URL:http://www.securityfocus.com/bid/35215   |   CERT:TA09-160A   |   URL:http://www.us-cert.gov/cas/techalerts/TA09-160A.html   |   MS:MS09-021   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2009/ms09-021   |   OSVDB:54952   |   URL:http://osvdb.org/54952   |   OVAL:oval:org.mitre.oval:def:5830   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A5830   |   SECTRACK:1022351   |   URL:http://www.securitytracker.com/id?1022351   |   VUPEN:ADV-2009-1540   |   URL:http://www.vupen.com/english/advisories/2009/1540",Assigned (20090212),"None (candidate not yet proposed)",""
CVE-2009-0550,Candidate,"Windows HTTP Services (aka WinHTTP) in Microsoft Windows 2000 SP4, XP SP2 and SP3, Server 2003 SP1 and SP2, Vista Gold and SP1, and Server 2008; and WinINet in Microsoft Internet Explorer 5.01 SP4, 6 SP1, 6 and 7 on Windows XP SP2 and SP3, 6 and 7 on Windows Server 2003 SP1 and SP2, 7 on Windows Vista Gold and SP1, and 7 on Windows Server 2008; allows remote web servers to capture and replay NTLM credentials, and execute arbitrary code, via vectors related to absence of a ""credential-reflection protections"" opt-in step, aka ""Windows HTTP Services Credential Reflection Vulnerability"" and ""WinINet Credential Reflection Vulnerability.""","BID:34439   |   URL:http://www.securityfocus.com/bid/34439   |   CERT:TA09-104A   |   URL:http://www.us-cert.gov/cas/techalerts/TA09-104A.html   |   CONFIRM:http://support.avaya.com/elmodocs2/security/ASA-2009-133.htm   |   CONFIRM:http://support.nortel.com/go/main.jsp?cscat=BLTNDETAIL&id=871138   |   MISC:http://blogs.technet.com/srd/archive/2009/04/14/ntlm-credential-reflection-updates-for-http-clients.aspx   |   MS:MS09-013   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2009/ms09-013   |   MS:MS09-014   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2009/ms09-014   |   OSVDB:53619   |   URL:http://osvdb.org/53619   |   OVAL:oval:org.mitre.oval:def:5320   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A5320   |   OVAL:oval:org.mitre.oval:def:6233   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A6233   |   OVAL:oval:org.mitre.oval:def:7569   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A7569   |   SECTRACK:1022041   |   URL:http://www.securitytracker.com/id?1022041   |   SECUNIA:34677   |   URL:http://secunia.com/advisories/34677   |   SECUNIA:34678   |   URL:http://secunia.com/advisories/34678   |   VUPEN:ADV-2009-1027   |   URL:http://www.vupen.com/english/advisories/2009/1027   |   VUPEN:ADV-2009-1028   |   URL:http://www.vupen.com/english/advisories/2009/1028",Assigned (20090212),"None (candidate not yet proposed)",""
CVE-2009-0551,Candidate,"Microsoft Internet Explorer 6 SP1, 6 and 7 on Windows XP SP2 and SP3, 6 and 7 on Windows Server 2003 SP1 and SP2, 7 on Windows Vista Gold and SP1, and 7 on Windows Server 2008 does not properly handle transition errors in a request for one HTTP document followed by a request for a second HTTP document, which allows remote attackers to execute arbitrary code via vectors involving (1) multiple crafted pages on a web site or (2) a web page with crafted inline content such as banner advertisements, aka ""Page Transition Memory Corruption Vulnerability.""","CERT:TA09-104A   |   URL:http://www.us-cert.gov/cas/techalerts/TA09-104A.html   |   CONFIRM:http://support.avaya.com/elmodocs2/security/ASA-2009-133.htm   |   CONFIRM:http://support.nortel.com/go/main.jsp?cscat=BLTNDETAIL&id=871138   |   MS:MS09-014   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2009/ms09-014   |   OSVDB:53624   |   URL:http://osvdb.org/53624   |   OVAL:oval:org.mitre.oval:def:6164   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A6164   |   SECTRACK:1022042   |   URL:http://www.securitytracker.com/id?1022042   |   SECUNIA:34678   |   URL:http://secunia.com/advisories/34678   |   VUPEN:ADV-2009-1028   |   URL:http://www.vupen.com/english/advisories/2009/1028",Assigned (20090212),"None (candidate not yet proposed)",""
CVE-2009-0552,Candidate,"Unspecified vulnerability in Microsoft Internet Explorer 5.01 SP4, 6 SP1, 6 on Windows XP SP2 and SP3, and 6 on Windows Server 2003 SP1 and SP2 allows remote attackers to execute arbitrary code via a web page that triggers presence of an object in memory that was (1) not properly initialized or (2) deleted, aka ""Uninitialized Memory Corruption Vulnerability.""","CERT:TA09-104A   |   URL:http://www.us-cert.gov/cas/techalerts/TA09-104A.html   |   CONFIRM:http://support.avaya.com/elmodocs2/security/ASA-2009-133.htm   |   MS:MS09-014   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2009/ms09-014   |   OSVDB:53625   |   URL:http://osvdb.org/53625   |   OVAL:oval:org.mitre.oval:def:5551   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A5551   |   SECTRACK:1022042   |   URL:http://www.securitytracker.com/id?1022042   |   SECUNIA:34678   |   URL:http://secunia.com/advisories/34678   |   VUPEN:ADV-2009-1028   |   URL:http://www.vupen.com/english/advisories/2009/1028",Assigned (20090212),"None (candidate not yet proposed)",""
CVE-2009-0553,Candidate,"Microsoft Internet Explorer 6 SP1, 6 and 7 on Windows XP SP2 and SP3, 6 and 7 on Windows Server 2003 SP1 and SP2, 7 on Windows Vista Gold and SP1, and 7 on Windows Server 2008 allows remote attackers to execute arbitrary code via a web page that triggers presence of an object in memory that was (1) not properly initialized or (2) deleted, aka ""Uninitialized Memory Corruption Vulnerability.""","BID:34424   |   URL:http://www.securityfocus.com/bid/34424   |   CERT:TA09-104A   |   URL:http://www.us-cert.gov/cas/techalerts/TA09-104A.html   |   CONFIRM:http://support.avaya.com/elmodocs2/security/ASA-2009-133.htm   |   MISC:http://skypher.com/index.php/2009/04/19/ms09-014-embed-element-memory-corruption/   |   MS:MS09-014   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2009/ms09-014   |   OSVDB:53626   |   URL:http://osvdb.org/53626   |   OVAL:oval:org.mitre.oval:def:6069   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A6069   |   SECTRACK:1022042   |   URL:http://www.securitytracker.com/id?1022042   |   SECUNIA:34678   |   URL:http://secunia.com/advisories/34678   |   VUPEN:ADV-2009-1028   |   URL:http://www.vupen.com/english/advisories/2009/1028",Assigned (20090212),"None (candidate not yet proposed)",""
CVE-2009-0554,Candidate,"Microsoft Internet Explorer 5.01 SP4, 6 SP1, 6 and 7 on Windows XP SP2 and SP3, 6 and 7 on Windows Server 2003 SP1 and SP2, 7 on Windows Vista Gold and SP1, and 7 on Windows Server 2008 allows remote attackers to execute arbitrary code via a web page that triggers presence of an object in memory that was (1) not properly initialized or (2) deleted, aka ""Uninitialized Memory Corruption Vulnerability.""","CERT:TA09-104A   |   URL:http://www.us-cert.gov/cas/techalerts/TA09-104A.html   |   CONFIRM:http://support.avaya.com/elmodocs2/security/ASA-2009-133.htm   |   MS:MS09-014   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2009/ms09-014   |   OVAL:oval:org.mitre.oval:def:5723   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A5723   |   SECTRACK:1022042   |   URL:http://www.securitytracker.com/id?1022042   |   SECUNIA:34678   |   URL:http://secunia.com/advisories/34678   |   VUPEN:ADV-2009-1028   |   URL:http://www.vupen.com/english/advisories/2009/1028",Assigned (20090212),"None (candidate not yet proposed)",""
CVE-2009-0555,Candidate,"Microsoft Windows Media Runtime, as used in DirectShow WMA Voice Codec, Windows Media Audio Voice Decoder, and Audio Compression Manager (ACM), does not properly process Advanced Systems Format (ASF) files, which allows remote attackers to execute arbitrary code via a crafted audio file that uses the Windows Media Speech codec, aka ""Windows Media Runtime Voice Sample Rate Vulnerability.""","CERT:TA09-286A   |   URL:http://www.us-cert.gov/cas/techalerts/TA09-286A.html   |   MS:MS09-051   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2009/ms09-051   |   OVAL:oval:org.mitre.oval:def:6407   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A6407",Assigned (20090212),"None (candidate not yet proposed)",""
CVE-2009-0556,Candidate,"Microsoft Office PowerPoint 2000 SP3, 2002 SP3, and 2003 SP3, and PowerPoint in Microsoft Office 2004 for Mac, allows remote attackers to execute arbitrary code via a PowerPoint file with an OutlineTextRefAtom containing an an invalid index value that triggers memory corruption, as exploited in the wild in April 2009 by Exploit:Win32/Apptom.gen, aka ""Memory Corruption Vulnerability.""","BID:34351   |   URL:http://www.securityfocus.com/bid/34351   |   BUGTRAQ:20090512 ZDI-09-019: Microsoft Office PowerPoint OutlineTextRefAtom Parsing Memory Corruption Vulnerability   |   URL:http://www.securityfocus.com/archive/1/503453/100/0/threaded   |   CERT:TA09-132A   |   URL:http://www.us-cert.gov/cas/techalerts/TA09-132A.html   |   CERT-VN:VU#627331   |   URL:http://www.kb.cert.org/vuls/id/627331   |   CONFIRM:http://blogs.technet.com/mmpc/archive/2009/04/02/new-0-day-exploits-using-powerpoint-files.aspx   |   CONFIRM:http://blogs.technet.com/msrc/archive/2009/04/02/microsoft-security-advisory-969136.aspx   |   CONFIRM:http://blogs.technet.com/srd/archive/2009/04/02/investigating-the-new-powerpoint-issue.aspx   |   CONFIRM:http://www.microsoft.com/technet/security/advisory/969136.mspx   |   MISC:http://www.zerodayinitiative.com/advisories/ZDI-09-019   |   MS:MS09-017   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2009/ms09-017   |   OSVDB:53182   |   URL:http://osvdb.org/53182   |   OVAL:oval:org.mitre.oval:def:6204   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A6204   |   OVAL:oval:org.mitre.oval:def:6279   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A6279   |   SECTRACK:1021967   |   URL:http://www.securitytracker.com/id?1021967   |   SECUNIA:34572   |   URL:http://secunia.com/advisories/34572   |   VUPEN:ADV-2009-0915   |   URL:http://www.vupen.com/english/advisories/2009/0915   |   VUPEN:ADV-2009-1290   |   URL:http://www.vupen.com/english/advisories/2009/1290   |   XF:powerpoint-unspecified-code-execution(49632)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/49632",Assigned (20090212),"None (candidate not yet proposed)",""
CVE-2009-0557,Candidate,"Excel in Microsoft Office 2000 SP3, Office XP SP3, Office 2003 SP3, and Office 2004 and 2008 for Mac; Excel in 2007 Microsoft Office System SP1 and SP2; Open XML File Format Converter for Mac; Microsoft Office Excel Viewer 2003 SP3; Microsoft Office Excel Viewer; and Microsoft Office Compatibility Pack for Word, Excel, and PowerPoint 2007 File Formats SP1 and SP2 allow remote attackers to execute arbitrary code via a crafted Excel file with a malformed record object, aka ""Object Record Corruption Vulnerability.""","BID:35241   |   URL:http://www.securityfocus.com/bid/35241   |   CERT:TA09-160A   |   URL:http://www.us-cert.gov/cas/techalerts/TA09-160A.html   |   MS:MS09-021   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2009/ms09-021   |   OSVDB:54953   |   URL:http://osvdb.org/54953   |   OVAL:oval:org.mitre.oval:def:5564   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A5564   |   SECTRACK:1022351   |   URL:http://www.securitytracker.com/id?1022351   |   VUPEN:ADV-2009-1540   |   URL:http://www.vupen.com/english/advisories/2009/1540",Assigned (20090212),"None (candidate not yet proposed)",""
