_cvename,_organization,_lastmodified,_contributor,__text

The Red Hat Security Response Team has rated this issue as having low security impact, a future update may address this flaw.  More information regarding issue severity can be found here:
http://www.redhat.com/security/updates/classification/"
CVE-2007-2164,Mandriva,2007-09-18,Vincent Danen,Mandriva does not consider crashes of client applications such as Konqueror to be a security issue.
CVE-2007-2176,Red Hat,2007-04-30,Mark J Cox,Not vulnerable.  This issue is a flaw in the way Java and Quicktime interact.
CVE-2007-2231,Red Hat,2008-05-21,Joshua Bressers,"This issue did not affect Red Hat Enterprise Linux prior to version 5.  An update to Red Hat Enterprise Linux 5 was released to correct this issue:
https://rhn.redhat.com/errata/RHSA-2008-0297.html"
CVE-2007-2241,Red Hat,2007-05-03,Mark J Cox,"Not vulnerable. These issues did not affect the versions of BIND as shipped with Red Hat Enterprise Linux 2.1, 3, 4, or 5."
CVE-2007-2243,Red Hat,2007-05-23,Mark J Cox,"Not vulnerable. OpenSSH supplied with Red Hat Enterprise Linux 2.1, 3, 4, and 5 does not contain S/KEY support."
CVE-2007-2263,Red Hat,2007-11-01,Mark J Cox,"This issue was fixed in RealPlayer for Red Hat Enterprise Linux 3 Extras, 4 Extras, 5 Supplementary by RHSA-2007:0841 on 17th August 2007:
http://rhn.redhat.com/errata/RHSA-2007-0841.html)on

(Our original advisory did not mention this issue was fixed as the details of the issue were not made public by RealNetworks until 25th October 2007)"
CVE-2007-2264,Red Hat,2007-11-01,Mark J Cox,"This issue was fixed in RealPlayer for Red Hat Enterprise Linux 3 Extras, 4 Extras, 5 Supplementary by RHSA-2007:0841 on 17th August 2007:
http://rhn.redhat.com/errata/RHSA-2007-0841.html)on

(Our original advisory did not mention this issue was fixed as the details of the issue were not made public by RealNetworks until 25th October 2007)"
CVE-2007-2348,Red Hat,2009-09-02,Joshua Bressers,"This issue does not affect lftp as supplied with Red Hat Enterprise Linux 3.

This issue was addressed for Red Hat Enterprise Linux 5 by
https://rhn.redhat.com/errata/RHSA-2009-1278.html
