"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-23614,Candidate,"Twig is an open source template language for PHP. When in a sandbox mode, the `arrow` parameter of the `sort` filter must be a closure to avoid attackers being able to run arbitrary PHP functions. In affected versions this constraint was not properly enforced and could lead to code injection of arbitrary PHP code. Patched versions now disallow calling non Closure in the `sort` filter as is the case for some other filters. Users are advised to upgrade.","CONFIRM:https://github.com/twigphp/Twig/security/advisories/GHSA-5mv2-rx3q-4w2v   |   URL:https://github.com/twigphp/Twig/security/advisories/GHSA-5mv2-rx3q-4w2v   |   DEBIAN:DSA-5107   |   URL:https://www.debian.org/security/2022/dsa-5107   |   FEDORA:FEDORA-2022-167b9becef   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/OTN4273U4RHVIXED64T7DSMJ3VYTPRE7/   |   FEDORA:FEDORA-2022-47293b1d23   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/PECHIY2XLWUH2WLCNPDGNFMPHPRPCEDZ/   |   FEDORA:FEDORA-2022-58abb323f0   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/SIGZCFSYLPP7UVJ4E4NLHSOQSKYNXSAD/   |   FEDORA:FEDORA-2022-7d871d7583   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/I2PVV5DUTRUECTIHMTWRI5Z7DVNYQ2YO/   |   MISC:https://github.com/twigphp/Twig/commit/22b9dc3c03ee66d7e21d9ed2ca76052b134cb9e9   |   URL:https://github.com/twigphp/Twig/commit/22b9dc3c03ee66d7e21d9ed2ca76052b134cb9e9   |   MISC:https://github.com/twigphp/Twig/commit/2eb33080558611201b55079d07ac88f207b466d5   |   URL:https://github.com/twigphp/Twig/commit/2eb33080558611201b55079d07ac88f207b466d5",Assigned (20220119),"None (candidate not yet proposed)",""
CVE-2022-23615,Candidate,"XWiki Platform is a generic wiki platform offering runtime services for applications built on top of it. In affected versions any user with SCRIPT right can save a document with the right of the current user which allow accessing API requiring programming right if the current user has programming right. This has been patched in XWiki 13.0. Users are advised to update to resolve this issue. The only known workaround is to limit SCRIPT access.","CONFIRM:https://github.com/xwiki/xwiki-platform/security/advisories/GHSA-f4cj-3q3h-884r   |   URL:https://github.com/xwiki/xwiki-platform/security/advisories/GHSA-f4cj-3q3h-884r   |   MISC:https://github.com/xwiki/xwiki-platform/commit/7ab0fe7b96809c7a3881454147598d46a1c9bbbe   |   URL:https://github.com/xwiki/xwiki-platform/commit/7ab0fe7b96809c7a3881454147598d46a1c9bbbe   |   MISC:https://jira.xwiki.org/browse/XWIKI-5024   |   URL:https://jira.xwiki.org/browse/XWIKI-5024",Assigned (20220119),"None (candidate not yet proposed)",""
CVE-2022-23616,Candidate,"XWiki Platform is a generic wiki platform offering runtime services for applications built on top of it. In affected versions it's possible for an unprivileged user to perform a remote code execution by injecting a groovy script in her own profile and by calling the Reset password feature since the feature is performing a save of the user profile with programming rights in the impacted versions of XWiki. The issue has been patched in XWiki 13.1RC1. There are two different possible workarounds, each consisting of modifying the XWiki/ResetPassword page. 1. The Reset password feature can be entirely disabled by deleting the XWiki/ResetPassword page. 2. The script in XWiki/ResetPassword can also be modified or removed: an administrator can replace it with a simple email contact to ask an administrator to reset the password.","CONFIRM:https://github.com/xwiki/xwiki-platform/security/advisories/GHSA-mgjw-2wrp-r535   |   URL:https://github.com/xwiki/xwiki-platform/security/advisories/GHSA-mgjw-2wrp-r535   |   MISC:https://jira.xwiki.org/browse/XWIKI-16661   |   URL:https://jira.xwiki.org/browse/XWIKI-16661",Assigned (20220119),"None (candidate not yet proposed)",""
CVE-2022-23617,Candidate,"XWiki Platform is a generic wiki platform offering runtime services for applications built on top of it. In affected versions any user with edit right can copy the content of a page it does not have access to by using it as template of a new page. This issue has been patched in XWiki 13.2CR1 and 12.10.6. Users are advised to update. There are no known workarounds for this issue.","CONFIRM:https://github.com/xwiki/xwiki-platform/security/advisories/GHSA-gf7x-2j2x-7f73   |   URL:https://github.com/xwiki/xwiki-platform/security/advisories/GHSA-gf7x-2j2x-7f73   |   MISC:https://github.com/xwiki/xwiki-platform/commit/30c52b01559b8ef5ed1035dac7c34aaf805764d5   |   URL:https://github.com/xwiki/xwiki-platform/commit/30c52b01559b8ef5ed1035dac7c34aaf805764d5   |   MISC:https://github.com/xwiki/xwiki-platform/commit/b35ef0edd4f2ff2c974cbeef6b80fcf9b5a44554   |   URL:https://github.com/xwiki/xwiki-platform/commit/b35ef0edd4f2ff2c974cbeef6b80fcf9b5a44554   |   MISC:https://jira.xwiki.org/browse/XWIKI-18430   |   URL:https://jira.xwiki.org/browse/XWIKI-18430",Assigned (20220119),"None (candidate not yet proposed)",""
CVE-2022-23618,Candidate,"XWiki Platform is a generic wiki platform offering runtime services for applications built on top of it. In affected versions there is no protection against URL redirection to untrusted sites, in particular some well known parameters (xredirect) can be used to perform url redirections. This problem has been patched in XWiki 12.10.7 and XWiki 13.3RC1. Users are advised to update. There are no known workarounds for this issue.","CONFIRM:https://github.com/xwiki/xwiki-platform/security/advisories/GHSA-jp55-vvmf-63mv   |   URL:https://github.com/xwiki/xwiki-platform/security/advisories/GHSA-jp55-vvmf-63mv   |   MISC:https://github.com/xwiki/xwiki-platform/commit/5251c02080466bf9fb55288f04a37671108f8096   |   URL:https://github.com/xwiki/xwiki-platform/commit/5251c02080466bf9fb55288f04a37671108f8096   |   MISC:https://jira.xwiki.org/browse/XWIKI-10309   |   URL:https://jira.xwiki.org/browse/XWIKI-10309",Assigned (20220119),"None (candidate not yet proposed)",""
CVE-2022-23619,Candidate,"XWiki Platform is a generic wiki platform offering runtime services for applications built on top of it. In affected versions it's possible to guess if a user has an account on the wiki by using the ""Forgot your password"" form, even if the wiki is closed to guest users. This problem has been patched on XWiki 12.10.9, 13.4.1 and 13.6RC1. Users are advised yo update. There are no known workarounds for this issue.","CONFIRM:https://github.com/xwiki/xwiki-platform/security/advisories/GHSA-35fg-hjcr-j65f   |   URL:https://github.com/xwiki/xwiki-platform/security/advisories/GHSA-35fg-hjcr-j65f   |   MISC:https://github.com/xwiki/xwiki-platform/commit/d8a3cce48e0ac1a0f4a3cea7a19747382d9c9494   |   URL:https://github.com/xwiki/xwiki-platform/commit/d8a3cce48e0ac1a0f4a3cea7a19747382d9c9494   |   MISC:https://jira.xwiki.org/browse/XWIKI-18787   |   URL:https://jira.xwiki.org/browse/XWIKI-18787",Assigned (20220119),"None (candidate not yet proposed)",""
CVE-2022-2362,Candidate,"The Download Manager WordPress plugin before 3.2.50 prioritizes getting a visitor's IP from certain HTTP headers over PHP's REMOTE_ADDR, which makes it possible to bypass IP-based download blocking restrictions.","MISC:https://wpscan.com/vulnerability/d94b721e-9ce2-45e5-a673-2a57b0137653   |   URL:https://wpscan.com/vulnerability/d94b721e-9ce2-45e5-a673-2a57b0137653",Assigned (20220709),"None (candidate not yet proposed)",""
CVE-2022-23620,Candidate,"XWiki Platform is a generic wiki platform offering runtime services for applications built on top of it. In affected versions AbstractSxExportURLFactoryActionHandler#processSx does not escape anything from SSX document references when serializing it on filesystem, it is possible to for the HTML export process to contain reference elements containing filesystem syntax like ""../"", ""./"". or ""/"" in general. The referenced elements are not properly escaped. This issue has been resolved in version 13.6-rc-1. This issue can be worked around by limiting or disabling document export.","CONFIRM:https://github.com/xwiki/xwiki-platform/security/advisories/GHSA-7ph6-5cmq-xgjq   |   URL:https://github.com/xwiki/xwiki-platform/security/advisories/GHSA-7ph6-5cmq-xgjq   |   MISC:https://github.com/xwiki/xwiki-platform/commit/ab778254fb8f71c774e1c1239368c44fe3b6bba5   |   URL:https://github.com/xwiki/xwiki-platform/commit/ab778254fb8f71c774e1c1239368c44fe3b6bba5   |   MISC:https://jira.xwiki.org/browse/XWIKI-18819   |   URL:https://jira.xwiki.org/browse/XWIKI-18819",Assigned (20220119),"None (candidate not yet proposed)",""
CVE-2022-23621,Candidate,"XWiki Platform is a generic wiki platform offering runtime services for applications built on top of it. In affected versions any user with SCRIPT right can read any file located in the XWiki WAR (for example xwiki.cfg and xwiki.properties) through XWiki#invokeServletAndReturnAsString as `$xwiki.invokeServletAndReturnAsString(""/WEB-INF/xwiki.cfg"")`. This issue has been patched in XWiki versions 12.10.9, 13.4.3 and 13.7-rc-1. Users are advised to update. The only workaround is to limit SCRIPT right.","CONFIRM:https://github.com/xwiki/xwiki-platform/security/advisories/GHSA-2jhm-qp48-hv5j   |   URL:https://github.com/xwiki/xwiki-platform/security/advisories/GHSA-2jhm-qp48-hv5j   |   MISC:https://github.com/xwiki/xwiki-platform/commit/df8bd49b5a4d87a427002c6535fb5b1746ff117a   |   URL:https://github.com/xwiki/xwiki-platform/commit/df8bd49b5a4d87a427002c6535fb5b1746ff117a   |   MISC:https://jira.xwiki.org/browse/XWIKI-18870   |   URL:https://jira.xwiki.org/browse/XWIKI-18870",Assigned (20220119),"None (candidate not yet proposed)",""
CVE-2022-23622,Candidate,"XWiki Platform is a generic wiki platform offering runtime services for applications built on top of it. In affected versions there is a cross site scripting (XSS) vector in the `registerinline.vm` template related to the `xredirect` hidden field. This template is only used in the following conditions: 1. The wiki must be open to registration for anyone. 2. The wiki must be closed to view for Guest users or more specifically the XWiki.Registration page must be forbidden in View for guest user. A way to obtain the second condition is when administrators checked the ""Prevent unregistered users from viewing pages, regardless of the page rights"" box in the administration rights. This issue is patched in versions 12.10.11, 14.0-rc-1, 13.4.7, 13.10.3. There are two main ways for protecting against this vulnerability, the easiest and the best one is by applying a patch in the `registerinline.vm` template, the patch consists in checking the value of the xredirect field to ensure it matches: `<input type=""hidden"" name=""xredirect"" value=""$escapetool.xml($!request.xredirect)"" />`. If for some reason it's not possible to patch this file, another workaround is to ensure ""Prevent unregistered users from viewing pages, regardless of the page rights"" is not checked in the rights and apply a better right scheme using groups and rights on spaces.","CONFIRM:https://github.com/xwiki/xwiki-platform/security/advisories/GHSA-gx6h-936c-vrrr   |   URL:https://github.com/xwiki/xwiki-platform/security/advisories/GHSA-gx6h-936c-vrrr   |   MISC:https://github.com/xwiki/xwiki-platform/commit/053d957d53f2a543d158f3ab651e390d2728e0b9   |   URL:https://github.com/xwiki/xwiki-platform/commit/053d957d53f2a543d158f3ab651e390d2728e0b9   |   MISC:https://jira.xwiki.org/browse/XWIKI-19291   |   URL:https://jira.xwiki.org/browse/XWIKI-19291",Assigned (20220119),"None (candidate not yet proposed)",""
