"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-44179,Candidate,"Adobe Dimension versions 3.4.3 (and earlier) is affected by a memory corruption vulnerability due to insecure handling of a malicious GIF file, potentially resulting in arbitrary code execution in the context of the current user. User interaction is required to exploit this vulnerability.","MISC:https://www.zerodayinitiative.com/advisories/ZDI-21-1569/   |   MISC:https://helpx.adobe.com/security/products/dimension/apsb21-116.html   |   URL:https://helpx.adobe.com/security/products/dimension/apsb21-116.html",Assigned (20211123),"None (candidate not yet proposed)",""
CVE-2021-44180,Candidate,"Adobe Dimension versions 3.4.3 (and earlier) are affected by an out-of-bounds write vulnerability that could result in arbitrary code execution in the context of the current user. Exploitation of this issue requires user interaction in that a victim must open a malicious GIF file.","MISC:https://www.zerodayinitiative.com/advisories/ZDI-21-1571/   |   MISC:https://helpx.adobe.com/security/products/dimension/apsb21-116.html   |   URL:https://helpx.adobe.com/security/products/dimension/apsb21-116.html",Assigned (20211123),"None (candidate not yet proposed)",""
CVE-2021-44181,Candidate,"Adobe Dimension versions 3.4.3 (and earlier) are affected by an out-of-bounds write vulnerability that could result in arbitrary code execution in the context of the current user. Exploitation of this issue requires user interaction in that a victim must open a malicious GIF file.","MISC:https://www.zerodayinitiative.com/advisories/ZDI-21-1570/   |   MISC:https://helpx.adobe.com/security/products/dimension/apsb21-116.html   |   URL:https://helpx.adobe.com/security/products/dimension/apsb21-116.html",Assigned (20211123),"None (candidate not yet proposed)",""
CVE-2021-44182,Candidate,"Adobe Dimension versions 3.4.3 (and earlier) are affected by an out-of-bounds read vulnerability that could lead to disclosure of sensitive memory. An attacker could leverage this vulnerability to bypass mitigations such as ASLR. Exploitation of this issue requires user interaction in that a victim must open a malicious SVG file.","MISC:https://www.zerodayinitiative.com/advisories/ZDI-21-1573/   |   MISC:https://helpx.adobe.com/security/products/dimension/apsb21-116.html   |   URL:https://helpx.adobe.com/security/products/dimension/apsb21-116.html",Assigned (20211123),"None (candidate not yet proposed)",""
CVE-2021-44183,Candidate,"Adobe Dimension versions 3.4.3 (and earlier) are affected by an out-of-bounds read vulnerability that could lead to disclosure of sensitive memory. An attacker could leverage this vulnerability to bypass mitigations such as ASLR. Exploitation of this issue requires user interaction in that a victim must open a malicious TIF file.","MISC:https://www.zerodayinitiative.com/advisories/ZDI-21-1572/   |   MISC:https://helpx.adobe.com/security/products/dimension/apsb21-116.html   |   URL:https://helpx.adobe.com/security/products/dimension/apsb21-116.html",Assigned (20211123),"None (candidate not yet proposed)",""
CVE-2021-44184,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211123),"None (candidate not yet proposed)",""
CVE-2021-44185,Candidate,"Adobe Bridge version 11.1.2 (and earlier) and version 12.0 (and earlier) are affected by an out-of-bounds read vulnerability that could lead to disclosure of sensitive memory. An attacker could leverage this vulnerability to bypass mitigations such as ASLR. Exploitation of this issue requires user interaction in that a victim must open a malicious RGB file.","MISC:https://helpx.adobe.com/security/products/bridge/apsb22-03.html   |   URL:https://helpx.adobe.com/security/products/bridge/apsb22-03.html",Assigned (20211123),"None (candidate not yet proposed)",""
CVE-2021-44186,Candidate,"Adobe Bridge version 11.1.2 (and earlier) and version 12.0 (and earlier) are affected by an out-of-bounds read vulnerability that could lead to disclosure of sensitive memory. An attacker could leverage this vulnerability to bypass mitigations such as ASLR. Exploitation of this issue requires user interaction in that a victim must open a malicious SGI file.","MISC:https://helpx.adobe.com/security/products/bridge/apsb22-03.html   |   URL:https://helpx.adobe.com/security/products/bridge/apsb22-03.html",Assigned (20211123),"None (candidate not yet proposed)",""
CVE-2021-44187,Candidate,"Adobe Bridge version 11.1.2 (and earlier) and version 12.0 (and earlier) are affected by an out-of-bounds read vulnerability that could lead to disclosure of sensitive memory. An attacker could leverage this vulnerability to bypass mitigations such as ASLR. Exploitation of this issue requires user interaction in that a victim must open a malicious SGI file.","MISC:https://helpx.adobe.com/security/products/bridge/apsb22-03.html   |   URL:https://helpx.adobe.com/security/products/bridge/apsb22-03.html",Assigned (20211123),"None (candidate not yet proposed)",""
CVE-2021-44188,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211123),"None (candidate not yet proposed)",""
CVE-2021-44189,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211123),"None (candidate not yet proposed)",""
CVE-2021-44190,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211123),"None (candidate not yet proposed)",""
CVE-2021-44191,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211123),"None (candidate not yet proposed)",""
CVE-2021-44192,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211123),"None (candidate not yet proposed)",""
CVE-2021-44193,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211123),"None (candidate not yet proposed)",""
CVE-2021-44194,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211123),"None (candidate not yet proposed)",""
CVE-2021-44195,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211123),"None (candidate not yet proposed)",""
CVE-2021-44196,Candidate,"Improper Neutralization of Script-Related HTML Tags in a Web Page (Basic XSS) vulnerability in UBIT Information Technologies Student Information Management System.This issue affects Student Information Management System: before 20211126.","MISC:https://www.usom.gov.tr/bildirim/tr-23-0131   |   URL:https://www.usom.gov.tr/bildirim/tr-23-0131",Assigned (20211124),"None (candidate not yet proposed)",""
CVE-2021-44197,Candidate,"Improper Neutralization of Script-Related HTML Tags in a Web Page (Basic XSS) vulnerability in UBIT Information Technologies Student Information Management System.This issue affects Student Information Management System: before 20211126.","MISC:https://www.usom.gov.tr/bildirim/tr-23-0131   |   URL:https://www.usom.gov.tr/bildirim/tr-23-0131",Assigned (20211124),"None (candidate not yet proposed)",""
CVE-2021-44198,Candidate,"DLL hijacking could lead to local privilege escalation. The following products are affected: Acronis Cyber Protect 15 (Windows) before build 28035","MISC:https://security-advisory.acronis.com/advisories/SEC-2128   |   URL:https://security-advisory.acronis.com/advisories/SEC-2128",Assigned (20211124),"None (candidate not yet proposed)",""
