"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-13211,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190703),"None (candidate not yet proposed)",""
CVE-2019-13212,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190703),"None (candidate not yet proposed)",""
CVE-2019-13213,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190703),"None (candidate not yet proposed)",""
CVE-2019-13214,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190703),"None (candidate not yet proposed)",""
CVE-2019-13215,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190703),"None (candidate not yet proposed)",""
CVE-2019-13216,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190703),"None (candidate not yet proposed)",""
CVE-2019-13217,Candidate,"A heap buffer overflow in the start_decoder function in stb_vorbis through 2019-03-04 allows an attacker to cause a denial of service or execute arbitrary code by opening a crafted Ogg Vorbis file.","CONFIRM:https://github.com/nothings/stb/commit/98fdfc6df88b1e34a736d5e126e6c8139c8de1a6   |   MISC:http://nothings.org/stb_vorbis/   |   MISC:https://github.com/nothings/stb/commits/master/stb_vorbis.c   |   MLIST:[debian-lts-announce] 20230131 [SECURITY] [DLA 3305-1] libstb security update   |   URL:https://lists.debian.org/debian-lts-announce/2023/01/msg00045.html",Assigned (20190703),"None (candidate not yet proposed)",""
CVE-2019-13218,Candidate,"Division by zero in the predict_point function in stb_vorbis through 2019-03-04 allows an attacker to cause a denial of service by opening a crafted Ogg Vorbis file.","CONFIRM:https://github.com/nothings/stb/commit/98fdfc6df88b1e34a736d5e126e6c8139c8de1a6   |   MISC:http://nothings.org/stb_vorbis/   |   MISC:https://github.com/nothings/stb/commits/master/stb_vorbis.c   |   MLIST:[debian-lts-announce] 20230131 [SECURITY] [DLA 3305-1] libstb security update   |   URL:https://lists.debian.org/debian-lts-announce/2023/01/msg00045.html",Assigned (20190703),"None (candidate not yet proposed)",""
CVE-2019-13219,Candidate,"A NULL pointer dereference in the get_window function in stb_vorbis through 2019-03-04 allows an attacker to cause a denial of service by opening a crafted Ogg Vorbis file.","CONFIRM:https://github.com/nothings/stb/commit/98fdfc6df88b1e34a736d5e126e6c8139c8de1a6   |   MISC:http://nothings.org/stb_vorbis/   |   MISC:https://github.com/nothings/stb/commits/master/stb_vorbis.c   |   MLIST:[debian-lts-announce] 20230131 [SECURITY] [DLA 3305-1] libstb security update   |   URL:https://lists.debian.org/debian-lts-announce/2023/01/msg00045.html",Assigned (20190703),"None (candidate not yet proposed)",""
CVE-2019-1322,Candidate,"An elevation of privilege vulnerability exists when Windows improperly handles authentication requests, aka 'Microsoft Windows Elevation of Privilege Vulnerability'. This CVE ID is unique from CVE-2019-1320, CVE-2019-1340.","MISC:http://packetstormsecurity.com/files/155723/Microsoft-UPnP-Local-Privilege-Elevation.html   |   MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2019-1322",Assigned (20181126),"None (candidate not yet proposed)",""
