"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2016-6916,Candidate,"Integer overflow in nvhost_job.c in the NVIDIA video driver for Android, Shield TV before OTA 3.3, Shield Table before OTA 4.4, and Shield Table TK1 before OTA 1.5 allows local users to cause a denial of service (system crash) via unspecified vectors, which triggers a buffer overflow.","BID:94667   |   URL:http://www.securityfocus.com/bid/94667   |   CONFIRM:http://nvidia.custhelp.com/app/answers/detail/a_id/4561   |   CONFIRM:https://nvidia.custhelp.com/app/answers/detail/a_id/4276/~/security-bulletin%3A-nvidia-shield-contains-multiple-vulnerabilities-in   |   CONFIRM:https://source.android.com/security/bulletin/2016-12-01",Assigned (20160823),"None (candidate not yet proposed)",""
CVE-2016-6917,Candidate,"Buffer overflow in nvhost_job.c in the NVIDIA video driver for Android, Shield TV before OTA 3.3, Shield Table before OTA 4.4, and Shield Table TK1 before OTA 1.5.","BID:94667   |   URL:http://www.securityfocus.com/bid/94667   |   CONFIRM:http://nvidia.custhelp.com/app/answers/detail/a_id/4561   |   CONFIRM:https://nvidia.custhelp.com/app/answers/detail/a_id/4276/~/security-bulletin%3A-nvidia-shield-contains-multiple-vulnerabilities-in   |   CONFIRM:https://source.android.com/security/bulletin/2016-12-01",Assigned (20160823),"None (candidate not yet proposed)",""
CVE-2016-6918,Candidate,"Lexmark Markvision Enterprise (MVE) before 2.4.1 allows remote attackers to execute arbitrary commands by uploading files. (","MISC:http://support.lexmark.com/index?page=content&id=TE828&locale=EN&userlocale=EN_US",Assigned (20160823),"None (candidate not yet proposed)",""
CVE-2016-6919,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20160823),"None (candidate not yet proposed)",""
CVE-2016-6920,Candidate,"Heap-based buffer overflow in the decode_block function in libavcodec/exr.c in FFmpeg before 3.1.3 allows remote attackers to cause a denial of service (application crash) via vectors involving tile positions.","BID:92664   |   URL:http://www.securityfocus.com/bid/92664   |   BID:92790   |   URL:http://www.securityfocus.com/bid/92790   |   BUGTRAQ:20160907 CVE-2016-6920 ffmpeg exr file Heap Overflow   |   URL:http://www.securityfocus.com/archive/1/539368/100/0/threaded   |   CONFIRM:http://git.videolan.org/gitweb.cgi/ffmpeg.git/?a=commit;h=79f52a0dbd484aad111e4bf4a4f7047c7ceb6137   |   CONFIRM:https://www.ffmpeg.org/security.html   |   MISC:http://packetstormsecurity.com/files/138618/ffmpeg-3.1.2-Heap-Overflow.html",Assigned (20160823),"None (candidate not yet proposed)",""
CVE-2016-6921,Candidate,"Use-after-free vulnerability in Adobe Flash Player before 18.0.0.375 and 19.x through 23.x before 23.0.0.162 on Windows and OS X and before 11.2.202.635 on Linux allows attackers to execute arbitrary code via unspecified vectors, a different vulnerability than CVE-2016-4272, CVE-2016-4279, CVE-2016-6923, CVE-2016-6925, CVE-2016-6926, CVE-2016-6927, CVE-2016-6929, CVE-2016-6930, CVE-2016-6931, and CVE-2016-6932.","BID:92927   |   URL:http://www.securityfocus.com/bid/92927   |   CONFIRM:https://helpx.adobe.com/security/products/flash-player/apsb16-29.html   |   GENTOO:GLSA-201610-10   |   URL:https://security.gentoo.org/glsa/201610-10   |   REDHAT:RHSA-2016:1865   |   URL:http://rhn.redhat.com/errata/RHSA-2016-1865.html   |   SECTRACK:1036791   |   URL:http://www.securitytracker.com/id/1036791",Assigned (20160823),"None (candidate not yet proposed)",""
CVE-2016-6922,Candidate,"Adobe Flash Player before 18.0.0.375 and 19.x through 23.x before 23.0.0.162 on Windows and OS X and before 11.2.202.635 on Linux allows attackers to execute arbitrary code or cause a denial of service (memory corruption) via unspecified vectors, a different vulnerability than CVE-2016-4274, CVE-2016-4275, CVE-2016-4276, CVE-2016-4280, CVE-2016-4281, CVE-2016-4282, CVE-2016-4283, CVE-2016-4284, CVE-2016-4285, and CVE-2016-6924.","BID:92930   |   URL:http://www.securityfocus.com/bid/92930   |   CONFIRM:https://helpx.adobe.com/security/products/flash-player/apsb16-29.html   |   GENTOO:GLSA-201610-10   |   URL:https://security.gentoo.org/glsa/201610-10   |   REDHAT:RHSA-2016:1865   |   URL:http://rhn.redhat.com/errata/RHSA-2016-1865.html   |   SECTRACK:1036791   |   URL:http://www.securitytracker.com/id/1036791",Assigned (20160823),"None (candidate not yet proposed)",""
CVE-2016-6923,Candidate,"Use-after-free vulnerability in Adobe Flash Player before 18.0.0.375 and 19.x through 23.x before 23.0.0.162 on Windows and OS X and before 11.2.202.635 on Linux allows attackers to execute arbitrary code via unspecified vectors, a different vulnerability than CVE-2016-4272, CVE-2016-4279, CVE-2016-6921, CVE-2016-6925, CVE-2016-6926, CVE-2016-6927, CVE-2016-6929, CVE-2016-6930, CVE-2016-6931, and CVE-2016-6932.","BID:92927   |   URL:http://www.securityfocus.com/bid/92927   |   CONFIRM:https://helpx.adobe.com/security/products/flash-player/apsb16-29.html   |   GENTOO:GLSA-201610-10   |   URL:https://security.gentoo.org/glsa/201610-10   |   REDHAT:RHSA-2016:1865   |   URL:http://rhn.redhat.com/errata/RHSA-2016-1865.html   |   SECTRACK:1036791   |   URL:http://www.securitytracker.com/id/1036791",Assigned (20160823),"None (candidate not yet proposed)",""
CVE-2016-6924,Candidate,"Adobe Flash Player before 18.0.0.375 and 19.x through 23.x before 23.0.0.162 on Windows and OS X and before 11.2.202.635 on Linux allows attackers to execute arbitrary code or cause a denial of service (memory corruption) via unspecified vectors, a different vulnerability than CVE-2016-4274, CVE-2016-4275, CVE-2016-4276, CVE-2016-4280, CVE-2016-4281, CVE-2016-4282, CVE-2016-4283, CVE-2016-4284, CVE-2016-4285, and CVE-2016-6922.","BID:92930   |   URL:http://www.securityfocus.com/bid/92930   |   CONFIRM:https://helpx.adobe.com/security/products/flash-player/apsb16-29.html   |   GENTOO:GLSA-201610-10   |   URL:https://security.gentoo.org/glsa/201610-10   |   REDHAT:RHSA-2016:1865   |   URL:http://rhn.redhat.com/errata/RHSA-2016-1865.html   |   SECTRACK:1036791   |   URL:http://www.securitytracker.com/id/1036791",Assigned (20160823),"None (candidate not yet proposed)",""
CVE-2016-6925,Candidate,"Use-after-free vulnerability in Adobe Flash Player before 18.0.0.375 and 19.x through 23.x before 23.0.0.162 on Windows and OS X and before 11.2.202.635 on Linux allows attackers to execute arbitrary code via unspecified vectors, a different vulnerability than CVE-2016-4272, CVE-2016-4279, CVE-2016-6921, CVE-2016-6923, CVE-2016-6926, CVE-2016-6927, CVE-2016-6929, CVE-2016-6930, CVE-2016-6931, and CVE-2016-6932.","BID:92927   |   URL:http://www.securityfocus.com/bid/92927   |   CONFIRM:https://helpx.adobe.com/security/products/flash-player/apsb16-29.html   |   GENTOO:GLSA-201610-10   |   URL:https://security.gentoo.org/glsa/201610-10   |   REDHAT:RHSA-2016:1865   |   URL:http://rhn.redhat.com/errata/RHSA-2016-1865.html   |   SECTRACK:1036791   |   URL:http://www.securitytracker.com/id/1036791",Assigned (20160823),"None (candidate not yet proposed)",""
