"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-3247,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210122),"None (candidate not yet proposed)",""
CVE-2021-32470,Candidate,"Craft CMS before 3.6.13 has an XSS vulnerability.","MISC:https://github.com/craftcms/cms/blob/develop/CHANGELOG.md#3613---2021-05-04   |   MISC:https://github.com/craftcms/cms/commit/f9378aa154b5f9b64bed3d59cce0c4a8184bf5e6",Assigned (20210507),"None (candidate not yet proposed)",""
CVE-2021-32471,Candidate,"Insufficient input validation in the Marvin Minsky 1967 implementation of the Universal Turing Machine allows program users to execute arbitrary code via crafted data. For example, a tape head may have an unexpected location after the processing of input composed of As and Bs (instead of 0s and 1s). NOTE: the discoverer states ""this vulnerability has no real-world implications.""","MISC:https://arxiv.org/abs/2105.02124   |   MISC:https://github.com/intrinsic-propensity/turing-machine",Assigned (20210507),"None (candidate not yet proposed)",""
CVE-2021-32472,Candidate,"Teachers exporting a forum in CSV format could receive a CSV of forums from all courses in some circumstances. Moodle versions 3.10 to 3.10.3, 3.9 to 3.9.6 and 3.8 to 3.8.8 are affected.","MISC:https://moodle.org/mod/forum/discuss.php?d=422305   |   URL:https://moodle.org/mod/forum/discuss.php?d=422305",Assigned (20210507),"None (candidate not yet proposed)",""
CVE-2021-32473,Candidate,"It was possible for a student to view their quiz grade before it had been released, using a quiz web service. Moodle 3.10 to 3.10.3, 3.9 to 3.9.6, 3.8 to 3.8.8, 3.5 to 3.5.17 and earlier unsupported versions are affected","MISC:https://moodle.org/mod/forum/discuss.php?d=422307   |   URL:https://moodle.org/mod/forum/discuss.php?d=422307",Assigned (20210507),"None (candidate not yet proposed)",""
CVE-2021-32474,Candidate,"An SQL injection risk existed on sites with MNet enabled and configured, via an XML-RPC call from the connected peer host. Note that this required site administrator access or access to the keypair. Moodle 3.10 to 3.10.3, 3.9 to 3.9.6, 3.8 to 3.8.8, 3.5 to 3.5.17 and earlier unsupported versions are affected.","MISC:https://moodle.org/mod/forum/discuss.php?d=422308   |   URL:https://moodle.org/mod/forum/discuss.php?d=422308",Assigned (20210507),"None (candidate not yet proposed)",""
CVE-2021-32475,Candidate,"ID numbers displayed in the quiz grading report required additional sanitizing to prevent a stored XSS risk. Moodle 3.10 to 3.10.3, 3.9 to 3.9.6, 3.8 to 3.8.8, 3.5 to 3.5.17 and earlier unsupported versions are affected.","MISC:https://moodle.org/mod/forum/discuss.php?d=422309   |   URL:https://moodle.org/mod/forum/discuss.php?d=422309",Assigned (20210507),"None (candidate not yet proposed)",""
CVE-2021-32476,Candidate,"A denial-of-service risk was identified in the draft files area, due to it not respecting user file upload limits. Moodle versions 3.10 to 3.10.3, 3.9 to 3.9.6, 3.8 to 3.8.8, 3.5 to 3.5.17 and earlier unsupported versions are affected.","MISC:https://moodle.org/mod/forum/discuss.php?d=422310   |   URL:https://moodle.org/mod/forum/discuss.php?d=422310",Assigned (20210507),"None (candidate not yet proposed)",""
CVE-2021-32477,Candidate,"The last time a user accessed the mobile app is displayed on their profile page, but should be restricted to users with the relevant capability (site administrators by default). Moodle versions 3.10 to 3.10.3 are affected.","MISC:https://moodle.org/mod/forum/discuss.php?d=422313   |   URL:https://moodle.org/mod/forum/discuss.php?d=422313",Assigned (20210507),"None (candidate not yet proposed)",""
CVE-2021-32478,Candidate,"The redirect URI in the LTI authorization endpoint required extra sanitizing to prevent reflected XSS and open redirect risks. Moodle versions 3.10 to 3.10.3, 3.9 to 3.9.6, 3.8 to 3.8.8 and earlier unsupported versions are affected.","MISC:https://moodle.org/mod/forum/discuss.php?d=422314   |   URL:https://moodle.org/mod/forum/discuss.php?d=422314",Assigned (20210507),"None (candidate not yet proposed)",""
CVE-2021-32479,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210508),"None (candidate not yet proposed)",""
CVE-2021-3248,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210122),"None (candidate not yet proposed)",""
CVE-2021-32480,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210510),"None (candidate not yet proposed)",""
CVE-2021-32481,Candidate,"Cloudera Hue 4.6.0 allows XSS via the type parameter.","CONFIRM:https://my.cloudera.com/knowledge/TSB-2021-487-Cloudera-Hue-is-vulnerable-to-Cross-Site?id=324634   |   MISC:https://docs.cloudera.com/documentation/other/security-bulletins/topics/Security-Bulletin.html#hue",Assigned (20210510),"None (candidate not yet proposed)",""
