"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2011-5161,Candidate,"Unrestricted file upload vulnerability in the patient photograph functionality in OpenEMR 4 allows remote attackers to execute arbitrary PHP code by uploading a file with an executable extension followed by a safe extension, then accessing it via a direct request to the patient directory under documents/.","EXPLOIT-DB:18274   |   URL:http://www.exploit-db.com/exploits/18274   |   XF:openemr-shell-file-upload(71981)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/71981",Assigned (20120909),"None (candidate not yet proposed)",""
CVE-2011-5162,Candidate,"Stack-based buffer overflow in GOM Player 2.1.33.5071 allows user-assisted remote attackers to execute arbitrary code via a .ASX file with a long URI in the ""ref href"" tag.  NOTE: this issue exists because of a CVE-2007-0707 regression.","EXPLOIT-DB:18174   |   URL:http://www.exploit-db.com/exploits/18174/   |   OSVDB:33080   |   URL:http://www.osvdb.org/33080   |   SECUNIA:47009   |   URL:http://secunia.com/advisories/47009   |   XF:gom-asx-bo(71575)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/71575",Assigned (20120915),"None (candidate not yet proposed)",""
CVE-2011-5163,Candidate,"Buffer overflow in an unspecified third-party component in the Batch module for Schneider Electric CitectSCADA before 7.20 and Mitsubishi MX4 SCADA before 7.20 allows local users to execute arbitrary code via a long string in a login sequence.","CONFIRM:http://www.citect.com/citectscada-batch   |   CONFIRM:https://my.mitsubishi-automation.com/downloads_show.php?portal_id=1&doc_type=safety&scat=2&sstr=MX4,SCADA   |   MISC:http://www.us-cert.gov/control_systems/pdf/ICSA-11-279-02.pdf   |   OSVDB:76937   |   URL:http://www.osvdb.org/76937   |   SECTRACK:1026306   |   URL:http://www.securitytracker.com/id?1026306   |   SECUNIA:46779   |   URL:http://secunia.com/advisories/46779   |   SECUNIA:46786   |   URL:http://secunia.com/advisories/46786",Assigned (20120915),"None (candidate not yet proposed)",""
CVE-2011-5164,Candidate,"Stack-based buffer overflow in VanDyke Software AbsoluteFTP 1.9.6 through 2.2.10 allows remote FTP servers to execute arbitrary code via a crafted file name in a LIST command response.","BID:50614   |   URL:http://www.securityfocus.com/bid/50614   |   EXPLOIT-DB:18102   |   URL:http://www.exploit-db.com/exploits/18102   |   MISC:http://www.saintcorporation.com/cgi-bin/exploit_info/vandyke_absoluteftp_list_client_overflow   |   OSVDB:77105   |   URL:http://www.osvdb.org/77105   |   SECUNIA:46781   |   URL:http://secunia.com/advisories/46781",Assigned (20120915),"None (candidate not yet proposed)",""
CVE-2011-5165,Candidate,"Stack-based buffer overflow in Free MP3 CD Ripper 1.1, 2.6 and earlier, when converting a file, allows user-assisted remote attackers to execute arbitrary code via a crafted .wav file.","BID:39672   |   URL:http://www.securityfocus.com/bid/39672   |   EXPLOIT-DB:11975   |   URL:http://www.exploit-db.com/exploits/11975   |   EXPLOIT-DB:11976   |   URL:http://www.exploit-db.com/exploits/11976   |   EXPLOIT-DB:17727   |   URL:http://www.exploit-db.com/exploits/17727   |   EXPLOIT-DB:18142   |   URL:http://www.exploit-db.com/exploits/18142   |   EXPLOIT-DB:36465   |   URL:https://www.exploit-db.com/exploits/36465/   |   EXPLOIT-DB:36826   |   URL:https://www.exploit-db.com/exploits/36826/   |   EXPLOIT-DB:36827   |   URL:https://www.exploit-db.com/exploits/36827/   |   OSVDB:63349   |   URL:http://www.osvdb.org/63349   |   SECUNIA:39193   |   URL:http://secunia.com/advisories/39193",Assigned (20120915),"None (candidate not yet proposed)",""
CVE-2011-5166,Candidate,"Multiple stack-based buffer overflows in KnFTP 1.0.0 allow remote attackers to execute arbitrary code via a long string to the (1) USER, (2) PASS, (3) REIN, (4) QUIT, (5) PORT, (6) PASV, (7) TYPE, (8) STRU, (9) MODE, (10) RETR, (11) STOR, (12) APPE, (13) ALLO, (14) REST, (15) RNFR, (16) RNTO, (17) ABOR, (18) DELE, (19) CWD, (20) LIST, (21) NLST, (22) SITE, (23) STST, (24) HELP, (25) NOOP, (26) MKD, (27) RMD, (28) PWD, (29) CDUP, (30) STOU, (31) SNMT, (32) SYST, and (33) XPWD commands.","BUGTRAQ:20110902 KnFTPd v1.0.0 Multiple Command Remote Buffer Overflow   |   URL:http://archives.neohapsis.com/archives/bugtraq/2011-09/0015.html   |   EXPLOIT-DB:17819   |   URL:http://www.exploit-db.com/exploits/17819   |   EXPLOIT-DB:17856   |   URL:http://www.exploit-db.com/exploits/17856   |   EXPLOIT-DB:17870   |   URL:http://www.exploit-db.com/exploits/17870   |   EXPLOIT-DB:18089   |   URL:http://www.exploit-db.com/exploits/18089   |   OSVDB:75147   |   URL:http://www.osvdb.org/75147   |   SECUNIA:45907   |   URL:http://secunia.com/advisories/45907   |   XF:knftpd-multiple-commands-bo(69557)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/69557",Assigned (20120915),"None (candidate not yet proposed)",""
CVE-2011-5167,Candidate,"Heap-based buffer overflow in the SetDevNames method of the Tidestone Formula One ActiveX control (TTF16.ocx) 6.3.5 Build 1 in Oracle Hyperion Strategic Finance 12.x and possibly earlier allows remote attackers to execute arbitrary code via a long string to the DriverName parameter.","BID:50565   |   URL:http://www.securityfocus.com/bid/50565   |   EXPLOIT-DB:18092   |   URL:http://www.exploit-db.com/exploits/18092   |   MISC:http://retrogod.altervista.org/9sg_ttf16.html   |   MISC:http://www.saintcorporation.com/cgi-bin/exploit_info/oracle_hyperion_financial_mgmt_activex_heap   |   OSVDB:76913   |   URL:http://www.osvdb.org/76913   |   SECUNIA:46764   |   URL:http://secunia.com/advisories/46764   |   XF:oracle-hyperion-activex-bo(71163)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/71163",Assigned (20120915),"None (candidate not yet proposed)",""
CVE-2011-5168,Candidate,"SQL injection vulnerability in user.php in Banana Dance before B.1.5 allows remote attackers to execute arbitrary SQL commands via the id parameter.","BID:49903   |   URL:http://www.securityfocus.com/bid/49903   |   CONFIRM:http://www.bananadance.org/Program-News/Minor-Update-and-New-Theme   |   CONFIRM:http://www.doyoubananadance.com/Program-News/Important-Notice-About-SQLi-Exploit   |   EXPLOIT-DB:17919   |   URL:http://www.exploit-db.com/exploits/17919   |   OSVDB:83882   |   URL:http://www.osvdb.org/83882",Assigned (20120915),"None (candidate not yet proposed)",""
CVE-2011-5169,Candidate,"SQL injection vulnerability in sgms/reports/scheduledreports/configure/scheduleProps.jsp in SonicWall ViewPoint 6.0 SP2 allows remote attackers to execute arbitrary SQL commands via the scheduleID parameter.","BID:49906   |   URL:http://www.securityfocus.com/bid/49906   |   BUGTRAQ:20111002 SonicWall Viewpoint v6.0 SP2 - SQL Injection Vulnerability   |   URL:http://www.securityfocus.com/archive/1/519983/100/0/threaded   |   MISC:http://www.sonicwall.com/app/projects/file_downloader/document_lib.php?t=RN&id=379   |   MISC:http://www.vulnerability-lab.com/get_content.php?id=196",Assigned (20120915),"None (candidate not yet proposed)",""
CVE-2011-5170,Candidate,"Stack-based buffer overflow in Castillo Bueno Systems CCMPlayer 1.5 allows remote attackers to execute arbitrary code via a long track name in an m3u playlist.","EXPLOIT-DB:18178   |   URL:http://www.exploit-db.com/exploits/18178   |   EXPLOIT-DB:18195   |   URL:http://www.exploit-db.com/exploits/18195   |   OSVDB:77453   |   URL:http://osvdb.org/77453   |   XF:ccmplayer-m3u-bo(71573)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/71573",Assigned (20120915),"None (candidate not yet proposed)",""
